New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
100              	7793.057         	23412.4103       	-0.100000032     	395649.0089      	360990.4353      	852872.2604      	0.05917469719    	-2.527493555E-7  	0.9124007067     	2.155628451      	2.166726285      	2.16193517       	2.91352365       	0.1413587192     	0.2501415534     	0.2892787149     	2.166726285      	0.7436789762
101              	7831.059         	23162.64395      	-0.100000032     	391201.2041      	357701.7221      	844442.6091      	0.05920903031    	-2.556230169E-7  	0.914367641      	2.158588983      	2.165133345      	2.167278275      	2.91572295       	0.1702699007     	0.03448930482    	0.2203063561     	2.165133345      	0.7425716991
102              	7869.059         	23006.90157      	-0.100000032     	387365.1916      	353967.7142      	835247.5286      	0.0593933117     	-2.581544087E-7  	0.9137829672     	2.156227629      	2.164717973      	2.168316541      	2.915100289      	0.3248780756     	0.09849524396    	0.275304219      	2.164717973      	0.7425878215
103              	7907.06          	22799.81659      	-0.100000032     	383344.47        	350296.5334      	826899.8455      	0.0594760545     	-2.608620701E-7  	0.9137904962     	2.157067365      	2.162621434      	2.163929441      	2.916059672      	0.3939858677     	0.0976705044     	0.2557322883     	2.162621434      	0.7416245472
104              	7945.078         	22518.85327      	-0.100000032     	379666.6937      	346385.0168      	819005.8227      	0.05931216417    	-2.633890032E-7  	0.912339751      	2.157170582      	2.163178002      	2.158053318      	2.913206602      	0.2569154        	0.2568395167     	0.2533276186     	2.163178002      	0.7425419125
105              	7983.067         	22276.88475      	-0.100000032     	376049.1002      	343013.4209      	810881.3466      	0.05923929811    	-2.659228062E-7  	0.9121506227     	2.156317742      	2.163138693      	2.159646912      	2.91228322       	0.1957299568     	0.2776271021     	0.2732031986     	2.163138693      	0.7427638487
106              	8021.067         	22079.39278      	-0.100000032     	372306.5618      	339752.9665      	802733.3606      	0.05930433424    	-2.685959429E-7  	0.9125623916     	2.156108549      	2.163683272      	2.158905406      	2.913009643      	0.2503478366     	0.232379547      	0.2780808831     	2.163683272      	0.7427655714
107              	8059.065         	21880.65158      	-0.100000032     	368781.4048      	336357.8668      	794475.0857      	0.05933230714    	-2.711634337E-7  	0.9120792493     	2.154325233      	2.162171304      	2.162335219      	2.91356294       	0.273802889      	0.285474176      	0.3197002748     	2.162171304      	0.7421055763
108              	8097.071         	21668.43534      	-0.100000032     	365056.8919      	333300.0385      	786744.9016      	0.0593563245     	-2.739299934E-7  	0.9130084814     	2.155129568      	2.160950797      	2.155529904      	2.913701869      	0.2939236035     	0.1834066831     	0.3009200153     	2.160950797      	0.7416513063
109              	8712.792         	24201.87617      	-0.133333376     	407768.0644      	372989.0163      	879338.2369      	0.05935206378    	-3.269833703E-7  	0.9147087496     	2.156466663      	2.164498211      	2.154009753      	2.91303938       	0.2903553489     	-0.002815058311  	0.2697314467     	2.164498211      	0.7430377448
110              	8750.798         	24012.09652      	-0.133333376     	403859.1775      	369672.9621      	870347.7982      	0.0594566073     	-3.301481888E-7  	0.9153511489     	2.15507743       	2.165990731      	2.156739972      	2.911841884      	0.3777606217     	-0.07299372373   	0.302136944      	2.165990731      	0.7438558881
111              	8788.797         	23812.1168       	0.2111804096     	400656.0         	366130.3255      	863168.7511      	0.05943282218    	5.270866019E-7   	0.9138271372     	2.15438868       	2.165562775      	2.165861939      	2.906904378      	0.3579017121     	0.09365697113    	0.31821834       	2.165562775      	0.7449721397
112              	8826.789         	23605.10497      	0.1999989437     	396918.2806      	362467.634       	855808.7267      	0.05947094432    	5.038793964E-7   	0.9132046863     	2.156133311      	2.166503655      	2.162997375      	2.905054783      	0.3897233518     	0.1618819689     	0.2775034563     	2.166503655      	0.7457703269
113              	8864.792         	23339.17965      	0.1888530751     	393354.1318      	358804.6577      	847889.4683      	0.05933375999    	4.801095496E-7   	0.9121669983     	2.155537211      	2.165933645      	2.161128359      	2.904274556      	0.2750204836     	0.2758268669     	0.2914073732     	2.165933645      	0.7457744107
114              	8902.795         	23123.6513       	-0.133333376     	389519.0717      	355675.4827      	839097.3612      	0.05936461904    	-3.423025615E-7  	0.9131144238     	2.154188132      	2.164937234      	2.156370769      	2.905058337      	0.3008686397     	0.1717830892     	0.3229028166     	2.164937234      	0.74523021
115              	8940.776         	22894.74916      	-0.133333376     	385860.1835      	352238.3791      	831636.2136      	0.05933431367    	-3.45548418E-7   	0.9128653179     	2.155278645      	2.164498387      	2.159370689      	2.905285913      	0.2754844941     	0.1991183236     	0.297440768      	2.164498387      	0.7450207834
116              	8978.773         	22721.73287      	-0.133333376     	381996.8914      	348843.0049      	823544.6329      	0.05948146016    	-3.490430918E-7  	0.9132090149     	2.155893547      	2.165199755      	2.170035376      	2.905676374      	0.3984940468     	0.1614071957     	0.2830949926     	2.165199755      	0.745162047
117              	9016.778         	22461.02202      	-0.133333376     	378146.7293      	345002.9514      	815324.7805      	0.05939763663    	-3.525969304E-7  	0.9123520702     	2.156106922      	2.165216619      	2.175266474      	2.902950831      	0.3284950805     	0.2554857764     	0.278118823      	2.165216619      	0.7458674791
118              	9054.775         	22246.23062      	-0.133333376     	374376.4393      	341673.6521      	808151.9523      	0.05942209042    	-3.561478822E-7  	0.9126473151     	2.158661357      	2.165586299      	2.174709902      	2.901225264      	0.3489362421     	0.2230527433     	0.2186226043     	2.165586299      	0.7464385223
119              	9092.769         	22000.63991      	-0.133333376     	370727.508       	338094.9286      	799989.3849      	0.05934450354    	-3.596533117E-7  	0.9119769138     	2.157890547      	2.163407042      	2.162355437      	2.903459316      	0.2840225471     	0.2967274891     	0.2365609665     	2.163407042      	0.7451136066
120              	9130.773         	21804.52312      	-0.133333376     	367249.69        	335074.5084      	790958.8309      	0.05937247523    	-3.630591928E-7  	0.9123888121     	2.153735871      	2.162860444      	2.155254402      	2.905364287      	0.3074448481     	0.2514484895     	0.3334700711     	2.162860444      	0.7444369209
121              	9754.072         	24128.77859      	0.2166665224     	406097.4911      	369965.6969      	874098.4385      	0.05941622177    	5.335332699E-7   	0.9110267978     	2.152434964      	2.164360198      	2.166909786      	2.902212062      	0.3440321192     	0.4013276221     	0.3638910502     	2.164360198      	0.7457622504
122              	9792.053         	23849.92607      	0.2055467624     	401517.4751      	365914.5339      	864921.8935      	0.05939947213    	5.119248231E-7   	0.911329037      	2.154132627      	2.164814922      	2.164037807      	2.905999222      	0.3300299805     	0.3680298645     	0.3241994574     	2.164814922      	0.7449468346
123              	9830.036         	23559.55237      	1.26083439       	397185.3124      	362312.3147      	854978.2634      	0.05931627286    	3.1744235E-6     	0.9121996793     	2.152592849      	2.16580971       	2.165248361      	2.904341399      	0.2603609816     	0.2722343267     	0.3601970217     	2.16580971       	0.745714574
124              	9868.05          	23286.95911      	1.216658706      	392719.4481      	358401.453       	846636.0934      	0.05929667916    	3.098035281E-6   	0.9126144751     	2.155829301      	2.165386172      	2.163830052      	2.906155034      	0.2439252619     	0.2266592252     	0.284593468      	2.165386172      	0.7451034605
125              	9906.045         	23049.07668      	1.171248188      	388649.0203      	354833.8251      	837713.6059      	0.05930563433    	3.013639884E-6   	0.9129929746     	2.155450193      	2.162871819      	2.165006986      	2.904693009      	0.2514384483     	0.1851082548     	0.2934376941     	2.162871819      	0.7446128775
126              	9944.042         	22844.82984      	0.5723366077     	384541.2873      	350840.7398      	829836.5092      	0.05940800272    	1.488361917E-6   	0.9123616928     	2.157990667      	2.162901642      	2.164043794      	2.908042781      	0.3371622544     	0.2544283971     	0.2342302216     	2.162901642      	0.7437654135
127              	9982.057         	22632.8054       	0.5500071688     	380793.6391      	347679.475       	821209.7619      	0.05943588096    	1.444370684E-6   	0.9130390828     	2.156574264      	2.1643705        	2.166393174      	2.90769741       	0.3604564688     	0.1800489394     	0.267223262      	2.1643705        	0.7443589187
128              	10020.066        	22367.24005      	0.5277290403     	376884.8786      	344073.6625      	813405.3224      	0.0593476717     	1.400239358E-6   	0.9129410121     	2.158232841      	2.164210776      	2.158779479      	2.906441771      	0.2866765409     	0.1908105656     	0.2285934691     	2.164210776      	0.7446255409
129              	10058.069        	22161.17989      	-0.1166667147    	373166.4871      	340708.7361      	805119.6692      	0.05938684382    	-3.126398503E-7  	0.9130207238     	2.157534766      	2.163526428      	2.159027413      	2.905583454      	0.3194679092     	0.1820633594     	0.2448450566     	2.163526428      	0.7446099764
130              	10096.071        	21918.82134      	-0.1166667147    	369413.2884      	337293.9029      	796843.078       	0.05933414425    	-3.15816237E-7   	0.9130529775     	2.15705039       	2.163543996      	2.158883052      	2.906768895      	0.2753425128     	0.1785244127     	0.256127758      	2.163543996      	0.7443123532
131              	10134.062        	21702.21905      	-0.1166667147    	366016.3752      	334107.6262      	789206.2802      	0.05929302764    	-3.187472544E-7  	0.912821526      	2.156204841      	2.162673083      	2.167645604      	2.907480823      	0.2408610657     	0.2039253014     	0.2758355527     	2.162673083      	0.743830558
132              	10172.057        	21492.43522      	-0.1166667147    	362720.5273      	330676.8345      	781221.9516      	0.05925342959    	-3.216435407E-7  	0.9116573494     	2.153784782      	2.164654187      	2.163339497      	2.904443202      	0.2076078893     	0.331884624      	0.3323270416     	2.164654187      	0.7452905896
133              	10798.675        	24107.63785      	0.5944502565     	406252.1332      	371024.3608      	875895.681       	0.05934156617    	1.463254486E-6   	0.9132859385     	2.156039586      	2.165972173      	2.161960348      	2.909595376      	0.2815616395     	0.1529708759     	0.2796890764     	2.165972173      	0.7444238435
134              	10836.66         	23871.90158      	-0.050000016     	402135.814       	366948.9303      	866786.1064      	0.05936278429    	-1.243361428E-7  	0.9125           	2.155456132      	2.165577628      	2.168849806      	2.906566378      	0.299332562      	0.2392328804     	0.2932991176     	2.165577628      	0.7450638817
135              	10874.667        	23685.24046      	0.2946625565     	398205.5912      	363083.98        	857665.6789      	0.05947992943    	7.399759396E-7   	0.9118003063     	2.153826309      	2.165296109      	2.175155951      	2.903162858      	0.3972175461     	0.3161540647     	0.3313565834     	2.165296109      	0.7458403868
136              	10912.657        	23392.37771      	0.2833308895     	393974.4703      	359140.7522      	848041.8099      	0.05937536434    	7.191605315E-7   	0.911583819      	2.152529856      	2.164635645      	2.170207508      	2.90395974       	0.309862806      	0.339977625      	0.3616708002     	2.164635645      	0.7454082834
137              	10950.645        	23152.75735      	0.2722611515     	389710.8969      	355401.7501      	838677.8693      	0.05941008458    	6.986233992E-7   	0.9119625675     	2.152051369      	2.164483709      	2.166139213      	2.906119316      	0.3389025467     	0.2983052835     	0.3728682079     	2.164483709      	0.7448020793
138              	10988.651        	22895.5595       	-0.050000016     	385400.0663      	351581.3723      	831016.5683      	0.05940725366    	-1.297353591E-7  	0.91225042       	2.156243968      	2.165707456      	2.169201878      	2.91029662       	0.3365360554     	0.2666570489     	0.2749232432     	2.165707456      	0.7441535138
139              	11026.653        	22617.19019      	-0.050000016     	381151.872       	347886.5481      	822612.2706      	0.05933905051    	-1.31181347E-7   	0.9127242278     	2.158227024      	2.168915847      	2.167398076      	2.911808093      	0.2794538403     	0.214607233      	0.22872885       	2.168915847      	0.744869091
140              	11064.65         	22352.86115      	-0.050000016     	376738.9341      	344212.578       	813334.7553      	0.05933249559    	-1.32717942E-7   	0.9136634069     	2.158881607      	2.169609491      	2.17458802       	2.914089455      	0.273960826      	0.1115939535     	0.2134992782     	2.169609491      	0.7445239843
141              	11102.657        	22131.35967      	-0.050000016     	372648.2849      	340553.1045      	803968.8025      	0.05938940435    	-1.341748185E-7  	0.9138727274     	2.157446673      	2.168555382      	2.172093433      	2.913316329      	0.3216098519     	0.08866361858    	0.2468966422     	2.168555382      	0.7443597387
142              	11140.655        	21901.84784      	-0.050000016     	368633.2456      	337201.3947      	796172.5713      	0.05941365328    	-1.356362091E-7  	0.9147340852     	2.159795897      	2.166400482      	2.176629183      	2.913913221      	0.341885457      	-0.005584707558  	0.1922427833     	2.166400482      	0.7434677419
143              	11178.659        	21660.9661       	0.2944590278     	365281.961       	333495.3991      	787025.7497      	0.05929930414    	8.061143424E-7   	0.9129807511     	2.154570534      	2.1654809        	2.179039651      	2.910595561      	0.246127798      	0.1864495893     	0.3139712963     	2.1654809        	0.7439992452
144              	11216.659        	21420.67979      	0.9723503578     	361353.5344      	329725.8852      	778773.127       	0.05927901004    	2.690856087E-6   	0.9124744988     	2.155155694      	2.164747106      	2.174468033      	2.912472493      	0.2290946159     	0.242034294      	0.3003102399     	2.164747106      	0.7432678288
145              	11808.806        	25381.50891      	0.8666608136     	428555.842       	390836.6124      	922731.3064      	0.05922567474    	2.022282113E-6   	0.9119852633     	2.153118021      	2.162109009      	2.163444445      	2.949308774      	0.1842737465     	0.2958092416     	0.3479135615     	2.162109009      	0.7330900815
146              	11846.796        	25193.03533      	1.522103091      	424490.6555      	387758.9287      	915628.817       	0.05934885727    	3.585716366E-6   	0.9134687034     	2.157005826      	2.161026536      	2.165036749      	2.952626407      	0.2876696284     	0.1329324805     	0.2571660645     	2.161026536      	0.7318997522
147              	11884.791        	25007.54506      	0.5333308871     	420564.9922      	384441.6033      	908338.8712      	0.0594617848     	1.268129533E-6   	0.9141074756     	2.159806185      	2.163423876      	2.173294562      	2.957074488      	0.3820813694     	0.06296025059    	0.1920036897     	2.163423876      	0.7316095296
148              	11922.785        	24778.56073      	0.5110546544     	416640.3738      	380914.6168      	900176.7832      	0.05947229861    	1.226608573E-6   	0.9142527721     	2.160560617      	2.161528615      	2.175915325      	2.956858973      	0.3908530714     	0.04705786926    	0.1744774658     	2.161528615      	0.7310218834
149              	11960.788        	24549.57708      	-0.133333376     	413232.917       	377179.882       	891499.6536      	0.05940857097    	-3.226591361E-7  	0.9127537194     	2.15737812       	2.164756391      	2.176624324      	2.954510315      	0.3376372871     	0.2113692399     	0.2484932999     	2.164756391      	0.7326954929
150              	11998.791        	24330.7558       	-0.133333376     	409446.3376      	373792.6412      	883536.8706      	0.05942355215    	-3.256431032E-7  	0.9129221753     	2.157881972      	2.164314442      	2.166037307      	2.953993169      	0.3501575833     	0.192877858      	0.2367605789     	2.164314442      	0.7326741526
151              	12036.78         	24126.42275      	0.2110904166     	405656.4783      	370296.4413      	874792.9756      	0.05947500912    	5.20367424E-7    	0.9128325595     	2.156487133      	2.164850086      	2.166798086      	2.955173784      	0.3931139567     	0.2027141246     	0.2692542709     	2.164850086      	0.7325626999
152              	12074.778        	23857.55381      	0.1999999102     	401969.6122      	367161.219       	866527.4646      	0.05935163526    	4.975498249E-7   	0.9134054113     	2.15570391       	2.165007607      	2.165844718      	2.954863596      	0.2899964435     	0.1398709377     	0.2875183906     	2.165007607      	0.73269291
153              	12112.783        	23602.42352      	0.1888051858     	398293.8418      	363664.1987      	858538.2254      	0.05925882112    	4.740349109E-7   	0.9130550376     	2.155539793      	2.166184525      	2.171585179      	2.953263528      	0.2121381362     	0.1782983853     	0.291347135      	2.166184525      	0.7334883949
154              	12150.773        	23389.2588       	-0.133333376     	394404.3615      	360106.3685      	850535.9572      	0.0593027387     	-3.380626306E-7  	0.9130385046     	2.156507483      	2.165879887      	2.169681352      	2.954687523      	0.2490093282     	0.180112381      	0.2687798819     	2.165879887      	0.7330317911
155              	12188.763        	23155.75949      	0.2110988771     	390623.8345      	356657.397       	842455.7428      	0.05927892116    	5.404147378E-7   	0.9130456604     	2.156693136      	2.164360766      	2.163371846      	2.954217848      	0.2290199937     	0.1793272402     	0.2644526348     	2.164360766      	0.7326341107
156              	12226.763        	22911.10616      	0.1999992722     	386609.6054      	353207.6832      	834149.5564      	0.05926160613    	5.173158387E-7   	0.9136029687     	2.157601738      	2.16365664       	2.165855715      	2.956366192      	0.2144779295     	0.1182166971     	0.2432854525     	2.16365664       	0.7318635442
157              	12837.804        	23909.63333      	1.272117806      	402930.1199      	367771.02        	868975.6141      	0.05933940439    	3.157167318E-6   	0.9127414454     	2.156640993      	2.164198273      	2.169746752      	2.96183897       	0.2797503586     	0.212716825      	0.265667922      	2.164198273      	0.7306941041
158              	12875.805        	23631.08863      	0.9162193144     	398035.3777      	363601.6251      	858563.7502      	0.05936931728    	2.30185397E-6    	0.9134907234     	2.157003619      	2.164909599      	2.170137062      	2.961516115      	0.3048016202     	0.1305187404     	0.2572174865     	2.164909599      	0.7310139518
159              	12913.798        	23322.17204      	-0.050000016     	393236.7361      	359242.5388      	848445.2495      	0.059308223      	-1.27149911E-7   	0.9135528444     	2.157594069      	2.164500681      	2.171469592      	2.960224194      	0.2536098592     	0.1237099285     	0.2434640298     	2.164500681      	0.7311948486
160              	12951.8          	23012.83004      	-0.050000016     	388378.5709      	355132.1901      	838395.1359      	0.05925360401    	-1.287404088E-7  	0.9143969745     	2.158705961      	2.16294248       	2.169849808      	2.961646139      	0.2077544585     	0.03128023745    	0.2175849665     	2.16294248       	0.7303176606
161              	12989.81         	22723.53314      	-0.050000016     	383734.7618      	350637.6977      	828901.866       	0.05921677003    	-1.302983753E-7  	0.9137501541     	2.160090637      	2.163270279      	2.16814898       	2.95902772       	0.1767827197     	0.1020898247     	0.1853941404     	2.163270279      	0.7310746919
162              	13027.809        	22423.97676      	-0.050000016     	378943.2911      	346223.4645      	817907.7943      	0.05917501981    	-1.319459063E-7  	0.913655084      	2.158391014      	2.164197183      	2.164432635      	2.959204514      	0.1416305522     	0.1125059149     	0.2249125847     	2.164197183      	0.7313442421
163              	13065.807        	22176.96487      	-0.050000016     	374140.9378      	341863.3832      	807423.135       	0.05927436063    	-1.336395218E-7  	0.9137288886     	2.158072142      	2.165501697      	2.167281261      	2.961389515      	0.2251906431     	0.1044195322     	0.2323337033     	2.165501697      	0.7312451423
164              	13103.808        	21943.2924       	1.672360749      	369381.7229      	337911.7415      	798382.9746      	0.05940546335    	4.527459388E-6   	0.9148036315     	2.16140357       	2.163671804      	2.169264057      	2.964918158      	0.3350393425     	-0.01318659868   	0.1549092965     	2.163671804      	0.7297576827
165              	13141.807        	21673.32218      	1.61666119       	365139.4296      	333859.5914      	788029.8949      	0.05935629084    	4.427517435E-6   	0.9143345373     	2.158161598      	2.163938286      	2.172726199      	2.964191923      	0.2938954173     	0.03811107141    	0.2302515649     	2.163938286      	0.7300263755
166              	13179.793        	21368.24975      	1.561031542      	360752.6865      	329446.755       	778018.5487      	0.05923240642    	4.327151538E-6   	0.9132205172     	2.156653513      	2.163553262      	2.171760563      	2.962476276      	0.1899352374     	0.1601456338     	0.2653761267     	2.163553262      	0.7303191857
167              	13217.786        	21116.74714      	-0.050000016     	356593.4054      	325442.0542      	768818.1777      	0.05921799679    	-1.402157618E-7  	0.9126418193     	2.15600784       	2.162512287      	2.173617696      	2.96040246       	0.1778148577     	0.2236562761     	0.2804294079     	2.162512287      	0.7304791547
168              	13255.775        	20926.68641      	0.2944972249     	352372.867       	321455.068       	760302.5975      	0.05938790518    	8.357545443E-7   	0.9122582868     	2.157664987      	2.163934599      	2.168136799      	2.959730538      	0.3203557875     	0.2657924049     	0.2418126345     	2.163934599      	0.7311255439
169              	13896.13         	23470.63575      	0.5666672881     	396027.0112      	361461.3149      	855503.8646      	0.05926523971    	1.4308804E-6     	0.9127188416     	2.160215946      	2.166371628      	2.166123394      	2.965688445      	0.2175303037     	0.2151986254     	0.1824830107     	2.166371628      	0.7304784936
170              	13934.13         	23101.25244      	0.9225646906     	390129.7592      	356465.2431      	842649.1932      	0.05921427908    	2.364763694E-6   	0.913709438      	2.159920317      	2.165501176      	2.166330562      	2.964877829      	0.1746868163     	0.1065505011     	0.1893514998     	2.165501176      	0.7303846231
171              	13972.118        	22804.15536      	0.8888063944     	384396.5608      	351049.2144      	830243.6108      	0.05932455615    	2.31221214E-6    	0.9132475422     	2.159862224      	2.164799993      	2.16151726       	2.962966003      	0.2673059635     	0.1571816715     	0.1907014215     	2.164799993      	0.7306192482
172              	14010.114        	22451.12721      	0.8888296163     	378520.5181      	346205.7851      	817603.2413      	0.05931284074    	2.348167599E-6   	0.9146288471     	2.159997152      	2.164933423      	2.162333073      	2.963415319      	0.257482812      	0.005920746696   	0.1875661635     	2.164933423      	0.7305534965
173              	14048.115        	22159.02585      	0.2333339612     	373039.1955      	341078.4755      	805269.2797      	0.05940133401    	6.254944898E-7   	0.9143234267     	2.158672036      	2.164500791      	2.165864723      	2.964735989      	0.331586836      	0.03932670756    	0.2183741544     	2.164500791      	0.7300821386
174              	14086.109        	21798.86608      	0.5666674639     	367466.6559      	335888.6623      	793387.2854      	0.0593220248     	1.5420922E-6     	0.9140656898     	2.159072865      	2.166119766      	2.168431602      	2.965743225      	0.2651837999     	0.06753455423    	0.2090511986     	2.166119766      	0.7303800774
175              	14124.101        	21488.06491      	0.9221424889     	362028.9986      	330796.7618      	781939.1375      	0.05935454062    	2.547150898E-6   	0.9137300135     	2.159879845      	2.165536691      	2.163377323      	2.968342182      	0.2924297123     	0.1042962895     	0.190291948      	2.165536691      	0.7295441557
176              	14162.112        	21113.05444      	1.233331597      	356406.4694      	325673.4378      	770910.4348      	0.05923869585    	3.460463551E-6   	0.9137697145     	2.163009095      	2.167162684      	2.163085878      	2.969730554      	0.1952236178     	0.09994701291    	0.1176810773     	2.167162684      	0.7297506102
177              	14200.091        	20780.1322       	0.8778190965     	351157.421       	320986.5278      	758876.3439      	0.05917611578    	2.49978797E-6    	0.9140815733     	2.161071641      	2.167883083      	2.163089628      	2.967826919      	0.1425539528     	0.06579573754    	0.1626128239     	2.167883083      	0.7304614256
178              	14238.094        	20535.25897      	0.222172201      	345902.0568      	316358.1692      	747619.403       	0.05936726472    	6.422980049E-7   	0.9145888642     	2.161361542      	2.16591653       	2.167516804      	2.966792568      	0.3030834597     	0.01029269163    	0.1558845553     	2.16591653       	0.7300532409
179              	14276.095        	20243.35413      	0.5890712477     	340726.5201      	311316.4647      	736118.6331      	0.05941232319    	1.728868206E-6   	0.9136842786     	2.160438327      	2.165976957      	2.161724757      	2.966155159      	0.3407737402     	0.1093070547     	0.1773175532     	2.165976957      	0.7302304975
180              	14314.077        	19904.34094      	0.5666702539     	335298.4222      	306560.0998      	724965.4628      	0.05936306175    	1.690047481E-6   	0.9142903144     	2.162149938      	2.165877936      	2.159107747      	2.967166436      	0.2995648628     	0.04294977167    	0.1375959544     	2.165877936      	0.7299482462
181              	14984.318        	22921.18971      	0.2055238912     	386937.1614      	353571.6291      	836021.5277      	0.059237499      	5.31155732E-7    	0.913770153      	2.160613172      	2.169076034      	2.163290369      	2.968546669      	0.1942173511     	0.09989897123    	0.1732570145     	2.169076034      	0.7306861827
182              	15022.329        	22462.58833      	-0.116666704     	379611.2941      	346953.6132      	819902.7331      	0.05917260282    	-3.073320152E-7  	0.9139707343     	2.159848102      	2.167631518      	2.163434976      	2.969633339      	0.1395940082     	0.07793090466    	0.191029588      	2.167631518      	0.7299323757
183              	15060.338        	22016.3406       	-0.116666704     	372195.5843      	340288.2493      	804288.5495      	0.05915261098    	-3.134553685E-7  	0.9142726665     	2.160929854      	2.167525467      	2.164282342      	2.971146493      	0.1227426605     	0.04488087116    	0.1659041869     	2.167525467      	0.7295249399
184              	15098.33         	21616.51565      	-0.116666704     	364962.785       	333425.685       	787788.895       	0.05922936951    	-3.196673984E-7  	0.9135881759     	2.158545823      	2.16621203       	2.163805703      	2.972266117      	0.1873812881     	0.1198378118     	0.2213105085     	2.16621203       	0.7288082375
185              	15136.34         	21182.06374      	0.2278212485     	357947.1386      	326674.8318      	771433.3781      	0.05917651368    	6.364661817E-7   	0.9126342877     	2.155160064      	2.165721914      	2.167335189      	2.970659792      	0.1428891914     	0.2244833783     	0.3002082307     	2.165721914      	0.7290373404
186              	15174.334        	20796.16667      	0.2166643532     	350960.4359      	320149.0301      	756832.5039      	0.05925501721    	6.173469459E-7   	0.9122083213     	2.156461032      	2.163180316      	2.169509278      	2.969485303      	0.2089419784     	0.2712843759     	0.269862692      	2.163180316      	0.7284697834
187              	15212.328        	20357.33844      	0.2054289319     	343609.9461      	313666.1388      	741770.8191      	0.05924548655    	5.978550221E-7   	0.912855237      	2.158758288      	2.166611717      	2.175756902      	2.970433585      	0.2009322294     	0.2002248495     	0.2163677064     	2.166611717      	0.7293924117
188              	15250.31         	19926.38958      	-0.116666704     	336296.6451      	307257.2653      	726749.4232      	0.05925241857    	-3.469160507E-7  	0.9136495108     	2.161036792      	2.166495208      	2.176351943      	2.970325575      	0.2067582875     	0.1131165889     	0.163421737      	2.166495208      	0.7293797106
189              	15288.312        	19507.56428      	-0.116666704     	329144.6155      	300972.1027      	711620.5212      	0.0592674568     	-3.544542384E-7  	0.9144068855     	2.162029964      	2.168807925      	2.179076163      	2.973727918      	0.2193925729     	0.03019602463    	0.1403781568     	2.168807925      	0.7293229188
190              	15326.312        	19127.76839      	-0.116666704     	322489.4957      	294736.2861      	696674.7334      	0.05931284164    	-3.617690051E-7  	0.9139407332     	2.160302096      	2.168665265      	2.173866136      	2.972396162      	0.257483566      	0.08121607999    	0.1804818003     	2.168665265      	0.7296016908
191              	15364.299        	18716.0164       	-0.116666704     	315885.0921      	288642.9071      	682803.7571      	0.05924944504    	-3.693327318E-7  	0.9137591939     	2.161557396      	2.169685034      	2.163975038      	2.974136412      	0.2042593318     	0.101099511      	0.1513400445     	2.169685034      	0.7295176593
192              	15402.301        	18317.1045       	-0.116666704     	309184.9751      	282724.9038      	668391.4591      	0.05924319088    	-3.77336266E-7   	0.9144199316     	2.161785057      	2.166814927      	2.164998659      	2.973705436      	0.1990025176     	0.02876888212    	0.1460585248     	2.166814927      	0.7286582257
193              	16283.425        	18537.89689      	-0.183333392     	313383.94        	286591.0983      	678039.5855      	0.05915394673    	-5.850120845E-7  	0.9145047392     	2.163606678      	2.175122024      	2.175790765      	2.979724008      	0.123868934      	0.01949260774    	0.1038386923     	2.175122024      	0.7299743257
194              	16321.42         	17733.82128      	-0.183333392     	299758.5351      	273960.086       	647930.5883      	0.05916035477    	-6.116035761E-7  	0.9139358982     	2.161508389      	2.175252527      	2.174979152      	2.980793116      	0.1292713391     	0.08174553894    	0.1524770994     	2.175252527      	0.7297562905
195              	16359.411        	16979.16804      	-0.183333392     	286891.1063      	262103.1937      	620621.2521      	0.05918331962    	-6.390347695E-7  	0.9135981837     	2.163264174      	2.169368733      	2.172683051      	2.977728561      	0.1486226342     	0.1187410711     	0.1117715127     	2.169368733      	0.728531392
196              	16397.408        	16244.5304       	-0.183333392     	274382.438       	250866.626       	593622.978       	0.05920397282    	-6.681673702E-7  	0.9142954916     	2.163487512      	2.169756342      	2.174259785      	2.979299727      	0.1660132018     	0.04238327285    	0.1065984457     	2.169756342      	0.7282772936
197              	16435.394        	15541.94879      	0.1610583104     	262140.9502      	239923.5026      	566380.7026      	0.05928851933    	6.14395844E-7    	0.9152461774     	2.160596054      	2.169423328      	2.167630714      	2.980812181      	0.2370773744     	-0.06153289085   	0.1736545364     	2.169423328      	0.7277960488
198              	16473.386        	14843.22308      	0.494395826      	250932.4917      	229327.1993      	541728.464       	0.05915225634    	1.970234395E-6   	0.9138999803     	2.158861375      	2.168210868      	2.169581624      	2.978508815      	0.1224436335     	0.08567892639    	0.2139698615     	2.168210868      	0.727951805
199              	16511.388        	14194.15585      	0.472021233      	240351.0485      	219641.7881      	519469.9379      	0.05905593478    	1.963882562E-6   	0.9138374453     	2.161296741      	2.166585541      	2.170228431      	2.981994813      	0.04109221576    	0.09252791428    	0.1573883554     	2.166585541      	0.726555771
