New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
157              	9794.893         	43829.5284       	0.1729228183     	1599106.348      	746458.6246      	1589483.24       	0.02740876394    	1.081371596E-7   	0.466797362      	0.993982197      	0.9976909212     	0.997226756      	1.302362079      	0.3702537337     	0.0363408206     	0.3152371872     	0.9976909212     	0.7660626313     	0.1281999651
158              	9831.18          	43845.91936      	-0.150000048     	1598851.718      	745739.9197      	1587728.847      	0.02742338071    	-9.381736049E-8  	0.4664221899     	0.9930432129     	0.9976668318     	0.9976056679     	1.301245946      	0.3967065771     	0.1168062069     	0.3628133723     	0.9976668318     	0.7667012026     	0.1294103486
159              	9867.486         	43872.47528      	1.224097946      	1596942.431      	745393.2231      	1589840.429      	0.02747279703    	7.665260326E-7   	0.466762739      	0.9955527501     	0.9977394316     	0.9979451281     	1.301320327      	0.4859298325     	0.04376120672    	0.2358614309     	0.9977394316     	0.7667131688     	0.1257627163
160              	9903.791         	43837.00714      	1.52703781       	1596268.361      	745390.9283      	1589211.07       	0.0274621788     	9.566297546E-7   	0.4669584053     	0.9955788817     	0.997729225      	0.9979476531     	1.300751665      	0.4667852474     	0.001840564639   	0.2345428565     	0.997729225      	0.7670405136     	0.1262754944
161              	9940.072         	43805.90618      	1.47546632       	1595977.123      	745076.9633      	1587456.786      	0.02744770307    	9.244908955E-7   	0.4668468943     	0.9946613667     	0.9975876029     	0.9973693567     	1.300780678      	0.4406617728     	0.02572699295    	0.2808811866     	0.9975876029     	0.7669145307     	0.1333916504
162              	9976.376         	43804.30831      	0.1728638337     	1594922.804      	744456.0112      	1587314.518      	0.02746484545    	1.083838248E-7   	0.4667661717     	0.9952296841     	0.9976170289     	0.9963275138     	1.302163195      	0.4715945926     	0.04302546808    	0.2521687193     	0.9976170289     	0.766122889      	0.1319128976
163              	10012.673        	43723.52599      	-0.150000048     	1593714.356      	743762.9103      	1586242.822      	0.02743498283    	-9.411978214E-8  	0.4666852045     	0.9953118737     	0.9971779663     	0.9973641969     	1.302141588      	0.4176835609     	0.06038234067    	0.2480190592     	0.9971779663     	0.7657984165     	0.1539862391
164              	10048.977        	43701.93535      	0.537521102      	1593002.861      	743687.1006      	1584690.457      	0.0274336829     	3.374263256E-7   	0.4668460547     	0.9947819277     	0.9973853734     	0.9974593847     	1.301311061      	0.415334145      	0.02590690054    	0.2747874767     	0.9973853734     	0.76644655       	0.1435566772
165              	10085.274        	43649.50439      	0.5166701204     	1592008.529      	743321.5091      	1583518.275      	0.02741788351    	3.245397942E-7   	0.4669079942     	0.9946669546     	0.9974515392     	0.9982534176     	1.300736622      	0.3867612654     	0.01263756249    	0.2805987136     	0.9974515392     	0.7668359006     	0.1402304092
166              	10121.595        	43655.93873      	0.4957116115     	1590821.792      	742720.7905      	1584116.48       	0.02744238164    	3.116072548E-7   	0.4668786876     	0.9957850012     	0.9975942165     	0.998337497      	1.300869413      	0.4310515727     	0.01891548741    	0.2241447076     	0.9975942165     	0.7668673013     	0.1330592858
167              	10157.899        	43719.80268      	-0.150000048     	1589640.025      	742096.7146      	1582758.822      	0.02750295791    	-9.436101613E-8  	0.4668331843     	0.9956712195     	0.9980041037     	0.9979611567     	1.300543812      	0.5402289932     	0.0286645592     	0.2298841424     	0.9980041037     	0.7673744584     	0.1124692943
168              	10194.204        	43621.9476       	0.1936618705     	1589053.715      	741833.2027      	1581868.468      	0.02745152489    	1.218724507E-7   	0.4668396014     	0.9954782856     	0.9979779579     	0.9989138831     	1.300518002      	0.4475614605     	0.02728959046    	0.2396192092     	0.9979779579     	0.7673695839     	0.1137821762
169              	10527.56         	43201.99184      	-0.116666704     	1576137.098      	736602.3327      	1568733.266      	0.02741004693    	-7.402065728E-8  	0.4673466118     	0.9953025454     	0.9972525321     	0.9974562052     	1.302923624      	0.3725767638     	-0.08122703421   	0.2484900003     	0.9972525321     	0.7653960018     	0.1502361627
170              	10563.858        	43265.70517      	-0.116666704     	1576494.21       	736074.5482      	1568339.946      	0.0274442525     	-7.400388994E-8  	0.4669059636     	0.9948275969     	0.9972570258     	0.9975338477     	1.301815485      	0.4344306767     	0.01307252161    	0.2724795284     	0.9972570258     	0.766050978      	0.1500101863
171              	10600.164        	43263.93866      	-0.116666704     	1575921.388      	735351.0049      	1568789.983      	0.0274531071     	-7.403078914E-8  	0.4666165523     	0.9954747708     	0.9971684199     	0.9973551055     	1.30163067       	0.4504173304     	0.07510400327    	0.2397965937     	0.9971684199     	0.7660916747     	0.1544663907
172              	10636.46         	43288.27936      	-0.116666704     	1574656.961      	734850.9408      	1567863.115      	0.02749060935    	-7.409023484E-8  	0.4666736687     	0.9956855075     	0.9973498212     	0.9973969772     	1.302459612      	0.5180120685     	0.06285575602    	0.2291633501     	0.9973498212     	0.7657433765     	0.1453441295
173              	10672.757        	43227.86542      	-0.116666704     	1572775.944      	734225.6257      	1566311.662      	0.0274850754     	-7.417884563E-8  	0.4668342165     	0.9958898901     	0.9972533271     	0.9972636236     	1.302709551      	0.5080491806     	0.0284433961     	0.2188550145     	0.9972533271     	0.7655223889     	0.150196184
174              	10709.053        	43163.97991      	-0.116666704     	1570974.445      	733713.0234      	1564188.708      	0.02747592746    	-7.426390948E-8  	0.4670432581     	0.9956805552     	0.9971093843     	0.9978648407     	1.303022001      	0.4915711461     	-0.01632785363   	0.2294131774     	0.9971093843     	0.7652283566     	0.1574358696
175              	10745.366        	43101.74197      	0.2271056677     	1569966.027      	733347.7958      	1563944.85       	0.02745393291    	1.446564218E-7   	0.4671106147     	0.996164773      	0.9973029974     	0.9978407503     	1.302206707      	0.4519077721     	-0.03074534039   	0.2049975637     	0.9973029974     	0.7658561365     	0.1476984733
176              	10781.655        	43050.04482      	0.2166666941     	1568717.159      	733001.7174      	1562557.299      	0.02744283415    	1.381171187E-7   	0.4672618727     	0.9960733141     	0.9974495113     	0.9978772766     	1.3021549        	0.4318689362     	-0.06310652297   	0.2096073558     	0.9974495113     	0.765999123      	0.1403323526
177              	10817.951        	43069.33484      	0.2063423456     	1567870.738      	732267.7562      	1561168.74       	0.02746995259    	1.31606733E-7    	0.4670459997     	0.9957254141     	0.9975742628     	0.9977996268     	1.301807046      	0.4808027802     	-0.01691475463   	0.2271502692     	0.9975742628     	0.7662996339     	0.1340620595
178              	10854.264        	43046.80607      	-0.116666704     	1566485.939      	731600.2663      	1559269.369      	0.02747985476    	-7.447670045E-8  	0.4670327695     	0.9953931473     	0.9974185054     	0.9980833023     	1.302520912      	0.4986466601     	-0.01408241948   	0.2439163205     	0.9974185054     	0.7657600707     	0.1418910227
179              	10890.56         	43007.42695      	-0.116666704     	1563489.219      	730833.0598      	1558544.167      	0.02750733834    	-7.461944896E-8  	0.4674372236     	0.9968371686     	0.9975091824     	0.9975023744     	1.304261787      	0.5481052708     	-0.1005960863    	0.1711328331     	0.9975091824     	0.7648074889     	0.1373329497
180              	10926.864        	42924.24022      	-0.116666704     	1561599.156      	730594.6425      	1557648.197      	0.02748736131    	-7.470976375E-8  	0.4678503058     	0.9974699277     	0.9976974569     	0.9973708472     	1.304959188      	0.5121650454     	-0.1888009371    	0.1393060698     	0.9976974569     	0.7645430339     	0.1278715866
181              	11260.006        	42538.2283       	1.216668558      	1549586.913      	724114.795       	1544287.083      	0.02745133426    	7.851567075E-7   	0.4672953735     	0.9965798437     	0.998124948      	0.9949880922     	1.304247882      	0.4472173556     	-0.07027107542   	0.1840874207     	0.998124948      	0.7652877661     	0.1064021101
182              	11296.301        	42563.64666      	0.8625513464     	1549456.204      	723800.2311      	1543443.725      	0.02747005468    	5.56680043E-7    	0.4671317777     	0.9961196199     	0.9976143073     	0.9953793581     	1.303103593      	0.4809868158     	-0.03527434614   	0.2072733042     	0.9976143073     	0.7655679201     	0.1320496663
183              	11332.591        	42521.29023      	0.2062955816     	1548624.988      	723183.3635      	1542069.089      	0.02745744809    	1.332120967E-7   	0.4669841757     	0.9957666319     	0.9976663303     	0.9964497639     	1.303245875      	0.458251055      	-0.00367799453   	0.2250712164     	0.9976663303     	0.7655242574     	0.1294355427
184              	11368.887        	42453.48701      	-0.116666704     	1548022.097      	722177.354       	1542011.375      	0.02742434174    	-7.536501207E-8  	0.4665161792     	0.9961171601     	0.997890232      	0.9972167671     	1.302482764      	0.3984448324     	0.0966356111     	0.2073972868     	0.997890232      	0.7661446736     	0.11818775
185              	11405.191        	42453.86501      	-0.116666704     	1545842.653      	721478.5654      	1540287.457      	0.02746325114    	-7.547126724E-8  	0.4667218645     	0.9964063636     	0.9980186228     	0.9980887876     	1.303251162      	0.4687193362     	0.05252282743    	0.1928247608     	0.9980186228     	0.7657914698     	0.1117402612
186              	11441.479        	42421.15177      	0.2269555013     	1544208.103      	721296.2745      	1538743.092      	0.02747113662    	1.469720958E-7   	0.4670978431     	0.9964609617     	0.998073075      	0.9991088712     	1.302758568      	0.482937094      	-0.0280119354    	0.190074597      	0.998073075      	0.7661228255     	0.1090062984
187              	11477.792        	42327.64134      	0.2166667506     	1542710.788      	720876.5199      	1536052.667      	0.02743718503    	1.404454758E-7   	0.4672791073     	0.9956841419     	0.9983704588     	0.9985152207     	1.303346234      	0.4216632018     	-0.06679247686   	0.22923224       	0.9983704588     	0.7660055575     	0.09408036617
188              	11514.096        	42263.14454      	0.5500016413     	1542380.225      	720004.3473      	1534887.928      	0.02740124895    	3.565927728E-7   	0.4668137827     	0.9951423798     	0.9981836282     	0.9986317826     	1.302232305      	0.3566424204     	0.03282193747    	0.2565773638     	0.9981836282     	0.7665173292     	0.1034565031
189              	11550.399        	42233.00314      	0.2166667534     	1540243.703      	719077.6666      	1533602.881      	0.02741968889    	1.406704361E-7   	0.4668596699     	0.9956884604     	0.9979619651     	0.997452956      	1.303375434      	0.3900279233     	0.02298980516    	0.2290143823     	0.9979619651     	0.7656749847     	0.1145852727
190              	11586.711        	42238.67669      	0.2062317359     	1538985.452      	718203.6912      	1532065.352      	0.02744579336    	1.340049938E-7   	0.4666734766     	0.9955034664     	0.9975455898     	0.9983158187     	1.302255017      	0.4372133808     	0.06289694363    	0.2383484234     	0.9975455898     	0.7660140115     	0.1355030926
191              	11623.023        	42208.04191      	-0.116666704     	1537529.028      	717641.03        	1531563.783      	0.02745186669    	-7.587935049E-8  	0.4667495813     	0.9961202394     	0.9975629394     	0.9966645077     	1.302274271      	0.4481784268     	0.04658144934    	0.2072420793     	0.9975629394     	0.7660160087     	0.1346311336
192              	11659.328        	42105.17806      	-0.116666704     	1536685.053      	716986.6071      	1529778.969      	0.02740000496    	-7.592102479E-8  	0.4665800619     	0.995505856      	0.9976613736     	0.9971143432     	1.301551407      	0.35438854       	0.08293069424    	0.2382278325     	0.9976613736     	0.7665170717     	0.129684606
193              	11992.636        	41731.8115       	-0.100000032     	1520923.742      	710222.8573      	1515126.217      	0.0274384641     	-6.57495371E-8   	0.4669680916     	0.9961881557     	0.997126459      	0.996504552      	1.304403588      	0.4239743593     	-2.337704238E-4  	0.2038191441     	0.997126459      	0.7644309387     	0.1565769803
194              	12028.934        	41803.40885      	-0.100000032     	1520837.875      	709557.7602      	1513021.426      	0.02748709086    	-6.575324935E-8  	0.466557134      	0.9948604329     	0.9974375157     	0.9966289776     	1.303601398      	0.511678126      	0.08784904333    	0.2708202545     	0.9974375157     	0.7651399555     	0.1409353582
195              	12065.214        	41761.00659      	-0.100000032     	1519578.072      	709182.9949      	1512338.057      	0.02748197501    	-6.580776194E-8  	0.4666973076     	0.9952355097     	0.9975759692     	0.9962395899     	1.302801767      	0.5024657202     	0.05778742862    	0.2518745692     	0.9975759692     	0.7657158554     	0.1339763006
196              	12101.511        	41685.59483      	-0.100000032     	1518608.236      	708469.8847      	1511060.411      	0.02744986748    	-6.584978905E-8  	0.4665257752     	0.9950297747     	0.9976202074     	0.9963416617     	1.303032615      	0.4445694973     	0.09457672371    	0.2622647822     	0.9976202074     	0.7656141497     	0.1317531756
197              	12137.815        	41615.2254       	0.2437771057     	1516139.169      	707802.1804      	1509609.682      	0.02744815664    	1.607880798E-7   	0.4668451253     	0.995693346      	0.9974393415     	0.9957188807     	1.30381858       	0.4414807158     	0.02610602168    	0.2287679237     	0.9974393415     	0.7650139035     	0.140843577
198              	12174.104        	41605.70621      	0.5769273499     	1513816.291      	706904.2187      	1507439.633      	0.0274839863     	3.811079014E-7   	0.4669682991     	0.9957876936     	0.9976218256     	0.9965846819     	1.304103003      	0.5060879784     	-2.781999993E-4  	0.2240089134     	0.9976218256     	0.7649869861     	0.1316718575
199              	12210.409        	41559.32563      	0.556297935      	1512014.712      	706299.0353      	1506017.608      	0.02748605903    	3.679183348E-7   	0.4671244464     	0.9960337        	0.9978982324     	0.9971662266     	1.303815208      	0.5098203304     	-0.03370545422   	0.2116042841     	0.9978982324     	0.7653678423     	0.117785937
200              	12246.721        	41494.18369      	0.2228246076     	1511317.318      	705939.389       	1505369.385      	0.02745563966    	1.474373416E-7   	0.4671020313     	0.9960644049     	0.9976949182     	0.9991822452     	1.30358115       	0.4549878698     	-0.02890830162   	0.210056453      	0.9976949182     	0.7653492981     	0.1279991403
201              	12283.009        	41431.02606      	-0.100000032     	1510733.595      	705457.7767      	1503535.826      	0.02742444213    	-6.619302854E-8  	0.4669637181     	0.9952355801     	0.9975247529     	0.9987968872     	1.303459644      	0.3986264009     	7.028189912E-4   	0.2518710119     	0.9975247529     	0.7652900934     	0.1365503512
202              	12319.314        	41329.35815      	-0.100000032     	1509305.277      	704400.066       	1502428.438      	0.02738303428    	-6.625566974E-8  	0.466704832      	0.9954437057     	0.9974412151     	0.9982899093     	1.303106781      	0.3236206003     	0.05617425535    	0.2413644422     	0.9974412151     	0.7654332165     	0.1407493948
203              	12355.618        	41336.56711      	-0.100000032     	1507201.654      	703613.3945      	1500470.498      	0.02742603618    	-6.634814373E-8  	0.466834277      	0.9955340041     	0.9973481011     	0.9988785994     	1.302742728      	0.4015093207     	0.02843044104    	0.236807376      	0.9973481011     	0.7655756427     	0.1454306123
204              	12391.906        	41305.25256      	4.024219596      	1504567.908      	703101.6625      	1500012.751      	0.02745323248    	2.674667972E-6   	0.4673113515     	0.9969724487     	0.9972693413     	1.00021173       	1.303314317      	0.4506436255     	-0.0736878202    	0.164325069      	0.9972693413     	0.7651794568     	0.1493908717
205              	12725.116        	40844.24087      	0.5666667668     	1488629.527      	695890.1032      	1483262.566      	0.02743747866    	3.806633932E-7   	0.4674703079     	0.9963946971     	0.9981750098     	0.9977798956     	1.306422975      	0.4221937918     	-0.1076662918    	0.1934124568     	0.9981750098     	0.764051941      	0.1038891079
206              	12761.413        	40851.96919      	0.5458583605     	1488089.741      	695007.3222      	1480460.376      	0.02745262471    	3.668181734E-7   	0.4670466459     	0.9948730481     	0.9978864938     	0.9971314049     	1.305679345      	0.4495466496     	-0.01705308461   	0.2701828077     	0.9978864938     	0.7642661251     	0.1183754967
207              	12797.717        	40793.42858      	0.2438450524     	1487052.861      	694652.0151      	1480044.484      	0.02743239978    	1.639787386E-7   	0.4671333704     	0.9952870694     	0.9975950804     	0.9983614239     	1.305302025      	0.4130148636     	-0.03561518206   	0.2492713271     	0.9975950804     	0.7642637957     	0.1330158707
208              	12834.014        	40837.60896      	0.233333409      	1486760.464      	693620.5219      	1478486.63       	0.0274675107     	1.569408218E-7   	0.4665314546     	0.9944349916     	0.9976541666     	0.999307878      	1.30392676       	0.4764004744     	0.09335820528    	0.2923272215     	0.9976541666     	0.7651151867     	0.1300467368
209              	12870.325        	40704.45118      	0.2229229962     	1485158.797      	692761.7456      	1477833.611      	0.02740747404    	1.501004449E-7   	0.4664563458     	0.9950677417     	0.9977733695     	0.999108476      	1.304489143      	0.3679179582     	0.1094752285     	0.2603470125     	0.9977733695     	0.7648767143     	0.124057755
210              	12906.63         	40689.15317      	-0.100000032     	1482946.182      	691809.3292      	1477015.734      	0.02743805113    	-6.743335207E-8  	0.4665100713     	0.9960009012     	0.9979833213     	0.9980378195     	1.304356237      	0.4232281853     	0.09794615237    	0.2132577778     	0.9979833213     	0.7651156128     	0.113512856
211              	12942.935        	40627.96173      	-0.100000032     	1480947.894      	691210.3638      	1476231.821      	0.02743375502    	-6.752434194E-8  	0.4667351002     	0.9968155038     	0.998312849      	0.9967935124     	1.303887329      	0.4154644858     	0.04968552143    	0.1722232567     	0.998312849      	0.765643493      	0.09697115266
212              	12979.247        	40589.18682      	-0.100000032     	1479086.039      	690410.5543      	1473561.17       	0.02744207283    	-6.760934072E-8  	0.4667818746     	0.9962646734     	0.9980733699     	0.998166598      	1.303944135      	0.4304937828     	0.03965992685    	0.1999632583     	0.9980733699     	0.7654264807     	0.1089914891
213              	13015.529        	40478.93185      	-0.100000032     	1477634.999      	689481.0371      	1471451.88       	0.02739440517    	-6.767573323E-8  	0.466611198      	0.9958155303     	0.9983167644     	0.9971520644     	1.304070809      	0.3442403037     	0.07625235668    	0.222604971      	0.9983167644     	0.7655387711     	0.09677467368
214              	13051.841        	40432.63855      	-0.100000032     	1475595.981      	688770.335       	1469558.963      	0.02740088688    	-6.776924937E-8  	0.4667743366     	0.99590876       	0.9982279845     	0.9975126494     	1.304895876      	0.3559864287     	0.04127549677    	0.2179034967     	0.9982279845     	0.7649866956     	0.1012301559
215              	13088.146        	40404.88394      	0.2438078887     	1474548.781      	688031.149       	1467745.612      	0.02740152409    	1.653440645E-7   	0.4666045356     	0.9953862712     	0.9983312203     	0.9960600704     	1.303790155      	0.3571408851     	0.07768127999    	0.2442634045     	0.9983312203     	0.7657146488     	0.09604926872
216              	13124.45         	40379.87842      	0.233331977      	1472179.52       	687558.7414      	1465670.436      	0.02742863752    	1.584942419E-7   	0.4670345785     	0.995578607      	0.9984086028     	0.9967521295     	1.304625617      	0.4062132549     	-0.01446969401   	0.2345567168     	0.9984086028     	0.7652836107     	0.09216653467
217              	13457.902        	39899.72873      	0.183334815      	1453940.468      	679368.689       	1448372.342      	0.02744247759    	1.260951318E-7   	0.4672603203     	0.99617032       	0.9977164924     	0.9982331152     	1.308190422      	0.4312249031     	-0.0627744955    	0.2047180029     	0.9977164924     	0.7626691615     	0.1269151937
218              	13494.199        	39923.06317      	0.1730299584     	1453648.155      	678371.9121      	1447153.777      	0.02746404833    	1.190315262E-7   	0.4666685745     	0.995532359      	0.9980457386     	0.9988067143     	1.306535596      	0.4701570683     	0.06394806975    	0.2368903908     	0.9980457386     	0.7638871393     	0.1103787774
219              	13530.503        	39929.03718      	-0.150000048     	1452545.839      	677840.8064      	1446798.295      	0.02748900317    	-1.032669978E-7  	0.4666570844     	0.9960431237     	0.9980812086     	0.9971749476     	1.306020165      	0.5151208428     	0.06641184548    	0.211129226      	0.9980812086     	0.7642157721     	0.1085979456
220              	13566.8          	39902.96232      	0.1938100366     	1451750.833      	677077.0034      	1444456.871      	0.02748609569    	1.335008957E-7   	0.4663865093     	0.9949757481     	0.9978195228     	0.9978802918     	1.305963471      	0.5098863346     	0.1244655801     	0.2649939908     	0.9978195228     	0.7640485703     	0.1217393119
221              	13603.104        	39831.24071      	0.1833333153     	1450683.371      	676476.3406      	1443099.899      	0.02745688103    	1.263772089E-7   	0.4663156374     	0.994772483      	0.9980371402     	0.998298377      	1.305251735      	0.4572278724     	0.1396827782     	0.2752648014     	0.9980371402     	0.7646319202     	0.1108104941
222              	13639.416        	39690.86249      	0.5166667166     	1449403.038      	675763.8666      	1442058.355      	0.02738428267    	3.564686309E-7   	0.4662359943     	0.9949326148     	0.9977321579     	0.9988070776     	1.304496794      	0.3258852321     	0.1567887754     	0.2671731269     	0.9977321579     	0.7648406363     	0.1261281445
223              	13675.722        	39654.522        	0.1833333591     	1446971.549      	675060.9679      	1440163.912      	0.02740518431    	1.267014263E-7   	0.4665336843     	0.9952952513     	0.9976743519     	0.998499252      	1.305425828      	0.3637711559     	0.09287984135    	0.248858251      	0.9976743519     	0.7642520397     	0.1290324897
224              	13712.018        	39642.11551      	0.1730683286     	1444010.364      	674066.8175      	1438281.793      	0.02745279154    	1.198525529E-7   	0.4668019248     	0.9960328737     	0.99764903       	0.9984624485     	1.307550174      	0.4498477638     	0.03536301044    	0.2116459406     	0.99764903       	0.7629910113     	0.1303048441
225              	13748.323        	39585.62118      	0.1937686835     	1441508.658      	673478.0939      	1435987.538      	0.02746124412    	1.344207559E-7   	0.4672036411     	0.9961699016     	0.9978512035     	0.9986542897     	1.307811693      	0.4650993286     	-0.05065052901   	0.2047390929     	0.9978512035     	0.7629930281     	0.1201479981
226              	13784.62         	39539.01115      	0.1833309785     	1440011.438      	672939.3335      	1433908.163      	0.02745742853    	1.273121682E-7   	0.4673152697     	0.9957616482     	0.9976396144     	0.9979899999     	1.306943104      	0.4582157675     	-0.07452563422   	0.2253225872     	0.9976396144     	0.7633382137     	0.1307779676
227              	13820.916        	39428.13188      	0.172911349      	1438724.24       	672014.1417      	1432863.989      	0.02740492638    	1.201838019E-7   	0.4670903033     	0.9959267729     	0.9979669483     	0.9963626966     	1.305496436      	0.3633039823     	-0.0263981768    	0.2169952268     	0.9979669483     	0.7644348319     	0.1143350356
228              	13857.229        	39377.63695      	-0.150000048     	1437193.646      	671349.2773      	1430235.795      	0.0273989779     	-1.043701024E-7  	0.4671251358     	0.9951587239     	0.9976036424     	0.9965498813     	1.305889098      	0.3525275595     	-0.0338529897    	0.2557519698     	0.9976036424     	0.7639267715     	0.1325856033
229              	14190.783        	38848.71526      	0.2770677932     	1420295.855      	662995.9252      	1412551.336      	0.02735255133    	1.950775201E-7   	0.4668012816     	0.99454725       	0.9981210399     	0.997200693      	1.307318692      	0.2682589357     	0.03550084458    	0.2866505355     	0.9981210399     	0.7634871634     	0.1065982969
230              	14227.094        	38859.96061      	0.2666667212     	1419626.429      	662823.4497      	1412708.068      	0.02737337079    	1.87842883E-7    	0.4668999085     	0.9951266328     	0.9980404568     	0.9977333492     	1.306906931      	0.3060835789     	0.01436956089    	0.2573726303     	0.9980404568     	0.7636660525     	0.1106439728
231              	14263.415        	38824.22368      	0.6000001046     	1418154.23       	662177.1599      	1410932.355      	0.02737658773    	4.230852273E-7   	0.4669288757     	0.9949075533     	0.998270875      	0.9976859472     	1.305973946      	0.3119229694     	0.008164914852   	0.2684393492     	0.998270875      	0.764388048      	0.09907756712
232              	14299.72         	38823.45988      	0.6103252756     	1415846.082      	661648.5014      	1409308.853      	0.02742067825    	4.310675315E-7   	0.4673166877     	0.995382811      	0.9981903327     	0.9967562983     	1.306145104      	0.3918179041     	-0.07482884119   	0.2444380663     	0.9981903327     	0.7642262177     	0.1031199777
233              	14336.016        	38778.98321      	0.5897479667     	1414422.108      	660735.1404      	1407797.161      	0.02741683899    	4.169533007E-7   	0.4671414116     	0.9953161453     	0.9980419365     	0.9966365331     	1.305471698      	0.3848711196     	-0.03733594091   	0.2478034125     	0.9980419365     	0.764506759      	0.1105696797
234              	14372.329        	38774.2748       	0.6000019011     	1412535.163      	659343.4711      	1406420.575      	0.02745013068    	4.247695328E-7   	0.466780218      	0.9956711962     	0.9975940434     	0.9968619684     	1.306074675      	0.4450446499     	0.04001498089    	0.2298853173     	0.9975940434     	0.7638108775     	0.1330679878
235              	14408.618        	38710.65108      	0.2666653001     	1411062.655      	658186.4293      	1404516.692      	0.0274336869     	1.889818989E-7   	0.4664473451     	0.9953609691     	0.9975046809     	0.99788046       	1.305910173      	0.4153413732     	0.1114069762     	0.2455406147     	0.9975046809     	0.7638386632     	0.1375592077
236              	14444.915        	38665.45472      	0.2563727376     	1409494.006      	657469.8447      	1402056.894      	0.02743215264    	1.818899098E-7   	0.4664580636     	0.9947235587     	0.997226378      	0.9973910195     	1.306159745      	0.4125681334     	0.1091065801     	0.2777375325     	0.997226378      	0.7634796446     	0.1515514481
237              	14481.211        	38562.50483      	-0.066666688     	1407364.388      	656394.2159      	1400734.139      	0.02740051203    	-4.736988415E-8  	0.4663996202     	0.9952888897     	0.9977133206     	0.9971171427     	1.306196556      	0.3553072794     	0.1216509999     	0.2491794283     	0.9977133206     	0.7638309225     	0.1270745483
238              	14517.515        	38516.99014      	-0.066666688     	1405236.629      	655754.0319      	1399174.038      	0.02740961154    	-4.744160991E-8  	0.4666502553     	0.995685715      	0.9977040232     	0.9967879472     	1.306762994      	0.3717884526     	0.06787624599    	0.2291528793     	0.9977040232     	0.7634927129     	0.127541675
239              	14553.803        	38468.71579      	-0.066666688     	1402928.106      	654656.6856      	1396979.912      	0.02742030446    	-4.751967526E-8  	0.4666359473     	0.9957601574     	0.9979242282     	0.9964049577     	1.307977082      	0.3911416387     	0.07094454343    	0.2253977788     	0.9979242282     	0.7629523804     	0.1164803742
240              	14590.092        	38419.95295      	-0.066666688     	1401542.806      	653946.865       	1394829.046      	0.02741261471    	-4.756664421E-8  	0.4665907185     	0.9952097359     	0.9976126567     	0.9974066131     	1.308055445      	0.3772254433     	0.08064486866    	0.2531759845     	0.9976126567     	0.762668479      	0.132132609
241              	14923.781        	37929.17783      	-0.100000032     	1383704.931      	646335.052       	1378319.418      	0.02741131941    	-7.22697663E-8   	0.4671046821     	0.9961079035     	0.9978685844     	0.9954522436     	1.307612988      	0.3748805446     	-0.02947564539   	0.2078638524     	0.9978685844     	0.7631222644     	0.119275007
242              	14960.077        	37828.19847      	0.2436267907     	1382863.852      	645526.239       	1376536.695      	0.02735496948    	1.761755435E-7   	0.4668038997     	0.9954245986     	0.9977633047     	0.9952480822     	1.306600767      	0.2726551682     	0.03493979258    	0.2423288203     	0.9977633047     	0.7636328787     	0.1245633742
243              	14996.373        	37796.75327      	0.2333349535     	1381034.652      	644337.2789      	1375078.558      	0.02736843223    	1.689566248E-7   	0.4665612685     	0.9956872237     	0.9975463139     	0.996021364      	1.306688383      	0.2971164439     	0.08696211566    	0.2290767741     	0.9975463139     	0.763415614      	0.1354666968
244              	15032.662        	37860.48132      	0.2230044604     	1378834.312      	643321.8597      	1372688.705      	0.02745832548    	1.617340521E-7   	0.4665693724     	0.9955428963     	0.9977706316     	0.9974868611     	1.306900799      	0.459834079      	0.08522368072    	0.2363586593     	0.9977706316     	0.7634631739     	0.124195298
245              	15068.958        	37880.45453      	-0.100000032     	1377286.468      	642962.346       	1371463.008      	0.02750368598    	-7.260655958E-8  	0.4668326894     	0.9957717872     	0.9979513448     	0.9982892127     	1.306402409      	0.5415382942     	0.02877059942    	0.2248111884     	0.9979513448     	0.7638927622     	0.115118596
246              	15105.247        	37819.93834      	-0.100000032     	1375462.637      	642288.5347      	1369676.42       	0.02749615826    	-7.270283418E-8  	0.466961819      	0.9957932578     	0.997938974      	0.9980311507     	1.306989921      	0.5279978729     	0.001109522687   	0.2237282791     	0.997938974      	0.7635399154     	0.1157398425
247              	15141.542        	37703.90947      	-0.100000032     	1373629.949      	641248.3317      	1368226.284      	0.02744837465    	-7.279983381E-8  	0.4668275705     	0.9960661419     	0.9981859068     	0.997682295      	1.307493043      	0.4418743426     	0.02986746008    	0.2099688928     	0.9981859068     	0.7634349662     	0.1033421335
248              	15177.847        	37632.20935      	-0.100000032     	1372460.27       	640021.6953      	1365997.022      	0.02741952548    	-7.286187743E-8  	0.4663316739     	0.9952907571     	0.9981660408     	0.9977417192     	1.307963205      	0.3897322701     	0.1362390983     	0.249085148      	0.9981660408     	0.7631453521     	0.1043393119
