New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
100              	6442.153         	48006.69604      	6.435659587      	808577.1107      	737756.0957      	1739628.18       	0.05937182168    	7.959240376E-6   	0.9124127877     	2.151468495      	2.163353266      	2.161753177      	2.782546032      	0.3068978451     	0.248814171      	0.3865151782     	2.163353266      	0.7774725886
101              	6480.158         	48015.25693      	6.566680897      	807945.4973      	736387.9027      	1738073.428      	0.05942883164    	8.127628558E-6   	0.9114326464     	2.151226084      	2.162955837      	2.160061888      	2.782367708      	0.3545683346     	0.3566202739     	0.3921930037     	2.162955837      	0.7773795791
102              	6518.154         	48009.66305      	6.030952292      	807007.5291      	735700.5982      	1735646.612      	0.05949097291    	7.473229276E-6   	0.9116403152     	2.150719231      	2.162466087      	2.158652494      	2.780965614      	0.4064254503     	0.3337593542     	0.4040687614     	2.162466087      	0.7775954063
103              	6556.153         	47934.21183      	0.9112446188     	805626.5278      	734600.4132      	1732024.295      	0.05949929673    	1.131100563E-6   	0.9118374183     	2.14990971       	2.161395577      	2.161688606      	2.781240593      	0.4133634835     	0.3120711744     	0.4230477641     	2.161395577      	0.7771336223
104              	6594.154         	47850.36782      	4.012453766      	804281.6985      	733818.8875      	1729408.119      	0.05949453769    	4.988866182E-6   	0.9123903838     	2.150251737      	2.163057875      	2.164338925      	2.78174658       	0.4093969873     	0.251275799      	0.4150272855     	2.163057875      	0.777589839
105              	6632.154         	47836.49788      	4.911251533      	803262.998       	732990.0565      	1726881.591      	0.05955272183    	6.114126438E-6   	0.9125156498     	2.149833361      	2.163479782      	2.167428054      	2.780996524      	0.4578479506     	0.2375137607     	0.4248384823     	2.163479782      	0.7779512716
106              	6670.153         	47744.04413      	4.465493015      	802457.4495      	732055.9152      	1725718.085      	0.05949729068    	5.564772335E-6   	0.9122675795     	2.150541547      	2.164797248      	2.166323235      	2.780722008      	0.4116915849     	0.2647710515     	0.4082332807     	2.164797248      	0.7785018572
107              	6708.153         	47648.98946      	2.577915405      	801088.4659      	730848.2029      	1722799.868      	0.05948030896    	3.218015881E-6   	0.9123189685     	2.150573802      	2.164308614      	2.162774033      	2.781491371      	0.3975340475     	0.2591233507     	0.4074772569     	2.164308614      	0.7781108495
108              	6746.155         	47564.3341       	4.311708068      	799877.1534      	729078.9717      	1720547.2        	0.05946454889    	5.390462835E-6   	0.9114886813     	2.151014306      	2.163772084      	2.164343746      	2.783138786      	0.3843877582     	0.3504507294     	0.3971543608     	2.163772084      	0.7774574861
109              	7084.153         	46605.24161      	7.166677316      	785656.6287      	717131.715       	1691499.199      	0.05932011506    	9.121895055E-6   	0.9127800732     	2.152975151      	2.163179591      	2.160372196      	2.790134387      	0.2635826519     	0.2084759392     	0.3512546054     	2.163179591      	0.7752958426
110              	7122.153         	46648.8296       	6.912054787      	784866.8344      	715800.3995      	1688246.885      	0.05943534312    	8.806659276E-6   	0.9120023527     	2.150997864      	2.163143844      	2.161956969      	2.788449024      	0.3600072758     	0.2939298721     	0.397539576      	2.163143844      	0.7757516187
111              	7160.153         	46619.82919      	7.087891796      	783732.18        	714096.5879      	1686986.927      	0.05948438813    	9.043767726E-6   	0.9111487395     	2.15250435       	2.162950395      	2.162118209      	2.789210751      	0.4009355585     	0.3878906206     	0.3622675544     	2.162950395      	0.7754704066
112              	7198.153         	46631.51846      	3.732084903      	782641.9301      	713693.857       	1684278.216      	0.0595821878     	4.76857265E-6    	0.9119034254     	2.152041887      	2.162943811      	2.162867058      	2.788622289      	0.4823486895     	0.3048101906     	0.3730901528     	2.162943811      	0.7756316874
113              	7236.153         	46505.27066      	1.833335052      	782531.9101      	713433.6844      	1682607.05       	0.05942923229    	2.342824655E-6   	0.9116991591     	2.150208865      	2.163710851      	2.163758313      	2.785035595      	0.3549030252     	0.3272834965     	0.4160325024     	2.163710851      	0.7769059954
114              	7274.153         	46434.22993      	3.934525976      	781705.4526      	712092.2007      	1680567.319      	0.05940118464    	5.033258964E-6   	0.9109469537     	2.149872837      	2.163392544      	2.166262657      	2.785207576      	0.3314619426     	0.4101277605     	0.423912582      	2.163392544      	0.776743738
115              	7312.154         	46353.82389      	11.38049736      	781038.4411      	711837.0149      	1678849.458      	0.05934896601    	1.457098237E-5   	0.9113981815     	2.149509384      	2.163718829      	2.167031014      	2.785573529      	0.2877607049     	0.3604153008     	0.4324385881     	2.163718829      	0.7767588278
116              	7350.152         	46344.91517      	14.20041717      	779450.2308      	710874.737       	1677932.532      	0.05945846615    	1.821850403E-5   	0.9120206896     	2.152712856      	2.162737885      	2.167424285      	2.788383269      	0.3793119642     	0.2919133799     	0.3573896147     	2.162737885      	0.7756243228
117              	7388.152         	46286.2379       	12.29773634      	779489.5767      	710562.525       	1678173.462      	0.05938018837    	1.577665271E-5   	0.91157412       	2.152913281      	2.162547926      	2.165014971      	2.786161981      	0.3138996199     	0.3410452213     	0.3527015915     	2.162547926      	0.7761745158
118              	7426.152         	46289.88895      	5.031797206      	779214.28        	710046.6866      	1676421.511      	0.05940585297    	6.457526941E-6   	0.9112341814     	2.15142555       	2.16266027       	2.163695011      	2.784936112      	0.33536508       	0.3784777522     	0.3875209554     	2.16266027       	0.7765565109
119              	7464.153         	46220.53972      	1.466254855      	778954.0488      	710113.7285      	1675333.465      	0.05933667049    	1.882338062E-6   	0.9116246709     	2.15074749       	2.162697865      	2.164015257      	2.784920907      	0.2774595228     	0.3354811634     	0.4034065024     	2.162697865      	0.7765742504
120              	7502.153         	46199.11161      	5.679934359      	778026.1199      	709834.3811      	1673723.176      	0.05937989797    	7.300441739E-6   	0.9123528927     	2.151242913      	2.162965821      	2.163830363      	2.786937903      	0.3136566237     	0.2553953961     	0.3917987905     	2.162965821      	0.7761083657
121              	7840.395         	45876.63223      	9.53914647       	772305.814       	705620.4832      	1665299.587      	0.05940215831    	1.235151451E-5   	0.9136542422     	2.156269649      	2.162380392      	2.166457414      	2.794677263      	0.3322760686     	0.1125981497     	0.2743244768     	2.162380392      	0.7737495922
122              	7878.402         	45895.04288      	8.902226595      	772601.153       	705274.2876      	1663678.541      	0.05940328034    	1.152240915E-5   	0.9128568924     	2.153347215      	2.161800044      	2.164095398      	2.791209566      	0.3332142082     	0.2000431358     	0.3425547205     	2.161800044      	0.7745029504
123              	7916.402         	45823.78409      	3.228333602      	772049.9734      	704571.9394      	1660880.959      	0.05935339118    	4.181508597E-6   	0.9125988779     	2.151260949      	2.161777556      	2.164257306      	2.791565708      	0.2914670737     	0.2283722001     	0.3913762987     	2.161777556      	0.7743960854
124              	7954.402         	45817.91227      	5.284517704      	771377.5962      	703808.7293      	1657627.755      	0.05939751491    	6.850753418E-6   	0.9124049399     	2.148918719      	2.161384379      	2.159561995      	2.791812486      	0.328393292      	0.2496764279     	0.4463007682     	2.161384379      	0.7741868014
125              	7992.402         	45803.95074      	7.516676048      	770079.8557      	703015.1206      	1656661.131      	0.05947948177    	9.760904655E-6   	0.9129119733     	2.151284855      	2.161668497      	2.162624732      	2.792409406      	0.3968442171     	0.1939975377     	0.3908163292     	2.161668497      	0.774123054
126              	8030.402         	45773.32244      	10.59545427      	769466.0336      	701875.3327      	1655200.562      	0.05948712542    	1.376987913E-5   	0.9121589545     	2.151102829      	2.161705798      	2.158554973      	2.79102145       	0.4032178527     	0.2767111491     	0.3950803817     	2.161705798      	0.7745213845
127              	8068.402         	45675.71142      	17.43081575      	768805.9429      	700818.035       	1653462.702      	0.05941123614    	2.267258195E-5   	0.9115668803     	2.150689283      	2.163363417      	2.162013514      	2.789658938      	0.339865122      	0.341842136      	0.4047706311     	2.163363417      	0.7754938742
128              	8106.402         	45638.17799      	20.18339092      	767991.9317      	699776.881       	1650646.922      	0.05942533522    	2.628073302E-5   	0.9111773863     	2.149302426      	2.163065396      	2.1610333        	2.789653802      	0.3516473363     	0.3847344972     	0.4372947638     	2.163065396      	0.7753884709
129              	8144.402         	45466.54416      	18.31428738      	766809.4103      	698863.2496      	1648180.57       	0.05929314841    	2.388375407E-5   	0.9113910709     	2.149400553      	2.163384145      	2.1620073        	2.790278201      	0.240962418      	0.3611983095     	0.4349921473     	2.163384145      	0.7753291928
130              	8182.402         	45499.93396      	12.80506996      	765818.9225      	698060.1304      	1645943.745      	0.05941343655    	1.672075419E-5   	0.9115211311     	2.149259696      	2.162668187      	2.163414378      	2.789741204      	0.3417043144     	0.3468782922     	0.4382975242     	2.162668187      	0.7752217963
131              	8220.402         	45449.74194      	9.460457373      	764764.2225      	697194.4289      	1644107.907      	0.05942974397    	1.237042358E-5   	0.9116462412     	2.149823251      	2.161361594      	2.160897251      	2.788993809      	0.355330465      	0.3331071531     	0.4250756158     	2.161361594      	0.7749610585
132              	8258.402         	45404.81795      	7.437978899      	763709.958       	696149.9703      	1642580.61       	0.05945296047    	9.739271853E-6   	0.9115371129     	2.150791138      	2.161327939      	2.161562144      	2.787807326      	0.3747168091     	0.3451189222     	0.4023836014     	2.161327939      	0.7752788075
133              	8596.579         	44625.95211      	5.183364885      	750544.2798      	685669.3223      	1617855.57       	0.05945812034    	6.906141349E-6   	0.9135627847     	2.155576444      	2.164738502      	2.165241292      	2.795040197      	0.3790233664     	0.1226205029     	0.290492033      	2.164738502      	0.7744927978
134              	8634.591         	44560.13531      	3.58333453       	749799.8243      	684518.0149      	1614263.428      	0.0594293755     	4.779054907E-6   	0.9129343495     	2.152925855      	2.165256674      	2.164748841      	2.792928034      	0.3550226645     	0.1915417577     	0.3524075192     	2.165256674      	0.775264041
135              	8672.59          	44475.29246      	6.695759261      	748549.0851      	682877.8916      	1610907.98       	0.05941533207    	8.944983561E-6   	0.9122686879     	2.152040544      	2.164883247      	2.163491819      	2.793156695      	0.343288554      	0.264649238      	0.3731215957     	2.164883247      	0.7750668809
136              	8710.589         	44389.82315      	7.950433115      	747104.7415      	681122.3386      	1607070.354      	0.05941579633    	1.064165795E-5   	0.9116825269     	2.151064321      	2.163469388      	2.164666728      	2.794159629      	0.3436765577     	0.3291138093     	0.3959825501     	2.163469388      	0.7742826733
137              	8748.586         	44373.60022      	10.91668456      	745567.6113      	679798.0972      	1603360.632      	0.05951653418    	1.464211213E-5   	0.9117859828     	2.15052345       	2.16355393       	2.167099101      	2.79430357       	0.427724991      	0.3177299612     	0.4086574747     	2.16355393       	0.7742730437
138              	8786.586         	44302.33223      	12.70710072      	744090.4594      	678496.3839      	1600223.981      	0.05953890642    	1.70773601E-5    	0.9118466382     	2.150577205      	2.163306558      	2.166141857      	2.793334742      	0.4463521831     	0.3110568853     	0.407397481      	2.163306558      	0.7744530313
139              	8824.593         	44103.41791      	13.54949972      	742206.9655      	676859.1356      	1596002.762      	0.05942199407    	1.825568925E-5   	0.9119547067     	2.150347324      	2.163475537      	2.164642806      	2.794592845      	0.3488557385     	0.2991698255     	0.4127862573     	2.163475537      	0.7741648452
140              	8862.592         	43979.60489      	10.08177188      	740133.9263      	675418.4998      	1593692.801      	0.05942114438    	1.36215508E-5    	0.9125625455     	2.153249223      	2.164855159      	2.162727574      	2.795213251      	0.3481457487     	0.2323626443     	0.3448457603     	2.164855159      	0.7744865829
141              	8900.606         	43891.68883      	6.204907402      	738225.1793      	674090.8783      	1589814.736      	0.05945569193    	8.405169013E-6   	0.913123661      	2.153563412      	2.163855656      	2.160573869      	2.795560046      	0.3769966452     	0.1707697549     	0.3375008098     	2.163855656      	0.774032974
142              	8938.613         	43785.37933      	5.294978077      	736485.5646      	672284.8479      	1585012.327      	0.05945178212    	7.189520517E-6   	0.9128282755     	2.152129523      	2.162659483      	2.158814661      	2.79497213       	0.3737332242     	0.2031843837     	0.3710389366     	2.162659483      	0.7737678167
143              	8976.612         	43731.85962      	6.250010147      	735214.594       	670767.7559      	1580458.186      	0.05948176217    	8.500933194E-6   	0.9123428198     	2.149655623      	2.163123096      	2.158301316      	2.7936251        	0.3987458944     	0.2565022848     	0.4290077146     	2.163123096      	0.7743068662
144              	9014.627         	43634.7434       	6.238756164      	733773.9419      	669599.4764      	1577799.878      	0.05946619375    	8.502286341E-6   	0.9125419127     	2.150253352      	2.163432566      	2.158214094      	2.793806725      	0.3857601477     	0.234628932      	0.4149894278     	2.163432566      	0.7743672983
145              	9352.905         	42640.18973      	10.37045086      	716038.1975      	654206.9219      	1544685.992      	0.0595501607     	1.448309726E-5   	0.9136480766     	2.157267583      	2.164432284      	2.161251803      	2.804383416      	0.4557172461     	0.1132737488     	0.2510679974     	2.164432284      	0.7718032675
146              	9390.912         	42563.74187      	6.172057749      	715188.5524      	652837.6207      	1540666.325      	0.05951401448    	8.629972792E-6   	0.9128188902     	2.154209991      	2.164568558      	2.165073954      	2.800086283      	0.4256262064     	0.204214644      	0.3223921678     	2.164568558      	0.773036378
147              	9428.92          	42410.72934      	5.160849066      	714156.2345      	651524.9296      	1535921.948      	0.05938578603    	7.226498652E-6   	0.9123002756     	2.150680585      	2.164683234      	2.168134339      	2.797320413      	0.3185829929     	0.2611776458     	0.4049744843     	2.164683234      	0.7738417176
148              	9466.927         	42350.77937      	6.561487492      	712528.7239      	650133.8491      	1531508.175      	0.05943729418    	9.208734009E-6   	0.9124317761     	2.149398506      	2.163821813      	2.167964803      	2.797268196      	0.3616367349     	0.2467279103     	0.4350401745     	2.163821813      	0.7735482122
149              	9504.927         	42258.59659      	11.0171499       	710604.8857      	648009.7281      	1528104.479      	0.05946848585    	1.550390396E-5   	0.9119128523     	2.150427769      	2.163870399      	2.16734451       	2.798303009      	0.3876724346     	0.3037732978     	0.410900366      	2.163870399      	0.7732795168
150              	9542.942         	42089.81063      	15.95137375      	708477.5045      	645948.1277      	1524392.678      	0.05940881731    	2.251500385E-5   	0.9117411965     	2.151645844      	2.164973516      	2.161662966      	2.799234745      	0.3378432063     	0.3226577364     	0.3823620834     	2.164973516      	0.7734162059
151              	9580.943         	42000.94022      	13.68191932      	706634.2293      	644301.6704      	1520808.624      	0.05943802108    	1.936209535E-5   	0.9117894998     	2.152186465      	2.164108899      	2.162556585      	2.79984009       	0.3622437929     	0.3173430076     	0.3697062308     	2.164108899      	0.7729401788
152              	9618.95          	41806.09785      	7.992275032      	704575.2018      	642966.1941      	1516753.3        	0.05933518202    	1.13433953E-5    	0.9125586488     	2.152720243      	2.163889894      	2.161913121      	2.8007755        	0.2762121987     	0.2327906518     	0.3572168062     	2.163889894      	0.7726038356
153              	9656.958         	41699.08164      	5.250985785      	703076.4943      	641549.9851      	1514308.643      	0.05930945208    	7.468583899E-6   	0.9124895945     	2.153831987      	2.162239457      	2.166832565      	2.799453883      	0.2546407591     	0.2403759499     	0.331223914      	2.162239457      	0.7723790237
154              	9694.966         	41622.26826      	5.205823501      	701147.9189      	639741.7144      	1510324.155      	0.05936303473    	7.424715044E-6   	0.912420471      	2.154073505      	2.163029007      	2.166268966      	2.800796063      	0.2995422443     	0.247969997      	0.3255807049     	2.163029007      	0.772290791
155              	9732.973         	41520.45342      	7.850005619      	699923.7816      	637753.7011      	1505661.094      	0.05932139257    	1.121551492E-5   	0.9111759278     	2.151178648      	2.163253597      	2.165213531      	2.799062654      	0.2646537415     	0.3848951767     	0.393304207      	2.163253597      	0.7728492942
156              	9770.981         	41456.48449      	6.883744322      	698283.7558      	636174.9051      	1501022.115      	0.0593691091     	9.858090302E-6   	0.9110549971     	2.149587618      	2.162893733      	2.161774512      	2.798900665      	0.3046273638     	0.398219967      	0.4306031113     	2.162893733      	0.7727654506
157              	10109.09         	40458.07772      	4.18333557       	680530.3922      	621031.6681      	1468303.066      	0.05945080217    	6.147169352E-6   	0.9125700707     	2.157586322      	2.162574147      	2.159065666      	2.809567509      	0.3729152099     	0.2315361146     	0.2436444429     	2.162574147      	0.769717809
158              	10147.09         	40364.65704      	5.895019646      	679831.3794      	619982.1079      	1465058.405      	0.05937451294    	8.671296772E-6   	0.9119645351     	2.15503204       	2.163547742      	2.158838813      	2.806615136      	0.3091502763     	0.2980888811     	0.3031964176     	2.163547742      	0.7708743938
159              	10185.089        	40321.90296      	5.516670573      	678431.4388      	619281.4605      	1461163.817      	0.05943401301    	8.131507853E-6   	0.9128136243     	2.153738364      	2.163607325      	2.159758276      	2.80467646       	0.3588963533     	0.204792701      	0.3334118172     	2.163607325      	0.7714284894
