New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
193              	141.085          	8071282.078      	8278606.464      	-11503.5703      	2.007616503E7    	101570.672       	0.9749566081     	2.425065755      	0.005059266638   	0.9788694646373636	2.4494197714299903	2.5022945958758798
194              	141.335          	8056463.16       	8256511.09       	-11423.73368     	2.00658228E7     	100428.3643      	0.9757708883     	2.430302894      	0.005004946237   	0.9796902967114322	2.4547627437004036	2.5056517880603795
195              	141.585          	8046444.2        	8269681.043      	-13898.669       	2.006035406E7    	99356.47366      	0.9730053866     	2.425771194      	0.00495287737    	0.9769025655798194	2.4501394525920612	2.5080694215782247
196              	141.835          	8065948.791      	8257939.157      	-3440.071379     	2.004216214E7    	102194.7365      	0.9767508137     	2.427017414      	0.005098987613   	0.9806781140982855	2.451410842898793	2.4997099534058815
197              	142.085          	8055663.167      	8234058.699      	-6673.454611     	2.005410407E7    	101661.2282      	0.9783344353     	2.435506572      	0.005069347794   	0.9822745064959515	2.460071808332825	2.504464680762805
198              	142.338          	8036234.766      	8225569.632      	-13858.75068     	2.001530208E7    	100951.6968      	0.9769821575     	2.433302856      	0.005043725864   	0.980911322225607	2.457823434004175	2.505653037450497
199              	142.585          	8023282.499      	8232749.637      	-4438.029167     	2.000016075E7    	98717.4401       	0.9745568434     	2.429341548      	0.004935832334   	0.9784664853583083	2.453781953239826	2.5077833425651432
200              	142.835          	8052310.816      	8223903.554      	-5675.496824     	1.998505661E7    	101223.4304      	0.9791348796     	2.430118068      	0.005064955899   	0.9830814137368726	2.4545741787502116	2.4968167889777564
201              	143.085          	8035930.007      	8225728.306      	-10026.59278     	1.999722176E7    	100730.2677      	0.976926262      	2.431057898      	0.005037213111   	0.9808549762405615	2.4555330241033904	2.503461860911387
202              	143.335          	7999435.088      	8215255.813      	-5715.415135     	1.996280964E7    	102995.0003      	0.9737292752     	2.42996811       	0.005159343906   	0.9776322667499096	2.454421187376718	2.510577106396376
203              	143.585          	7996349.401      	8207322.106      	-20445.27208     	1.993714006E7    	99718.79739      	0.9742945748     	2.429189424      	0.005001660072   	0.9782021085303361	2.4536267530517226	2.508302457799937
204              	143.835          	7992387.531      	8209900.561      	-12940.62952     	1.992899276E7    	102788.5723      	0.9735060092     	2.427434122      	0.005157740462   	0.9774072075388954	2.4518359702121235	2.5085102210222385
205              	144.085          	8014254.006      	8199110.719      	-3799.336183     	1.991850171E7    	99859.76187      	0.9774540533     	2.429349034      	0.005013417341   	0.9813870222633461	2.453789590623645	2.5003281426776334
206              	144.335          	7995587.503      	8204346.966      	-6992.801104     	1.990321157E7    	99653.35288      	0.9745550178     	2.425934891      	0.005006898135   	0.9784646450813762	2.4503064550844305	2.5042360676002198
207              	144.585          	7990901.83       	8196809.944      	-13419.64926     	1.988397798E7    	100403.1338      	0.9748794817     	2.425819083      	0.005049449052   	0.9787917179470061	2.4501883085791687	2.5032785460408107
208              	144.835          	7985301.879      	8184235.018      	-8669.370187     	1.988416399E7    	98843.27558      	0.9756931297     	2.429569037      	0.004970954556   	0.9796119122113192	2.4540140427923993	2.5050879967893103
209              	145.085          	7961454.469      	8177253.356      	-4118.682675     	1.988408959E7    	100745.3344      	0.9736098568     	2.431634281      	0.005066630482   	0.977511889162755	2.456121072613661	2.512625268135965
210              	145.335          	7958521.161      	8170033.683      	-13938.58731     	1.984435754E7    	99185.38912      	0.9741111812     	2.428919917      	0.004998165798   	0.9780172410727348	2.453351796673628	2.5084954473631544
211              	145.585          	7957797.358      	8167931.25       	-1723.583984     	1.983769832E7    	102154.5356      	0.974273303      	2.428729836      	0.005149515528   	0.978180665763473	2.453157872642592	2.5078781032007975
212              	145.835          	7951778.363      	8167137.88       	-8150.432137     	1.980179811E7    	99572.90234      	0.9736309685     	2.424570076      	0.005028477807   	0.9775331704265996	2.4489140876439452	2.5051979428741316
213              	146.085          	7971282.954      	8148295.325      	-12182.1816      	1.982125491E7    	99728.84701      	0.9782761468     	2.432564619      	0.005031409336   	0.9822157475711266	2.4570702457999554	2.50155859532483
214              	146.335          	7934673.751      	8147382.949      	-9308.063171     	1.978844249E7    	100277.3337      	0.9738923285     	2.428809669      	0.005067469752   	0.9777966299104821	2.4532393196578193	2.508946384773708
215              	146.585          	7932426.152      	8146192.893      	-366.3613923     	1.978665678E7    	100216.9421      	0.9737586939     	2.42894528       	0.005064874942   	0.9776619217636506	2.4533776724822967	2.509433596489605
216              	146.835          	7940083.228      	8128381.721      	-17451.39872     	1.976281011E7    	99150.21461      	0.9768344426     	2.431333909      	0.005017009933   	0.9807624168861703	2.455814620985098	2.5039852452565237
217              	147.085          	7928730.946      	8129651.114      	-1484.074115     	1.976805563E7    	102345.9069      	0.9752855117     	2.431599506      	0.005177338066   	0.979201014004201	2.456085593717143	2.508254749117943
218              	147.335          	7931169.02       	8140758.304      	-925.2177535     	1.974852442E7    	99673.48603      	0.9742543292     	2.425882662      	0.005047135871   	0.9781615394693884	2.450253171412767	2.504957588847673
219              	147.585          	7928273.807      	8124573.541      	-16333.686       	1.97076019E7     	98345.149        	0.9758387646     	2.42567832       	0.004990213903   	0.979758719407245	2.450044703311398	2.5006612901528222
220              	147.835          	7922521.477      	8120527.351      	-16413.52262     	1.97140751E7     	98672.18181      	0.9756166237     	2.427684096      	0.005005164143   	0.9795347904426984	2.4520909954778323	2.503322004897463
221              	194.569          	7315682.773      	7512568.26       	-15776.60378     	1.822017562E7    	91451.66948      	0.9737925194     	2.425292521      	0.005019252909   	0.9776960189850928	2.449651115167568	2.5055345092950803
222              	194.812          	7307644.748      	7497771.896      	-6794.983693     	1.82376607E7     	89862.47551      	0.9746421803     	2.432410715      	0.00492730274    	0.9785525083561574	2.45691322542695 	2.51076278937167
223              	195.055          	7301359.089      	7485196.971      	-20087.78143     	1.819584532E7    	90908.50201      	0.9754398071     	2.430910688      	0.004996113147   	0.9793565508968648	2.4553828351460623	2.5071388279350333
224              	195.303          	7321358.914      	7499715.655      	-8192.124596     	1.819755662E7    	93287.51657      	0.9762181996     	2.426432876      	0.005126375947   	0.9801412095163219	2.4508144971624586	2.5004708233539956
225              	195.553          	7315035.16       	7498882.615      	-15736.68547     	1.817921589E7    	90465.94839      	0.9754833533     	2.424256629      	0.004976339405   	0.9794004475143357	2.4485943151004674	2.500095156495859
226              	195.803          	7293473.444      	7476350.887      	-4838.986429     	1.816269807E7    	91144.87595      	0.9755392108     	2.42935335       	0.005018245394   	0.9794567545242172	2.4537939939031235	2.505260168525851
227              	196.053          	7358158.591      	7548388.947      	-8032.45135      	1.836217678E7    	93609.38477      	0.9747985488     	2.432595472      	0.005097945952   	0.978710134195891	2.4571017235606054	2.5105510178244574
228              	196.304          	7455681.546      	7655692.335      	-7513.5133       	1.858773429E7    	94072.23921      	0.9738742389     	2.427962551      	0.00506098472    	0.9777783949799181	2.4523750778854576	2.508109291917649
229              	196.553          	7469052.858      	7673622.513      	-8431.634465     	1.859320303E7    	92990.70531      	0.9733411886     	2.423002043      	0.005001327914   	0.9772410634106562	2.4473144191334373	2.5043098481679613
230              	196.803          	7608365.923      	7799570.113      	-11465.42614     	1.893207873E7    	102596.1301      	0.9754852912     	2.42732336       	0.005419168784   	0.9794024010090362	2.4517229701949916	2.5032846230202077
231              	197.053          	9109152.772      	9345175.254      	-13700.85159     	2.270863248E7    	118134.7238      	0.9747439212     	2.429984656      	0.005202194535   	0.9786550673190654	2.454438068062425	2.5079705301952098
232              	197.303          	9518025.379      	9775301.183      	-10148.12186     	2.373478337E7    	119636.4576      	0.9736810357     	2.42803602       	0.005040554014   	0.9775836397684979	2.452450031758879	2.5086856326069906
233              	197.554          	9584081.943      	9827346.301      	-8671.144334     	2.38697905E7     	121253.5103      	0.9752461804     	2.428915169      	0.005079789463   	0.9791613662680374	2.453346952675511	2.5055593870356274
234              	197.803          	9605148.425      	9847775.597      	-17852.35598     	2.389769222E7    	121238.3604      	0.975362236      	2.426709665      	0.005073224614   	0.9792783556190724	2.4510968769729264	2.502962373168568
235              	198.054          	9603510.345      	9854400.242      	-13700.85159     	2.395178436E7    	121046.8883      	0.9745403179     	2.430567439      	0.005053773299   	0.9784498270023699	2.455032640833821	2.5091042719637318
236              	198.303          	9633110.085      	9850433.388      	-7234.08512      	2.395825756E7    	119782.2256      	0.9779376912     	2.432203398      	0.00499962175    	0.9818745609789683	2.456701710820614	2.5020525110368315
237              	198.553          	9619091.16       	9872766.774      	-5996.617463     	2.396294505E7    	121213.1824      	0.9743055195     	2.427176251      	0.005058359152   	0.9782131411971348	2.4515728889237236	2.506174560202181
238              	198.803          	9618900.686      	9846585.54       	-12263.79237     	2.395271442E7    	121903.5192      	0.9768767708     	2.432590904      	0.005089340486   	0.9808050861920725	2.4570970630599636	2.505183851155913
239              	199.054          	9601110.366      	9860747.208      	-4160.375133     	2.39345969E7     	121701.9524      	0.9736696584     	2.427259963      	0.005084771343   	0.9775721710837098	2.451658292264661	2.5079051601344378
240              	199.304          	9632995.801      	9851742.45       	-11026.32471     	2.392786328E7    	122276.4022      	0.9777961462     	2.428795049      	0.005110209833   	0.981731874136844	2.4532244040754887	2.498874151592976
241              	199.553          	9624348.257      	9851306.096      	-11984.36419     	2.394133052E7    	120840.2992      	0.9769616499     	2.43026968       	0.005047351029   	0.9808906493433311	2.454728857774246	2.5025509820259715
242              	199.803          	9584500.987      	9855193.613      	-14738.72768     	2.391290796E7    	122402.3875      	0.9725329977     	2.426427009      	0.005118674305   	0.976426385908496	2.450808511663004	2.509977758725456
243              	200.053          	9590443.792      	9839762.552      	-13102.07691     	2.387604049E7    	121626.3591      	0.9746621162     	2.426485432      	0.005094075758   	0.9785726045469727	2.450868114681717	2.5045337497633495
244              	200.303          	9595929.459      	9835954.373      	-3002.744099     	2.389017736E7    	122266.3453      	0.9755971912     	2.428862158      	0.005117850046   	0.9795152015453982	2.4532928698779646	2.5045990771836535
245              	200.553          	9587700.959      	9802434.461      	-9549.347188     	2.387310151E7    	121193.0106      	0.97809386       	2.435425771      	0.005076550717   	0.9820319897840787	2.459989369174906	2.504999220764477
246              	200.803          	9568653.507      	9818857.234      	-11465.42614     	2.387481281E7    	121218.2192      	0.97451804       	2.431526627      	0.005077242707   	0.978427370003884	2.4560112395734603	2.5101620364153456
247              	201.054          	9577529.62       	9824252.155      	-11545.26276     	2.384720871E7    	122624.1295      	0.97488638       	2.427381579      	0.00514207474    	0.9787986717246887	2.451782365534241	2.504889346870574
248              	201.303          	9568805.887      	9819531.599      	-11345.67121     	2.384419532E7    	120482.6458      	0.9744666321     	2.428241621      	0.005052913052   	0.9783755488366155	2.4526597883792114	2.5068694646914107
249              	201.553          	9539625.19       	9803505.511      	4422.061842      	2.379772966E7    	121747.3682      	0.973083065      	2.427471442      	0.005115923661   	0.976980867501679	2.4518740443099682	2.509643869055352
250              	201.803          	9547206.076      	9785456.328      	-12543.22055     	2.378697819E7    	121318.9822      	0.9756526172     	2.430850172      	0.005100226738   	0.9795710736350745	2.4553210945909165	2.506526744894074
251              	202.053          	9538710.912      	9790256.22       	-6874.820316     	2.374880864E7    	120568.2043      	0.9743065654     	2.425759664      	0.005076810635   	0.9782141955034909	2.4501276897782054	2.504694473910302
252              	202.303          	9663547.914      	9923185.482      	-4120.456822     	2.409691051E7    	121827.9247      	0.97383526       	2.428344261      	0.005055748727   	0.9777391029354291	2.4527645030790093	2.5086083759104727
253              	202.553          	9735128.239      	1.000783814E7    	-2164.459558     	2.428240115E7    	121001.5402      	0.9727503689     	2.426338318      	0.004983096169   	0.9766455012135189	2.450718029351034	2.509321986642978
254              	202.803          	9747737.652      	1.000256222E7    	-2723.315919     	2.429382226E7    	123259.1643      	0.9745240706     	2.428759924      	0.005073683466   	0.9784334490852162	2.4531885689372235	2.5072615528739597
255              	203.053          	9757566.138      	1.000228454E7    	-5118.41461      	2.431740851E7    	123531.2472      	0.975533749      	2.431185437      	0.005079951145   	0.9794512487695671	2.455663144144307	2.5071826160099615
256              	203.303          	9756004.246      	9997206.969      	-9110.245761     	2.429467791E7    	121913.6094      	0.975872989      	2.430146539      	0.005018120014   	0.9797932193239286	2.4546032256874426	2.5052257734352907
257              	203.553          	9733947.297      	1.000180852E7    	-5956.699151     	2.425937293E7    	123591.7493      	0.9732187212     	2.425498637      	0.005094597854   	0.9771176127294424	2.4498613924194244	2.5072328658328824
258              	203.803          	9747813.842      	9981220.549      	-7313.921743     	2.425379259E7    	120658.9097      	0.9766154143     	2.429942558      	0.004974847099   	0.9805416237629314	2.454395118525879	2.5031014074720055
259              	204.053          	9737680.597      	9957895.451      	-10826.73316     	2.424650094E7    	122256.2455      	0.9778854022     	2.43490214       	0.005042222207   	0.981821850144752	2.4594551234273965	2.504991229381169
260              	204.303          	9722328.351      	9983679.998      	-11944.44588     	2.420684329E7    	122629.1833      	0.9738221129     	2.424641344      	0.00506588909    	0.9777258502185167	2.4489867939896306	2.5047786078708003
261              	204.546          	9720309.321      	9972771.151      	-8990.490826     	2.42036811E7     	123153.2666      	0.9746848868     	2.426976487      	0.005088203986   	0.9785955582336899	2.4513690890745847	2.5049869360731294
262              	204.789          	9711128.449      	9965392.804      	-9110.245761     	2.420133735E7    	122629.1524      	0.9744852652     	2.428538225      	0.00506704033    	0.9783943317252681	2.4529623879872284	2.5071306204950674
263              	205.038          	9721947.402      	9966781.202      	-11545.26276     	2.415375562E7    	123168.3673      	0.975435018      	2.423425891      	0.005099346421   	0.9793517232598056	2.44774681633824 	2.499354172973558
264              	205.287          	9686747.71       	9948890.693      	-11225.91627     	2.415929876E7    	123183.4942      	0.973651034      	2.428340958      	0.005098802554   	0.9775533970910585	2.4527611333128783	2.5090814891663715
265              	205.538          	9685033.44       	9944844.502      	-11146.07965     	2.414791486E7    	123798.3396      	0.9738747989     	2.428184257      	0.005126667884   	0.9777789594788776	2.4526012648985116	2.508339171263885
266              	205.788          	9688157.222      	9929294.437      	-12303.71068     	2.411469321E7    	121732.1774      	0.975714567      	2.428641165      	0.005048050014   	0.9796335220609653	2.453067409009162	2.5040664225621514
267              	206.037          	9681833.468      	9930246.481      	-2603.560984     	2.412466342E7    	122180.7384      	0.9749842047     	2.429412348      	0.005064557223   	0.9788972831954712	2.453854184994591	2.506753494078901
268              	206.288          	9647319.485      	9897876.957      	-9389.673942     	2.412205926E7    	121263.5579      	0.9746857358     	2.437094275      	0.005027081501   	0.9785964140601467	2.4616917115861994	2.5155331413618875
269              	206.537          	9673147.83       	9908032.102      	-4399.885002     	2.408258763E7    	122926.5359      	0.9762935496     	2.430612596      	0.005104374072   	0.9802171663565565	2.455078711485261	2.5046273374406702
270              	206.788          	9664614.571      	9893116.732      	-12782.73042     	2.404545974E7    	121817.8465      	0.9769029147     	2.430524211      	0.005066147533   	0.9808314407826529	2.4549885382275467	2.502966805660912
271              	207.037          	9639395.744      	9911126.247      	-2723.315919     	2.402150146E7    	118799.8335      	0.9725832871     	2.423690392      	0.004945562361   	0.9764770787769241	2.4480166532115644	2.506988342499346
272              	207.289          	9621224.475      	9890855.626      	-7553.431612     	2.400732739E7    	117968.5865      	0.9727393503     	2.427224529      	0.004913857532   	0.9766343941949684	2.45162214233887 	2.5102762680805664
273              	207.538          	9657414.634      	9882763.245      	-7114.330185     	2.400743899E7    	119913.196       	0.9771978135     	2.429223325      	0.004994834979   	0.9811287165298758	2.4536613395666773	2.5008556963299955
274              	207.788          	9631929.143      	9885421.037      	-4439.803314     	2.398779618E7    	120805.0372      	0.9743569958     	2.426583156      	0.005036104036   	0.9782650312454562	2.450967812560415	2.505423105474822
275              	208.037          	9630938.676      	9870545.336      	-3082.580722     	2.40091875E7     	122115.3372      	0.9757250839     	2.432407398      	0.005086191994   	0.9796441236132893	2.456909841263848	2.5079615975256986
276              	208.287          	9627548.229      	9872211.414      	-22882.06323     	2.393746148E7    	119979.1535      	0.9752169828     	2.424731448      	0.005012192026   	0.9791319337698782	2.449078716548838	2.5012754993286084
277              	208.537          	9606215.083      	9845395.484      	-9230.000696     	2.39426326E7     	122165.6298      	0.9757063693     	2.431860928      	0.005102430959   	0.9796252583769145	2.456352307528533	2.507440765255812
278              	208.788          	9667166.93       	9917473.213      	-12583.13886     	2.409244624E7    	122326.8601      	0.974761083      	2.429292797      	0.005077394752   	0.97867236711955 	2.453732216396138	2.5072049634118274
279              	209.037          	9814327.545      	1.005325861E7    	-7832.859793     	2.442756451E7    	124942.3704      	0.9762334708     	2.429815591      	0.005114810783   	0.9801566037009499	2.454265583393839	2.503952505269909
280              	209.287          	9831203.587      	1.008308935E7    	-16375.37846     	2.444876982E7    	125789.1249      	0.9750189895     	2.424730058      	0.005145008351   	0.9789323477769251	2.4490772984940987	2.5017840140391234
281              	209.538          	9823089.373      	1.008515211E7    	-6755.065382     	2.446353913E7    	125683.2762      	0.9740149939     	2.425698577      	0.005137575375   	0.9779202808672548	2.4500653693277346	2.505383534080026
282              	209.788          	9810518.054      	1.007452094E7    	1388.270167      	2.445107636E7    	123939.4375      	0.9737949932     	2.427021244      	0.005068874501   	0.9776985126575886	2.4514147502747643	2.507331982751316
283              	210.038          	9793870.581      	1.005432966E7    	-8192.124596     	2.442164934E7    	122881.144       	0.974094834      	2.428968431      	0.005031648039   	0.9780007625106798	2.45340129157179 	2.5085883218265885
284              	210.287          	9800994.328      	1.004397617E7    	-13421.4234      	2.441792911E7    	125879.8492      	0.9758082019     	2.431101856      	0.005155222158   	0.979727910676561	2.4555778716776917	2.5063875846733485
285              	210.537          	9791546.792      	1.005194955E7    	-10906.56978     	2.435427599E7    	123551.3835      	0.9740943034     	2.422841049      	0.005073087926   	0.9780002276469467	2.4471501782098213	2.502197963795598
286              	210.787          	9788689.674      	1.00269187E7     	-9190.082384     	2.436718518E7    	124393.0931      	0.9762410532     	2.430176798      	0.005104943071   	0.9801642471655436	2.454634096801469	2.5043089501579185
287              	211.037          	9766175.586      	1.000601338E7    	-12742.81211     	2.436171645E7    	124171.2683      	0.9760306339     	2.434707561      	0.005096983564   	0.9799521334381645	2.459256600623911	2.5095680867550163
288              	211.287          	9763318.468      	1.003306732E7    	-11984.36419     	2.432336088E7    	124458.5379      	0.9731140191     	2.424319512      	0.00511683145    	0.977012070083134	2.448658467049558	2.5062724832470105
289              	211.53           	9764423.22       	9996135.919      	-11225.91627     	2.429754249E7    	122488.1124      	0.9768197731     	2.430693488      	0.005041172887   	0.9807476291740526	2.455161240198011	2.503356793496052
290              	211.773          	9762023.241      	1.000295891E7    	-7353.840054     	2.429203655E7    	124539.5502      	0.9759135604     	2.428485089      	0.005126764483   	0.979834117348458	2.4529081778316564	2.5033912724630403
291              	212.022          	9744804.345      	9995659.896      	-20327.2913      	2.428035503E7    	125270.0433      	0.9749035527     	2.429089753      	0.005159316787   	0.9788159825331254	2.4535250666523485	2.5066254642703645
292              	212.272          	9741680.562      	9994271.497      	-4040.620199     	2.42653253E7     	124125.9287      	0.9747264285     	2.427923367      	0.005115362236   	0.978637433960282	2.452335101960837	2.5058668479877144
293              	212.522          	9735394.903      	9967257.225      	-10387.63173     	2.423679114E7    	121752.4097      	0.9767376003     	2.431640981      	0.005023454179   	0.9806647942290373	2.456127908232568	2.504553974697833
294              	212.772          	9702785.665      	9977372.701      	-11185.99796     	2.419147875E7    	122699.7109      	0.9724790238     	2.424634167      	0.005072021937   	0.9763719790029264	2.448979472139972	2.5082443216374113
295              	213.022          	9715318.889      	9958411.141      	-9589.265499     	2.419750552E7    	120739.5875      	0.9755892532     	2.429856046      	0.004989753486   	0.979507199659421	2.454306856652947	2.5056547389404797
296              	213.272          	9717033.159      	9942702.401      	-21644.59558     	2.417105469E7    	121384.4894      	0.9773030276     	2.431034714      	0.005021894617   	0.9812347788526524	2.455509370937334	2.5024687504539282
297              	213.522          	9710366.551      	9957776.445      	-10587.22329     	2.41697526E7     	124725.6812      	0.9751541024     	2.427223863      	0.005160403718   	0.9790685475136187	2.4516214628827835	2.504034542942645
298              	213.772          	9701452.344      	9932943.942      	-19688.59831     	2.413794464E7    	121782.5925      	0.9766945631     	2.430089688      	0.005045275988   	0.9806214102594254	2.4545452246606274	2.503050819593336
299              	214.022          	9695852.393      	9936315.767      	-8072.369662     	2.409590605E7    	119716.907       	0.9757995438     	2.42503425       	0.004968350507   	0.9797191828799963	2.449387630471218	2.5000915295656085
300              	214.272          	9689528.638      	9933538.97       	-12702.8938      	2.411923189E7    	124070.47        	0.9754357101     	2.428060328      	0.005144047313   	0.9793524209290028	2.452474831055084	2.504180087418065
301              	214.522          	9663852.673      	9900891.765      	-20566.80117     	2.407213378E7    	120583.326       	0.9760588139     	2.431309659      	0.005009249577   	0.9799805403397814	2.455789880190343	2.5059578013037536
302              	214.772          	9646786.156      	9895893.53       	-6276.045644     	2.406394928E7    	121540.828       	0.9748271974     	2.431710609      	0.005050743194   	0.9787390131777285	2.4561989456390934	2.5095545518967413
303              	215.022          	9665681.228      	9907516.411      	-12183.95575     	2.405818292E7    	122684.821       	0.9755907361     	2.428275859      	0.005099504872   	0.9795086944939386	2.4526947184345125	2.5040050509216694
304              	215.272          	9650214.697      	9880700.481      	-1485.848262     	2.403578714E7    	122346.9537      	0.9766731332     	2.432599509      	0.005090199584   	0.9805998076950471	2.4571058423088017	2.505717238599467
305              	215.522          	9646671.871      	9876217.936      	-16535.0517      	2.399367414E7    	122256.2456      	0.9767576954     	2.429439518      	0.005095353254   	0.9806850512493434	2.4538819044518396	2.502212001014717
306              	215.772          	9638290.992      	9880422.801      	-7154.248497     	2.399155361E7    	120568.2881      	0.9754937806     	2.428190989      	0.005025447289   	0.9794109587254415	2.452608132968895	2.5041665208245187
307              	216.022          	9622976.841      	9851504.439      	-8870.735892     	2.395918762E7    	120462.4641      	0.9768027716     	2.432033378      	0.005027819223   	0.9807304906720725	2.4565282486483215	2.5047944078550244
308              	216.272          	9614024.538      	9854201.899      	-8870.735892     	2.395334686E7    	122790.4764      	0.9756269089     	2.430774922      	0.005126234639   	0.9795451584216595	2.4552443219330646	2.506514682681091
309              	216.522          	9618748.306      	9854677.922      	-5637.352659     	2.393865195E7    	121067.0607      	0.9760591247     	2.429166345      	0.005057388401   	0.9799808536423384	2.4536032073748903	2.5037256577569593
310              	216.772          	9609834.099      	9825759.559      	-10587.22329     	2.39167026E7     	120195.3603      	0.9780245528     	2.434081808      	0.005025582429   	0.9819621233729714	2.458618166785624	2.5037810606588797
311              	217.022          	9597681.824      	9827504.975      	-15656.84885     	2.38778262E7     	122604.0836      	0.9766142931     	2.429693626      	0.005134641761   	0.9805404935298729	2.454141151564367	2.502845285593093
312              	217.265          	9571282.056      	9834922.991      	-4958.741364     	2.387332472E7    	121298.8309      	0.973193391      	2.42740332       	0.005080935827   	0.9770920791707746	2.451804545827585	2.509287095959625
313              	217.508          	9574672.502      	9836747.744      	-8192.124596     	2.386417296E7    	120941.1801      	0.9733575315     	2.426022663      	0.005067897399   	0.9772575375359407	2.4503959995356115	2.507420925822732
314              	217.757          	9569339.215      	9810130.157      	-9110.245761     	2.383913581E7    	120855.4111      	0.9754548679     	2.430052959      	0.005069622155   	0.9793717328897571	2.4545077526920025	2.506206448750236
315              	218.006          	9566748.762      	9802632.803      	-7633.268235     	2.383954504E7    	122256.3014      	0.9759366646     	2.431953284      	0.005128298429   	0.9798574075574724	2.4564465331746304	2.506942861510745
316              	218.257          	9585796.214      	9841388.962      	-13421.4234      	2.388314613E7    	121686.8262      	0.9740287932     	2.426806441      	0.005095091975   	0.9779341910457265	2.4511956078864157	2.506503638312613
317              	218.506          	9744918.629      	9988241.88       	-13740.7699      	2.429367345E7    	123894.1184      	0.975639031      	2.432227187      	0.005099851145   	0.9795573780857746	2.4567259814648246	2.507995995360368
318              	218.756          	9783318.293      	1.00140661E7     	-16734.64326     	2.432897843E7    	123924.3692      	0.9769576312     	2.429480512      	0.005093693909   	0.9808865982547779	2.4539237274828007	2.501740498696683
319              	219.006          	9768461.28       	1.001977837E7    	-5238.169544     	2.433738615E7    	122200.9123      	0.9749178997     	2.428934579      	0.005021119013   	0.9788304449182406	2.4533667551205736	2.5064266930576498
320              	219.256          	9771013.639      	1.001351074E7    	-4240.211756     	2.434664952E7    	123435.4643      	0.9757830091     	2.431379978      	0.005069915853   	0.9797025150795674	2.455861622387386	2.506742184067917
321              	219.506          	9767966.046      	1.001398676E7    	-15457.25729     	2.432395612E7    	125118.8257      	0.975432291      	2.42899823       	0.005143851812   	0.9793489743161936	2.4534316930836972	2.505165939237079
322              	219.756          	9752423.325      	1.001478013E7    	-21884.10545     	2.433124777E7    	121429.8563      	0.973803039      	2.429533894      	0.00499069581    	0.9777066230913488	2.453978189060382	2.5099330730739076
323              	220.006          	9749337.638      	9999904.429      	-7673.186547     	2.42847821E7     	123349.8032      	0.9749430814     	2.428501419      	0.005079304508   	0.9788558291450835	2.4529248379435495	2.5059102320368196
324              	220.256          	9739852.007      	9991217.02       	-4320.048379     	2.426744583E7    	122417.538       	0.9748414019     	2.428877862      	0.005044516794   	0.9787533319077842	2.4533088913852272	2.506565046990177
325              	220.506          	9726633.075      	9972969.494      	-11505.34445     	2.427008719E7    	122014.3679      	0.9752995917     	2.433586828      	0.005027355977   	0.9792152072865976	2.458113158396429	2.510288994804169
326              	220.757          	9722518.826      	9974437.23       	-2324.132804     	2.422901586E7    	120522.8778      	0.9747435972     	2.429111067      	0.004974319984   	0.9786547407137587	2.45354681162544 	2.5070606717094157
327              	221.006          	9727509.258      	9961822.636      	-20127.69974     	2.419981206E7    	122195.7772      	0.9764788648     	2.429255463      	0.005049451496   	0.9804039742151267	2.453694127440828	2.502737842739938
328              	221.256          	9703204.709      	9961227.607      	-18451.13066     	2.420710371E7    	123369.9526      	0.9740972791     	2.430132576      	0.005096435909   	0.9780032272587574	2.4545889802303487	2.5097964012964553
329              	221.506          	9708804.66       	9951310.474      	-18051.94754     	2.417563057E7    	121883.405       	0.975630766      	2.42939165       	0.005041581217   	0.9795490465652034	2.4538330684243888	2.505064015966096
330              	221.756          	9703318.994      	9937505.823      	-4519.639937     	2.417172433E7    	123183.6119      	0.9764340435     	2.43237335       	0.005096186365   	0.9803587918668154	2.4568751038603245	2.506097894202491
331              	268.459          	8937943.267      	9156107.522      	-8794.447563     	2.227750046E7    	112137.2284      	0.9761728164     	2.433075453      	0.005033653959   	0.9800954608400312	2.4575914250158077	2.5075020987337577
332              	268.709          	8919886.282      	9144048.287      	-1768.824737     	2.221619108E7    	114660.2506      	0.9754854745     	2.42957937       	0.005161112011   	0.9794025857840926	2.454024584768973	2.5056341696344653
333              	268.959          	8924762.43       	9146468.068      	-8874.284186     	2.21971435E7     	110928.4592      	0.9757605191     	2.426854097      	0.004997420464   	0.9796798440440223	2.4512442265855507	2.5020870251520693
334              	269.209          	8904762.605      	9152735.696      	-691.030326      	2.221235924E7    	111160.0932      	0.972907216      	2.426854656      	0.005004425329   	0.9768036070394042	2.4512447968780267	2.509455103577585
335              	269.459          	8893067.469      	9139526.074      	-5800.5742       	2.218877299E7    	113768.802       	0.9730337653     	2.427781573      	0.005127313803   	0.9769311720688681	2.452190442354685	2.5100954012570087
336              	269.709          	8886477.051      	9113344.841      	-4323.596674     	2.217731468E7    	112791.7719      	0.9751059799     	2.433498904      	0.005085907536   	0.9790200379029445	2.458023453255969	2.5106977978929232
337              	269.959          	8899619.793      	9126990.817      	-8115.836268     	2.215726264E7    	110732.1042      	0.9750880626     	2.427663519      	0.004997553441   	0.9790019764761472	2.452070002655068	2.5046629747175095
