New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
99               	6804.564         	25153.74121      	-0.16666672      	422501.6953      	385377.4161      	910416.3254      	0.05953524326    	-3.944758609E-7  	0.9121322361     	2.154822893      	2.16369514       	2.165622361      	2.941631589      	0.4433031886     	0.2796484736     	0.3080788457     	2.16369514       	0.7355425293
100              	6842.556         	25019.37186      	-0.16666672      	420833.6362      	383760.1618      	906060.0123      	0.05945192995    	-3.960394456E-7  	0.9119046787     	2.153012341      	2.162197302      	2.163692141      	2.939399175      	0.3738566223     	0.3046723413     	0.3503848695     	2.162197302      	0.7355915865
101              	6880.558         	24874.14336      	-0.16666672      	418520.1887      	381819.7849      	901565.6692      	0.0594335567     	-3.982286268E-7  	0.9123091197     	2.154174861      	2.163083019      	2.162072137      	2.941620442      	0.3585152292     	0.2602057005     	0.3232128282     	2.163083019      	0.7353372272
102              	6918.556         	24811.94307      	0.1778377789     	416204.6711      	380285.3263      	897116.0813      	0.05961476357    	4.272844378E-7   	0.9136978816     	2.155468556      	2.164013633      	2.166253641      	2.944568811      	0.5094070123     	0.1078166468     	0.293009246      	2.164013633      	0.7349169851
103              	6956.56          	24720.79561      	0.1666654504     	414404.9254      	378500.4727      	893545.8235      	0.05965372054    	4.021801872E-7   	0.9133590108     	2.156214294      	2.163159788      	2.173523986      	2.942052446      	0.5417269336     	0.144958242      	0.2756151437     	2.163159788      	0.7352553454
104              	6994.565         	24617.18054      	0.1553788094     	412918.4663      	377015.2994      	890568.272       	0.0596175336     	3.762941647E-7   	0.9130502269     	2.156765426      	2.162430123      	2.169043877      	2.940779168      	0.5117065069     	0.1788262055     	0.2627678876     	2.162430123      	0.7353255719
105              	7032.563         	24438.09146      	-0.16666672      	411072.8359      	374954.0749      	884881.3038      	0.05944954111    	-4.054432827E-7  	0.912135374      	2.152614395      	2.162829242      	2.158106606      	2.940119439      	0.3718625103     	0.2793034939     	0.35969297       	2.162829242      	0.7356263196
106              	7070.572         	24302.43877      	-0.16666672      	408732.8254      	372823.5962      	880137.4701      	0.05945800596    	-4.077644604E-7  	0.9121449834     	2.153331995      	2.164755649      	2.152720493      	2.945948251      	0.3789279128     	0.27824706       	0.3429105523     	2.164755649      	0.734824737
107              	7108.567         	24177.74658      	-0.16666672      	406650.7936      	370874.3123      	874944.1015      	0.05945579589    	-4.098521941E-7  	0.9120216121     	2.15158587       	2.164950654      	2.154342725      	2.944880639      	0.377083412      	0.2918119309     	0.3837664651     	2.164950654      	0.7351573524
108              	7146.565         	24062.661        	-0.16666672      	404308.8205      	368989.7019      	870714.4995      	0.05951554796    	-4.122262774E-7  	0.9126432151     	2.153587692      	2.164573959      	2.160190756      	2.947469129      	0.4269035378     	0.2235029949     	0.3369333055     	2.164573959      	0.7343839289
109              	7705.826         	25481.29332      	-0.016666672     	429151.9059      	391725.1179      	924117.1857      	0.05937592953    	-3.883629962E-8  	0.9127889508     	2.153356825      	2.165294037      	2.160574747      	2.927801506      	0.3103357948     	0.2075013307     	0.3423300405     	2.165294037      	0.7395631269
110              	7743.816         	25342.77404      	0.3278275893     	427164.0144      	389736.6582      	920474.9331      	0.05932797048    	7.674513259E-7   	0.9123817667     	2.154851303      	2.164787664      	2.158014824      	2.927058369      	0.2701680817     	0.2522226276     	0.3074155719     	2.164787664      	0.7395778937
111              	7781.803         	25259.72646      	0.6611148473     	424959.3978      	387579.0191      	916020.9059      	0.05944032911    	1.555712971E-6   	0.9120377643     	2.155549238      	2.164425917      	2.161096021      	2.928447254      	0.3641711896     	0.290035766      	0.291126784      	2.164425917      	0.7391036032
112              	7819.794         	25052.03073      	0.6388488114     	423039.9351      	385449.1721      	911252.2734      	0.05921906812    	1.510138307E-6   	0.911141337      	2.154057331      	2.165839609      	2.164741946      	2.925681452      	0.1787161846     	0.3887062133     	0.3259585745     	2.165839609      	0.7402855179
113              	7857.787         	24950.01392      	0.3054641866     	421073.612       	383590.6639      	905372.9794      	0.05925333056    	7.254412957E-7   	0.910982434      	2.150153687      	2.164249243      	2.158406749      	2.924658878      	0.2075246714     	0.4062170569     	0.4173262771     	2.164249243      	0.7400005721
114              	7895.783         	24833.39838      	-0.016666672     	418705.1609      	381477.1218      	901053.5435      	0.05930998875    	-3.980527005E-8  	0.9110876995     	2.152000089      	2.163853443      	2.151836115      	2.925243566      	0.2550908809     	0.3946162919     	0.3740685484     	2.163853443      	0.7397173583
115              	7933.778         	24706.81086      	0.32784395       	416301.117       	379530.4556      	896782.9996      	0.05934841355    	7.875163833E-7   	0.9116729215     	2.154169093      	2.16334253       	2.149398703      	2.92636631       	0.2872979512     	0.3301708784     	0.3233475832     	2.16334253       	0.739258965
116              	7971.788         	24596.75744      	0.6613051264     	413693.7389      	377311.2577      	892058.4926      	0.05945644114    	1.598537914E-6   	0.9120545519     	2.156325824      	2.164367428      	2.151506289      	2.928168323      	0.3776219439     	0.2881897927     	0.2730147654     	2.164367428      	0.7391540337
117              	8009.798         	24441.86406      	0.6387017483     	411227.9104      	375279.9763      	886420.3756      	0.05943629661    	1.553157585E-6   	0.9125839147     	2.155545266      	2.164290329      	2.154253362      	2.932217115      	0.3608036154     	0.2300155894     	0.2912194378     	2.164290329      	0.7381071196
118              	8047.806         	24302.56336      	0.3054133968     	408878.3697      	373327.7112      	880843.2275      	0.059437146      	7.469541543E-7   	0.913053218      	2.154291576      	2.163717243      	2.158903152      	2.93505239       	0.3615129839     	0.1784980252     	0.320486417      	2.163717243      	0.7371988489
119              	8085.8           	24128.89907      	-0.016666672     	406673.2451      	371331.4578      	875330.3078      	0.05933239856    	-4.098295671E-8  	0.9130953714     	2.152416758      	2.163208351      	2.163464262      	2.935068065      	0.2738795093     	0.1738732493     	0.3643170436     	2.163208351      	0.7370215281
120              	8123.8           	24042.57447      	0.327735683      	404323.8186      	368994.4571      	870713.5854      	0.05946366096    	8.105772351E-7   	0.9126211223     	2.153505545      	2.164109354      	2.16936238       	2.933839311      	0.383646882      	0.2259292161     	0.3388534274     	2.164109354      	0.7376373156
121              	8682.858         	25262.80138      	-0.066666688     	425942.0878      	388608.0632      	918738.7278      	0.05931041355    	-1.565158502E-7  	0.9123495291     	2.156956906      	2.160090146      	2.163657586      	2.930572847      	0.255447177      	0.2557650148     	0.2583058997     	2.160090146      	0.737088023
122              	8720.867         	25225.24665      	-0.066666688     	423919.5517      	386802.5705      	913860.2934      	0.05950479647    	-1.572625932E-7  	0.9124433371     	2.155739903      	2.160711274      	2.163225112      	2.929885138      	0.4179465333     	0.2454577522     	0.2866787602     	2.160711274      	0.7374730313
123              	8758.865         	25088.44597      	-0.066666688     	421435.7784      	384603.7613      	908420.2877      	0.05953088765    	-1.581894358E-7  	0.912603488      	2.155536702      	2.162956217      	2.167977919      	2.929629657      	0.4396773415     	0.2278658841     	0.2914192588     	2.162956217      	0.7383036323
124              	8796.856         	24883.27138      	-0.066666688     	419137.3823      	382398.0357      	903958.4245      	0.05936781692    	-1.590568888E-7  	0.9123453356     	2.156711528      	2.162935938      	2.165499163      	2.929911808      	0.303545709      	0.2562258295     	0.2640239874     	2.162935938      	0.738225612
125              	8834.839         	24718.72219      	-0.066666688     	416879.4099      	380165.8265      	898615.9117      	0.05929465838    	-1.599183995E-7  	0.911932366      	2.155577586      	2.162868695      	2.166409463      	2.929139835      	0.2422295589     	0.3016269794     	0.290465409      	2.162868695      	0.7383972144
126              	8872.84          	24642.47877      	-0.066666688     	414354.5217      	377962.3657      	892355.3713      	0.0594719678     	-1.608928695E-7  	0.9121714521     	2.153603556      	2.16110298       	2.162178773      	2.932168918      	0.3905771185     	0.2753372658     	0.3365625082     	2.16110298       	0.7370322246
127              	8910.823         	24552.02266      	-0.066666688     	411922.2421      	376011.8399      	887814.3883      	0.05960353715    	-1.618428946E-7  	0.9128223762     	2.155296067      	2.161866035      	2.158403482      	2.933769782      	0.5000853797     	0.2038319672     	0.2970342081     	2.161866035      	0.7368901432
128              	8948.812         	24368.33747      	-0.066666688     	409491.004       	373705.3275      	882483.0462      	0.05950884691    	-1.628037914E-7  	0.9126093708     	2.155073097      	2.162691929      	2.159178365      	2.932745993      	0.4213213159     	0.2272198036     	0.3022380803     	2.162691929      	0.7374289944
129              	8986.818         	24203.2631       	-0.066666688     	407031.6033      	371498.9902      	877969.8529      	0.05946285965    	-1.637874982E-7  	0.912703061      	2.157006596      	2.163839788      	2.15415551       	2.934087311      	0.3829782582     	0.2169313394     	0.2571481305     	2.163839788      	0.7374830941
130              	9024.834         	23993.95233      	-0.066666688     	404445.3199      	368930.7317      	872247.8392      	0.05932557789    	-1.648348608E-7  	0.912189395      	2.156652077      	2.163511311      	2.159828626      	2.934666713      	0.2681624834     	0.2733648271     	0.2654095922     	2.163511311      	0.7372255601
131              	9062.841         	23846.73849      	-0.066666688     	402002.9878      	366958.0482      	866118.7673      	0.05931980412    	-1.658362998E-7  	0.9128241812     	2.154508284      	2.164702457      	2.16378845       	2.935050881      	0.2633219428     	0.203633823      	0.315425017      	2.164702457      	0.7375348997
132              	9100.84          	23673.27586      	-0.066666688     	399795.8586      	364803.5608      	861017.6717      	0.05921340944    	-1.667518224E-7  	0.9124745866     	2.153643299      	2.165024773      	2.173565369      	2.93144212       	0.1739550526     	0.2420246464     	0.3356336059     	2.165024773      	0.7385527955
133              	9683.6           	25170.26394      	-0.183333392     	422627.8735      	385604.3824      	910500.5038      	0.05955656387    	-4.337938965E-7  	0.9123969491     	2.154378736      	2.161302921      	2.166268211      	2.940067393      	0.4610439491     	0.2505544234     	0.3184506047     	2.161302921      	0.7351201969
134              	9721.594         	24991.45448      	-0.183333392     	420151.0306      	383525.8047      	906127.9329      	0.0594820735     	-4.363511658E-7  	0.9128284279     	2.156671928      	2.161231161      	2.170427413      	2.937840314      	0.3990055093     	0.2031676519     	0.2649469381     	2.161231161      	0.7356530411
135              	9759.599         	24819.31642      	-0.183333392     	417591.2754      	381275.5906      	900372.0216      	0.05943447069    	-4.390259155E-7  	0.9130353363     	2.156108316      	2.161687421      	2.167498695      	2.937818643      	0.3592786197     	0.1804600106     	0.2780863021     	2.161687421      	0.7358137733
136              	9797.597         	24688.38423      	-0.183333392     	415003.4612      	378722.7728      	894772.8042      	0.05948958632    	-4.417635252E-7  	0.9125773835     	2.156061064      	2.160897242      	2.158516377      	2.935990052      	0.4052695199     	0.2307329296     	0.2791881978     	2.160897242      	0.7360029166
137              	9835.595         	24556.46361      	-0.183333392     	412059.3132      	375953.8944      	888468.7286      	0.05959448755    	-4.449199087E-7  	0.9123781028     	2.156167086      	2.157861514      	2.151598567      	2.94034128       	0.4925686721     	0.25262522       	0.2767158974     	2.157861514      	0.7338813112
138              	9873.593         	24351.6734       	-0.183333392     	409353.2458      	373524.6987      	882370.9599      	0.05948816491    	-4.478610927E-7  	0.9124752339     	2.155524523      	2.159528123      	2.151472517      	2.93996243       	0.4040845056     	0.2419535421     	0.2917034112     	2.159528123      	0.7345427617
139              	9911.595         	24211.20298      	-0.183333392     	406401.793       	371158.1394      	877744.7321      	0.05957454764    	-4.511136396E-7  	0.913278794      	2.159795422      	2.161431876      	2.161427135      	2.940880134      	0.4759982734     	0.1537543632     	0.1922538055     	2.161431876      	0.7349608886
140              	9949.592         	24025.95074      	-0.183333392     	403843.069       	368632.543       	871373.4951      	0.05949328485    	-4.53971867E-7   	0.9128113649     	2.157703232      	2.1629799        	2.166964281      	2.939225894      	0.4083526812     	0.2050407331     	0.2409221069     	2.1629799        	0.7359012127
141              	9987.591         	23864.18562      	-0.183333392     	401307.0331      	366138.5664      	864324.5168      	0.05946615347    	-4.568407152E-7  	0.9123651873     	2.153773659      	2.164980996      	2.170591029      	2.93820638       	0.3857265417     	0.2540444032     	0.3325869779     	2.164980996      	0.7368376199
142              	10025.59         	23669.62433      	-0.183333392     	398759.7817      	363476.4561      	858803.5455      	0.05935810334    	-4.597589838E-7  	0.9115173415     	2.153686467      	2.16154153       	2.163329066      	2.935827739      	0.295413196      	0.3472954826     	0.3346246773     	2.16154153       	0.7362630651
143              	10063.572        	23519.4639       	-0.183333392     	395997.7953      	360977.6966      	853131.7656      	0.05939291629    	-4.629656887E-7  	0.911564915      	2.15438514       	2.163194967      	2.16317196       	2.935108758      	0.3245473618     	0.3420584736     	0.3183010299     	2.163194967      	0.73700675
144              	10101.566        	23307.66471      	0.1611315583     	393027.6443      	358574.1115      	847531.7133      	0.05930286341    	4.099751269E-7   	0.9123381438     	2.156417559      	2.164415057      	2.163450057      	2.939461369      	0.2491139455     	0.2570161323     	0.2708761367     	2.164415057      	0.7363304992
145              	10672.584        	25284.27581      	0.255387359      	426454.6418      	388804.4354      	918664.6839      	0.05928948435    	5.988617169E-7   	0.9117134563     	2.154190842      	2.162712368      	2.161240956      	2.943660554      	0.2378873385     	0.325710195      	0.3228395014     	2.162712368      	0.7347016846
146              	10710.582        	25143.61671      	-0.066666688     	423411.2739      	386606.2615      	912050.2548      	0.05938343701    	-1.574513767E-7  	0.9130750296     	2.154052835      	2.162492356      	2.163899966      	2.943134809      	0.3166177507     	0.1761049609     	0.3260636219     	2.162492356      	0.7347581734
147              	10748.589        	24925.13748      	-0.066666688     	420181.518       	383814.3624      	906007.9207      	0.05931992821    	-1.586616382E-7  	0.9134489405     	2.156229824      	2.162731757      	2.166394625      	2.944971479      	0.2634259822     	0.1350989051     	0.2752530255     	2.162731757      	0.7343812231
148              	10786.59         	24778.89986      	-0.066666688     	417163.4211      	380627.7098      	899234.3751      	0.05939854409    	-1.598095246E-7  	0.9124187081     	2.15559258       	2.162929014      	2.170083507      	2.94334879       	0.3292539411     	0.248163683      	0.2901155905     	2.162929014      	0.7348531106
149              	10824.576        	24636.57925      	-0.066666688     	414332.3131      	377837.4571      	892217.0861      	0.05946091692    	-1.609014935E-7  	0.9119188756     	2.153385236      	2.164120795      	2.164701913      	2.941615798      	0.3813571509     	0.3031107735     	0.3416658441     	2.164120795      	0.7356911792
150              	10862.568        	24434.71473      	-0.066666688     	411053.6239      	374842.047       	885697.6858      	0.05944410488    	-1.62184893E-7   	0.9119054673     	2.154701076      	2.162556947      	2.168354322      	2.943718218      	0.3673239614     	0.3045856001     	0.3109230313     	2.162556947      	0.7346344952
151              	10900.558        	24183.00126      	-0.066666688     	407791.5514      	372408.9946      	878994.7373      	0.05930235969    	-1.634822687E-7  	0.9132337179     	2.155500118      	2.162913742      	2.160966154      	2.944305609      	0.2486913625     	0.158697832      	0.2922728145     	2.162913742      	0.7346091166
152              	10938.541        	24013.0964       	-0.066666688     	404696.2807      	369705.9299      	873011.6184      	0.05933609363    	-1.647326432E-7  	0.9135392331     	2.157201981      	2.161382392      	2.16456142       	2.945675249      	0.2769761296     	0.1252017299     	0.2525961627     	2.161382392      	0.7337476841
153              	10976.536        	23868.20165      	0.2778195173     	401624.0666      	366935.9296      	866506.0999      	0.05942921163    	6.917402128E-7   	0.9136303327     	2.157505419      	2.161958174      	2.158828021      	2.945430985      	0.3548857709     	0.115218082      	0.2455284989     	2.161958174      	0.7340040165
154              	11014.527        	23769.19506      	0.2666635454     	398915.1227      	364115.1076      	859565.1326      	0.05958459257    	6.684718885E-7   	0.9127633597     	2.154756949      	2.162834333      	2.168360171      	2.945832564      	0.4843471672     	0.2103108359     	0.3096184689     	2.162834333      	0.7342013799
155              	11052.515        	23596.66497      	0.2555323576     	395747.3162      	361354.2773      	853553.1839      	0.05962558431    	6.456957437E-7   	0.9130934374     	2.156813575      	2.163512407      	2.174107415      	2.947024109      	0.5183884679     	0.1740854262     	0.2616458147     	2.163512407      	0.734134614
156              	11090.521        	23415.58188      	-0.066666688     	392915.1251      	358764.2502      	847524.5685      	0.0595945037     	-1.696719819E-7  	0.9130833284     	2.157016909      	2.163127091      	2.175732747      	2.948309713      	0.4925820835     	0.1751944794     	0.2569078462     	2.163127091      	0.7336838061
157              	11665.17         	24852.29047      	-0.133333376     	420315.81        	383479.7771      	905843.001       	0.05912766039    	-3.172218908E-7  	0.912361058      	2.155148532      	2.164989102      	2.167165425      	2.938368974      	0.1016955463     	0.2544981464     	0.300477383      	2.164989102      	0.7367996061
158              	11703.17         	24648.92739      	0.2111315391     	417068.557       	381226.6673      	898060.3598      	0.05910042121    	5.06227419E-7    	0.9140623546     	2.153267957      	2.164873638      	2.164577075      	2.939101028      	0.07869758294    	0.06789967617    	0.3444077335     	2.164873638      	0.7365768028
159              	11741.177        	24513.41884      	0.2000005079     	413735.0871      	378144.3844      	891419.8485      	0.0592490693     	4.834023369E-7   	0.9139770743     	2.154566718      	2.163507483      	2.159156566      	2.940043435      	0.2039435403     	0.07723669438    	0.3140604169     	2.163507483      	0.7358760273
160              	11779.177        	24418.24875      	0.5333337438     	410113.8107      	374752.7145      	883912.0772      	0.05954017668    	1.30045302E-6    	0.913777358      	2.155284836      	2.164269797      	2.165958707      	2.940978192      	0.4474093915     	0.09910969822    	0.2972963042     	2.164269797      	0.7359013418
161              	11817.178        	24213.92306      	0.2000000696     	406827.9447      	371344.9506      	876808.2483      	0.05951882947    	4.916084852E-7   	0.9127813256     	2.155231124      	2.166216551      	2.170194798      	2.939440804      	0.4296367015     	0.2083384482     	0.2985497962     	2.166216551      	0.7369485203
162              	11855.177        	23982.11139      	0.1887588182     	403301.6942      	367759.5168      	869992.5574      	0.05946444496    	4.680337846E-7   	0.9118719859     	2.157175559      	2.165620694      	2.169573923      	2.940612669      	0.3843010364     	0.3082685055     	0.2532116884     	2.165620694      	0.7364522085
163              	11893.178        	23754.7912       	-0.133333376     	400197.3078      	364724.5436      	862806.6459      	0.05935769866    	-3.331690978E-7  	0.9113618119     	2.155953149      	2.164196724      	2.168867748      	2.939698383      	0.2950743277     	0.3644203673     	0.2817048953     	2.164196724      	0.7361968615
164              	11931.177        	23560.68501      	0.2112367318     	396649.5175      	361970.6507      	854962.8614      	0.05939925293    	5.325526E-7      	0.9125705055     	2.155461746      	2.165108893      	2.168279591      	2.943021071      	0.3298466814     	0.231488365      	0.2931681411     	2.165108893      	0.7356756343
165              	11969.177        	23443.35431      	0.544574251      	393774.9715      	359347.0914      	848294.9389      	0.05953490193    	1.38295801E-6    	0.9125696587     	2.154263222      	2.165689679      	2.170056758      	2.938598952      	0.4430190606     	0.2315813692     	0.3211487324     	2.165689679      	0.7369803483
166              	12007.176        	23252.53822      	0.5221037226     	390436.6638      	356403.5609      	841247.6622      	0.05955521183    	1.337230263E-6   	0.91283323       	2.154632851      	2.167188796      	2.169877939      	2.939056747      	0.4599193016     	0.2026405152     	0.3125160863     	2.167188796      	0.7373756217
167              	12045.175        	23002.12         	0.1887566674     	387366.6839      	353315.116       	835848.7673      	0.05938073912    	4.872816256E-7   	0.9120947432     	2.15777144       	2.165827215      	2.163505162      	2.938187602      	0.3143604517     	0.2837706089     	0.2393339656     	2.165827215      	0.7371303364
168              	12083.174        	22785.37555      	0.2112418127     	383812.7794      	350364.7866      	828353.1587      	0.05936585952    	5.503772257E-7   	0.9128533633     	2.158221933      	2.165891959      	2.161254982      	2.941195841      	0.3019071243     	0.2004305116     	0.2288473456     	2.165891959      	0.7363984161
169              	12670.117        	24643.55581      	0.9889458192     	415714.888       	379262.5421      	896968.6665      	0.05927994526    	2.378904022E-6   	0.9123140715     	2.15765346       	2.164101895      	2.161149549      	2.936910763      	0.2298798168     	0.2596615074     	0.2420810453     	2.164101895      	0.7368633471
170              	12708.125        	24439.10334      	0.9554195969     	412069.9308      	375876.1462      	888879.8684      	0.05930814533    	2.318586059E-6   	0.9121659167     	2.157109272      	2.165123498      	2.170351321      	2.933798131      	0.253544708      	0.2759457731     	0.2547559411     	2.165123498      	0.7379933458
171              	12746.125        	24221.45254      	0.610832216      	408051.6704      	372226.4076      	879803.475       	0.05935878788    	1.496948206E-6   	0.9122041021     	2.15610801       	2.165983933      	2.172357017      	2.933042159      	0.2959864006     	0.271748165      	0.2780934389     	2.165983933      	0.7384769175
172              	12784.125        	23977.41505      	-0.033333344     	404093.2942      	368660.8285      	870650.58        	0.05933633494    	-8.248922829E-8  	0.9123161253     	2.154578144      	2.163585896      	2.169350751      	2.933560733      	0.277178341      	0.2594358049     	0.3137935804     	2.163585896      	0.7375289257
173              	12822.123        	23737.49398      	-0.033333344     	399830.0588      	364882.7752      	862305.441       	0.05936895804    	-8.336877948E-8  	0.9125946565     	2.156679874      	2.163817937      	2.167888978      	2.935975242      	0.3045009139     	0.2288358251     	0.2647617242     	2.163817937      	0.7370014251
174              	12860.123        	23513.72477      	-0.033333344     	395788.6197      	361834.1294      	854830.7795      	0.05940980513    	-8.422006682E-8  	0.914210544      	2.15981647       	2.163013476      	2.162556623      	2.938743085      	0.3386689505     	0.05167912115    	0.1917646755     	2.163013476      	0.7360335402
175              	12898.123        	23327.45037      	-0.033333344     	391858.4742      	357860.9175      	846409.2092      	0.05953029449    	-8.506475218E-8  	0.9132402156     	2.159986997      	2.162992246      	2.166570928      	2.938994252      	0.439183527      	0.1579852013     	0.1878021145     	2.162992246      	0.7359634147
176              	12936.123        	23061.69723      	-0.033333344     	388382.4507      	354365.422       	837451.5759      	0.05937883442    	-8.582608185E-8  	0.9124135794     	2.156254935      	2.163113215      	2.164239261      	2.937470284      	0.3127666801     	0.2487271828     	0.2746675496     	2.163113215      	0.7363864163
177              	12974.123        	22829.27931      	-0.033333344     	384680.6068      	350493.1468      	829126.2188      	0.05934606243    	-8.665200014E-8  	0.9111276745     	2.155362667      	2.163677426      	2.168740641      	2.935944142      	0.2853284779     	0.3902115544     	0.2954800371     	2.163677426      	0.7369613729
178              	13012.123        	22587.91014      	0.31124782       	380399.3184      	347065.0296      	820288.3565      	0.05937947059    	8.182134009E-7   	0.912370272      	2.156387556      	2.164842034      	2.167296094      	2.938569242      	0.3132990101     	0.2534856831     	0.2715755871     	2.164842034      	0.7366993444
179              	13050.122        	22336.69785      	0.3000001069     	376542.8443      	343631.7592      	813159.3289      	0.05932046826    	7.967223689E-7   	0.9125967054     	2.159539986      	2.165890978      	2.165603891      	2.939284999      	0.2638787868     	0.2286107994     	0.1981906709     	2.165890978      	0.7368768181
180              	13088.122        	22089.04957      	0.2887606143     	372948.9205      	340427.8611      	804813.3616      	0.05922808287    	7.742631723E-7   	0.9128002319     	2.15797209       	2.164157286      	2.166764652      	2.938215401      	0.1862991875     	0.2062628838     	0.2346626664     	2.164157286      	0.736555014
181              	13679.073        	24173.97689      	0.2387647627     	407226.3895      	371668.4267      	879826.474       	0.05936250085    	5.863194746E-7   	0.9126825677     	2.160534034      	2.16973405       	2.169185893      	2.921048251      	0.2990952593     	0.2191816073     	0.1750948105     	2.16973405       	0.7427929509
182              	13717.074        	23840.47187      	-0.08333336      	402585.8006      	367401.3873      	869949.7228      	0.05921836249    	-2.069952787E-7  	0.9126039386     	2.160905132      	2.169099772      	2.16643254       	2.918906901      	0.1781225286     	0.2278163935     	0.1664781012     	2.169099772      	0.743120574
183              	13755.073        	23593.74748      	-0.08333336      	397642.9052      	362593.3786      	858594.9552      	0.05933400842    	-2.09568331E-7   	0.9118567785     	2.159211051      	2.166049293      	2.166257739      	2.918009647      	0.2752286792     	0.3099413812     	0.2058378958     	2.166049293      	0.7423036778
184              	13793.074        	23272.99633      	-0.08333336      	392797.9562      	358144.0766      	846885.6926      	0.0592492806     	-2.121532423E-7  	0.9117768331     	2.156033857      	2.165380921      	2.167563564      	2.91630334       	0.2041211251     	0.3187366499     	0.279822671      	2.165380921      	0.7425088095
185              	13831.074        	22967.77461      	-0.08333336      	388051.1153      	353799.8885      	837100.6206      	0.05918749801    	-2.1474841E-7    	0.9117352704     	2.157191637      	2.164348371      	2.160372693      	2.917045273      	0.1521419368     	0.3233098173     	0.2528371336     	2.164348371      	0.7419659856
186              	13869.073        	22708.25122      	-0.08333336      	383222.6145      	349738.7339      	826552.2541      	0.05925603125    	-2.174541816E-7  	0.9126255097     	2.156846237      	2.168077652      	2.157953656      	2.918916522      	0.2097940423     	0.2254473816     	0.2608846811     	2.168077652      	0.7427679537
187              	13907.073        	22442.32478      	-0.08333336      	378260.7441      	345747.1635      	816209.2826      	0.05933030358    	-2.20306657E-7   	0.9140445284     	2.157795371      	2.166996411      	2.152817893      	2.92299891       	0.2721236545     	0.069851258      	0.2387767965     	2.166996411      	0.7413606633
188              	13945.073        	22225.59975      	-0.08333336      	373738.9961      	341356.6064      	806530.5852      	0.05946823849    	-2.229720764E-7  	0.9133556035     	2.158004901      	2.167161986      	2.166337774      	2.925059551      	0.3874660684     	0.1453318349     	0.2338988953     	2.167161986      	0.7408949966
189              	13983.073        	21965.79982      	-0.08333336      	369398.2207      	337535.8437      	797185.1969      	0.05946374018    	-2.255922073E-7  	0.9137451802     	2.158064528      	2.165481336      	2.167815123      	2.920862456      	0.383712978      	0.1026347233     	0.232510928      	2.165481336      	0.7413842208
190              	14021.074        	21684.69237      	-0.08333336      	365003.6474      	333485.9396      	788046.7359      	0.05940952241    	-2.283082939E-7  	0.9136509785     	2.159010579      	2.165930131      	2.16731613       	2.918133052      	0.3384326271     	0.1129557682     	0.2104996968     	2.165930131      	0.7422314517
191              	14059.081        	21382.75727      	-0.08333336      	360651.827       	329408.9584      	778997.6047      	0.05928919714    	-2.310631855E-7  	0.9133711066     	2.159971325      	2.164909436      	2.160981234      	2.916394527      	0.2376462749     	0.1436320189     	0.1881662695     	2.164909436      	0.7423239263
192              	14097.081        	21106.97699      	-0.08333336      	356166.3109      	325543.2705      	769278.0546      	0.05926157625    	-2.339731677E-7  	0.9140203903     	2.159884388      	2.166058458      	2.15352341       	2.919551007      	0.2144528264     	0.07249397303    	0.1901863811     	2.166058458      	0.7419149224
193              	14694.072        	23781.24567      	-0.100000032     	400401.1344      	365769.3259      	863497.367       	0.05939355217    	-2.497496221E-7  	0.9135072167     	2.156580721      	2.167452451      	2.172279458      	2.954553345      	0.3250792052     	0.1287108909     	0.267072762      	2.167452451      	0.733597332
194              	14732.072        	23455.90253      	-0.100000032     	395079.411       	360780.2866      	851685.9805      	0.05937009594    	-2.531137518E-7  	0.9131842271     	2.155733649      	2.166677966      	2.170076705      	2.954487772      	0.3054533848     	0.1641260167     	0.2868246426     	2.166677966      	0.7333514749
195              	14770.072        	23107.23291      	0.2445813336     	389899.8012      	355960.9928      	839432.7962      	0.05926454142    	6.272927887E-7   	0.9129550509     	2.15294492       	2.165824365      	2.173483623      	2.954489355      	0.2169437324     	0.189269904      	0.3519616274     	2.165824365      	0.7330621657
196              	14808.072        	22765.87167      	0.9224845345     	384960.8717      	351141.4699      	828619.6628      	0.05913814454    	2.396307267E-6   	0.9121484694     	2.152477625      	2.167323671      	2.167267227      	2.953298522      	0.1105416314     	0.277863825      	0.3628928545     	2.167323671      	0.7338654237
197              	14846.072        	22504.27609      	0.8887533414     	379863.6089      	346517.4966      	818739.5525      	0.05924304293    	2.339664344E-6   	0.9122155651     	2.155351377      	2.166173459      	2.168000576      	2.951421173      	0.198878145      	0.2704881424     	0.2957434968     	2.166173459      	0.7339425085
198              	14884.079        	22224.59046      	0.5441199014     	374586.4553      	341831.849       	807797.9249      	0.05933100394    	1.452588298E-6   	0.9125579534     	2.156505964      	2.167754357      	2.169889665      	2.954966117      	0.2727106597     	0.2328670332     	0.2688152983     	2.167754357      	0.7335970267
