New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/206          	207/206          	208/206          	205/206          	204/208          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
93               	7416.825         	7746.575047      	-0.3333333494    	131090.3503      	119754.1833      	283622.5689      	0.05909340412    	0.9135240161     	2.163565573      	-2.54277564E-6   	0.02731297117    	0.4621999963     	0.4222307969     	16.9223624       	15.45898446      	36.61264071      	0.04349395814    	0.1221625159     	0.1047906028
94               	7447.698         	7740.872782      	-0.3333333494    	130987.9498      	119873.0361      	283922.9388      	0.05909606794    	0.9151455249     	2.167550063      	-2.544763468E-6  	0.02726399217    	0.4613503592     	0.4222027167     	16.92159961      	15.48572616      	36.67841429      	0.04574580023    	-0.05523984209   	0.01268569017
95               	7478.589         	7765.684731      	-0.3333333494    	131169.9774      	119652.3617      	282916.3041      	0.05920321773    	0.9121932019     	2.156867827      	-2.541232041E-6  	0.02744869991    	0.4636352712     	0.4229249425     	16.89097381      	15.40783148      	36.43159797      	0.1361562268     	0.2682324437     	0.2603815736
96               	7509.479         	7719.062625      	0.6666669516     	131121.1747      	119477.8633      	283700.5389      	0.05886968784    	0.9112018979     	2.163651596      	5.084357679E-6   	0.02720848771    	0.4621816202     	0.4211407695     	16.98667067      	15.47828656      	36.75323711      	-0.1463504945    	0.3773150742     	0.1027985341
97               	7540.369         	7759.181008      	-0.3333333494    	130590.0313      	119727.6284      	282521.0353      	0.05941633468    	0.9168205811     	2.163419615      	-2.55251757E-6   	0.02746408246    	0.4622311794     	0.4237830585     	16.83038857      	15.43044663      	36.41119275      	0.3150099091     	-0.2378416396    	0.108171001
98               	7571.245         	7790.096074      	-0.3333333494    	130914.9752      	119569.7811      	283795.8833      	0.05950500363    	0.9133392178     	2.167787779      	-2.546181969E-6  	0.02744964439    	0.4612997683     	0.4213231696     	16.80530945      	15.34894819      	36.43034445      	0.3890459607     	0.1424204879     	0.007201384708
99               	7602.121         	7736.270482      	0.6666669516     	130923.2469      	119445.6084      	283292.6464      	0.05909012088    	0.9123330753     	2.163807064      	5.092044138E-6   	0.02730840557    	0.4621484127     	0.4216332826     	16.92330266      	15.43968876      	36.61876185      	0.04071820748    	0.2528599266     	0.09919868146
100              	7632.994         	7713.759983      	-0.3333333494    	131063.9239      	119371.444       	283353.671       	0.05885494462    	0.9107879608     	2.161950158      	-2.54328834E-6   	0.02722308116    	0.4625453534     	0.4212807392     	16.99092585      	15.47513071      	36.73353483      	-0.1589122058    	0.4229347941     	0.1422290365
101              	8175.194         	7823.945143      	-0.200000006     	131810.7292      	120388.8867      	285249.246       	0.05935742252    	0.9133466412     	2.164082149      	-1.517327211E-6  	0.02742845162    	0.4620896672     	0.4220480454     	16.84709271      	15.38723554      	36.45849259      	0.2656976177     	0.1416065694     	0.09283037218
102              	8206.084         	7852.459757      	-0.200000006     	131822.4281      	120780.9843      	285264.0915      	0.05956846545    	0.9162400203     	2.164002708      	-1.517192551E-6  	0.02752698286    	0.4621066307     	0.4234005887     	16.78740576      	15.38129299      	36.32799152      	0.4418994583     	-0.1746289523    	0.09466929624
103              	8236.958         	7762.516233      	-0.200000006     	131499.2798      	120471.2996      	285109.1685      	0.05903086498    	0.9161365734     	2.168142432      	-1.520920923E-6  	0.02722647004    	0.4612243112     	0.4225444601     	16.94029048      	15.51961967      	36.72896261      	-0.009431526677  	-0.1633570247    	-9.785445148E-4
104              	8267.833         	7749.910478      	-0.200000006     	131823.2259      	120497.3104      	285004.4239      	0.0587901747     	0.9140825496     	2.162019796      	-1.51718337E-6   	0.02719224626    	0.462530455      	0.4227910176     	17.00964498      	15.54821965      	36.77518917      	-0.2141729447    	0.06098469024    	0.1406139746
105              	8298.707         	7802.234656      	-0.200000006     	131514.7973      	120331.0136      	284967.0827      	0.05932590719    	0.9149617847     	2.166806235      	-1.520741469E-6  	0.02737942426    	0.461508733      	0.422262854      	16.85604228      	15.42263453      	36.52377751      	0.2392775763     	-0.03516919283   	0.02985419791
106              	8329.584         	7758.614339      	-0.200000006     	131457.1616      	120281.1975      	284226.9277      	0.05902009631    	0.9149839842     	2.162125853      	-1.521408218E-6  	0.02729725295    	0.4625077669     	0.4231871993     	16.94338137      	15.50292259      	36.63372288      	-0.01855612916   	-0.03759455757   	0.138154473
107              	8360.474         	7772.220555      	-0.200000006     	131803.2799      	120132.3045      	283808.5066      	0.05896833951    	0.9114515557     	2.153273477      	-1.517412968E-6  	0.02738543903    	0.4644091941     	0.4232864825     	16.95825265      	15.45662576      	36.51575565      	-0.0624576617    	0.3498204911     	0.3442786915
108              	8391.361         	7762.316422      	-0.200000006     	131296.2856      	119855.7713      	284322.8729      	0.05912060942    	0.9128649051     	2.165505837      	-1.523272384E-6  	0.02730106214    	0.4617858715     	0.4215481158     	16.9145753       	15.44072218      	36.62861154      	0.06648224655    	0.1944531913     	0.05989740121
109              	8422.254         	7781.225581      	-0.200000006     	131121.1062      	119757.6126      	283932.922       	0.05934380672    	0.9133358933     	2.165425006      	-1.525307495E-6  	0.02740515445    	0.461803109      	0.4217813551     	16.85095809      	15.39058486      	36.48948602      	0.2542866211     	0.1427850064     	0.06176603539
110              	8453.129         	7791.830129      	-0.200000006     	130934.8541      	119708.7183      	282713.3768      	0.05950921305    	0.9142616697     	2.159191139      	-1.527477213E-6  	0.02756088239    	0.4631363949     	0.4234278537     	16.80412072      	15.36336347      	36.28330856      	0.392555223      	0.04138097011    	0.2063008871
111              	8910.986         	7801.300605      	1.76666726       	131456.5137      	119898.2428      	283948.8352      	0.05934510497    	0.9120753273     	2.160021038      	1.343917627E-5   	0.02747431804    	0.4629584538     	0.4222529833     	16.85058946      	15.36900689      	36.39762773      	0.2553748682     	0.281190891      	0.1870111845
112              	8941.89          	7800.200736      	-0.2333333424    	130752.9941      	119494.9764      	282962.8646      	0.05965600093    	0.9138985862     	2.164102372      	-1.784535368E-6  	0.02756616401    	0.462085349      	0.4222991472     	16.76277297      	15.31947452      	36.27635675      	0.5146179089     	0.08112648587    	0.0923622636
113              	8972.766         	7779.990518      	-0.2333333424    	130966.6567      	119610.8911      	282720.4802      	0.05940436072    	0.913292697      	2.158721061      	-1.781624027E-6  	0.02751831248    	0.4632372463     	0.423071194      	16.83378102      	15.37416927      	36.33943763      	0.3049950507     	0.1475214914     	0.2172336861
114              	9003.655         	7822.911511      	-0.2333333424    	130314.9907      	118856.783       	282059.0627      	0.06003078749    	0.9120729886     	2.164440647      	-1.790533393E-6  	0.02773501208    	0.4620131309     	0.4213896971     	16.65811897      	15.19342035      	36.05550981      	0.8235669832     	0.2814480245     	0.08453345398
115              	9034.531         	7729.26776       	-0.2333333424    	130578.2311      	118906.7815      	281801.7298      	0.05919262113    	0.9106171877     	2.158106505      	-1.78692375E-6   	0.02742803518    	0.4633691608     	0.4219519221     	16.89399761      	15.38396459      	36.45904614      	0.1272296531     	0.4417676642     	0.2315338737
116              	9065.437         	7669.338954      	-0.2333333424    	130078.3339      	118847.437       	280870.4958      	0.05895938797    	0.9136605106     	2.159241185      	-1.793790982E-6  	0.02730560549    	0.4631256605     	0.4231396274     	16.96082735      	15.49643818      	36.62251695      	-0.07005842164   	0.1072049657     	0.205137226
117              	9096.312         	7662.036382      	-0.2333333424    	129924.9496      	118592.924       	280776.5764      	0.05897278704    	0.9127802192     	2.161067426      	-1.795908662E-6  	0.02728873071    	0.4627342894     	0.4223747061     	16.95697372      	15.47799019      	36.64516356      	-0.05868211898   	0.2037490293     	0.1627106453
118              	9127.186         	7700.254432      	3.766669066      	129791.6933      	118140.2486      	280010.4985      	0.05932779084    	0.910229658      	2.157383816      	2.90208793E-5    	0.02749987759    	0.463524382      	0.4219136397     	16.8555071       	15.34238247      	36.36379823      	0.2408574775     	0.4845306843     	0.2483606321
119              	9158.061         	7740.473376      	-0.2333333424    	129172.3157      	118129.6422      	279005.8197      	0.05992362476    	0.9145120726     	2.159950592      	-1.806372682E-6  	0.02774305347    	0.4629735531     	0.4233949036     	16.68790905      	15.26129429      	36.04505903      	0.7356236942     	0.01398859403    	0.188648026
120              	9188.937         	7630.621484      	0.7666669586     	128964.0901      	117804.7889      	278731.9355      	0.05916857536    	0.9134697015     	2.161314326      	5.944809582E-6   	0.02737620097    	0.4626814285     	0.4226454664     	16.90086324      	15.43842649      	36.52807784      	0.1069616415     	0.1281157452     	0.156980259
121              	9727.621         	7768.218579      	0.800000293      	131606.1444      	120276.0661      	284163.8401      	0.05902626064    	0.9139092002     	2.159198885      	6.078745766E-6   	0.02733711149    	0.4631347335     	0.4232630939     	16.94161191      	15.48309499      	36.58030953      	-0.01333250982   	0.07996415914    	0.2061207877
122              	9758.511         	7756.312651      	0.800000293      	131257.3857      	119901.027       	283797.0011      	0.05909239019    	0.9134802305     	2.162141197      	6.094897355E-6   	0.02733049546    	0.4625044845     	0.4224887031     	16.92265276      	15.45850874      	36.58916471      	0.04263678164    	0.126961646      	0.1377986445
123              	9789.402         	7801.233841      	-0.200000008     	131484.5838      	120066.1923      	283507.0441      	0.05933192787    	0.913157945      	2.156199883      	-1.521090931E-6  	0.02751689597    	0.4637788955     	0.4235033831     	16.85433182      	15.39066701      	36.3413083       	0.2443270261     	0.1622999656     	0.2759511641
124              	9820.276         	7817.041691      	-0.200000008     	131338.6102      	119663.4961      	283590.1385      	0.05951823061    	0.9111067637     	2.159229019      	-1.522781516E-6  	0.02756457517    	0.46312827       	0.4219592993     	16.80157474      	15.30802839      	36.27844774      	0.4000712054     	0.3877960748     	0.2054201068
125              	9851.15          	7756.013071      	-0.200000008     	130982.6412      	119965.834       	283763.7192      	0.05921405312    	0.9158910898     	2.166422335      	-1.526919951E-6  	0.02733264524    	0.4615905145     	0.4227666394     	16.88788298      	15.46746155      	36.58628688      	0.145280645      	-0.1365981014    	0.03871972171
126              	9882.025         	7747.309755      	0.800000293      	130953.9933      	119580.9043      	283305.3201      	0.05916054608    	0.9131520261     	2.163395808      	6.109017929E-6   	0.02734614992    	0.462236266      	0.4220919828     	16.90315702      	15.43515208      	36.56821904      	0.1001901502     	0.1629491988     	0.1087224174
127              	9912.899         	7738.805472      	-0.200000008     	130790.7372      	119586.7585      	283046.6765      	0.05916936964    	0.9143366044     	2.164118673      	-1.52916034E-6   	0.02734109288    	0.4620818685     	0.4224983666     	16.90063636      	15.45287046      	36.57498273      	0.1076314003     	0.03318205131    	0.09198495727
128              	9943.774         	7749.710225      	-0.200000008     	130408.3407      	119687.1258      	282513.3778      	0.05942649208    	0.9177873531     	2.166375067      	-1.533644297E-6  	0.02743130355    	0.4616005857     	0.4236511798     	16.82751186      	15.44407757      	36.45470213      	0.323502252      	-0.3429283607    	0.03981149433
129              	9974.65          	7726.399112      	-0.200000008     	130526.847       	119903.9358      	282038.7303      	0.05919394585    	0.9186151246     	2.160771801      	-1.53225189E-6   	0.02739481597    	0.4627975982     	0.4251328733     	16.89361954      	15.51873441      	36.50325672      	0.1283457704     	-0.4327301467    	0.1695736345
130              	10005.525        	7756.213218      	0.800000293      	130703.2548      	119514.5996      	282383.1839      	0.05934215817    	0.9143965066     	2.160490834      	6.120737348E-6   	0.02746697983    	0.462857784      	0.4232355408     	16.85142622      	15.40888526      	36.40735189      	0.2529046628     	0.02662886679    	0.1760980796
131              	10451.273        	7809.238414      	-0.300000009     	132165.4354      	120819.531       	284889.6956      	0.05908684362    	0.9141537695     	2.155553717      	-2.269882501E-6  	0.02741144568    	0.4639179215     	0.4240923166     	16.92424131      	15.47135899      	36.48111127      	0.03794721464    	0.05318913591    	0.2910222757
132              	10482.163        	7817.642422      	0.700000292      	132038.6478      	120554.1599      	286123.9448      	0.05920722872    	0.9130217699     	2.166971183      	5.301480313E-6   	0.02732257318    	0.4614736033     	0.4213354461     	16.88982953      	15.42078205      	36.59977387      	0.1395342496     	0.1772389353     	0.0260459681
133              	10513.038        	7832.149382      	0.700000292      	132117.8813      	120510.5652      	285850.6467      	0.05928152423    	0.9121442461     	2.163603018      	5.29830092E-6    	0.02739944608    	0.4621919972     	0.4215857708     	16.86866208      	15.38665306      	36.49708819      	0.2020226685     	0.2736139514     	0.1039234559
134              	10543.912        	7782.725559      	-0.300000009     	131572.5701      	120862.5899      	285155.1798      	0.05915158116    	0.9186002053     	2.167284409      	-2.280110579E-6  	0.02729294823    	0.461406909      	0.4238484814     	16.90571884      	15.52959679      	36.63950085      	0.09262741772    	-0.4311130385    	0.01881597548
135              	10574.787        	7853.758955      	-0.300000009     	131887.0398      	120102.173       	285235.5265      	0.05954913361    	0.9106442392     	2.162725973      	-2.274673914E-6  	0.02753429438    	0.4623794287     	0.4210631631     	16.79285557      	15.29231718      	36.3183449       	0.4258110773     	0.4387839583     	0.1242419719
136              	10605.662        	7751.511517      	0.700000292      	131473.9854      	120265.9021      	284798.5038      	0.0589585194     	0.9147505628     	2.166196628      	5.324249433E-6   	0.02721752893    	0.4616386098     	0.4222841782     	16.96107721      	15.51515493      	36.74102827      	-0.07079604408   	-0.01208666511   	0.04393349678
137              	10636.536        	7815.94109       	-0.300000009     	131658.0284      	120196.4905      	285035.4617      	0.05936547269    	0.9129446337     	2.164968329      	-2.278630575E-6  	0.02742094279    	0.4619005215     	0.4216896024     	16.84480818      	15.37837723      	36.46847622      	0.2724417694     	0.1857030802     	0.07232602856
138              	10667.411        	7799.833911      	-0.300000009     	131537.699       	119961.8977      	284159.3118      	0.0592973267     	0.9119963223     	2.160287993      	-2.280715044E-6  	0.02744880631    	0.4629012442     	0.4221642323     	16.86416666      	15.38005797      	36.43145676      	0.2152935986     	0.2898781133     	0.1808093814
139              	10698.286        	7739.205633      	0.700000292      	131252.6576      	120281.1152      	284202.7277      	0.05896418232    	0.9164089887     	2.165310272      	5.333227568E-6   	0.02723128555    	0.4618275787     	0.4232229443     	16.95944827      	15.54179084      	36.72246755      	-0.06598724661   	-0.1930348455    	0.06441866949
140              	10729.161        	7756.013671      	-0.300000009     	131258.2916      	120017.7516      	283936.5783      	0.05908970456    	0.9143632006     	2.163189653      	-2.285569966E-6  	0.02731600739    	0.4622803177     	0.4226921108     	16.9234219       	15.47415421      	36.60857114      	0.04036621696    	0.0302723732     	0.1134978363
141              	11268.439        	7736.271495      	0.6666669496     	131191.1391      	120004.3465      	283830.0456      	0.0589694666     	0.9147290536     	2.163484878      	5.08164617E-6    	0.02725670385    	0.4622172358     	0.4228035347     	16.95792853      	15.51190992      	36.68822193      	-0.06150081459   	-0.009735518976  	0.1066594512
142              	11299.329        	7766.884627      	-0.3333333514    	131466.9191      	120346.4611      	283676.8111      	0.05907862358    	0.9154125003     	2.157780931      	-2.535492226E-6  	0.0273793427     	0.4634390756     	0.424237923      	16.92659611      	15.49481767      	36.52388631      	0.03099562745    	-0.08438822243   	0.2391129942
143              	11330.205        	7764.384132      	-0.3333333514    	131180.6567      	119829.0976      	283985.0545      	0.05918848348    	0.9134662122     	2.164839403      	-2.541025177E-6  	0.02734081955    	0.4619280297     	0.4219556476     	16.89517861      	15.43317481      	36.57534837      	0.1237432254     	0.1284982161     	0.07530805922
144              	11361.078        	7807.303889      	-0.3333333514    	130897.4181      	119986.2107      	283189.2721      	0.05964444525    	0.9166430659     	2.163444292      	-2.5465235E-6    	0.0275692078     	0.462225907      	0.4236961725     	16.76602064      	15.36845656      	36.27235165      	0.5050304712     	-0.2185219108    	0.1075994456
145              	11391.954        	7855.626583      	1.666667251      	130723.2646      	119812.6121      	283965.3667      	0.06009356182    	0.9165362602     	2.172263426      	1.274958406E-5   	0.02766403056    	0.4603493241     	0.4219268479     	16.64071774      	15.2518212       	36.14802253      	0.874937168      	-0.2068941794    	-0.09583152472
146              	11422.829        	7789.396285      	-0.3333333514    	130831.1141      	119612.4444      	283561.5392      	0.05953779677    	0.9142507514     	2.167386107      	-2.547814055E-6  	0.02746986177    	0.4613852588     	0.4218218195     	16.79605317      	15.35580423      	36.4035323       	0.4163714423     	0.04257569556    	0.01646897519
147              	11453.703        	7710.458355      	-0.3333333514    	130919.3939      	119797.9602      	283054.0103      	0.05889469945    	0.9150512892     	2.162047974      	-2.546096048E-6  	0.0272402371     	0.4625244268     	0.423233573      	16.97945671      	15.53707376      	36.71039999      	-0.1250541669    	-0.04494712057   	0.1399604889
148              	11484.593        	7706.956479      	-0.3333333514    	130981.4954      	119662.0815      	283058.0624      	0.05884004039    	0.9135800533     	2.161053831      	-2.544888883E-6  	0.02722747557    	0.4627372005     	0.4227474763     	16.99522967      	15.52650282      	36.72760618      	-0.1716174947    	0.1160212148     	0.1630262151
149              	11515.468        	7721.364188      	0.6666669496     	130890.3739      	119369.9972      	282296.2921      	0.05899107749    	0.9119845387     	2.156738374      	5.093322983E-6   	0.02735198585    	0.4636630999     	0.4228535782     	16.95171613      	15.45970302      	36.56041669      	-0.0431611974    	0.2911739425     	0.2633983393
150              	11546.343        	7738.071804      	-0.3333333514    	130752.4891      	119571.968       	282956.3552      	0.0591810669     	0.9144909504     	2.164060946      	-2.549346125E-6  	0.02734722745    	0.4620941947     	0.4225809592     	16.89729592      	15.4524242       	36.56677818      	0.1174927292     	0.01629864545    	0.09332117412
151              	11986.935        	7777.756392      	-0.3666666797    	131610.609       	119901.3999      	283786.9559      	0.05909672825    	0.9110314197     	2.156262007      	-2.785996377E-6  	0.0274070257     	0.4637655334     	0.4225049723     	16.92141053      	15.41593666      	36.48699465      	0.04630396129    	0.3960983356     	0.2745026468
152              	12017.823        	7813.373205      	0.6333336213     	131486.6562      	119917.1523      	283721.5121      	0.05942331662    	0.9120100527     	2.157796998      	4.816714026E-6   	0.02753888187    	0.4634356249     	0.4226579487     	16.82841108      	15.34768008      	36.31229491      	0.3208476445     	0.2883682382     	0.2387389143
153              	12048.699        	7789.662611      	-0.3666666797    	131121.9472      	119811.3047      	283538.133       	0.05940777097    	0.9137395166     	2.162400261      	-2.796379153E-6  	0.02747306872    	0.4624490747     	0.422557994      	16.83281469      	15.38080796      	36.39928289      	0.3078477491     	0.09854924367    	0.1317919431
154              	12079.574        	7817.976225      	-0.3666666797    	131211.0631      	119847.5649      	283390.2823      	0.05958320923    	0.913395274      	2.159804788      	-2.794479909E-6  	0.02758731231    	0.4630048074     	0.422906403      	16.78325174      	15.32974282      	36.24854747      	0.4541625371     	0.136274622      	0.1920361482
155              	12110.448        	7729.03516       	-0.3666666797    	131052.8212      	119704.1669      	283757.4896      	0.05897648817    	0.9134039679     	2.165214659      	-2.79785415E-6   	0.02723817148    	0.4618479724     	0.4218537705     	16.95590957      	15.48759508      	36.71318395      	-0.05554063613   	0.1353215147     	0.06662944574
156              	12141.324        	7745.541791      	-0.3666666797    	131111.2649      	119519.0144      	283256.3898      	0.05907609693    	0.9115846343     	2.160427558      	-2.79660699E-6   	0.02734463218    	0.4628713405     	0.4219464017     	16.92732005      	15.43068486      	36.57024872      	0.02885847873    	0.335170818      	0.1775676693
157              	12172.199        	7658.201119      	0.6333336213     	131066.929       	119246.7036      	282679.3317      	0.05842969832    	0.9098153484     	2.15675559       	4.832139017E-6   	0.02709147879    	0.4636593988     	0.4218444374     	17.11458434      	15.57111152      	36.91197544      	-0.5239644352    	0.5302890946     	0.2629971236
158              	12203.074        	7703.622825      	-0.3666666797    	130783.3063      	119549.9732      	282735.5951      	0.0589037167     	0.9141072861     	2.161863032      	-2.803619896E-6  	0.0272467385     	0.4625639947     	0.4228331178     	16.97685742      	15.51866906      	36.70164045      	-0.1173807922    	0.0582769558     	0.1442498457
159              	12233.949        	7709.625213      	-0.3666666797    	130952.4229      	119579.9971      	283250.9003      	0.05887348275    	0.9131560485     	2.163006181      	-2.799999202E-6  	0.02721836085    	0.4623195295     	0.4221698747     	16.98557573      	15.51048122      	36.7399053       	-0.1431181268    	0.162507982      	0.1177485969
160              	12264.822        	7713.426944      	-0.3666666797    	130720.8135      	119247.2502      	282908.8594      	0.05900687684    	0.9122284889     	2.164221992      	-2.804960203E-6  	0.02726470624    	0.4620598089     	0.4215041213     	16.94717724      	15.45969788      	36.67745368      	-0.02976192442   	0.2643538452     	0.08959358884
161              	12811.258        	7857.060309      	0.700000288      	132314.826       	120728.8743      	286414.2307      	0.05938155646    	0.9124364822     	2.164642009      	5.290414607E-6   	0.02743250672    	0.461970153      	0.4215184213     	16.84024569      	15.36565453      	36.45310325      	0.2859107114     	0.2414982111     	0.07987443676
162              	12842.164        	7837.351521      	-0.300000013     	132248.5078      	120990.9723      	286693.3638      	0.05926230585    	0.9148758977     	2.167838174      	-2.268456695E-6  	0.02733705244    	0.4612890445     	0.4220222287     	16.87413248      	15.4377371       	36.58038854      	0.1858735085     	-0.02578466579   	0.006038872386
163              	12873.055        	7777.423467      	-0.300000013     	132197.3044      	120805.6201      	285997.1213      	0.05883193689    	0.9138281656     	2.163411143      	-2.269335328E-6  	0.02719406207    	0.4622329895     	0.4224015249     	16.99757059      	15.53285875      	36.7727336       	-0.1785281285    	0.08883884586    	0.1083672285
164              	12903.945        	7833.748907      	-0.300000013     	132283.1757      	121009.8356      	285885.9216      	0.05921954069    	0.9147787306     	2.16116615       	-2.267862193E-6  	0.0274016603     	0.4627131515     	0.4232801493     	16.88631807      	15.44724461      	36.49413901      	0.1499004272     	-0.01516548557   	0.1604191833
165              	12934.819        	7804.936117      	-0.300000013     	132220.6808      	120804.6868      	285786.8878      	0.05902961676    	0.9136595425     	2.161438634      	-2.268934112E-6  	0.02731033665    	0.4626548189     	0.4227089902     	16.94064869      	15.47798533      	36.61617258      	-0.01048900298   	0.1073110356     	0.1540956432
166              	12965.694        	7870.967125      	-0.300000013     	132277.9305      	120714.0421      	285820.1078      	0.05950325271    	0.9125788532     	2.160754305      	-2.267952122E-6  	0.02753818542    	0.4628013456     	0.4223427212     	16.80580396      	15.3366213       	36.31321326      	0.3875861329     	0.2258595795     	0.1699798672
167              	12996.569        	7789.328607      	0.700000288      	131937.0396      	120464.4358      	285798.4434      	0.05903822484    	0.9130448598     	2.166172929      	5.305563095E-6   	0.02725462222    	0.4616436604     	0.4215013712     	16.93817866      	15.46531696      	36.69102407      	-0.003197215482  	0.1747055678     	0.04448101088
168              	13027.444        	7799.432901      	-0.300000013     	131932.6064      	120533.8322      	285180.2617      	0.0591167954     	0.9136015384     	2.161560128      	-2.273888322E-6  	0.02734913299    	0.4626288148     	0.4226583969     	16.91566658      	15.45417901      	36.56423041      	0.06326069875    	0.1136667936     	0.1512766654
169              	13058.319        	7782.426161      	-0.300000013     	131878.9812      	120661.2982      	285288.8145      	0.05901187657    	0.9149395687     	2.163262196      	-2.274812941E-6  	0.02727911423    	0.4622648155     	0.4229443709     	16.9457414       	15.50432933      	36.65808176      	-0.02552319512   	-0.03274191329   	0.1118173219
170              	13089.193        	7837.851386      	-0.300000013     	131798.7611      	120462.2339      	284874.7492      	0.05946832367    	0.9139860866     	2.16143723       	-2.276197519E-6  	0.0275133244     	0.4626551196     	0.4228603422     	16.81567494      	15.36929293      	36.34602586      	0.3584460095     	0.07154522236    	0.1541282359
171              	13515.644        	7811.372668      	0.6333336233     	131052.4227      	119667.5534      	284109.7554      	0.05960494667    	0.9131273649     	2.167909219      	4.832673904E-6   	0.02749420785    	0.4612739275     	0.4212018459     	16.77713102      	15.31965744      	36.37129702      	0.472231506      	0.1656543398     	0.004400106178
172              	13546.535        	7781.958268      	-0.3666666777    	130788.9429      	119695.1916      	282875.3429      	0.05950012358    	0.9151782173     	2.162838361      	-2.803499053E-6  	0.02751020356    	0.4623554021     	0.4231375927     	16.80668778      	15.38111456      	36.35014905      	0.3849769977     	-0.05881011208   	0.1216373689
173              	13577.409        	7793.864327      	0.6333336233     	131061.4954      	119696.0998      	283332.6662      	0.05946723182    	0.9132819635     	2.161829952      	4.832339365E-6   	0.02750782122    	0.4625710728     	0.4224578176     	16.81598368      	15.3577346       	36.35329719      	0.3575345702     	0.1486984939     	0.1450171478
174              	13608.284        	7712.626487      	1.633333924      	131192.1043      	119306.975       	283079.4382      	0.05878880082    	0.9094066725     	2.157747524      	1.244994074E-5   	0.02724544932    	0.4634462507     	0.4214611127     	17.01004249      	15.46904614      	36.70337708      	-0.2153464417    	0.5754661482     	0.2398908024
175              	13639.158        	7755.046069      	-0.3666666777    	130923.0042      	119521.9415      	283650.6974      	0.05923363976    	0.9129178036     	2.166545895      	-2.800628353E-6  	0.02734012693    	0.4615641895     	0.4213701661     	16.88229871      	15.41215106      	36.57627496      	0.1617659856     	0.1886474744     	0.03586596077
176              	13670.034        	7685.613545      	0.6333336233     	130808.5187      	119103.3219      	282765.7557      	0.05875468678    	0.9105165557     	2.161676919      	4.84168485E-6    	0.02718014254    	0.4626038199     	0.4212084367     	17.01991883      	15.49691787      	36.7915657       	-0.2445023846    	0.4528686766     	0.148567094
177              	13700.909        	7795.566652      	0.6333336233     	130656.5042      	119788.7948      	283231.9747      	0.05966458922    	0.9168222852     	2.167760239      	4.84731799E-6    	0.02752361085    	0.4613056288     	0.4229352808     	16.76036009      	15.36627164      	36.33244219      	0.5217409765     	-0.2380270645    	0.007836692541
178              	13731.783        	7793.864237      	-0.3666666777    	130558.132       	119302.5645      	282967.1397      	0.05969650541    	0.9137888435     	2.167365106      	-2.808455298E-6  	0.02754335449    	0.4613897295     	0.4216127873     	16.75139932      	15.30724181      	36.30639835      	0.5481940763     	0.09314586698    	0.01695363032
179              	13762.675        	7755.646349      	0.6333336233     	130791.9648      	119515.5356      	281793.0959      	0.05929757504    	0.913783471      	2.154513821      	4.842297645E-6   	0.02752248533    	0.4641418357     	0.4241251377     	16.86409603      	15.41013221      	36.33392798      	0.2155020978     	0.09373434659    	0.3152957028
180              	13793.548        	7713.326633      	-0.3666666777    	130207.0147      	119351.0858      	281968.3827      	0.05923894848    	0.9166256219     	2.16553911       	-2.816028604E-6  	0.02735528912    	0.4617787761     	0.4232782578     	16.8807858       	15.47336078      	36.55600186      	0.1662322513     	-0.2166229947    	0.05912822294
181              	14330.343        	7851.658462      	0.600000287      	132210.1039      	120705.6957      	285809.1553      	0.05938773386    	0.9129838957     	2.161779977      	4.538233231E-6   	0.02747168282    	0.4625817662     	0.422329703      	16.838494        	15.37327385      	36.40111917      	0.2910818724     	0.1813946884     	0.146176368
182              	14361.234        	7897.379855      	-0.400000014     	132542.9343      	120772.5541      	285422.2408      	0.05958355983    	0.9111957176     	2.153432338      	-3.017890137E-6  	0.02766911167    	0.4643749341     	0.4231364513     	16.78315298      	15.29273713      	36.14138437      	0.4544540748     	0.377995893      	0.3405647318
183              	14392.108        	7830.247728      	-0.400000014     	131788.9741      	120677.6793      	284963.8769      	0.05941504423    	0.9156887375     	2.162274035      	-3.035155381E-6  	0.02747803621    	0.4624760709     	0.4234841295     	16.83075411      	15.41173198      	36.39270261      	0.3139307879     	-0.114529911     	0.134718464
184              	14422.983        	7756.813556      	-0.400000014     	132000.649       	120722.0302      	286143.5616      	0.05876345013    	0.9145563381     	2.167743596      	-3.030288237E-6  	0.02710811843    	0.4613091704     	0.4218932256     	17.01738066      	15.56335335      	36.88931796      	-0.2370094594    	0.009147807204   	0.008220613114
185              	14453.874        	7811.238983      	-0.400000014     	132118.3648      	120661.1914      	285687.8057      	0.0591230371     	0.9132809928     	2.162362561      	-3.02758829E-6   	0.02734187049    	0.4624571373     	0.4223533135     	16.91388077      	15.44712582      	36.57394253      	0.06853259349    	0.1488049354     	0.1326659708
