1.56966173E+04	1.29771527E+01	3.92445318E+01	3.02412499E+00	2.50019040E-03	7.38485148E+00
1.55624284E+04	1.29972713E+01	3.98640973E+01	3.06711280E+00	2.56156020E-03	7.47113901E+00
1.57489995E+04	1.29706431E+01	3.99389636E+01	3.07918145E+00	2.53596831E-03	7.51242642E+00
1.61673594E+04	1.29869703E+01	3.96262955E+01	3.05123478E+00	2.45100605E-03	7.44259517E+00
1.47589965E+04	1.29836263E+01	3.97527294E+01	3.06175859E+00	2.69345747E-03	7.47993728E+00
1.53082313E+04	1.28852783E+01	3.97862090E+01	3.08772601E+00	2.59900757E-03	7.49170468E+00
1.62512096E+04	1.30875978E+01	3.99895944E+01	3.05553358E+00	2.46071496E-03	7.53242371E+00
1.57122501E+04	1.28650384E+01	4.00525483E+01	3.11328634E+00	2.54912874E-03	7.52241673E+00
1.47808130E+04	1.29353529E+01	4.02298176E+01	3.11006726E+00	2.72175945E-03	7.55914514E+00
1.49127666E+04	1.29169468E+01	3.95656755E+01	3.06308265E+00	2.65314120E-03	7.44013952E+00
1.50290942E+04	1.29950533E+01	3.97874159E+01	3.06173549E+00	2.64735954E-03	7.48560233E+00
1.51278239E+04	1.28855627E+01	4.01880823E+01	3.11884575E+00	2.65656730E-03	7.56795991E+00
1.51949622E+04	1.29819126E+01	4.03923807E+01	3.11143528E+00	2.65827450E-03	7.59410287E+00
1.52857452E+04	1.29676378E+01	3.96877673E+01	3.06052404E+00	2.59639074E-03	7.44640630E+00
1.53537696E+04	1.29673713E+01	3.95680687E+01	3.05135619E+00	2.57709147E-03	7.44695404E+00
1.54598130E+04	1.29139821E+01	4.02402196E+01	3.11601946E+00	2.60289174E-03	7.55991841E+00
1.64237781E+04	1.30186991E+01	3.98250652E+01	3.05906642E+00	2.42484190E-03	7.48349911E+00
1.61123196E+04	1.28488583E+01	4.06368854E+01	3.16268454E+00	2.52210026E-03	7.64745835E+00
1.56916754E+04	1.29668387E+01	4.05213677E+01	3.12499974E+00	2.58234806E-03	7.61604099E+00
1.55104954E+04	1.29221564E+01	4.00325854E+01	3.09798026E+00	2.58099978E-03	7.51502655E+00
1.42068456E+04	1.29605052E+01	3.91035069E+01	3.01712829E+00	2.75244117E-03	7.35080453E+00
1.59230421E+04	1.30280585E+01	4.02762369E+01	3.09149954E+00	2.52943104E-03	7.57025932E+00
1.43353300E+04	1.28856091E+01	4.01011599E+01	3.11208880E+00	2.79736566E-03	7.54486959E+00
1.52387543E+04	1.29737176E+01	4.00351536E+01	3.08586597E+00	2.62719333E-03	7.52231365E+00
1.58402962E+04	1.30062305E+01	3.99297233E+01	3.07004579E+00	2.52076872E-03	7.50198058E+00
1.53889376E+04	1.29423659E+01	3.95323278E+01	3.05449004E+00	2.56887959E-03	7.42586012E+00
1.47739871E+04	1.30116183E+01	3.93890002E+01	3.02721761E+00	2.66610495E-03	7.39675745E+00
1.55252272E+04	1.29706535E+01	4.00518714E+01	3.08788383E+00	2.57979293E-03	7.52667440E+00
1.55617187E+04	1.29724066E+01	4.00014057E+01	3.08357632E+00	2.57050050E-03	7.51977455E+00
1.57635620E+04	1.30230857E+01	4.03525647E+01	3.09854097E+00	2.55986336E-03	7.61462114E+00
1.56402832E+04	1.29797110E+01	3.95018583E+01	3.04335422E+00	2.52564853E-03	7.43578780E+00
1.61322902E+04	1.29467397E+01	3.94653005E+01	3.04828100E+00	2.44635448E-03	7.41765875E+00
1.61275367E+04	1.29610415E+01	3.91471125E+01	3.02036780E+00	2.42734604E-03	7.35385141E+00
1.56192678E+04	1.29852537E+01	3.94090763E+01	3.03491000E+00	2.52310652E-03	7.40064117E+00
1.55257826E+04	1.29949028E+01	4.00564514E+01	3.08247410E+00	2.57999564E-03	7.52229494E+00
1.61760799E+04	1.29731226E+01	3.93277040E+01	3.03147556E+00	2.43122587E-03	7.39230225E+00
1.49748749E+04	1.29830359E+01	3.92602499E+01	3.02396528E+00	2.62174143E-03	7.38434152E+00
1.52702185E+04	1.30196160E+01	4.01447662E+01	3.08340632E+00	2.62895820E-03	7.54359539E+00
1.57741445E+04	1.29533222E+01	4.01007954E+01	3.09579231E+00	2.54218512E-03	7.53556441E+00
1.55104375E+04	1.29881526E+01	3.95193513E+01	3.04272304E+00	2.54791984E-03	7.42901308E+00
1.53012503E+04	1.30096278E+01	3.96488082E+01	3.04765123E+00	2.59121363E-03	7.46349016E+00
1.54014195E+04	1.30011525E+01	3.97651272E+01	3.05858479E+00	2.58191313E-03	7.48293618E+00
1.61495189E+04	1.29557102E+01	3.91402287E+01	3.02107937E+00	2.42361578E-03	7.36662767E+00
1.49579455E+04	1.30167108E+01	4.00492631E+01	3.07675754E+00	2.67745748E-03	7.50678817E+00
1.65492655E+04	1.30088401E+01	3.95129105E+01	3.03738921E+00	2.38759300E-03	7.42672325E+00
1.58349018E+04	1.29449982E+01	4.00482383E+01	3.09372298E+00	2.52911187E-03	7.53642633E+00
1.51550429E+04	1.29565924E+01	3.99241156E+01	3.08137466E+00	2.63437826E-03	7.52364744E+00
1.54216764E+04	1.28843941E+01	3.98268075E+01	3.09108888E+00	2.58252128E-03	7.49600496E+00
1.56745048E+04	1.30950608E+01	3.97383424E+01	3.03460542E+00	2.53522155E-03	7.47307769E+00
1.59254206E+04	1.29939363E+01	4.00160001E+01	3.07959030E+00	2.51271230E-03	7.51331960E+00
1.60447452E+04	1.30368265E+01	3.94395683E+01	3.02524302E+00	2.45809876E-03	7.39981972E+00
1.52640274E+04	1.28974519E+01	3.99526966E+01	3.09772014E+00	2.61744135E-03	7.51031977E+00
1.50104854E+04	1.29242886E+01	3.93368796E+01	3.04363984E+00	2.62062676E-03	7.40149016E+00
1.65975156E+04	1.29825629E+01	4.02416114E+01	3.09966620E+00	2.42455633E-03	7.56187807E+00
1.62001436E+04	1.29385587E+01	3.95103641E+01	3.05369130E+00	2.43888975E-03	7.41587321E+00
1.61637787E+04	1.29824765E+01	3.95417468E+01	3.04577843E+00	2.44631824E-03	7.43177219E+00
1.54438354E+04	1.30400250E+01	3.97058139E+01	3.04491854E+00	2.57098143E-03	7.45077897E+00
1.56773320E+04	1.29641391E+01	3.95770238E+01	3.05280772E+00	2.52447444E-03	7.43009022E+00
1.54067620E+04	1.29207494E+01	3.93742484E+01	3.04736570E+00	2.55564721E-03	7.40265076E+00
1.55959523E+04	1.29499033E+01	4.00497975E+01	3.09267155E+00	2.56796102E-03	7.51748289E+00
1.68769253E+04	1.29858845E+01	3.95216200E+01	3.04342920E+00	2.34175475E-03	7.44581834E+00
1.61505358E+04	1.29087190E+01	3.99012978E+01	3.09103467E+00	2.47058663E-03	7.49490527E+00
1.60463488E+04	1.29128019E+01	3.93469625E+01	3.04712818E+00	2.45208197E-03	7.39843180E+00
1.51094087E+04	1.29417513E+01	3.95925537E+01	3.05928872E+00	2.62039069E-03	7.44996066E+00
1.64550370E+04	1.29410733E+01	3.99931570E+01	3.09040495E+00	2.43045075E-03	7.51984171E+00
1.57128499E+04	1.30387180E+01	4.01599156E+01	3.08005094E+00	2.55586452E-03	7.54376231E+00
1.59603377E+04	1.30031924E+01	3.97520807E+01	3.05710163E+00	2.49067917E-03	7.47758110E+00
1.56079172E+04	1.29984247E+01	3.98287200E+01	3.06411898E+00	2.55182799E-03	7.46414026E+00
1.55631038E+04	1.29407601E+01	4.01808800E+01	3.10498608E+00	2.58180377E-03	7.55607372E+00
1.49569732E+04	1.29558661E+01	3.96465225E+01	3.06012135E+00	2.65070492E-03	7.44539711E+00
1.53328101E+04	1.29154896E+01	3.98980586E+01	3.08916348E+00	2.60213610E-03	7.50208981E+00
1.57814754E+04	1.30601828E+01	4.06217175E+01	3.11034831E+00	2.57401267E-03	7.64136297E+00
1.53381204E+04	1.30463944E+01	3.97848458E+01	3.04948972E+00	2.59385405E-03	7.48375851E+00
1.53253858E+04	1.29114565E+01	3.93809983E+01	3.05008178E+00	2.56965788E-03	7.38995435E+00
1.50754604E+04	1.30094582E+01	3.98450499E+01	3.06277549E+00	2.64304034E-03	7.48210671E+00
1.55810894E+04	1.30022771E+01	3.96908745E+01	3.05260950E+00	2.54737479E-03	7.46382167E+00
1.54581948E+04	1.30414731E+01	3.98721927E+01	3.05733811E+00	2.57935634E-03	7.47989239E+00
1.52102486E+04	1.29973535E+01	3.94668377E+01	3.03652876E+00	2.59475297E-03	7.41363114E+00
1.50380765E+04	1.30101179E+01	3.98707153E+01	3.06459293E+00	2.65131749E-03	7.50370103E+00
1.54756197E+04	1.29678765E+01	4.06958244E+01	3.13820264E+00	2.62967333E-03	7.64758295E+00
1.61630633E+04	1.29866405E+01	4.05731555E+01	3.12422258E+00	2.51023922E-03	7.62813592E+00
1.55354634E+04	1.29268279E+01	4.01059295E+01	3.10253451E+00	2.58157278E-03	7.54294329E+00
1.69571341E+04	1.29767017E+01	3.96467957E+01	3.05522901E+00	2.33805992E-03	7.46525894E+00
1.51581474E+04	1.29462617E+01	4.03287862E+01	3.11509122E+00	2.66053529E-03	7.56770723E+00
1.58392793E+04	1.29896602E+01	3.98374070E+01	3.06685520E+00	2.51510226E-03	7.47731606E+00
1.49337943E+04	1.29695432E+01	3.91838531E+01	3.02122075E+00	2.62383774E-03	7.37167470E+00
1.60496044E+04	1.30385278E+01	3.96171353E+01	3.03846692E+00	2.46841819E-03	7.45097426E+00
1.58192626E+04	1.29895880E+01	3.98814205E+01	3.07026061E+00	2.52106697E-03	7.49545359E+00
1.59778640E+04	1.29872068E+01	3.95590623E+01	3.04600234E+00	2.47586676E-03	7.45615197E+00
1.52622121E+04	1.29879559E+01	3.96254553E+01	3.05093854E+00	2.59631140E-03	7.45700208E+00
1.62493251E+04	1.29744031E+01	3.97856434E+01	3.06647196E+00	2.44844898E-03	7.47814887E+00
1.58741556E+04	1.29926655E+01	3.99203965E+01	3.07253323E+00	2.51480442E-03	7.50581130E+00
1.63703368E+04	1.29856564E+01	3.95512963E+01	3.04576797E+00	2.41603436E-03	7.43897546E+00
1.52246837E+04	1.29677601E+01	3.99698351E+01	3.08224664E+00	2.62533107E-03	7.51217297E+00
1.55807044E+04	1.29933005E+01	3.99681382E+01	3.07605739E+00	2.56523307E-03	7.51360561E+00
1.45369780E+04	1.30349521E+01	3.95267716E+01	3.03236800E+00	2.71905010E-03	7.44381224E+00
1.58940318E+04	1.29911283E+01	3.93862447E+01	3.03178013E+00	2.47805247E-03	7.41962836E+00
1.55722256E+04	1.29086775E+01	4.04745276E+01	3.13545114E+00	2.59914855E-03	7.60831026E+00
1.55176540E+04	1.28978545E+01	3.96961963E+01	3.07773640E+00	2.55813130E-03	7.47177498E+00
1.55115215E+04	1.30008025E+01	4.00543169E+01	3.08091111E+00	2.58223006E-03	7.52284563E+00
1.61724129E+04	1.29366953E+01	3.98022341E+01	3.07669254E+00	2.46111909E-03	7.47700163E+00
1.57210631E+04	1.29826943E+01	3.97480193E+01	3.06161560E+00	2.52832898E-03	7.47541174E+00
1.54931426E+04	1.29735111E+01	3.96107119E+01	3.05319906E+00	2.55666090E-03	7.47038177E+00
1.59919888E+04	1.30258940E+01	4.01388733E+01	3.08146784E+00	2.50993631E-03	7.54720444E+00
1.49577090E+04	1.29366997E+01	3.98725107E+01	3.08212386E+00	2.66568300E-03	7.49853327E+00
1.58864262E+04	1.29978421E+01	3.99102315E+01	3.07052749E+00	2.51222213E-03	7.49683625E+00
1.52866535E+04	1.30001097E+01	3.95738396E+01	3.04411583E+00	2.58878371E-03	7.44213126E+00
1.54951045E+04	1.28429030E+01	4.03378380E+01	3.14086604E+00	2.60326337E-03	7.58952483E+00
1.59586745E+04	1.30075146E+01	4.01243279E+01	3.08470366E+00	2.51426445E-03	7.54042460E+00
1.62116245E+04	1.29442374E+01	3.99245004E+01	3.08434549E+00	2.46270819E-03	7.49325474E+00
1.50393462E+04	1.29659394E+01	3.97766699E+01	3.06778156E+00	2.64484037E-03	7.48291951E+00
1.58922204E+04	1.30038360E+01	4.00705717E+01	3.08144240E+00	2.52139541E-03	7.53245518E+00
1.56045426E+04	1.29368878E+01	3.98017119E+01	3.07660641E+00	2.55064906E-03	7.48061410E+00
1.45442931E+04	1.29977556E+01	3.96879594E+01	3.05344712E+00	2.72876511E-03	7.46124868E+00
1.57521986E+04	1.30257071E+01	4.03906290E+01	3.10083965E+00	2.56412645E-03	7.58973283E+00
1.50456429E+04	1.29877586E+01	4.03337035E+01	3.10551687E+00	2.68075640E-03	7.57846685E+00
1.53461771E+04	1.29817838E+01	4.00622177E+01	3.08603334E+00	2.61056662E-03	7.52916843E+00
1.56078237E+04	1.29814247E+01	3.97910892E+01	3.06523284E+00	2.54943225E-03	7.47188122E+00
1.59375110E+04	1.29895801E+01	3.97216007E+01	3.05795879E+00	2.49233402E-03	7.45408726E+00
1.42815786E+04	1.30136663E+01	3.96275307E+01	3.04507045E+00	2.77473042E-03	7.45235465E+00
1.53039598E+04	1.30111445E+01	3.94297968E+01	3.03046337E+00	2.57644410E-03	7.42169227E+00
1.55923899E+04	1.29696613E+01	4.00433225E+01	3.08746092E+00	2.56813245E-03	7.52519304E+00
1.58221186E+04	1.29329203E+01	3.96441355E+01	3.06536610E+00	2.50561486E-03	7.45230912E+00
1.50081178E+04	1.30137831E+01	4.03113947E+01	3.09759234E+00	2.68597270E-03	7.58175507E+00
1.56465843E+04	1.30267783E+01	3.97021933E+01	3.04773692E+00	2.53743517E-03	7.46411186E+00
1.67759258E+04	1.30346840E+01	3.96660438E+01	3.04311511E+00	2.36446227E-03	7.46088200E+00
1.50932702E+04	1.29847727E+01	3.92377322E+01	3.02182665E+00	2.59968394E-03	7.37234437E+00
1.60400755E+04	1.28836962E+01	4.02490193E+01	3.12402735E+00	2.50927866E-03	7.57699917E+00
1.48393940E+04	1.29571400E+01	3.97772611E+01	3.06991057E+00	2.68051789E-03	7.47854406E+00
1.58675036E+04	1.29422891E+01	4.00442544E+01	3.09406274E+00	2.52366443E-03	7.53870797E+00
1.50439113E+04	1.29670576E+01	3.99798595E+01	3.08318670E+00	2.65754421E-03	7.52489662E+00
1.49424091E+04	1.29499801E+01	3.94868366E+01	3.04918126E+00	2.64260176E-03	7.43047362E+00
1.54695901E+04	1.29924297E+01	4.02015047E+01	3.09422530E+00	2.59874402E-03	7.57196543E+00
1.60644544E+04	1.29532052E+01	3.99039446E+01	3.08062321E+00	2.48399004E-03	7.50299881E+00
1.58489577E+04	1.29899573E+01	3.99040760E+01	3.07191742E+00	2.51777289E-03	7.49354037E+00
1.54196810E+04	1.29656783E+01	4.03419848E+01	3.11144421E+00	2.61626586E-03	7.57659198E+00
1.54582884E+04	1.29805609E+01	3.96594780E+01	3.05529771E+00	2.56558016E-03	7.45408633E+00
1.55078312E+04	1.30227773E+01	3.96931119E+01	3.04797594E+00	2.55955274E-03	7.45366181E+00
1.52342770E+04	1.29853316E+01	3.96943641E+01	3.05686179E+00	2.60559553E-03	7.45852933E+00
1.48571202E+04	1.28864707E+01	4.00774857E+01	3.11004360E+00	2.69752719E-03	7.53318719E+00
1.47630752E+04	1.29623888E+01	4.02770334E+01	3.10722306E+00	2.72822789E-03	7.56124055E+00
1.55395749E+04	1.29211198E+01	3.97113595E+01	3.07336827E+00	2.55549844E-03	7.47988737E+00
1.50086117E+04	1.29795474E+01	3.99641897E+01	3.07901258E+00	2.66275060E-03	7.51228684E+00
1.58920368E+04	1.29341505E+01	3.95823134E+01	3.06029479E+00	2.49070108E-03	7.42926442E+00
