2.09123655E+00	9.75025318E-01	2.14480230E+00	1.79703257E-03
2.10596193E+00	9.70405664E-01	2.17018718E+00	1.79547938E-03
2.09549180E+00	9.80833516E-01	2.13643984E+00	1.79366213E-03
2.10046302E+00	9.73387247E-01	2.15789042E+00	1.79205687E-03
2.08289938E+00	9.67632677E-01	2.15257239E+00	1.79629049E-03
2.10188574E+00	9.70200220E-01	2.16644534E+00	1.78688519E-03
2.10162904E+00	9.79422315E-01	2.14578431E+00	1.78284580E-03
2.09667006E+00	9.67377685E-01	2.16737485E+00	1.78550256E-03
2.10540258E+00	9.85927259E-01	2.13545428E+00	1.78049862E-03
2.08888115E+00	9.71364539E-01	2.15046058E+00	1.78740469E-03
2.10282643E+00	9.78506465E-01	2.14901639E+00	1.77959329E-03
2.09148070E+00	9.76225589E-01	2.14241536E+00	1.78899887E-03
2.09926337E+00	9.76909218E-01	2.14888275E+00	1.78467192E-03
2.09548692E+00	9.69495540E-01	2.16141987E+00	1.79033812E-03
2.09411390E+00	9.77047388E-01	2.14330843E+00	1.79613319E-03
