1.73725870E+02	8.26318158E+00	8.90670336E-02	1.07787821E-02	5.12687221E-04	4.93211822E-02	2.61697113E+01	5.10442044E+04	4.54635587E+03	5.50194356E+02	2.51756051E+03	1.22397293E-04	2.83367385E-01
2.08200366E+02	8.20864055E+00	8.83932857E-02	1.07683221E-02	4.24558743E-04	4.92061384E-02	2.16192681E+01	5.09217358E+04	4.50113954E+03	5.48341654E+02	2.50566198E+03	1.21379734E-04	2.83367385E-01
1.78169078E+02	8.22721349E+00	8.86341003E-02	1.07732831E-02	4.97471848E-04	4.96150716E-02	2.52696921E+01	5.07962254E+04	4.50227774E+03	5.47242118E+02	2.52025836E+03	1.21672667E-04	2.83367385E-01
1.88387460E+02	8.08663057E+00	8.82622330E-02	1.09145870E-02	4.68514374E-04	4.95641080E-02	2.41461111E+01	5.15376101E+04	4.54882455E+03	5.62511730E+02	2.55441567E+03	1.23192167E-04	2.66698830E-01
1.81027566E+02	8.18980047E+00	8.81326826E-02	1.07612735E-02	4.86846752E-04	4.95273958E-02	2.50864050E+01	5.15283401E+04	4.54133084E+03	5.54510560E+02	2.55206450E+03	1.22921337E-04	2.66698830E-01
1.81456453E+02	8.09279820E+00	8.84526866E-02	1.09298026E-02	4.87459581E-04	4.92266538E-02	2.50161935E+01	5.13195238E+04	4.53934975E+03	5.60912263E+02	2.52628843E+03	1.22578098E-04	2.66698830E-01
1.62665650E+02	8.04855516E+00	8.85234816E-02	1.09986799E-02	5.44205132E-04	4.84498341E-02	2.79068142E+01	5.12799541E+04	4.53948007E+03	5.64011798E+02	2.48450527E+03	1.22006781E-04	2.66698830E-01
1.94561631E+02	7.97486742E+00	8.81681575E-02	1.10557521E-02	4.53163128E-04	4.87913051E-02	2.31961373E+01	5.11871684E+04	4.51307832E+03	5.65912646E+02	2.49748875E+03	1.21746807E-04	2.66698830E-01
1.87705043E+02	8.05294139E+00	8.81547901E-02	1.09469057E-02	4.69645293E-04	4.88323985E-02	2.40364248E+01	5.11799547E+04	4.51175816E+03	5.60262139E+02	2.49923995E+03	1.21676653E-04	2.66698830E-01
1.68630081E+02	8.16971628E+00	8.80570772E-02	1.07784743E-02	5.22190802E-04	4.85073480E-02	2.67265766E+01	5.11816303E+04	4.50690477E+03	5.51659889E+02	2.48268515E+03	1.21238982E-04	2.66698830E-01
1.68233954E+02	8.13126571E+00	8.79628095E-02	1.08178496E-02	5.22860025E-04	4.88303555E-02	2.67166089E+01	5.10970576E+04	4.49464075E+03	5.52760285E+02	2.49508749E+03	1.21258666E-04	2.66698830E-01
1.65136241E+02	8.22690950E+00	8.82695181E-02	1.07293654E-02	5.34525418E-04	4.92044005E-02	2.72364307E+01	5.09544163E+04	4.49772177E+03	5.46708551E+02	2.50718151E+03	1.21413149E-04	2.66698830E-01
1.76440596E+02	8.28324865E+00	8.83768184E-02	1.06693427E-02	5.00887101E-04	4.91651830E-02	2.55063948E+01	5.09224429E+04	4.50036349E+03	5.43308995E+02	2.50361123E+03	1.21316098E-04	2.66698830E-01
1.73522949E+02	8.19862498E+00	8.89800778E-02	1.08530489E-02	5.12785649E-04	4.89465234E-02	2.60231051E+01	5.07485051E+04	4.51560593E+03	5.50776007E+02	2.48396289E+03	1.21373414E-04	2.00024105E-01
1.83631537E+02	8.04268695E+00	8.89904148E-02	1.10647617E-02	4.84614007E-04	4.93602523E-02	2.44930596E+01	5.05413778E+04	4.49769818E+03	5.59228303E+02	2.49473516E+03	1.21369998E-04	2.00024105E-01
1.75716767E+02	8.02357125E+00	8.82151616E-02	1.09945009E-02	5.02030417E-04	4.92613862E-02	2.54030025E+01	5.06005246E+04	4.46373346E+03	5.56327515E+02	2.49265199E+03	1.20760618E-04	2.00024105E-01
1.72949905E+02	8.03296887E+00	8.85974675E-02	1.10292308E-02	5.12272427E-04	4.87219455E-02	2.59232625E+01	5.06044462E+04	4.48342578E+03	5.58128116E+02	2.46554707E+03	1.20679048E-04	2.00024105E-01
1.96406616E+02	8.14603600E+00	8.85236133E-02	1.08670786E-02	4.50716045E-04	4.81652807E-02	2.28125294E+01	5.06139723E+04	4.48053171E+03	5.50026014E+02	2.43783618E+03	1.20009127E-04	2.00024105E-01
1.75474026E+02	8.16305552E+00	8.82362430E-02	1.08092176E-02	5.02845036E-04	4.87430643E-02	2.53430072E+01	5.03992392E+04	4.44703951E+03	5.44776341E+02	2.45661336E+03	1.19729831E-04	2.00024105E-01
1.94044498E+02	8.21427310E+00	9.04487943E-02	1.10111745E-02	4.66123984E-04	4.95399420E-02	2.31227830E+01	4.96065076E+04	4.48684880E+03	5.46225910E+02	2.45750351E+03	1.20369490E-04	2.00024105E-01
1.82520022E+02	8.18401092E+00	8.90069896E-02	1.08757174E-02	4.87656030E-04	4.87252254E-02	2.43330082E+01	4.98978925E+04	4.44126120E+03	5.42675375E+02	2.43128606E+03	1.19181681E-04	2.00024105E-01
1.73181061E+02	8.08396021E+00	8.73715460E-02	1.08080129E-02	5.04509819E-04	4.80097206E-02	2.53129956E+01	5.01734449E+04	4.38373145E+03	5.42275239E+02	2.40881307E+03	1.17909327E-04	2.00024105E-01
1.83249179E+02	8.15996448E+00	8.80623613E-02	1.07920030E-02	4.80560741E-04	4.93750803E-02	2.40625364E+01	5.00717897E+04	4.40944004E+03	5.40374905E+02	2.47229864E+03	1.19287741E-04	2.00024105E-01
1.82491268E+02	8.24012931E+00	8.84526978E-02	1.07343822E-02	4.84695508E-04	4.90086867E-02	2.16593401E+01	4.46864882E+04	3.95264043E+03	4.79681845E+02	2.19002610E+03	1.06437004E-04	2.83367396E-01
1.72005223E+02	8.20982171E+00	8.88245995E-02	1.08193092E-02	5.16406410E-04	4.90633072E-02	2.30695215E+01	4.46731896E+04	3.96807818E+03	4.83333052E+02	2.19181442E+03	1.06794049E-04	2.83367396E-01
1.63371114E+02	8.14520121E+00	8.87906709E-02	1.09009794E-02	5.43490638E-04	4.94838381E-02	2.42297059E+01	4.45816435E+04	3.95843404E+03	4.85983579E+02	2.20607083E+03	1.06928985E-04	2.83367396E-01
1.76271305E+02	8.05444996E+00	8.88631676E-02	1.10328040E-02	5.04127247E-04	4.91436241E-02	2.24393393E+01	4.45112606E+04	3.95541161E+03	4.91084014E+02	2.18744466E+03	1.06635202E-04	2.83367396E-01
1.80024194E+02	8.06031256E+00	8.84938293E-02	1.09789575E-02	4.91566312E-04	4.86185686E-02	2.19293239E+01	4.46111203E+04	3.94780887E+03	4.89783596E+02	2.16892882E+03	1.06187779E-04	2.83367396E-01
1.64732122E+02	7.92135049E+00	8.79122689E-02	1.10981415E-02	5.33668043E-04	4.87202297E-02	2.37995367E+01	4.45961437E+04	3.92054818E+03	4.94934315E+02	2.17273437E+03	1.05924503E-04	2.83367396E-01
1.45273589E+02	8.03715220E+00	8.87356062E-02	1.10406776E-02	6.10817193E-04	4.94554371E-02	2.71301156E+01	4.44160969E+04	3.94128928E+03	4.90383805E+02	2.19661749E+03	1.06619839E-04	2.83367396E-01
7.08536024E+01	7.92825525E+00	9.02390056E-02	1.13819501E-02	1.27359799E-03	4.96322160E-02	5.50681250E+01	4.32382317E+04	3.90177503E+03	4.92135395E+02	2.14600926E+03	1.05651705E-04	2.83367396E-01
1.73661431E+02	7.94075608E+00	8.79528003E-02	1.10761242E-02	5.06461336E-04	4.75420719E-02	2.23292773E+01	4.40888093E+04	3.87773424E+03	4.88333126E+02	2.09607334E+03	1.03881209E-04	2.83367396E-01
1.62970865E+02	8.11885172E+00	8.79255124E-02	1.08297966E-02	5.39516755E-04	4.90731940E-02	2.39091583E+01	4.43158773E+04	3.89649622E+03	4.79931936E+02	2.17472164E+03	1.05332445E-04	2.83367396E-01
