1.04842103E-02	9.93438891E-01	1.05534527E-02	2.36432211E-03
1.04534443E-02	9.96290963E-01	1.04923609E-02	2.35394975E-03
1.66129818E-02	9.89179228E-01	1.67947136E-02	2.36304264E-03
1.16161187E-02	9.93338067E-01	1.16940235E-02	2.35595191E-03
1.60113080E-02	9.89810699E-01	1.61761315E-02	2.35599100E-03
1.40957817E-02	9.89087458E-01	1.42512996E-02	2.35600180E-03
1.20452201E-02	9.92268129E-01	1.21390779E-02	2.34849671E-03
1.74880870E-02	9.84574796E-01	1.77620705E-02	2.33994949E-03
1.36661790E-02	9.97092771E-01	1.37060255E-02	2.33105924E-03
1.06361917E-02	9.92133405E-01	1.07205257E-02	2.32900433E-03
1.83414865E-02	9.90529376E-01	1.85168527E-02	2.32808846E-03
2.13662179E-02	9.96234616E-01	2.14469740E-02	2.32332907E-03
9.62357501E-03	9.93918077E-01	9.68246300E-03	2.31606449E-03
7.78974936E-03	9.87695933E-01	7.88678894E-03	2.31765781E-03
1.94361448E-02	9.99276292E-01	1.94502211E-02	2.31113159E-03
