New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	270/267          	265/267          	270/265          	270 (V)          	233/235oc        	238/235oc        	238/233oc
218              	1.0              	2.09404397       	0.982490709      	2.13136262       	0.00180329609    	0.9864643966282307	2.1121782458894165	2.1411601403040135
219              	1.0              	2.09756953       	0.975979185      	2.14919494       	0.00180726286    	0.9799002702954553	2.1157651847954733	2.1591637934312815
220              	1.0              	2.09468889       	0.978770961      	2.14012162       	0.00180886346    	0.9827145561290135	2.1128343859299314	2.149998056661077
221              	1.0              	2.09806692       	0.979699148      	2.14154205       	0.00180648164    	0.9836502413438357	2.116271242620345	2.15144687986774
222              	1.0              	2.09264125       	0.979084681      	2.13734449       	0.00180759826    	0.9830308096674554	2.110751134055597	2.1471871616817713
223              	1.0              	2.08565561       	0.978782079      	2.1308682        	0.00181612013    	0.9827257639017424	2.103644267619641	2.1406218752905044
224              	1.0              	2.09719329       	0.977023786      	2.146512         	0.00180859169    	0.9809532862438218	2.115382389588237	2.156455785665665
225              	1.0              	2.0923724        	0.973987732      	2.14825334       	0.00181359271    	0.9778927999203676	2.1104776109260706	2.1581891298288856
226              	1.0              	2.10526058       	0.978402165      	2.15173336       	0.00180489967    	0.9823427828526119	2.123590496578085	2.1617611832108334
227              	1.0              	2.10062347       	0.973575256      	2.15763852       	0.00180611644    	0.9774770104658637	2.1188723774889606	2.1676953573354223
228              	1.0              	2.09871376       	0.980355161      	2.14076882       	0.0018054804     	0.9843115581558873	2.116929357967307	2.1506700194940156
229              	1.0              	2.10506411       	0.983549631      	2.14027238       	0.0017974757     	0.9875319062320987	2.1233905906277526	2.1501994793560564
230              	1.0              	2.10439154       	0.981754501      	2.14350078       	0.00179931446    	0.9857222236421653	2.1227062608990983	2.153452778061417
231              	1.0              	2.0820497        	0.971271241      	2.14363363       	0.00181651142    	0.9751545130897914	2.0999759425529176	2.1534802068434398
232              	1.0              	2.10066086       	0.975144778      	2.15420408       	0.00180316426    	0.9790591481040699	2.1189104199587194	2.16423126637645
233              	1.0              	2.10427386       	0.98945291       	2.1267044        	0.00179972181    	0.9934832299790498	2.1225865236832373	2.1365096658229428
234              	1.0              	2.10758584       	0.985979519      	2.13755539       	0.00179235903    	0.9899815352234659	2.1259564463816885	2.1474708070204582
235              	1.0              	2.09632165       	0.982190578      	2.13433289       	0.00180134192    	0.9861618333304294	2.114495567632756	2.1441669066544176
236              	1.0              	2.08506156       	0.973734821      	2.14130328       	0.00181583395    	0.977637857097513	2.1030399276201264	2.1511441198316463
237              	1.0              	2.09440566       	0.97546469       	2.14708506       	0.00180558054    	0.9793816340283195	2.1125462279853067	2.157020465348262
238              	1.0              	2.09794055       	0.977358344      	2.14654181       	0.0018092915     	0.981290541243327	2.1161426702215165	2.156489420085814
239              	1.0              	2.10368769       	0.979705599      	2.14726515       	0.00180241709    	0.9836567444822598	2.121990108323647	2.1572465397373355
240              	1.0              	2.08911414       	0.971481318      	2.1504419        	0.00181448788    	0.9753662734627933	2.1071627644586997	2.1603809992094014
241              	1.0              	2.09587564       	0.982573043      	2.13304818       	0.00181136788    	0.9865473980035725	2.1140417916414775	2.1428689548211874
242              	1.0              	2.1043989        	0.980261258      	2.14677351       	0.00181057988    	0.9842168957386828	2.12271374956637 	2.156754023180239
243              	1.0              	2.10464485       	0.981532912      	2.14424277       	0.0018051134     	0.9854988401399745	2.122963999518117	2.154202433375349
244              	1.0              	2.09782259       	0.977419585      	2.14628663       	0.00180363626    	0.9813522760309457	2.116022654514932	2.1562314636627042
245              	1.0              	2.09945067       	0.979713626      	2.1429228        	0.00180626549    	0.9836648363587507	2.117679117653854	2.152846212834957
246              	1.0              	2.09664709       	0.97601108       	2.1481796        	0.001809049      	0.979932422096632	2.114826675297933	2.1581352219912446
247              	1.0              	2.09786553       	0.977390825      	2.14639373       	0.00181561473    	0.981323284134515	2.116066342823188	2.156339686456607
248              	1.0              	2.10277197       	0.978149302      	2.14974541       	0.00180399903    	0.9820878791513276	2.1210583887187777	2.1597439839616928
249              	1.0              	2.09596928       	0.974572352      	2.15065539       	0.00181135949    	0.978482118640991	2.1141370619760056	2.1606292253069683
250              	1.0              	2.09882655       	0.985200445      	2.13035485       	0.00180743535    	0.9891961265024923	2.1170441144189414	2.140166199299818
251              	1.0              	2.0977805        	0.97191949       	2.15838916       	0.00172023517    	0.975807957767872	2.1159798310345437	2.168438793914713
252              	1.0              	2.09744725       	0.972596307      	2.15654453       	0.00172287467    	0.9764902031381145	2.1156407741876118	2.1665765487340747
253              	1.0              	2.09262432       	0.976595499      	2.1427749        	0.0017205764     	0.9805215480149018	2.110733909761726	2.152664481504743
254              	1.0              	2.09124598       	0.97065551       	2.15446773       	0.00172224444    	0.9745338502709328	2.1093316181948514	2.1644518736916427
255              	1.0              	2.09226214       	0.979244258      	2.13660904       	0.00171612634    	0.9831916756920328	2.1103654345713045	2.1464435539345827
256              	1.0              	2.09066194       	0.972503823      	2.14977246       	0.00171759622    	0.9763969771514864	2.108737434089104	2.159713193952194
257              	1.0              	2.09953566       	0.977849885      	2.14709404       	0.00171260034    	0.9817860464276349	2.1177655899399594	2.157054072672701
258              	1.0              	2.09198151       	0.974551731      	2.14660899       	0.0017181643     	0.9784613318571798	2.110079927591892	2.156528683240686
259              	1.0              	2.09332879       	0.979352742      	2.13746151       	0.00171974959    	0.9833010361203371	2.1114506275883165	2.1473084538984617
260              	1.0              	2.10295095       	0.977465891      	2.15143154       	0.00170966805    	0.9813989554179748	2.121240495330821	2.16144564208079
261              	1.0              	2.08538805       	0.957736128      	2.17741399       	0.00172654221    	0.9615117134725  	2.103372072638434	2.187567809280352
262              	1.0              	2.10392818       	0.976804135      	2.15388951       	0.00170799205    	0.9807318650585735	2.1222348013730605	2.163929690656387
263              	1.0              	2.10729558       	0.97544296       	2.16034731       	0.00171345912    	0.9793597291678094	2.125661104626465	2.170459986579907
264              	1.0              	2.09765767       	0.977481249      	2.14598251       	0.00170715727    	0.9814144372606728	2.1158548606256926	2.1559239199002143
265              	1.0              	2.10786532       	0.980374955      	2.15006035       	0.00170595784    	0.9843315122442885	2.126240820075079	2.1600861027269387
266              	1.0              	2.10123591       	0.977625885      	2.14932516       	0.00170975368    	0.9815602396617185	2.119495506282426	2.159312715246984
267              	1.0              	2.10688666       	0.974365953      	2.16231556       	0.00171741395    	0.9782740604425127	2.1252450266228746	2.17244340063718
268              	1.0              	2.10901725       	0.976778176      	2.15915681       	0.0017099732     	0.9807056968793415	2.12741292730237 	2.1692674306592825
269              	1.0              	2.08953209       	0.980119898      	2.13191477       	0.0017155411     	0.9840743926627803	2.1075879680360075	2.1416957739680047
270              	1.0              	2.09917831       	0.970431456      	2.16313918       	0.00171502517    	0.974308002446969	2.1174020079110853	2.1732368025236806
271              	1.0              	2.10178188       	0.984060606      	2.13582564       	0.00170908683    	0.9880470284460333	2.1200510076494687	2.145698480550883
272              	1.0              	2.10785981       	0.981533652      	2.1475166        	0.00171258784    	0.9854995861320648	2.126235213588654	2.1575201486728193
273              	1.0              	2.09123973       	0.967405894      	2.16169835       	0.0017213124     	0.9712582579496803	2.1093252596243173	2.17174499404215
274              	1.0              	2.08655536       	0.967526496      	2.1565873        	0.00172309283    	0.9713798224351317	2.104559608539716	2.166567144933935
275              	1.0              	2.10058176       	0.971501645      	2.16220093       	0.00171751186    	0.9753867633649933	2.118829939647438	2.1722972047905102
276              	1.0              	2.08659531       	0.978939223      	2.13148606       	0.00172108693    	0.9828841768768846	2.1046002509535646	2.141249498634655
277              	1.0              	2.10819743       	0.984136866      	2.1421791        	0.00171238422    	0.9881239075790607	2.1265787461742467	2.152137732791469
278              	1.0              	2.09320425       	0.978146291      	2.13997055       	0.00171978817    	0.9820848438546012	2.111323922047703	2.149838616550616
279              	1.0              	2.10729284       	0.974201631      	2.16309722       	0.00171391996    	0.9781084177450344	2.125658316659026	2.1732338441167838
280              	1.0              	2.09002074       	0.976503999      	2.14030945       	0.00172857694    	0.9804293108855479	2.108085100484964	2.150165317457604
281              	1.0              	2.09601333       	0.97909467       	2.14076676       	0.00172165834    	0.9830408793499911	2.1141818789412516	2.1506550982286683
282              	1.0              	2.10566741       	0.977358674      	2.15444695       	0.00172336617    	0.9812908739040413	2.124004442425756	2.1645003524545756
283              	1.0              	2.09608019       	0.976193546      	2.14719734       	0.00173164893    	0.9801163573758371	2.114249903088147	2.157141738506271
284              	1.0              	2.10370932       	0.981290081      	2.14382002       	0.00173802874    	0.985254043080936	2.122012116331748	2.15377153865425
285              	1.0              	2.09475508       	0.973703475      	2.15132752       	0.0017321733     	0.9776062593086695	2.1129017276730946	2.1613013496530473
286              	1.0              	2.08569303       	0.976547578      	2.1357823        	0.00173996908    	0.980473240951856	2.1036823358998133	2.1455785308914006
287              	1.0              	2.08865019       	0.970145259      	2.15292522       	0.00173257229    	0.9740195146988703	2.106690764266734	2.1628835279732996
288              	1.0              	2.10568244       	0.976485076      	2.15638978       	0.00172563678    	0.9804102354494234	2.124019735341581	2.1664601801794974
289              	1.0              	2.10194536       	0.975905496      	2.1538411        	0.00172920517    	0.9798259880240288	2.120217342118274	2.1638713077962155
290              	1.0              	2.09645592       	0.982421225      	2.13396847       	0.00172968957    	0.9863943494550111	2.11463217588944 	2.1437999691074743
291              	1.0              	2.09172693       	0.972302346      	2.15131326       	0.00173089671    	0.976193883974511	2.1098209239003998	2.1612724260373346
292              	1.0              	2.0736526        	0.974764828      	2.1273363        	0.00174130191    	0.9786761422339547	2.0914339202847594	2.137003069790576
293              	1.0              	2.09201674       	0.970517099      	2.15556917       	0.00173112651    	0.974394331073851	2.1101157698064696	2.165566549921297
294              	1.0              	2.10415703       	0.984215175      	2.13790346       	0.00172797857    	0.9882028523975627	2.122467651441889	2.1478056314980174
295              	1.0              	2.1021477        	0.981544158      	2.1416741        	0.0017244682     	0.9855101772040451	2.1204232154198177	2.1515995110629835
296              	1.0              	2.0865395        	0.969564927      	2.15203691       	0.00173693516    	0.973434539752746	2.104543473657742	2.1619773982874078
297              	1.0              	2.08778401       	0.972721467      	2.14633282       	0.00173486472    	0.9766163673929051	2.1058095596597273	2.156230050988418
298              	1.0              	2.08793963       	0.975649821      	2.14005023       	0.00173667349    	0.9795682549295751	2.1059678785518554	2.149893963951763
299              	1.0              	2.09884302       	0.980009931      	2.14165485       	0.0017317333     	0.9839635365540157	2.117060871576214	2.1515643547020766
300              	1.0              	2.0892188        	0.977937939      	2.13635111       	0.00173123846    	0.9818748107781143	2.1072692407088374	2.1461689591964097
301              	1.0              	2.08567208       	0.975267933      	2.13856317       	0.00173362132    	0.9791832938748866	2.1036610229515524	2.1483832864701062
302              	1.0              	2.09090052       	0.967896401      	2.1602524        	0.00173602782    	0.9717526802798102	2.1089801576036327	2.1702848887397614
303              	1.0              	2.09032894       	0.974119699      	2.14586456       	0.00173047706    	0.9780258273205471	2.108398651545367	2.1557699118454274
304              	1.0              	2.09969641       	0.975703772      	2.15198144       	0.00172628236    	0.9796226401711214	2.1179291437006165	2.1619846835416694
305              	1.0              	2.09576509       	0.97337989       	2.15308032       	0.00173571764    	0.9772800755670641	2.113929316987608	2.1630741993394333
306              	1.0              	2.09084061       	0.976095707      	2.14204468       	0.00173805251    	0.9800177305080846	2.1089192070776037	2.151919441278115
307              	1.0              	2.09102424       	0.976472133      	2.14140698       	0.00173446171    	0.9803971881875003	2.1091060264870696	2.151277106767573
308              	1.0              	2.10136479       	0.988003424      	2.12688007       	0.00172748967    	0.9920219203212378	2.1196266360014424	2.136673184918194
309              	1.0              	2.09758372       	0.976818732      	2.14736231       	0.00173798605    	0.9807465796845614	2.115779622050314	2.15731532067215
310              	1.0              	2.10573792       	0.977544767      	2.15410894       	0.00172992164    	0.9814784674731866	2.1240761858550483	2.1641597408891466
311              	1.0              	2.10901445       	0.986657026      	2.13753553       	0.00172572759    	0.9906645551895265	2.127410078243978	2.147457549681868
312              	1.0              	2.10367589       	0.982474656      	2.14120118       	0.00173425896    	0.9864482135138587	2.1219781021072954	2.1511297532270137
313              	1.0              	2.09156294       	0.976945179      	2.1409215        	0.00173874652    	0.9808740456976172	2.1096540846284775	2.1507899958022128
314              	1.0              	2.09371928       	0.975709931      	2.14584193       	0.00174242508    	0.9796288487453011	2.1118479083971797	2.155763288414805
315              	1.0              	2.09547317       	0.981522816      	2.13492049       	0.00173928912    	0.9854886623888804	2.113632315211863	2.1447555876374045
316              	1.0              	2.08545094       	0.979355444      	2.1294117        	0.0017473883     	0.9833037599506949	2.103436052036997	2.1391518447386675
317              	1.0              	2.09053219       	0.976033814      	2.14186451       	0.00174379956    	0.9799553391435774	2.1086054308698934	2.15173625434062
318              	1.0              	2.09079098       	0.973478157      	2.14775336       	0.00174453752    	0.9773791316667192	2.108868715119058	2.15767724805298
319              	1.0              	2.10184223       	0.975299147      	2.15507441       	0.00173357821    	0.9792147590086829	2.1201124113741505	2.1651148452056277
320              	1.0              	2.09296224       	0.971862897      	2.1535571        	0.00173659331    	0.9757509110393275	2.1110777042750897	2.163541617426174
321              	1.0              	2.1080955        	0.981650023      	2.14750211       	0.00172497524    	0.9856168994934335	2.126475031019393	2.1575066662435614
322              	1.0              	2.09741523       	0.982065638      	2.13571797       	0.00172961514    	0.9860358810220057	2.115608196291621	2.1455691795909466
323              	1.0              	2.08209069       	0.971233598      	2.14375892       	0.00174278806    	0.9751165684904661	2.100017641438305	2.1536067679469824
324              	1.0              	2.09544149       	0.976210707      	2.14650533       	0.00173340273    	0.9801336565763477	2.1136000837660425	2.156440674784035
325              	1.0              	2.10188505       	0.974283696      	2.15736449       	0.00172644761    	0.9781911422941862	2.120155979039647	2.1674250433991564
326              	1.0              	2.10421104       	0.972979661      	2.16264648       	0.00172413685    	0.9768766334923462	2.1225226055468895	2.172764229152298
327              	1.0              	2.09891171       	0.973857595      	2.15525527       	0.00172445754    	0.9777616173664042	2.1171307592227486	2.165283154523113
328              	1.0              	2.09154022       	0.979334408      	2.13567522       	0.00173015572    	0.9832825539954468	2.1096309698938516	2.14549822054874
329              	1.0              	2.10142766       	0.975464383      	2.15428435       	0.0017318122     	0.9793813245578744	2.1196906035058825	2.1643159312464753
330              	1.0              	2.09317795       	0.971382085      	2.15484513       	0.00173556321    	0.9752662452508417	2.111297164751739	2.164841831687414
331              	1.0              	2.08748304       	0.971274089      	2.14922138       	0.00173892244    	0.975157383908719	2.105503370564537	2.159142109066597
332              	1.0              	2.09334529       	0.980271405      	2.13547521       	0.00173371545    	0.9842271247964999	2.1114674145052867	2.1453050432255223
333              	1.0              	2.09183937       	0.985258981      	2.12313656       	0.00173062346    	0.9892551382889483	2.1099353176389215	2.132852523049152
334              	1.0              	2.1036784        	0.979067809      	2.14865444       	0.00172338961    	0.9830138013918565	2.121980655971862	2.1586478775448867
335              	1.0              	2.08512959       	0.974567294      	2.13954398       	0.00173435482    	0.9784770199765589	2.1031091358698264	2.1493699830786115
336              	1.0              	2.10468992       	0.974657414      	2.15941508       	0.00172063511    	0.97856786453953 	2.1230098575335674	2.1695070259971803
337              	1.0              	2.11153278       	0.988808602      	2.13543124       	0.00171762671    	0.9928336641164776	2.1299725581962403	2.145346834196746
338              	1.0              	2.11133718       	0.984011189      	2.14564347       	0.00172384343    	0.9879972102693839	2.1297735271345575	2.1556473085119956
339              	1.0              	2.10602282       	0.978597548      	2.15208267       	0.0017236848     	0.9825397430317079	2.124366070028204	2.162117191792462
340              	1.0              	2.10861713       	0.982722503      	2.14568927       	0.00171928131    	0.986698069626423	2.1270057975271275	2.1556805095731466
341              	1.0              	2.09947068       	0.979402668      	2.14362361       	0.00172550814    	0.9833513654988993	2.117699476637028	2.1535531966873527
342              	1.0              	2.09671444       	0.980433163      	2.13855928       	0.00172713549    	0.9843901910333462	2.1148951983358937	2.1484318084435805
343              	1.0              	2.09459888       	0.974455758      	2.14950639       	0.00172593804    	0.9783645873227136	2.1127428097645495	2.159463698033115
344              	1.0              	2.09035238       	0.974046286      	2.14605035       	0.0017349922     	0.9779518244040355	2.10842249855035 	2.1559574264665073
345              	1.0              	2.1035291        	0.977659897      	2.15159597       	0.00172321484    	0.9815945259729497	2.1218287469087906	2.161614282440755
346              	1.0              	2.09807556       	0.973087273      	2.15610214       	0.00171887314    	0.9769851092805809	2.1162800332047094	2.166133355669123
347              	1.0              	2.10910276       	0.9797452        	2.15270538       	0.00171169382    	0.9836966655539633	2.1274999355424042	2.16276013738881
348              	1.0              	2.10413897       	0.979220102      	2.14879062       	0.00171016848    	0.983167324552107	2.122449275755155	2.15878744416375
349              	1.0              	2.0894807        	0.975367778      	2.14224906       	0.00172957802    	0.9792839422112573	2.1075356860765346	2.1521191099260197
350              	1.0              	2.10451602       	0.97807648       	2.15168861       	0.00171813212    	0.982014469548308	2.122832917115598	2.1617124624365527
351              	1.0              	2.09914402       	0.979886149      	2.14223256       	0.00172097854    	0.9838387538678346	2.117367119964878	2.1521485219409415
352              	1.0              	2.09945194       	0.97170817       	2.16057867       	0.00172750456    	0.9755949436672258	2.1176804098031106	2.1706553765467738
353              	1.0              	2.08811569       	0.974462945      	2.14283744       	0.00172747012    	0.9783718320969219	2.1061469921772273	2.152706080737393
354              	1.0              	2.09831248       	0.978499198      	2.14441921       	0.0017219105     	0.9824405990869859	2.116521082667976	2.1543501812068113
355              	1.0              	2.08378855       	0.975805178      	2.13545551       	0.00172854895    	0.9797248624344935	2.1017448768283598	2.145239911137691
356              	1.0              	2.09469791       	0.973088178      	2.15262908       	0.00172180893    	0.9769860215453117	2.1128435628808258	2.1626139128776
357              	1.0              	2.09073381       	0.971511814      	2.15204157       	0.00173114194    	0.9753970138614576	2.108810552233804	2.162002263965648
358              	1.0              	2.09377194       	0.980715994      	2.13494217       	0.00173166908    	0.9846753099841331	2.1119014842780857	2.1447694106518385
359              	1.0              	2.10331002       	0.967994791      	2.17285262       	0.00173093133    	0.971851855889913	2.12160583875852 	2.183054779286079
360              	1.0              	2.09321813       	0.979274761      	2.13751872       	0.00173368789    	0.9832224251119817	2.111338043391038	2.147365631078413
361              	1.0              	2.0997935        	0.977190277      	2.1488072        	0.00173253026    	0.9811211192750915	2.1180279272250635	2.158783340419768
362              	1.0              	2.09337974       	0.974644744      	2.14783874       	0.00173159698    	0.9785550926689153	2.1115024635605284	2.1577757648796325
363              	1.0              	2.09009987       	0.981712214      	2.12903521       	0.00173124547    	0.9856795941563629	2.108165604287384	2.138794002417946
364              	1.0              	2.10559143       	0.978407592      	2.15205957       	0.00172419863    	0.982348253656398	2.123927133356756	2.1620918299098997
365              	1.0              	2.10001819       	0.97909692       	2.1448522        	0.00172257235    	0.9830431475236668	2.118256536758949	2.154795079030803
366              	1.0              	2.07544242       	0.970366261      	2.13882376       	0.00173831014    	0.9742422855601833	2.0932545803428013	2.1485975422830195
367              	1.0              	2.09687018       	0.981481575      	2.13643356       	0.00172473129    	0.9854470874538407	2.1150536510126248	2.1462883983729832
368              	1.0              	2.10079807       	0.983256192      	2.13657243       	0.00171746042    	0.9872360865798917	2.119050024426348	2.1464470892341767
369              	1.0              	2.10178052       	0.981939266      	2.14043841       	0.00171432767    	0.9859084852428043	2.1200496239039137	2.150351331423828
370              	1.0              	2.09285144       	0.976712823      	2.14275003       	0.00172678805    	0.9806398172855775	2.110964977985261	2.1526404912136208
371              	1.0              	2.0992219        	0.975785347      	2.15131525       	0.00171729984    	0.9797048717989724	2.1174463580442144	2.161310430309565
372              	1.0              	2.10808131       	0.982113165      	2.14647495       	0.00171003772    	0.9860837930874357	2.126460592509233	2.1564704819367013
373              	1.0              	2.09540131       	0.979253321      	2.13979495       	0.0017207144     	0.9832008119071067	2.113559204375001	2.1496719477634962
374              	1.0              	2.09341836       	0.974840892      	2.14744619       	0.00172152882    	0.9787528179072305	2.111541755140281	2.1573800008618926
375              	1.0              	2.09860643       	0.977440755      	2.14704207       	0.00171621996    	0.9813736167323917	2.116820156808148	2.1569972136161253
376              	1.0              	2.09573994       	0.974912031      	2.14967082       	0.00180117951    	0.9788245290192731	2.1139037291453886	2.1596350177936396
377              	1.0              	2.09957221       	0.980566384      	2.14118314       	0.00180268203    	0.9845244896369271	2.1178027774166717	2.1510920243311316
378              	1.0              	2.09861955       	0.977787862      	2.14629331       	0.00180265573    	0.9817235231134348	2.116833505533108	2.156242012842668
379              	1.0              	2.10154653       	0.97616098       	2.15286881       	0.00179204385    	0.9800835291229089	2.11981154867795 	2.162888657638192
380              	1.0              	2.10025884       	0.98127307       	2.14034085       	0.00178947172    	0.9852368943712695	2.1185013851732255	2.1502456894137634
381              	1.0              	2.0964576        	0.973868131      	2.15271199       	0.00179337623    	0.9777722380100958	2.114633885146908	2.1627059993547024
382              	1.0              	2.09377954       	0.975047098      	2.14736247       	0.00179114692    	0.9789606823668313	2.111909216461837	2.157297279146981
383              	1.0              	2.09387371       	0.971116176      	2.15615162       	0.00179100808    	0.9749982057696951	2.112005024363198	2.166162985598433
384              	1.0              	2.08552893       	0.969317803      	2.151543         	0.00179620503    	0.9731854394856667	2.103515393048301	2.16147437857272
385              	1.0              	2.10682944       	0.974917193      	2.16103424       	0.00178976445    	0.9788297325345972	2.125186805118747	2.1711506449806697
386              	1.0              	2.09123655       	0.975025318      	2.1448023        	0.00179703257    	0.9789387271794597	2.1093220243837565	2.1547028080717396
387              	1.0              	2.10596193       	0.970405664      	2.17018718       	0.00179547938    	0.9742820039774713	2.124304114732815	2.1803790956421447
388              	1.0              	2.0954918        	0.980833516      	2.13643984       	0.00179366213    	0.9847937828692048	2.1136512695035474	2.14628819380379
389              	1.0              	2.10046302       	0.973387247      	2.15789042       	0.00179205687    	0.9772874916421701	2.1187091277088443	2.167948680227866
390              	1.0              	2.08289938       	0.967632677      	2.15257239       	0.00179629049    	0.9714868509311709	2.100840319899168	2.162500004900232
391              	1.0              	2.10188574       	0.97020022       	2.16644534       	0.00178688519    	0.9740749155592253	2.12015668108763 	2.1765848265073418
392              	1.0              	2.10162904       	0.979422315      	2.14578431       	0.0017828458     	0.9833711712430769	2.1198954991655277	2.1557429800242907
393              	1.0              	2.09667006       	0.967377685      	2.16737485       	0.00178550256    	0.9712298238402169	2.114850045363161	2.177497018163116
394              	1.0              	2.10540258       	0.985927259      	2.13545428       	0.00178049862    	0.9899288501350566	2.123734980136302	2.145341031172654
395              	1.0              	2.08888115       	0.971364539      	2.15046058       	0.00178740469    	0.9752485586530042	2.10692573152463 	2.160398713569675
396              	1.0              	2.10282643       	0.978506465      	2.14901639       	0.00177959329    	0.9824479247481569	2.121113800055154	2.159008886500407
397              	1.0              	2.0914807        	0.976225589      	2.14241536       	0.00178899887    	0.9801486584256546	2.1095704158209196	2.1522963865597466
398              	1.0              	2.09926337       	0.976909218      	2.14888275       	0.00178467192    	0.9808377948810466	2.117488551223106	2.158857012111681
399              	1.0              	2.09548692       	0.96949554       	2.16141987       	0.00179033812    	0.9733645978091163	2.113646304557295	2.1714846721513865
400              	1.0              	2.0941139        	0.977047388      	2.14330843       	0.00179613319    	0.980977078478081	2.112249392332273	2.153209732085977
