New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	270/267          	265/267          	270/265          	267 (V)          	233/235oc        	238/235oc        	238/233oc
209              	1.0              	0.0100929763     	0.990673812      	0.0101879914     	0.00267794093    	0.9947141045767078	0.010093393976783398	0.010147030116838
210              	1.0              	0.0137770372     	0.993192584      	0.0138714661     	0.00266517381    	0.9972534895578073	0.01377781545165165	0.01381576058235793
211              	1.0              	0.0155396124     	0.989270463      	0.0157081536     	0.00266324523    	0.9932992937742234	0.015540602529253045	0.01564543801315278
212              	1.0              	0.011873635      	0.988573523      	0.012010877      	0.00264630452    	0.992596667616959	0.011874213059294291	0.011962777477182229
213              	1.0              	0.0330832932     	0.96743028       	0.0341970826     	0.00178850651    	0.9712828385567027	0.033087781276354145	0.03406606187495457
214              	1.0              	0.0146231289     	0.992251499      	0.014737321      	0.00264509246    	0.9963046967983215	0.014624005679752366	0.014678246250115445
215              	1.0              	0.0177474675     	0.993195611      	0.0178690555     	0.00263035052    	0.997256541361678	0.017748758981645088	0.01779758592248541
216              	1.0              	0.0175449399     	0.992084434      	0.0176849261     	0.00263066047    	0.9961362642558356	0.017546202072949456	0.017614258914725248
217              	1.0              	0.0157195736     	0.991085562      	0.0158609652     	0.00262258187    	0.9951292206318594	0.015720586795776804	0.015797533094038765
218              	1.0              	0.0186939614     	0.987150124      	0.0189373034     	0.00262199666    	0.9911616679901883	0.018695394313016547	0.018862103849239673
219              	1.0              	0.0106676924     	0.992568624      	0.0107475616     	0.00260978257    	0.9966244183229123	0.010668158999018571	0.010704292211674493
220              	1.0              	0.0148281611     	0.992476657      	0.0149405641     	0.00258556923    	0.9965316982386961	0.014829062639692112	0.014880673305125667
221              	1.0              	0.0154654233     	0.984304072      	0.0157120383     	0.00251582182    	0.9882924712454728	0.015466403997387468	0.015649622401652304
222              	1.0              	0.0103260524     	0.986602836      	0.0104662708     	0.00258553719    	0.9906099240979878	0.01032648959067775	0.010424375265653292
223              	1.0              	0.0144943303     	0.988799061      	0.0146585195     	0.00258499415    	0.9928240452832285	0.014495191702194803	0.014599960356580281
224              	1.0              	0.0118542739     	0.994762539      	0.0119166871     	0.00262221969    	0.9988363193074629	0.011854850075623343	0.011868661407749802
225              	1.0              	0.0166794919     	0.991265588      	0.0168264611     	0.00276154281    	0.9953107187860908	0.01668063262035438	0.01675922132205966
226              	1.0              	0.0168161937     	0.99021631       	0.0169823437     	0.0027654611     	0.9942528641496151	0.016817353195862337	0.016914563490089844
227              	1.0              	0.0156354936     	0.989651728      	0.0157989858     	0.00275155594    	0.9936836711250787	0.01563649598576494	0.015735889036055935
228              	1.0              	0.0157147668     	0.994058823      	0.0158086891     	0.00274625316    	0.9981268298047258	0.015715779376212706	0.015745272952223267
229              	1.0              	0.0181430883     	0.988302749      	0.0183578244     	0.00274461202    	0.9923236855278504	0.01814443800417754	0.01828479786263078
230              	1.0              	0.0128417302     	0.98724511       	0.0130076412     	0.00274330279    	0.9912574275974017	0.01284240636674249	0.01295567226958366
231              	1.0              	0.0158336532     	0.992089798      	0.0159598992     	0.0027356786     	0.9961416721602827	0.015834681155484788	0.015896013185699685
232              	1.0              	0.0132210572     	0.994673543      	0.0132918557     	0.00273621775    	0.9987465929298096	0.013221773903899184	0.013238366966652962
233              	1.0              	0.0156919349     	0.994873553      	0.0157727933     	0.0027290598     	0.9989482444759039	0.01569294453592259	0.015709467054677954
234              	1.0              	0.0137962987     	0.988246133      	0.0139603872     	0.00272818933    	0.992266607916532	0.013797079129361909	0.013904608921922423
235              	1.0              	0.0182723842     	0.989618799      	0.0184640634     	0.0027259233     	0.9936504732707343	0.018273753210661707	0.018390524336501533
236              	1.0              	0.016645576      	0.990649057      	0.016802697      	0.00271886857    	0.9946891472494965	0.016646712085855817	0.01673559235253257
237              	1.0              	0.0147307386     	0.99280812       	0.0148374478     	0.00272011497    	0.9968658757977761	0.014731628331841046	0.014777944244557029
238              	1.0              	0.0139794823     	0.99137241       	0.0141011412     	0.00271513457    	0.9954184144451963	0.013980283592220808	0.014044630267376379
239              	1.0              	0.0177775691     	0.995657598      	0.0178551031     	0.00270531056    	0.9997387275865594	0.017778864966501894	0.017783511307420632
240              	1.0              	0.0149008922     	0.990100372      	0.0150498804     	0.00269840858    	0.9941359790509755	0.01490180260563227	0.014989702535319028
241              	1.0              	0.0164959584     	0.988640248      	0.0166855015     	0.00270591167    	0.9926639368348416	0.01649707415370074	0.01661899212970553
242              	1.0              	0.0159419919     	0.992580651      	0.0160611552     	0.00269431586    	0.9966365438128193	0.01594303397124557	0.015996838637134973
243              	1.0              	0.0124541359     	0.992422576      	0.0125492267     	0.00269519726    	0.9964771744218964	0.012454771865027782	0.01249880296781849
244              	1.0              	0.0163458616     	0.984274739      	0.0166070112     	0.00269758526    	0.9882629000528529	0.016346957140905928	0.016541101704851697
245              	1.0              	0.0136606799     	0.988897557      	0.0138140496     	0.0026950467     	0.9929233448269493	0.013661445060974593	0.013758811425020492
246              	1.0              	0.0134889461     	0.991120842      	0.0136097895     	0.00268401834    	0.9951647891112219	0.013489692143093918	0.013555234560842445
247              	1.0              	0.015028131      	0.990197612      	0.0151769009     	0.00267809731    	0.9942340133979268	0.015029057020414608	0.015116216924676323
248              	1.0              	0.0159316844     	0.98527561       	0.0161697744     	0.00268223784    	0.9892719024563089	0.015932725124108066	0.016105506569577047
249              	1.0              	0.0155295991     	0.990087799      	0.0156850726     	0.00267598598    	0.9941233033487233	0.015530587953599297	0.015622396036069384
250              	1.0              	0.0163293896     	0.992763468      	0.0164484191     	0.00266402554    	0.996820858061297	0.01633048293395456	0.016382565434791854
251              	1.0              	0.0168536821     	0.99321441       	0.0169688256     	0.00288410807    	0.9972754944063154	0.01685484677154026	0.016900893350010632
252              	1.0              	0.0150229831     	0.998935893      	0.0150389862     	0.00285681834    	1.0030439972696363	0.015023908486085457	0.014978314537529463
253              	1.0              	0.0211540283     	0.994067132      	0.0212802814     	0.00288696823    	0.9981352069503375	0.02115586318008653	0.021195388192673123
254              	1.0              	0.0182041965     	0.9956117        	0.0182844341     	0.00288490669    	0.9996924525588943	0.018205555311775777	0.01821115610623583
255              	1.0              	0.0174981903     	0.987754114      	0.0177151277     	0.00288705833    	0.9917705784228233	0.01749944575539109	0.017644651027276713
256              	1.0              	0.022671606      	0.994458701      	0.0227979362     	0.00288044308    	0.9985299880226741	0.02267371360295559	0.022707093302079904
257              	1.0              	0.0155218816     	0.997655309      	0.0155583612     	0.00287787675    	1.001752865665422	0.015522869470982286	0.015495707577208778
258              	1.0              	0.0174753061     	0.990583409      	0.0176414282     	0.00288158284    	0.994622962720835	0.017476558273642168	0.017571038402164247
259              	1.0              	0.0170008956     	0.989516799      	0.0171810076     	0.00288269423    	0.9935476405317433	0.01700208070745627	0.017112496687483266
260              	1.0              	0.0188509982     	0.999327625      	0.0188636816     	0.00286324       	1.0034389585120937	0.018852455289162958	0.018787844670808386
261              	1.0              	0.0196189878     	0.995773479      	0.0197022598     	0.00286771463    	0.9998555605651701	0.01962056603614734	0.01962340042901475
262              	1.0              	0.0195370609     	0.995812546      	0.0196192155     	0.00286079879    	0.9998949485311603	0.019538625982035426	0.019540678759041186
263              	1.0              	0.0157616925     	0.990918933      	0.0159061372     	0.00286539438    	0.9949612292707097	0.015762711132723945	0.015842538049726573
264              	1.0              	0.0166632275     	0.993577082      	0.016770946      	0.0028624687     	0.9976411388235412	0.016664365996699158	0.01670376786621936
265              	1.0              	0.0176699697     	0.992211577      	0.0178086711     	0.00285807215    	0.9962644479880939	0.01767124992684815	0.01773750931545771
266              	1.0              	0.0217889569     	0.993786102      	0.0219251978     	0.00286189033    	0.9978518724229412	0.021790903584341947	0.021837813994806873
267              	1.0              	0.0174255358     	0.991082928      	0.0175823186     	0.00286081001    	0.995126565094444	0.017426780851073756	0.01751212505257544
268              	1.0              	0.0184734989     	0.991861348      	0.0186250819     	0.00285735932    	0.9959113525039908	0.01847489821364849	0.018550745673495534
269              	1.0              	0.020079812      	0.994088682      	0.020199216      	0.00285377232    	0.9981569336936431	0.02008146525139242	0.020118545063932677
270              	1.0              	0.0217452763     	0.989196335      	0.0219827708     	0.00285063823    	0.9932245607910025	0.021747215186732265	0.021895567271728377
271              	1.0              	0.0186733623     	0.995270164      	0.018762104      	0.00283661338    	0.9993481115714771	0.018674792056747606	0.018686973878783295
272              	1.0              	0.0194174216     	0.991980596      	0.0195743966     	0.00284043231    	0.9960315763867938	0.019418967571749546	0.019496337297050192
273              	1.0              	0.0135193147     	0.994587141      	0.0135928911     	0.00284126621    	0.9986594819036503	0.013520064106205806	0.013538212324819452
274              	1.0              	0.0175839477     	0.9951694        	0.0176693011     	0.00282296834    	0.999246520195817	0.017585215491788955	0.017598475587728715
275              	1.0              	0.0149684086     	0.991436044      	0.0150977047     	0.00283077941    	0.9954825689300449	0.014969327274729173	0.01503725704691983
276              	1.0              	0.0147634477     	0.991810425      	0.0148853524     	0.00281861956    	0.9958600128044143	0.014764341387585792	0.014825719677214804
277              	1.0              	0.0153922775     	0.992405706      	0.0155100655     	0.00281502324    	0.996460166294814	0.015393248942353326	0.015447932052909638
278              	1.0              	0.014746723      	0.989012383      	0.0149105544     	0.00281542824    	0.9930391076946847	0.01474761466385227	0.014850990811518475
279              	1.0              	0.0150276675     	0.992631731      	0.0151392173     	0.00281760693    	0.9966880421237331	0.015028593463292793	0.015078532929190175
280              	1.0              	0.01582825       	0.991028304      	0.0159715418     	0.00280043663    	0.9950714944636199	0.01582927725400655	0.015907678334750323
281              	1.0              	0.0144720515     	0.997364198      	0.0145102978     	0.00280524835    	1.0014593588119474	0.01447291025608058	0.014451819865411317
282              	1.0              	0.0122528335     	0.995574052      	0.012307305      	0.00279851143    	0.9996544953136477	0.01225344907183224	0.012257684159153053
283              	1.0              	0.0153379151     	0.990360536      	0.0154872034     	0.00279590659    	0.9943982684889304	0.01533887969238125	0.01542528801431838
284              	1.0              	0.0109226149     	0.986839078      	0.0110682837     	0.00280741098    	0.990848089220699	0.010923104066322839	0.011023994682084768
285              	1.0              	0.0159193476     	0.987494614      	0.0161209462     	0.00279689135    	0.9915089640229923	0.015920386712897038	0.016056724942052927
286              	1.0              	0.0146486352     	0.990690068      	0.0147862946     	0.00279592063    	0.9947304934427812	0.014649515041146947	0.014727119694948424
287              	1.0              	0.0130453536     	1.00108871       	0.0130311664     	0.00278362709    	1.005214576752047	0.013046051380448702	0.01297837464972091
288              	1.0              	0.0164381168     	0.99617487       	0.0165012362     	0.00279458524    	1.0002602499101236	0.01643922474257532	0.01643494754895282
289              	1.0              	0.0130305088     	0.997964408      	0.0130570877     	0.0027845058     	1.0020645093308118	0.01303120499324849	0.01300435737610431
290              	1.0              	0.0155975771     	0.985745055      	0.015823135      	0.0027931176     	0.9897451642455976	0.015598574629878802	0.015760192818692204
291              	1.0              	0.0150781456     	0.98909519       	0.0152443827     	0.00278420068    	0.9931225903866503	0.015079077794575051	0.015183500949972699
292              	1.0              	0.0161937263     	0.990965141      	0.0163413682     	0.00278316584    	0.9950078150449015	0.01619480154215299	0.016276054617141045
293              	1.0              	0.0120602199     	0.99233457       	0.0121533808     	0.0027727197     	0.9963884478781102	0.012060816269995198	0.012104532419740195
294              	1.0              	0.0145245383     	0.990477986      	0.0146641707     	0.00277733803    	0.9945166781934881	0.014525403296583668	0.014605489897835257
295              	1.0              	0.0159560143     	0.99250861       	0.0160764493     	0.00276829759    	0.9965639128821986	0.015957058205300533	0.01601207709714327
296              	1.0              	0.015324441      	0.990870565      	0.0154656334     	0.00276206149    	0.9949124658563915	0.015325403898316148	0.015403771109777472
297              	1.0              	0.0145370844     	0.99194231       	0.0146551712     	0.00276925478    	0.9959929770550554	0.01453795089161837	0.014596439158239926
298              	1.0              	0.0176908576     	0.991525775      	0.0178420552     	0.00275189022    	0.995573033928544	0.017692140855492505	0.017770811635665833
299              	1.0              	0.0146215681     	0.994620297      	0.0147006532     	0.00275804238    	0.9986929099788132	0.01462244469259053	0.014641582559047845
300              	1.0              	0.0152342261     	0.988097511      	0.0154177356     	0.00275840714    	0.9921167742726487	0.015235177694180833	0.015356234355930743
301              	1.0              	0.0158684802     	0.990095989      	0.0160272139     	0.00273395445    	0.994131560248395	0.015869512682695933	0.01596319171149818
302              	1.0              	0.014443751      	0.991976225      	0.0145605818     	0.00272817514    	0.9960271696140157	0.014444606400622388	0.01450222126593195
303              	1.0              	0.0163435879     	0.991568044      	0.0164825682     	0.00272464343    	0.9956156487116119	0.016344683136138686	0.016416659538537503
304              	1.0              	0.0150476191     	0.994595402      	0.0151293873     	0.0027215773     	0.9986678106918219	0.015048547523725695	0.015068621780550726
305              	1.0              	0.0169428969     	0.995352309      	0.0170220099     	0.00271386019    	0.9994309311284374	0.01694407393496076	0.016953721770277357
306              	1.0              	0.01729364       	0.989052988      	0.0174850491     	0.00272082565    	0.9930800440179223	0.017294866273883873	0.017415379936455304
307              	1.0              	0.0160021389     	0.99054699       	0.0161548509     	0.00271615816    	0.9945862460906781	0.016003188849528335	0.016090297761939185
308              	1.0              	0.0148271447     	0.996070869      	0.0148856323     	0.00270636436    	1.0001553941757078	0.014828046116100065	0.014825742282098882
309              	1.0              	0.0151073602     	0.986992731      	0.0153064553     	0.00271497499    	0.9910029932781355	0.01510829601052634	0.01524545951223584
310              	1.0              	0.0146436408     	0.985221521      	0.0148632977     	0.00271377999    	0.9892173738070495	0.014644520041273808	0.014804147631287231
311              	1.0              	0.0100528416     	0.98819877       	0.0101728943     	0.00270377504    	0.9922188587688052	0.010053255961537956	0.010132095225455136
312              	1.0              	0.0150834403     	0.99364037       	0.0151799794     	0.00270106976    	0.9977049456364656	0.015084373149391633	0.015119072242113486
313              	1.0              	0.0198219371     	0.991461268      	0.019992649      	0.00269244108    	0.9955079992553079	0.019823548158611263	0.019912997357570524
314              	1.0              	0.0170306847     	0.990640691      	0.0171915861     	0.00269219815    	0.9946807128737751	0.01703187396434888	0.01712295588314099
315              	1.0              	0.0183272487     	0.991817271      	0.0184784529     	0.00269935881    	0.9958669148235317	0.018328625944472657	0.01840469411288807
316              	1.0              	0.0148814751     	0.998777813      	0.0148996853     	0.00268210011    	1.0028846144980348	0.01488238313443758	0.014839576676412102
317              	1.0              	0.0115561768     	0.988359118      	0.0116922853     	0.00268785463    	0.9923805141517182	0.01155672436135479	0.011645456754290887
318              	1.0              	0.0181158532     	0.988980323      	0.0183177085     	0.0026917979     	0.9930067861054614	0.018117198854910886	0.01824478856379816
319              	1.0              	0.0151686554     	0.988775327      	0.0153408514     	0.00268220104    	0.992800117670079	0.015169598819909928	0.015279610215508648
320              	1.0              	0.0193974071     	0.995947409      	0.0194763367     	0.00267351062    	1.000030919633649	0.01939894988624585	0.019398350096367475
321              	1.0              	0.0142019134     	0.98801336       	0.0143742119     	0.00267421591    	0.9920319373112015	0.014202740394965442	0.014316817695870235
322              	1.0              	0.018360537      	0.990409428      	0.0185383302     	0.00267675848    	0.9944475599801292	0.01836191925226107	0.018464441958737345
323              	1.0              	0.0141146467     	0.988186009      	0.0142833905     	0.00267274821    	0.992205993732314	0.014115463562602891	0.014226343775152687
324              	1.0              	0.0141495179     	0.992294069      	0.0142593998     	0.00266533624    	0.9963476153002313	0.01415033880393601	0.014202210741149876
325              	1.0              	0.0179934573     	0.98875981       	0.0181980063     	0.00265659706    	0.9927844740906887	0.01799478483240927	0.018125570354926283
326              	1.0              	0.017130611      	0.990904602      	0.0172878509     	0.00264054787    	0.9949467811110068	0.017131814261627944	0.01721882475211158
327              	1.0              	0.0173024543     	0.992221583      	0.0174380951     	0.0026353867     	0.996274535898157	0.017303681824272343	0.017368387127020973
328              	1.0              	0.0187679665     	0.98962069       	0.0189648081     	0.00264227244    	0.9936523797098773	0.01876941078105833	0.018889312967316142
329              	1.0              	0.0123706609     	0.991065951      	0.0124821772     	0.00263786104    	0.9951094492800693	0.012371288368154524	0.012432088125687848
330              	1.0              	0.0201557316     	0.996937148      	0.0202176553     	0.00261952661    	1.0010287954488426	0.02015739737707428	0.0201366808514595
331              	1.0              	0.0167822125     	0.993321675      	0.0168950431     	0.00262609129    	0.9973836384239813	0.016783367314350615	0.01682739386107326
332              	1.0              	0.0167928527     	0.992729505      	0.0169158392     	0.00262033352    	0.9967866168875711	0.016794008979208023	0.016848148535186687
333              	1.0              	0.0207359655     	0.994327372      	0.020854264      	0.00261255411    	0.9983975815783581	0.020737728568979034	0.02077101242192007
334              	1.0              	0.0170421566     	0.992951805      	0.0171631256     	0.00261968316    	0.9970107378080145	0.017043347467125745	0.017094447251989005
335              	1.0              	0.0155446167     	0.997629104      	0.015581559      	0.00260370234    	1.0017264449685632	0.015545607467088721	0.015518815086863941
336              	1.0              	0.018669293      	0.993159898      	0.0187978724     	0.00261203176    	0.9972205357267381	0.01867072213364634	0.018722761379998856
337              	1.0              	0.0183613162     	0.991766645      	0.0185137465     	0.00260080287    	0.9958158745727473	0.01836269856959036	0.01843985322835794
338              	1.0              	0.0166570311     	0.992512396      	0.0167826933     	0.00260226864    	0.9965677298839901	0.01665816875010325	0.016715541001957206
339              	1.0              	0.0201160327     	0.988038169      	0.0203595704     	0.00260589287    	0.9920569485370024	0.020117691921409015	0.020278767212987926
340              	1.0              	0.0129062362     	0.992800988      	0.0129998221     	0.00259927494    	0.9968586853797398	0.012906919176964802	0.012947591635867712
341              	1.0              	0.0154329234     	0.994637565      	0.0155161276     	0.00259758126    	0.9987103196820868	0.015433899979804221	0.01545383048081169
342              	1.0              	0.0172148868     	0.991874562      	0.0173559112     	0.00258116713    	0.9959246746368056	0.017216101930308054	0.017286550246971674
343              	1.0              	0.0165710873     	0.988613908      	0.0167619403     	0.00259049262    	0.9926373819979198	0.016572213240328672	0.016695133128044336
344              	1.0              	0.0178347111     	0.99618496       	0.0179030118     	0.00256799236    	1.0002704228397798	0.017836015310738994	0.01783119334879695
345              	1.0              	0.0154035057     	0.995584628      	0.0154718196     	0.00257312689    	0.9996651581850083	0.015404478560190562	0.015409638351464531
346              	1.0              	0.0154872807     	0.994777327      	0.0155685904     	0.00257476608    	0.9988512286768687	0.015488264171488596	0.015506077108204765
347              	1.0              	0.0118766258     	0.99209645       	0.0119712411     	0.00257284005    	0.9961483786073675	0.01187720415054791	0.011923127523584834
348              	1.0              	0.01472529       	0.986493024      	0.0149269074     	0.0025699493     	0.9904992183335705	0.014726179073755558	0.014867431292405343
349              	1.0              	0.0192023732     	0.995454641      	0.0192900534     	0.00256026876    	0.999534103535027	0.019203885116692493	0.01921283630921106
350              	1.0              	0.0171117641     	0.993223368      	0.0172285154     	0.00255991207    	0.9972845258118828	0.01711296471536257	0.017159561060501784
351              	1.0              	0.0146674816     	0.99592926       	0.0147274332     	0.00253129559    	1.0000126215035112	0.014668363706614552	0.0146681785721472
352              	1.0              	0.0130808335     	0.996033485      	0.0131329255     	0.00252445545    	1.0001177029564523	0.013081535081267522	0.013079995527123597
353              	1.0              	0.0141010173     	0.988065188      	0.0142713431     	0.00251828916    	0.9920841877830059	0.014101832585759538	0.014214350716820383
354              	1.0              	0.0165623388     	0.995181733      	0.016642527      	0.00251983903    	0.9992589544578538	0.016563463551749685	0.0165757469351237
355              	1.0              	0.0153919006     	0.992011842      	0.0155158436     	0.00251271147    	0.9960630781123524	0.015392871994778337	0.015453712052001264
356              	1.0              	0.0167485348     	0.991111719      	0.0168987355     	0.00251338832    	0.9951555915128045	0.016749684983995556	0.016831222300156306
357              	1.0              	0.0119956414     	0.998885476      	0.0120090257     	0.00250128601    	1.0029931647496624	0.011996231400209115	0.011960431857183455
358              	1.0              	0.0138021847     	0.990042952      	0.0139409959     	0.00250196663    	0.9940780900277554	0.013802965795441597	0.013885192656299474
359              	1.0              	0.0135010867     	0.992951602      	0.0135969232     	0.00249941769    	0.9970105331449985	0.013501834086673714	0.013542318398666403
360              	1.0              	0.0149966103     	0.991600231      	0.0151236455     	0.00249220885    	0.9956480990284645	0.014997532439812791	0.015063085496218105
361              	1.0              	0.0111573079     	0.992687064      	0.0112395017     	0.00248841675    	0.9967438282883008	0.011157818313979127	0.011194268775298413
362              	1.0              	0.0141901432     	0.994788723      	0.0142644794     	0.00248059499    	0.9988627182083851	0.014190968824707053	0.014207126330794238
363              	1.0              	0.0174829146     	0.990929528      	0.0176429444     	0.00248193379    	0.9949719108887239	0.017484167864275854	0.017572524081266507
364              	1.0              	0.0158180642     	0.991424596      	0.0159548838     	0.00247892744    	0.9954710272903503	0.01581909013227152	0.01589106031074629
365              	1.0              	0.0132788639     	0.995814099      	0.0133346816     	0.00246702064    	0.999896514290533	0.013279586885090271	0.013280961274790198
366              	1.0              	0.015047666      	0.996982727      	0.0150932063     	0.00246280595    	1.0010747493575358	0.015048594429513253	0.015032438326080103
367              	1.0              	0.0131766075     	0.990195941      	0.0133070708     	0.00246664791    	0.9942323287469785	0.013177319392698712	0.013253762739043058
368              	1.0              	0.0130687054     	0.990849659      	0.0131893929     	0.00246073957    	0.9948913889532942	0.013069405680871645	0.013136515026652015
369              	1.0              	0.018552642      	0.995101801      	0.0186439638     	0.00245072337    	0.999178366186019	0.018554053329507193	0.018569310502918705
370              	1.0              	0.0127401876     	0.992118485      	0.0128413973     	0.00245200776    	0.9961705939680053	0.012740853115521391	0.012789830569853779
371              	1.0              	0.0105942094     	0.989707613      	0.0107043831     	0.00245176887    	0.9937400124281357	0.01059466959280758	0.010661409886193704
372              	1.0              	0.0152817831     	0.993089677      	0.01538812       	0.00244172934    	0.9971497393615912	0.015282740644863605	0.015326424950627906
373              	1.0              	0.0174588203     	0.987823112      	0.017674035      	0.00244512955    	0.9918401387109547	0.017460070112128703	0.01760371397634773
374              	1.0              	0.0135526545     	0.991882059      	0.0136635746     	0.0024459077     	0.9959322329869061	0.013553407607067445	0.013608764891984006
375              	1.0              	0.0183741514     	0.994680835      	0.0184724092     	0.00243789135    	0.9987539447717549	0.018375535702987757	0.018398461201759874
376              	1.0              	0.0173124434     	0.991822624      	0.017455181      	0.00240236602    	0.9958723116260723	0.01731367234208712	0.01738543399586755
377              	1.0              	0.0142645303     	0.995159303      	0.0143339164     	0.00239545978    	0.99923634029375 	0.014265364603775086	0.014276266813496228
378              	1.0              	0.010392347      	0.996002145      	0.0104340608     	0.00239051206    	1.0000861054153312	0.010392789822460346	0.010391895024023224
379              	1.0              	0.0146603028     	0.988229278      	0.0148349205     	0.00239639002    	0.9922496154965837	0.014661184043329676	0.014775701410569258
380              	1.0              	0.0136795097     	0.998091212      	0.0137056709     	0.00239071829    	1.0021923574774  	0.013680276971874296	0.013650350523834237
381              	1.0              	0.0147579227     	0.992313364      	0.0148722402     	0.00238243117    	0.9963670682648839	0.014758815718792237	0.01481262898872588
382              	1.0              	0.0162047346     	0.992447883      	0.0163280459     	0.00237855581    	0.9965026886333256	0.01620581130457179	0.016262686984615752
383              	1.0              	0.0091732527     	0.991324763      	0.00925352926    	0.00237731186    	0.9953703777456454	0.009173597722093299	0.009216265550186484
384              	1.0              	0.0154392991     	0.990761452      	0.0155832659     	0.00237743967    	0.9948024609155826	0.015440276486892158	0.015520947216678021
385              	1.0              	0.0141949741     	0.997176995      	0.01423516       	0.00236917756    	1.0012706154965247	0.014195800286971351	0.014177785772662198
386              	1.0              	0.0104842103     	0.993438891      	0.0105534527     	0.00236432211    	0.9975018150975401	0.010484660985901872	0.010510919205572209
387              	1.0              	0.0104534443     	0.996290963      	0.0104923609     	0.00235394975    	1.0003772971289517	0.010453892344643506	0.01044994960865847
388              	1.0              	0.0166129818     	0.989179228      	0.0167947136     	0.00236304264    	0.9932073141815729	0.016614113440853284	0.016727739721232038
389              	1.0              	0.0116161187     	0.993338067      	0.0116940235     	0.00235595191    	0.9974001647619295	0.011616671956625423	0.011646952113145297
390              	1.0              	0.016011308      	0.989810699      	0.0161761315     	0.002355991      	0.9938439401970879	0.01601235915313825	0.016111542773971997
391              	1.0              	0.0140957817     	0.989087458      	0.0142512996     	0.0023560018     	0.9931147952923494	0.014096596380435696	0.014194327229095397
392              	1.0              	0.0120452201     	0.992268129      	0.0121390779     	0.00234849671    	0.9963214629390436	0.01204581498742051	0.012090289565665506
393              	1.0              	0.017488087      	0.984574796      	0.0177620705     	0.00233994949    	0.9885653939413973	0.01748934100598005	0.017691637916081884
394              	1.0              	0.013666179      	0.997092771      	0.0137060255     	0.00233105924    	1.0011856985922292	0.013666944777146202	0.013650759091308778
395              	1.0              	0.0106361917     	0.992133405      	0.0107205257     	0.00232900433    	0.9961856360933125	0.01063665554738054	0.010677382971605311
396              	1.0              	0.0183414865     	0.990529376      	0.0185168527     	0.00232808846    	0.9945684881462062	0.018342865885250723	0.018443039472767042
397              	1.0              	0.0213662179     	0.996234616      	0.021446974      	0.00232332907    	1.0003204869744937	0.02136808977657532	0.02136124377618607
398              	1.0              	0.00962357501    	0.993918077      	0.009682463      	0.00231606449    	0.9979849295745186	0.009623954739086329	0.00964338684271456
399              	1.0              	0.00778974936    	0.987695933      	0.00788678894    	0.00231765781    	0.9917119233168072	0.007789998156745939	0.007855101843176475
400              	1.0              	0.0194361448     	0.999276292      	0.0194502211     	0.00231113159    	1.0033872022760155	0.019437693754704617	0.019372076612710894
