New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206/204          	206/207          	206/205          	207/205          	204/205          	208/205
277              	1.0              	14206.8456       	12.9605052       	39.1035069       	3.01712829       	0.00275244117    	7.35080453
278              	1.0              	15923.0421       	13.0280585       	40.2762369       	3.09149954       	0.00252943104    	7.57025932
279              	1.0              	14335.33         	12.8856091       	40.1011599       	3.1120888        	0.00279736566    	7.54486959
280              	1.0              	15238.7543       	12.9737176       	40.0351536       	3.08586597       	0.00262719333    	7.52231365
281              	1.0              	15840.2962       	13.0062305       	39.9297233       	3.07004579       	0.00252076872    	7.50198058
282              	1.0              	15388.9376       	12.9423659       	39.5323278       	3.05449004       	0.00256887959    	7.42586012
283              	1.0              	14773.9871       	13.0116183       	39.3890002       	3.02721761       	0.00266610495    	7.39675745
284              	1.0              	15525.2272       	12.9706535       	40.0518714       	3.08788383       	0.00257979293    	7.5266744
285              	1.0              	15561.7187       	12.9724066       	40.0014057       	3.08357632       	0.0025705005     	7.51977455
286              	1.0              	15763.562        	13.0230857       	40.3525647       	3.09854097       	0.00255986336    	7.61462114
287              	1.0              	15640.2832       	12.979711        	39.5018583       	3.04335422       	0.00252564853    	7.4357878
288              	1.0              	16132.2902       	12.9467397       	39.4653005       	3.048281         	0.00244635448    	7.41765875
289              	1.0              	16127.5367       	12.9610415       	39.1471125       	3.0203678        	0.00242734604    	7.35385141
290              	1.0              	15619.2678       	12.9852537       	39.4090763       	3.03491          	0.00252310652    	7.40064117
291              	1.0              	15525.7826       	12.9949028       	40.0564514       	3.0824741        	0.00257999564    	7.52229494
292              	1.0              	16176.0799       	12.9731226       	39.327704        	3.03147556       	0.00243122587    	7.39230225
293              	1.0              	14974.8749       	12.9830359       	39.2602499       	3.02396528       	0.00262174143    	7.38434152
294              	1.0              	15270.2185       	13.019616        	40.1447662       	3.08340632       	0.0026289582     	7.54359539
295              	1.0              	15774.1445       	12.9533222       	40.1007954       	3.09579231       	0.00254218512    	7.53556441
296              	1.0              	15510.4375       	12.9881526       	39.5193513       	3.04272304       	0.00254791984    	7.42901308
297              	1.0              	15301.2503       	13.0096278       	39.6488082       	3.04765123       	0.00259121363    	7.46349016
298              	1.0              	15401.4195       	13.0011525       	39.7651272       	3.05858479       	0.00258191313    	7.48293618
299              	1.0              	16149.5189       	12.9557102       	39.1402287       	3.02107937       	0.00242361578    	7.36662767
300              	1.0              	14957.9455       	13.0167108       	40.0492631       	3.07675754       	0.00267745748    	7.50678817
301              	1.0              	16549.2655       	13.0088401       	39.5129105       	3.03738921       	0.002387593      	7.42672325
302              	1.0              	15834.9018       	12.9449982       	40.0482383       	3.09372298       	0.00252911187    	7.53642633
303              	1.0              	15155.0429       	12.9565924       	39.9241156       	3.08137466       	0.00263437826    	7.52364744
304              	1.0              	15421.6764       	12.8843941       	39.8268075       	3.09108888       	0.00258252128    	7.49600496
305              	1.0              	15674.5048       	13.0950608       	39.7383424       	3.03460542       	0.00253522155    	7.47307769
306              	1.0              	15925.4206       	12.9939363       	40.0160001       	3.0795903        	0.0025127123     	7.5133196
307              	1.0              	16044.7452       	13.0368265       	39.4395683       	3.02524302       	0.00245809876    	7.39981972
308              	1.0              	15264.0274       	12.8974519       	39.9526966       	3.09772014       	0.00261744135    	7.51031977
309              	1.0              	15010.4854       	12.9242886       	39.3368796       	3.04363984       	0.00262062676    	7.40149016
310              	1.0              	16597.5156       	12.9825629       	40.2416114       	3.0996662        	0.00242455633    	7.56187807
311              	1.0              	16200.1436       	12.9385587       	39.5103641       	3.0536913        	0.00243888975    	7.41587321
312              	1.0              	16163.7787       	12.9824765       	39.5417468       	3.04577843       	0.00244631824    	7.43177219
313              	1.0              	15443.8354       	13.040025        	39.7058139       	3.04491854       	0.00257098143    	7.45077897
314              	1.0              	15677.332        	12.9641391       	39.5770238       	3.05280772       	0.00252447444    	7.43009022
315              	1.0              	15406.762        	12.9207494       	39.3742484       	3.0473657        	0.00255564721    	7.40265076
316              	1.0              	15595.9523       	12.9499033       	40.0497975       	3.09267155       	0.00256796102    	7.51748289
317              	1.0              	16876.9253       	12.9858845       	39.52162         	3.0434292        	0.00234175475    	7.44581834
318              	1.0              	16150.5358       	12.908719        	39.9012978       	3.09103467       	0.00247058663    	7.49490527
319              	1.0              	16046.3488       	12.9128019       	39.3469625       	3.04712818       	0.00245208197    	7.3984318
320              	1.0              	15109.4087       	12.9417513       	39.5925537       	3.05928872       	0.00262039069    	7.44996066
321              	1.0              	16455.037        	12.9410733       	39.993157        	3.09040495       	0.00243045075    	7.51984171
322              	1.0              	15712.8499       	13.038718        	40.1599156       	3.08005094       	0.00255586452    	7.54376231
323              	1.0              	15960.3377       	13.0031924       	39.7520807       	3.05710163       	0.00249067917    	7.4775811
324              	1.0              	15607.9172       	12.9984247       	39.82872         	3.06411898       	0.00255182799    	7.46414026
325              	1.0              	15563.1038       	12.9407601       	40.18088         	3.10498608       	0.00258180377    	7.55607372
326              	1.0              	14956.9732       	12.9558661       	39.6465225       	3.06012135       	0.00265070492    	7.44539711
327              	1.0              	15332.8101       	12.9154896       	39.8980586       	3.08916348       	0.0026021361     	7.50208981
328              	1.0              	15781.4754       	13.0601828       	40.6217175       	3.11034831       	0.00257401267    	7.64136297
329              	1.0              	15338.1204       	13.0463944       	39.7848458       	3.04948972       	0.00259385405    	7.48375851
330              	1.0              	15325.3858       	12.9114565       	39.3809983       	3.05008178       	0.00256965788    	7.38995435
331              	1.0              	15075.4604       	13.0094582       	39.8450499       	3.06277549       	0.00264304034    	7.48210671
332              	1.0              	15581.0894       	13.0022771       	39.6908745       	3.0526095        	0.00254737479    	7.46382167
333              	1.0              	15458.1948       	13.0414731       	39.8721927       	3.05733811       	0.00257935634    	7.47989239
334              	1.0              	15210.2486       	12.9973535       	39.4668377       	3.03652876       	0.00259475297    	7.41363114
335              	1.0              	15038.0765       	13.0101179       	39.8707153       	3.06459293       	0.00265131749    	7.50370103
336              	1.0              	15475.6197       	12.9678765       	40.6958244       	3.13820264       	0.00262967333    	7.64758295
337              	1.0              	16163.0633       	12.9866405       	40.5731555       	3.12422258       	0.00251023922    	7.62813592
338              	1.0              	15535.4634       	12.9268279       	40.1059295       	3.10253451       	0.00258157278    	7.54294329
339              	1.0              	16957.1341       	12.9767017       	39.6467957       	3.05522901       	0.00233805992    	7.46525894
340              	1.0              	15158.1474       	12.9462617       	40.3287862       	3.11509122       	0.00266053529    	7.56770723
341              	1.0              	15839.2793       	12.9896602       	39.837407        	3.0668552        	0.00251510226    	7.47731606
342              	1.0              	14933.7943       	12.9695432       	39.1838531       	3.02122075       	0.00262383774    	7.3716747
343              	1.0              	16049.6044       	13.0385278       	39.6171353       	3.03846692       	0.00246841819    	7.45097426
344              	1.0              	15819.2626       	12.989588        	39.8814205       	3.07026061       	0.00252106697    	7.49545359
345              	1.0              	15977.864        	12.9872068       	39.5590623       	3.04600234       	0.00247586676    	7.45615197
346              	1.0              	15262.2121       	12.9879559       	39.6254553       	3.05093854       	0.0025963114     	7.45700208
347              	1.0              	16249.3251       	12.9744031       	39.7856434       	3.06647196       	0.00244844898    	7.47814887
348              	1.0              	15874.1556       	12.9926655       	39.9203965       	3.07253323       	0.00251480442    	7.5058113
349              	1.0              	16370.3368       	12.9856564       	39.5512963       	3.04576797       	0.00241603436    	7.43897546
350              	1.0              	15224.6837       	12.9677601       	39.9698351       	3.08224664       	0.00262533107    	7.51217297
351              	1.0              	15580.7044       	12.9933005       	39.9681382       	3.07605739       	0.00256523307    	7.51360561
352              	1.0              	14536.978        	13.0349521       	39.5267716       	3.032368         	0.0027190501     	7.44381224
353              	1.0              	15894.0318       	12.9911283       	39.3862447       	3.03178013       	0.00247805247    	7.41962836
354              	1.0              	15572.2256       	12.9086775       	40.4745276       	3.13545114       	0.00259914855    	7.60831026
355              	1.0              	15517.654        	12.8978545       	39.6961963       	3.0777364        	0.0025581313     	7.47177498
356              	1.0              	15511.5215       	13.0008025       	40.0543169       	3.08091111       	0.00258223006    	7.52284563
357              	1.0              	16172.4129       	12.9366953       	39.8022341       	3.07669254       	0.00246111909    	7.47700163
358              	1.0              	15721.0631       	12.9826943       	39.7480193       	3.0616156        	0.00252832898    	7.47541174
359              	1.0              	15493.1426       	12.9735111       	39.6107119       	3.05319906       	0.0025566609     	7.47038177
360              	1.0              	15991.9888       	13.025894        	40.1388733       	3.08146784       	0.00250993631    	7.54720444
361              	1.0              	14957.709        	12.9366997       	39.8725107       	3.08212386       	0.002665683      	7.49853327
362              	1.0              	15886.4262       	12.9978421       	39.9102315       	3.07052749       	0.00251222213    	7.49683625
363              	1.0              	15286.6535       	13.0001097       	39.5738396       	3.04411583       	0.00258878371    	7.44213126
364              	1.0              	15495.1045       	12.842903        	40.337838        	3.14086604       	0.00260326337    	7.58952483
365              	1.0              	15958.6745       	13.0075146       	40.1243279       	3.08470366       	0.00251426445    	7.5404246
366              	1.0              	16211.6245       	12.9442374       	39.9245004       	3.08434549       	0.00246270819    	7.49325474
367              	1.0              	15039.3462       	12.9659394       	39.7766699       	3.06778156       	0.00264484037    	7.48291951
368              	1.0              	15892.2204       	13.003836        	40.0705717       	3.0814424        	0.00252139541    	7.53245518
369              	1.0              	15604.5426       	12.9368878       	39.8017119       	3.07660641       	0.00255064906    	7.4806141
370              	1.0              	14544.2931       	12.9977556       	39.6879594       	3.05344712       	0.00272876511    	7.46124868
371              	1.0              	15752.1986       	13.0257071       	40.390629        	3.10083965       	0.00256412645    	7.58973283
372              	1.0              	15045.6429       	12.9877586       	40.3337035       	3.10551687       	0.0026807564     	7.57846685
373              	1.0              	15346.1771       	12.9817838       	40.0622177       	3.08603334       	0.00261056662    	7.52916843
374              	1.0              	15607.8237       	12.9814247       	39.7910892       	3.06523284       	0.00254943225    	7.47188122
375              	1.0              	15937.511        	12.9895801       	39.7216007       	3.05795879       	0.00249233402    	7.45408726
376              	1.0              	14281.5786       	13.0136663       	39.6275307       	3.04507045       	0.00277473042    	7.45235465
377              	1.0              	15303.9598       	13.0111445       	39.4297968       	3.03046337       	0.0025764441     	7.42169227
378              	1.0              	15592.3899       	12.9696613       	40.0433225       	3.08746092       	0.00256813245    	7.52519304
379              	1.0              	15822.1186       	12.9329203       	39.6441355       	3.0653661        	0.00250561486    	7.45230912
380              	1.0              	15008.1178       	13.0137831       	40.3113947       	3.09759234       	0.0026859727     	7.58175507
381              	1.0              	15646.5843       	13.0267783       	39.7021933       	3.04773692       	0.00253743517    	7.46411186
382              	1.0              	16775.9258       	13.034684        	39.6660438       	3.04311511       	0.00236446227    	7.460882
383              	1.0              	15093.2702       	12.9847727       	39.2377322       	3.02182665       	0.00259968394    	7.37234437
384              	1.0              	16040.0755       	12.8836962       	40.2490193       	3.12402735       	0.00250927866    	7.57699917
385              	1.0              	14839.394        	12.95714         	39.7772611       	3.06991057       	0.00268051789    	7.47854406
386              	1.0              	15867.5036       	12.9422891       	40.0442544       	3.09406274       	0.00252366443    	7.53870797
387              	1.0              	15043.9113       	12.9670576       	39.9798595       	3.0831867        	0.00265754421    	7.52489662
388              	1.0              	14942.4091       	12.9499801       	39.4868366       	3.04918126       	0.00264260176    	7.43047362
389              	1.0              	15469.5901       	12.9924297       	40.2015047       	3.0942253        	0.00259874402    	7.57196543
390              	1.0              	16064.4544       	12.9532052       	39.9039446       	3.08062321       	0.00248399004    	7.50299881
391              	1.0              	15848.9577       	12.9899573       	39.904076        	3.07191742       	0.00251777289    	7.49354037
392              	1.0              	15419.681        	12.9656783       	40.3419848       	3.11144421       	0.00261626586    	7.57659198
393              	1.0              	15458.2884       	12.9805609       	39.659478        	3.05529771       	0.00256558016    	7.45408633
394              	1.0              	15507.8312       	13.0227773       	39.6931119       	3.04797594       	0.00255955274    	7.45366181
395              	1.0              	15234.277        	12.9853316       	39.6943641       	3.05686179       	0.00260559553    	7.45852933
396              	1.0              	14857.1202       	12.8864707       	40.0774857       	3.1100436        	0.00269752719    	7.53318719
397              	1.0              	14763.0752       	12.9623888       	40.2770334       	3.10722306       	0.00272822789    	7.56124055
398              	1.0              	15539.5749       	12.9211198       	39.7113595       	3.07336827       	0.00255549844    	7.47988737
399              	1.0              	15008.6117       	12.9795474       	39.9641897       	3.07901258       	0.0026627506     	7.51228684
400              	1.0              	15892.0368       	12.9341505       	39.5823134       	3.06029479       	0.00249070108    	7.42926442
