New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206/204          	206/207          	206/205          	207/205          	204/205          	208/205          	204 (cps)        	205 (cps)        	206 (cps)        	207 (cps)        	208 (cps)        	total (V)        	zero (cps)
131              	1.0              	173.522949       	8.19862498       	0.0889800778     	0.0108530489     	5.12785649E-4    	0.0489465234     	26.0231051       	50748.5051       	4515.60593       	550.776007       	2483.96289       	1.21373414E-4    	0.200024105
132              	1.0              	183.631537       	8.04268695       	0.0889904148     	0.0110647617     	4.84614007E-4    	0.0493602523     	24.4930596       	50541.3778       	4497.69818       	559.228303       	2494.73516       	1.21369998E-4    	0.200024105
133              	1.0              	175.716767       	8.02357125       	0.0882151616     	0.0109945009     	5.02030417E-4    	0.0492613862     	25.4030025       	50600.5246       	4463.73346       	556.327515       	2492.65199       	1.20760618E-4    	0.200024105
134              	1.0              	172.949905       	8.03296887       	0.0885974675     	0.0110292308     	5.12272427E-4    	0.0487219455     	25.9232625       	50604.4462       	4483.42578       	558.128116       	2465.54707       	1.20679048E-4    	0.200024105
135              	1.0              	196.406616       	8.146036         	0.0885236133     	0.0108670786     	4.50716045E-4    	0.0481652807     	22.8125294       	50613.9723       	4480.53171       	550.026014       	2437.83618       	1.20009127E-4    	0.200024105
136              	1.0              	175.474026       	8.16305552       	0.088236243      	0.0108092176     	5.02845036E-4    	0.0487430643     	25.3430072       	50399.2392       	4447.03951       	544.776341       	2456.61336       	1.19729831E-4    	0.200024105
137              	1.0              	194.044498       	8.2142731        	0.0904487943     	0.0110111745     	4.66123984E-4    	0.049539942      	23.122783        	49606.5076       	4486.8488        	546.22591        	2457.50351       	1.2036949E-4     	0.200024105
138              	1.0              	182.520022       	8.18401092       	0.0890069896     	0.0108757174     	4.8765603E-4     	0.0487252254     	24.3330082       	49897.8925       	4441.2612        	542.675375       	2431.28606       	1.19181681E-4    	0.200024105
139              	1.0              	173.181061       	8.08396021       	0.087371546      	0.0108080129     	5.04509819E-4    	0.0480097206     	25.3129956       	50173.4449       	4383.73145       	542.275239       	2408.81307       	1.17909327E-4    	0.200024105
140              	1.0              	183.249179       	8.15996448       	0.0880623613     	0.010792003      	4.80560741E-4    	0.0493750803     	24.0625364       	50071.7897       	4409.44004       	540.374905       	2472.29864       	1.19287741E-4    	0.200024105
141              	1.0              	182.491268       	8.24012931       	0.0884526978     	0.0107343822     	4.84695508E-4    	0.0490086867     	21.6593401       	44686.4882       	3952.64043       	479.681845       	2190.0261        	1.06437004E-4    	0.283367396
142              	1.0              	172.005223       	8.20982171       	0.0888245995     	0.0108193092     	5.1640641E-4     	0.0490633072     	23.0695215       	44673.1896       	3968.07818       	483.333052       	2191.81442       	1.06794049E-4    	0.283367396
143              	1.0              	163.371114       	8.14520121       	0.0887906709     	0.0109009794     	5.43490638E-4    	0.0494838381     	24.2297059       	44581.6435       	3958.43404       	485.983579       	2206.07083       	1.06928985E-4    	0.283367396
144              	1.0              	176.271305       	8.05444996       	0.0888631676     	0.011032804      	5.04127247E-4    	0.0491436241     	22.4393393       	44511.2606       	3955.41161       	491.084014       	2187.44466       	1.06635202E-4    	0.283367396
145              	1.0              	180.024194       	8.06031256       	0.0884938293     	0.0109789575     	4.91566312E-4    	0.0486185686     	21.9293239       	44611.1203       	3947.80887       	489.783596       	2168.92882       	1.06187779E-4    	0.283367396
146              	1.0              	164.732122       	7.92135049       	0.0879122689     	0.0110981415     	5.33668043E-4    	0.0487202297     	23.7995367       	44596.1437       	3920.54818       	494.934315       	2172.73437       	1.05924503E-4    	0.283367396
147              	1.0              	145.273589       	8.0371522        	0.0887356062     	0.0110406776     	6.10817193E-4    	0.0494554371     	27.1301156       	44416.0969       	3941.28928       	490.383805       	2196.61749       	1.06619839E-4    	0.283367396
148              	1.0              	70.8536024       	7.92825525       	0.0902390056     	0.0113819501     	0.00127359799    	0.049632216      	55.068125        	43238.2317       	3901.77503       	492.135395       	2146.00926       	1.05651705E-4    	0.283367396
149              	1.0              	173.661431       	7.94075608       	0.0879528003     	0.0110761242     	5.06461336E-4    	0.0475420719     	22.3292773       	44088.8093       	3877.73424       	488.333126       	2096.07334       	1.03881209E-4    	0.283367396
150              	1.0              	162.970865       	8.11885172       	0.0879255124     	0.0108297966     	5.39516755E-4    	0.049073194      	23.9091583       	44315.8773       	3896.49622       	479.931936       	2174.72164       	1.05332445E-4    	0.283367396
