New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	Pb204+Hg204 S1 int	Tl205 S2 int     	Pb206+At206 S3 int	Pb207 S4 int     	Pb208 S5 int     	Tl205 S1 int     	Pb206+At206 S1 int	Pb207 S1 int     	Pb208 S1 int     	Pb206+At206 S2 int	Pb207 S2 int     	Pb208 S2 int     	Pb207 S1 int     	Pb208 S3 int     	Pb208 S4 int     	Pb206+At206/Pb204+Hg204 raw	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb204+Hg204/Pb206+At206 raw	Pb207/Pb206+At206 raw	Pb204+Hg204/Tl205 raw	Pb207/Tl205 raw  	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb207/Tl205 raw  	Pb208/Tl205 raw  	Pb208/Tl205 raw  	206/204 Daly     	206/207 Daly     	206/208 Daly     	206/205 Daly     	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/208 F        	206/205 F        	206/204 D        	206/207 D        	206/205 D        	207/205 D        	204/205 D        	208/205 D        	204 D            	205 D            	206 D            	207 D            	208 D            	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/205 F        	207/205 F        	204/205 F-D      	208/205 F        	206/208 D        	207/204 D        	test             	208/204 D
24               	1506.5166626     	11.2286210834118 	51311.827265676104	33405.582114499404	1955.308806890095	988.5118868337889	47625.58917552675	27419.77970011244	1711.268833951035	1352.0523184497288	33509.814614317496	1348.1203082693683	1336.9045048176195	1711.268833951035	1763.0172082553036	2487.8496856768616	2975.038686081405	0.6510308421007123	17.08455564501382	33.79380921912607	3.3613008283840424E-4	0.058532397375629326	2.1883105088566851E-4	0.03810639595362948	0.5757362832626662	16.023069640557136	20.280117363766013	0.03593170947752602	0.019264796042354777	0.0283891987869518	2975.038686081405	17.08455564501382	33.79380921912607	0.6510308421007123	1.0774003671967924	2630.9624750806875	16.023069640557136	20.280117363766013	0.5757362832626662	2975.038686081405	17.08455564501382	0.6510308421007123	0.03810639595362948	2.1883105088566851E-4	0.019264796042354777	11.2286210834118 	51311.827265676104	33405.582114499404	1955.308806890095	988.5118868337889	1.0774003671967924	2630.9624750806875	16.023069640557136	0.5757362832626662	0.03593170947752602	2.188310508856685E-4	0.0283891987869518	33.79380921912607	174.13614658158696	88.03502046160693	2.1883105088566851E-4
25               	1546.9841919     	11.24341573898615	40116.926268733856	23434.702805601635	1255.2251687583519	974.8567857317602	45204.63181183924	25745.167215630994	1451.8576154352631	916.309823342337 	26111.14640729889	1304.3861425836221	1113.3016411312856	1451.8576154352631	1227.2792277213302	1712.1923380152439	2084.3045698597293	0.5841599789729172	18.669720293119088	24.0391236421571 	4.797763313771838E-4	0.05356266640848176	2.80266131648999E-4	0.03128916608291207	0.5695249841386443	17.732570289210255	28.09657449892087	0.03211745250970094	0.024300385807263094	0.020270264055161545	2084.3045698597293	18.669720293119088	24.0391236421571 	0.5841599789729172	0.8874516760963221	2032.0863630140962	17.732570289210255	28.09657449892087	0.5695249841386443	2084.3045698597293	18.669720293119088	0.5841599789729172	0.03128916608291207	2.80266131648999E-4	0.024300385807263094	11.24341573898615	40116.926268733856	23434.702805601635	1255.2251687583519	974.8567857317602	0.8874516760963221	2032.0863630140962	17.732570289210255	0.5695249841386443	0.03211745250970094	2.80266131648999E-4	0.020270264055161545	24.0391236421571 	111.64091036907074	86.7046819545664 	2.80266131648999E-4
26               	1587.4515381     	12.89724097610611	46319.979243880625	26924.37408956608	1445.1660580417686	1108.054898087617	51659.08067494017	29659.599444863125	1340.5774391220184	414.75612054398516	30498.364108266964	1994.3199141216173	1643.620938631415	1340.5774391220184	1151.0311714136333	1685.2061890778423	2087.607275032477	0.581269131141139	18.630643820993964	24.298772683586925	4.790172998340614E-4	0.053675010354346894	2.784379696761193E-4	0.031199626632662854	0.5741410620814823	22.12449544450638	71.51093853892316	0.025950470306614126	0.02392174858830497	0.008028716638489919	2087.607275032477	18.630643820993964	24.298772683586925	0.581269131141139	0.89664737813173 	2062.0070701899117	22.12449544450638	71.51093853892316	0.5741410620814823	2087.607275032477	18.630643820993964	0.581269131141139	0.031199626632662854	2.784379696761193E-4	0.02392174858830497	12.89724097610611	46319.979243880625	26924.37408956608	1445.1660580417686	1108.054898087617	0.89664737813173 	2062.0070701899117	22.12449544450638	0.5741410620814823	0.025950470306614126	2.784379696761193E-4	0.008028716638489919	24.298772683586925	112.0523421031781	85.91410365522665	2.784379696761193E-4
27               	1627.9197998     	13.149735877143794	49521.23822909349	28810.040841209924	1536.6854799876385	1170.5098055363999	55473.8064445176 	31935.358955843054	1794.9688819629955	1155.5687204194837	32247.94012772673	1857.346508824965	1444.4652466095285	1794.9688819629955	1029.7505840472586	1822.9466165271297	2190.921636022065	0.5817714150831584	18.748170146985238	24.613241772893463	4.5642892176447013E-4	0.05333853875658383	2.65537299699796E-4	0.031030837170885665	0.5756835703672752	17.7915947606391 	27.63605347871495	0.03235705276071586	0.02363652136728542	0.02083088928781607	2190.921636022065	18.748170146985238	24.613241772893463	0.5817714150831584	0.8926958758206435	2167.995121657545	17.7915947606391 	27.63605347871495	0.5756835703672752	2190.921636022065	18.748170146985238	0.5817714150831584	0.031030837170885665	2.65537299699796E-4	0.02363652136728542	13.149735877143794	49521.23822909349	28810.040841209924	1536.6854799876385	1170.5098055363999	0.8926958758206435	2167.995121657545	17.7915947606391 	0.5756835703672752	0.03235705276071586	2.65537299699796E-4	0.02083088928781607	24.613241772893463	116.86055859560096	89.01394039183106	2.65537299699796E-4
28               	1668.3872070000002	13.48653630312857	51632.04204988582	30031.848300740454	1623.9264010153634	1214.9178515208455	57509.0172478765 	33474.05571279186	2066.863461638888	1914.5752034412872	33659.76962067824	1888.069861788681	1643.4824292233388	2066.863461638888	1082.0560325184779	1829.6616975517827	2226.8021696403803	0.5816513759367545	18.493355537518806	24.71924193322726	4.490744681470721E-4	0.05407347509061986	2.612047822958107E-4	0.03145191118814086	0.5820662100433975	16.19558153408407	17.48380301417519	0.035939815363741176	0.023530307988729494	0.033291739192639086	2226.8021696403803	18.493355537518806	24.71924193322726	0.5816513759367545	0.8978077616478887	2228.390326269815	16.19558153408407	17.48380301417519	0.5820662100433975	2226.8021696403803	18.493355537518806	0.5816513759367545	0.03145191118814086	2.612047822958107E-4	0.023530307988729494	13.48653630312857	51632.04204988582	30031.848300740454	1623.9264010153634	1214.9178515208455	0.8978077616478887	2228.390326269815	16.19558153408407	0.5820662100433975	0.035939815363741176	2.612047822958107E-4	0.033291739192639086	24.71924193322726	120.41093165178737	90.08375643781956	2.612047822958107E-4
29               	1708.85565185    	14.197954898246207	52926.76120691473	30879.05609073355	1673.4783241602706	1266.809950685878	58751.5072641288 	34184.18072065852	1930.4544410640083	1537.7513449011458	34275.94757359533	1536.5530306184373	1565.995337335451	1930.4544410640083	1420.223135563545	1821.9181666497316	2174.8946458864907	0.5834299206409647	18.45202034883138	24.37544485186193	4.5979238667553864E-4	0.054194607479030495	2.682566356694293E-4	0.031618755540658995	0.5818434677254646	17.707841217851914	22.229979400769796	0.03285795600758421	0.023935149663387546	0.026173819473054305	2174.8946458864907	18.45202034883138	24.37544485186193	0.5834299206409647	0.9008579298054806	2168.9807086169008	17.707841217851914	22.229979400769796	0.5818434677254646	2174.8946458864907	18.45202034883138	0.5834299206409647	0.031618755540658995	2.682566356694293E-4	0.023935149663387546	14.197954898246207	52926.76120691473	30879.05609073355	1673.4783241602706	1266.809950685878	0.9008579298054806	2168.9807086169008	17.707841217851914	0.5818434677254646	0.03285795600758421	2.682566356694293E-4	0.026173819473054305	24.37544485186193	117.86756164206338	89.2248186280941 	2.682566356694293E-4
30               	1749.324646      	15.995263568527696	53849.94674011983	31418.079625223647	1693.9281935048662	1311.2983833060239	59609.033611032195	34817.80357131806	1895.3429506184766	1772.6683431525453	34583.62451408038	1582.19697482849 	1505.5864951657713	1895.3429506184766	1551.1454447745928	1784.3544660198386	1964.2114361304998	0.5834375245874892	18.547468390745212	23.95951983560973	5.091101607523485E-4	0.053915713936408614	2.970339719316889E-4	0.031456450675425435	0.5841028022449625	18.370186545900058	19.641465198953938	0.031796236841989234	0.024350968992306675	0.029738249989418836	1964.2114361304998	18.547468390745212	23.95951983560973	0.5834375245874892	0.9033856695531716	1966.4511720541275	18.370186545900058	19.641465198953938	0.5841028022449625	1964.2114361304998	18.547468390745212	0.5834375245874892	0.031456450675425435	2.970339719316889E-4	0.024350968992306675	15.995263568527696	53849.94674011983	31418.079625223647	1693.9281935048662	1311.2983833060239	0.9033856695531716	1966.4511720541275	18.370186545900058	0.5841028022449625	0.031796236841989234	2.9703397193168887E-4	0.029738249989418836	23.95951983560973	105.90186190103437	81.98041737093577	2.970339719316889E-4
31               	1789.7926635499998	16.996560041817858	54437.50153125064	31785.098863940715	1702.4947477938626	1312.1707273285567	60221.70765135811	35037.99274216058	1694.4790845587268	1352.6027613151964	35120.83347451221	1768.0663625050802	1478.969274202158	1694.4790845587268	1663.9226060931396	1846.6377600793203	1870.0901115130093	0.5838823966910756	18.66971919010539	24.223295187091907	5.347335905599454E-4	0.05356266957298328	3.122215304473652E-4	0.03127429988344562	0.5818166589530513	20.67773692897786	25.90412628471316	0.02813734699069951	0.02410416882514871	0.022460385367114255	1870.0901115130093	18.66971919010539	24.223295187091907	0.5838823966910756	0.9039514762086454	1863.473854988149	20.67773692897786	25.90412628471316	0.5818166589530513	1870.0901115130093	18.66971919010539	0.5838823966910756	0.03127429988344562	3.122215304473652E-4	0.02410416882514871	16.996560041817858	54437.50153125064	31785.098863940715	1702.4947477938626	1312.1707273285567	0.9039514762086454	1863.473854988149	20.67773692897786	0.5818166589530513	0.02813734699069951	3.122215304473652E-4	0.022460385367114255	24.223295187091907	100.16701871467477	77.20213526149578	3.122215304473652E-4
32               	1830.2602539     	17.37210213308824	54815.06419776642	31996.54838279857	1703.9794967433068	1314.16430212303 	60663.67829764109	35498.31341272511	2306.8600153378793	1661.5947298231476	35353.037633483065	1598.9403071934357	1379.0551666578103	2306.8600153378793	1756.1135570819315	2024.8440528179926	1841.8351525723238	0.5837181594343978	18.777543065483634	24.34744904507618	5.42936754466539E-4	0.05325510353045989	3.169220430064937E-4	0.031085971013288347	0.5851658588613059	15.388152370193028	21.364002169472087	0.03802703825540334	0.02397450995189346	0.027390273330784143	1841.8351525723238	18.777543065483634	24.34744904507618	0.5837181594343978	0.9035895240117332	1846.4031511033645	15.388152370193028	21.364002169472087	0.5851658588613059	1841.8351525723238	18.777543065483634	0.5837181594343978	0.031085971013288347	3.169220430064937E-4	0.02397450995189346	17.37210213308824	54815.06419776642	31996.54838279857	1703.9794967433068	1314.16430212303 	0.9035895240117332	1846.4031511033645	15.388152370193028	0.5851658588613059	0.03802703825540334	3.1692204300649363E-4	0.027390273330784143	24.34744904507618	98.08712173627949	75.64797236714212	3.169220430064937E-4
33               	2105.03759765    	31.92524032670631	105454.1513815282	61367.09424964037	3313.3281612342657	2530.585297782923	117758.88263662363	68757.14839296904	3689.256255228742	2938.555732126755	68585.0754550485 	3891.491559157468	2771.4587663171114	3689.256255228742	2935.0598210296303	2775.07267136022 	1922.2124444997576	0.58193151664193 	18.52128472139632	24.250158373797888	5.20233860134145E-4	0.05399193495712375	3.027404792363487E-4	0.031419608596031455	0.5838807812497467	18.637129989417325	23.398279515769683	0.03132889997447516	0.023997019222385885	0.024954004881266163	1922.2124444997576	18.52128472139632	24.250158373797888	0.58193151664193 	0.8955091031810741	1928.6511758274405	18.637129989417325	23.398279515769683	0.5838807812497467	1922.2124444997576	18.52128472139632	0.58193151664193 	0.031419608596031455	3.027404792363487E-4	0.023997019222385885	31.92524032670631	105454.1513815282	61367.09424964037	3313.3281612342657	2530.585297782923	0.8955091031810741	1928.6511758274405	18.637129989417325	0.5838807812497467	0.03132889997447516	3.027404792363487E-4	0.024954004881266163	24.250158373797888	103.78396927720475	79.26597488025867	3.027404792363487E-4
34               	2145.5054932000003	30.751410367671117	104535.35366256932	60749.76309853515	3265.66957129232 	2510.195230734603	116379.49846947819	68277.3451249284 	3540.5593855365587	2996.7125945470907	67758.85385941062	3832.4390769639285	2817.274965050223	3540.5593855365587	3058.222253269254	2497.8393116530206	1975.5114439369333	0.58114083867387 	18.602544370248307	24.20121046949678	5.061980294111241E-4	0.053756087344661016	2.94172347347041E-4	0.031239857683302116	0.5866784616092403	19.284338346038282	22.784081879980057	0.030422535172422226	0.024012883132698688	0.025749488818539733	1975.5114439369333	18.602544370248307	24.20121046949678	0.58114083867387 	0.8982282535783987	1994.3358609336724	19.284338346038282	22.784081879980057	0.5866784616092403	1975.5114439369333	18.602544370248307	0.58114083867387 	0.031239857683302116	2.94172347347041E-4	0.024012883132698688	30.751410367671117	104535.35366256932	60749.76309853515	3265.66957129232 	2510.195230734603	0.8982282535783987	1994.3358609336724	19.284338346038282	0.5866784616092403	0.030422535172422226	2.94172347347041E-4	0.025749488818539733	24.20121046949678	106.19576573065119	81.62862128019874	2.94172347347041E-4
35               	2185.9715576     	29.82681148001266	103430.34929801592	60198.905780062814	3253.0310950914513	2467.5785147392367	115170.41587547775	67440.10049609005	3483.032147981052	2119.0128559543373	67249.04043044703	4047.6137627926364	2980.221663989534	3483.032147981052	3044.877342855063	2653.994023657695	2018.2816329664638	0.5820236148155171	18.505481202100363	24.395943399768328	4.954709906021407E-4	0.05403804359794224	2.883758169864831E-4	0.03145141747243286	0.5855679167556909	19.362468570719873	31.82618751301399	0.030242420516627344	0.02385739322632812	0.018398933787348776	2018.2816329664638	18.505481202100363	24.395943399768328	0.5820236148155171	0.8980635218843424	2030.5721987192078	19.362468570719873	31.82618751301399	0.5855679167556909	2018.2816329664638	18.505481202100363	0.5820236148155171	0.03145141747243286	2.883758169864831E-4	0.02385739322632812	29.82681148001266	103430.34929801592	60198.905780062814	3253.0310950914513	2467.5785147392367	0.8980635218843424	2030.5721987192078	19.362468570719873	0.5855679167556909	0.030242420516627344	2.883758169864831E-4	0.018398933787348776	24.395943399768328	109.06399087516782	82.73021460549994	2.883758169864831E-4
36               	2226.44140625    	30.86550030092763	102475.02456783297	59674.92645725402	3198.1939327656696	2441.1599943450715	114222.06518564642	66757.95183148008	3608.462639541918	2552.002005027214	66964.28961513977	4207.076731776615	3093.426406543993	3608.462639541918	3073.4362149718218	2533.2321982926514	1933.3860094748102	0.5823362981265003	18.65894555232601	24.445315585824172	5.172272867908269E-4	0.05359359655108382	3.0120022347978384E-4	0.031209496618843324	0.5844575802668042	18.500386036961928	26.159051481923967	0.0315916424175753	0.02382199960078228	0.022342460722273024	1933.3860094748102	18.65894555232601	24.445315585824172	0.5823362981265003	0.897156117789318	1940.4287736394465	18.500386036961928	26.159051481923967	0.5844575802668042	1933.3860094748102	18.65894555232601	0.5823362981265003	0.031209496618843324	3.0120022347978384E-4	0.02382199960078228	30.86550030092763	102475.02456783297	59674.92645725402	3198.1939327656696	2441.1599943450715	0.897156117789318	1940.4287736394465	18.500386036961928	0.5844575802668042	0.0315916424175753	3.0120022347978384E-4	0.022342460722273024	24.445315585824172	103.6171097693029	79.0902454372886 	3.0120022347978384E-4
37               	2266.9086914     	30.770353588675956	101484.92198765586	59101.32393781262	3152.9600848899545	2421.7820142644837	113208.25777007826	66164.85822581322	3725.9666105969227	2836.578088470691	66438.48084147424	4346.973629185231	3372.6574505691533	3725.9666105969227	2848.8822645737673	2710.862197591923	1920.7229376643554	0.5823655650541015	18.744710477321313	24.404064275686764	5.20637297754159E-4	0.05334838333245378	3.0320123409484134E-4	0.03106826140412726	0.584452579070615	17.757770034126313	23.32559025776204	0.0329124984695394	0.02386346628476551	0.025056282503981956	1920.7229376643554	18.744710477321313	24.404064275686764	0.5823655650541015	0.8964445172698263	1927.6062012590562	17.757770034126313	23.32559025776204	0.584452579070615	1920.7229376643554	18.744710477321313	0.5823655650541015	0.03106826140412726	3.0320123409484134E-4	0.02386346628476551	30.770353588675956	101484.92198765586	59101.32393781262	3152.9600848899545	2421.7820142644837	0.8964445172698263	1927.6062012590562	17.757770034126313	0.584452579070615	0.0329124984695394	3.0320123409484134E-4	0.025056282503981956	24.404064275686764	102.46746355395476	78.70504338811833	3.0320123409484134E-4
38               	2307.37805175    	32.04331931246018	100400.07367389319	58490.74581147649	3115.0399572914043	2438.530034799183	112524.11260742802	65663.01178818467	3949.279204666993	3426.840796368386	65425.71000220487	4088.534464251832	3161.589849361626	3949.279204666993	2815.3933439827233	2691.8190781635058	1825.364758286203	0.582576722019734	18.77688460289783	23.98606741634548	5.478357108958756E-4	0.05325697106567243	3.1915633265906985E-4	0.031026271628139267	0.5835461419479799	16.626581303896806	19.161383819689384	0.035097181512065444	0.024288129934243948	0.030454279682470217	1825.364758286203	18.77688460289783	23.98606741634548	0.582576722019734	0.8922538587277471	1828.4022036665565	16.626581303896806	19.161383819689384	0.5835461419479799	1825.364758286203	18.77688460289783	0.582576722019734	0.031026271628139267	3.1915633265906985E-4	0.024288129934243948	32.04331931246018	100400.07367389319	58490.74581147649	3115.0399572914043	2438.530034799183	0.8922538587277471	1828.4022036665565	16.626581303896806	0.5835461419479799	0.035097181512065444	3.1915633265906985E-4	0.030454279682470217	23.98606741634548	97.21339811634645	76.1010434350024 	3.1915633265906985E-4
39               	2347.84753415    	29.868810601982666	99205.17588207821	57867.19902032476	3087.1951379106804	2399.5197269252  	111077.21693648356	64974.327368560684	3528.8962940779165	3205.595656036763	64222.501970741796	3702.723312378337	2849.917371123651	3528.8962940779165	2667.9777345973416	2298.97934126787 	1937.3787524195418	0.5833082649751008	18.744263460938047	24.11615890088019	5.161613333227311E-4	0.05334965559377362	3.0108117178771694E-4	0.031119295041423276	0.5849473830958014	18.412081839185404	20.269034008141773	0.03176975793421093	0.02418744491494503	0.028859164322327185	1937.3787524195418	18.744263460938047	24.11615890088019	0.5833082649751008	0.8931190267290002	1942.8228594388152	18.412081839185404	20.269034008141773	0.5849473830958014	1937.3787524195418	18.744263460938047	0.5833082649751008	0.031119295041423276	3.0108117178771694E-4	0.02418744491494503	29.868810601982666	99205.17588207821	57867.19902032476	3087.1951379106804	2399.5197269252  	0.8931190267290002	1942.8228594388152	18.412081839185404	0.5849473830958014	0.03176975793421093	3.0108117178771694E-4	0.028859164322327185	24.11615890088019	103.35848919627738	80.33529553285666	3.0108117178771694E-4
40               	2388.3146973000003	28.43439167537793	98037.6317930493 	57219.68961061494	3070.5577919675343	2353.1624665040513	110026.09459802936	64385.6025355319 	3820.245526392682	3016.174994086803	63246.10389552981	3456.0108869904943	2380.962552858633	3820.245526392682	3019.5826861848473	2283.8653092007735	2012.3409096936277	0.5836502633131916	18.634949571800778	24.316081199281882	4.969336930849587E-4	0.05366260832351507	2.9003548081823295E-4	0.031320195478092235	0.5851848397487798	16.853786514692647	21.346772870194723	0.03472126808053683	0.024002644938133713	0.027413269598508722	2012.3409096936277	18.634949571800778	24.316081199281882	0.5836502633131916	0.8910398224277717	2017.6319052341007	16.853786514692647	21.346772870194723	0.5851848397487798	2012.3409096936277	18.634949571800778	0.5836502633131916	0.031320195478092235	2.9003548081823295E-4	0.024002644938133713	28.43439167537793	98037.6317930493 	57219.68961061494	3070.5577919675343	2353.1624665040513	0.8910398224277717	2017.6319052341007	16.853786514692647	0.5851848397487798	0.03472126808053683	2.9003548081823295E-4	0.027413269598508722	24.316081199281882	107.98746205027516	82.75761596622146	2.9003548081823295E-4
41               	2428.7840576     	28.26398888009899	97081.06653749892	56693.10331513827	3026.490262488812	2329.407702298062	108944.63045136064	63614.52471635345	3495.11195891074 	2806.224041629248	62766.33580580106	3420.447169911553	2296.9390696861083	3495.11195891074 	2835.6224143771688	2367.6368435576733	2005.8422594079268	0.583976931209751	18.73229331605948	24.33799083741677	4.985436892206939E-4	0.05338374662021146	2.911380137050887E-4	0.031174876527750008	0.5839161090619767	18.200997697418273	22.669082643672276	0.032081544032325354	0.023994459325375205	0.02575825931028435	2005.8422594079268	18.73229331605948	24.33799083741677	0.583976931209751	0.891104647703052	2005.6333476722164	18.200997697418273	22.669082643672276	0.5839161090619767	2005.8422594079268	18.73229331605948	0.583976931209751	0.031174876527750008	2.911380137050887E-4	0.023994459325375205	28.26398888009899	97081.06653749892	56693.10331513827	3026.490262488812	2329.407702298062	0.891104647703052	2005.6333476722164	18.200997697418273	0.5839161090619767	0.032081544032325354	2.911380137050887E-4	0.02575825931028435	24.33799083741677	107.07937493634523	82.4160988804459 	2.911380137050887E-4
42               	2469.2537842     	28.821789353511235	96177.73873398498	56151.60487587827	2988.3157573346334	2322.890800501759	107647.03237167987	62962.97738855294	3393.2497713470366	2653.0563220988697	62601.504722166734	3372.42703809432 	2502.987536242348	3393.2497713470366	2734.929464089102	2674.3654336814943	1948.2345175434973	0.5838316185742966	18.790385433017807	24.17315737087132	5.132852287520738E-4	0.053218706107158134	2.996721458926013E-4	0.031070763324971936	0.5849021194672288	18.55536185995474	23.732243022546186	0.03152200015724487	0.02415206295218242	0.024645884458184508	1948.2345175434973	18.790385433017807	24.17315737087132	0.5838316185742966	0.8934546230861793	1951.8067577653692	18.55536185995474	23.732243022546186	0.5849021194672288	1948.2345175434973	18.790385433017807	0.5838316185742966	0.031070763324971936	2.996721458926013E-4	0.02415206295218242	28.821789353511235	96177.73873398498	56151.60487587827	2988.3157573346334	2322.890800501759	0.8934546230861793	1951.8067577653692	18.55536185995474	0.5849021194672288	0.03152200015724487	2.9967214589260124E-4	0.024645884458184508	24.17315737087132	103.6825202169684	80.59495446346294	2.996721458926013E-4
43               	2509.7213135     	27.20203746588752	95290.42143735502	55620.640919408295	2956.563742859276	2291.769962267117	106519.09217261203	62158.247867461556	3374.6640035885503	2540.20578102312 	62153.266625903794	3251.963940312853	2490.8410440467123	3374.6640035885503	2581.8146713939786	2796.6656986055314	2044.7233406379532	0.5836960324073488	18.812596567127585	24.26973118383399	4.890637183649502E-4	0.05315587332305642	2.8546455200400645E-4	0.031026872357815666	0.5835409089549447	18.419092330781293	24.469768682451406	0.031681306465886655	0.02405037072665013	0.02384742236543631	2044.7233406379532	18.812596567127585	24.26973118383399	0.5836960324073488	0.8945853695686669	2044.179933579826	18.419092330781293	24.469768682451406	0.5835409089549447	2044.7233406379532	18.812596567127585	0.5836960324073488	0.031026872357815666	2.8546455200400645E-4	0.02405037072665013	27.20203746588752	95290.42143735502	55620.640919408295	2956.563742859276	2291.769962267117	0.8945853695686669	2044.179933579826	18.419092330781293	0.5835409089549447	0.031681306465886655	2.8546455200400645E-4	0.02384742236543631	24.26973118383399	108.68905487564778	84.24993771665417	2.8546455200400645E-4
44               	2550.18969725    	26.98388602190203	94403.7108019172 	55060.44385521661	2939.381268728648	2259.4545322436384	105725.59212783654	61640.97732364561	3563.764785838517	2556.2046769728913	61400.665697948  	3028.2409643378633	2357.9462346037326	3563.764785838517	2590.2956052302616	2542.3814872027433	2040.4934934325493	0.583244486763315	18.731984326426478	24.368909871597012	4.900775244903059E-4	0.05338462720093313	2.858350142455844E-4	0.031136289492859147	0.5830279697002153	17.296589710014242	24.114257312384737	0.03370768339163751	0.02393395887778759	0.024177728641917598	2040.4934934325493	18.731984326426478	24.368909871597012	0.583244486763315	0.8929125758668757	2039.7360037888432	17.296589710014242	24.114257312384737	0.5830279697002153	2040.4934934325493	18.731984326426478	0.583244486763315	0.031136289492859147	2.858350142455844E-4	0.02393395887778759	26.98388602190203	94403.7108019172 	55060.44385521661	2939.381268728648	2259.4545322436384	0.8929125758668757	2039.7360037888432	17.296589710014242	0.5830279697002153	0.03370768339163751	2.858350142455844E-4	0.024177728641917598	24.368909871597012	108.93098445282634	83.7334745043655 	2.858350142455844E-4
45               	2590.65966795    	26.75294547250582	93538.35595535867	54486.90491282207	2904.661779130157	2246.7468701293533	104472.00655130821	61104.97157686738	3336.809713857627	2623.317041282804	60810.17002974333	3698.220772188506	2738.5047436745954	3336.809713857627	2875.5304894130677	2334.4231946577784	2036.6693816506531	0.5825086870120535	18.758433530646368	24.251465813629938	4.909977088129704E-4	0.0533093554089291	2.8601043068656997E-4	0.031053162624714203	0.5848932512544167	18.312393218918377	23.293018196148722	0.03193974945067084	0.02401952490165229	0.025110238884848476	2036.6693816506531	18.758433530646368	24.251465813629938	0.5825086870120535	0.8953437293215976	2045.0067147914026	18.312393218918377	23.293018196148722	0.5848932512544167	2036.6693816506531	18.758433530646368	0.5825086870120535	0.031053162624714203	2.8601043068656997E-4	0.02401952490165229	26.75294547250582	93538.35595535867	54486.90491282207	2904.661779130157	2246.7468701293533	0.8953437293215976	2045.0067147914026	18.312393218918377	0.5848932512544167	0.03193974945067084	2.8601043068657E-4	0.025110238884848476	24.251465813629938	108.57353191689853	83.98128992706054	2.8601043068656997E-4
46               	2631.1270752     	27.595695814300505	92644.42637480279	53928.05310275042	2892.958618856762	2230.759521994684	103789.04772599365	60771.1077782326 	3341.709911798185	3174.7903063071717	60252.41789441621	3666.8656299744616	2522.840259565215	3341.709911798185	2820.2008780303877	2388.2858338302176	1954.2197256285194	0.5820971127240704	18.64114223799775	24.174749707906408	5.117131850045052E-4	0.05364478137834381	2.978667675339605E-4	0.03122647235304791	0.5855252467357658	18.18563232064972	19.14177061001546	0.032197134331749575	0.024078723451423954	0.030588875954317626	1954.2197256285194	18.64114223799775	24.174749707906408	0.5820971127240704	0.8926223759118302	1965.7286765600952	18.18563232064972	19.14177061001546	0.5855252467357658	1954.2197256285194	18.64114223799775	0.5820971127240704	0.03122647235304791	2.978667675339605E-4	0.024078723451423954	27.595695814300505	92644.42637480279	53928.05310275042	2892.958618856762	2230.759521994684	0.8926223759118302	1965.7286765600952	18.18563232064972	0.5855252467357658	0.032197134331749575	2.978667675339605E-4	0.030588875954317626	24.174749707906408	104.83368994658896	80.83722682718769	2.978667675339605E-4
47               	2671.59521485    	25.704317439766662	91655.06557582159	53398.5829624056 	2880.131741282054	2198.260588904473	102813.3320635516	59934.48753251336	3161.437472232734	3081.6401935768226	59776.75310402046	3587.0318568286602	2496.3025784771307	3161.437472232734	2754.143603944365	2360.7844892582216	2077.4168809397624	0.5826037287402479	18.540326540283846	24.291288863536128	4.813670328642123E-4	0.053936482608719485	2.8044622823931954E-4	0.031423595882973505	0.5829447050258647	18.957986061380243	19.448892072941234	0.030749294948232656	0.02398405996541417	0.029973157485762455	2077.4168809397624	18.540326540283846	24.291288863536128	0.5826037287402479	0.891470626777928	2078.6327157461615	18.957986061380243	19.448892072941234	0.5829447050258647	2077.4168809397624	18.540326540283846	0.5826037287402479	0.031423595882973505	2.8044622823931954E-4	0.02398405996541417	25.704317439766662	91655.06557582159	53398.5829624056 	2880.131741282054	2198.260588904473	0.891470626777928	2078.6327157461615	18.957986061380243	0.5829447050258647	0.030749294948232656	2.804462282393196E-4	0.029973157485762455	24.291288863536128	112.04855946986777	85.52106446925471	2.8044622823931954E-4
