New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
317              	1.51320157E8     	1.2539559204485773	0.05269234355304423	0.11256943319559469	0.02777924639265991	0.02820952320806654	0.028213420491274437	6.024580266873718E-5	1.132269351887919E-7	0.05269234383679093
318              	1.51328548E8     	1.2534850748277018	0.05269571783794894	0.11257305967958645	0.027773416227593304	0.02820534410542942	0.028209207700591994	5.9721351686025855E-5	-1.3463971922284328E-7	0.052695717500541805
319              	1.51336939E8     	1.253594975812539	0.052700932164775775	0.1125733548832066	0.027780302806365044	0.028215029399460138	0.02821890221645645	5.985818696507862E-5	4.2674957911499276E-7	0.05270093323421022
320              	1.51345328E8     	1.2537155426908297	0.05269926339722254	0.11256747620691962	0.027774393924853594	0.028208166824041602	0.028212012839162522	5.9445752571979457E-5	9.235880428577445E-8	0.05269926362867371
321              	1.5135372E8      	1.254795804657597	0.052699419201956595	0.11256773644704272	0.0277810657820205	0.028215023308433236	0.02821888240761976	5.9647815790267594E-5	-2.987739015780538E-7	0.052699418453229195
322              	1.51402111E8     	1.2551759706153929	0.05269737836635246	0.11257868728790703	0.02777689790481566	0.028209736983764683	0.028213632156465968	6.0207630842000736E-5	-1.8280570431305086E-8	0.05269737832054135
323              	1.51410502E8     	1.2558077175872695	0.05270012873100826	0.1125735246639459	0.027775811185458556	0.028210052828502325	0.028213924641133956	5.984354315562412E-5	1.0652624658105243E-7	0.05270012899796304
324              	1.51418891E8     	1.256369632837809	0.05269922392001041	0.11257240577627901	0.027782301993003827	0.02821617801879567	0.028220012807690997	5.927227775185007E-5	-4.3930752674509295E-8	0.05269922380991995
325              	1.51427282E8     	1.2551883339203442	0.052700718019570714	0.11257956885891185	0.027778776613106296	0.028213368788504584	0.028217199204401442	5.920306831166487E-5	4.552576938793017E-7	0.052700719160446496
326              	1.51547398E8     	1.2707942837156032	0.052703437358523536	0.1125814190898768	0.02778006164947172	0.028216077625907016	0.02821985853198491	5.843493530593556E-5	1.4950667176846065E-7	0.05270343773318725
327              	1.51555789E8     	1.2688593069995309	0.05270049147386449	0.11256834429027847	0.02778341252172242	0.028217960269812725	0.028221774171419963	5.8948067081580036E-5	4.9464594276713596E-8	0.05270049159782276
328              	1.5160418E8      	1.270037755362485	0.052696812418863315	0.11257000967861558	0.027779130690999482	0.02821171243486486	0.02821552260114986	5.889429767033737E-5	1.1488922661014558E-7	0.05269681270677572
329              	1.51612571E8     	1.2715570682446073	0.052696941572958254	0.11257573223891187	0.027782349656573627	0.028215048200608914	0.028218827992578896	5.842465937824786E-5	-9.555981753385877E-8	0.052696941333485355
330              	1.51620962E8     	1.2716166862968732	0.052699346519166405	0.11257239445800483	0.027779360826776046	0.028213254203438756	0.02821706808764061	5.894903287850857E-5	1.035245986870807E-7	0.05269934677859905
331              	1.51629351E8     	1.2750199403476121	0.052697982262994644	0.112571961348005	0.027778246646082243	0.028211418448342702	0.028215211421950253	5.862729307993476E-5	6.432834496180736E-7	0.05269798387506297
332              	1.51637743E8     	1.277549390262318	0.05269927349409636	0.11258381023798004	0.02777925138376747	0.028213105357190602	0.028216885403615857	5.842609972439743E-5	-1.967880371411969E-7	0.05269927300094554
333              	1.51646134E8     	1.2783913555760207	0.052698808168383564	0.11258269009221758	0.027777513786222504	0.028211100446813225	0.028214876264215212	5.836123089041339E-5	-2.785011434226265E-7	0.0526988074704597
334              	1.51654525E8     	1.2799732367230745	0.05269562517874336	0.11257705433148503	0.027781899486345008	0.02821391146133539	0.028217673947778923	5.8158566724761596E-5	-2.9232821873484446E-7	0.05269562444616885
335              	1.51702916E8     	1.280999860010323	0.05270269032985967	0.11258058379745713	0.027782758097408385	0.02821843074908558	0.028222217056915792	5.851922060225528E-5	-1.0715194390104392E-7	0.0527026900613369
336              	1.51711305E8     	1.282139924687398	0.05269525748848244	0.11258077506521069	0.02777989701580218	0.02821168805417339	0.028215483648639916	5.867072810906113E-5	-1.5877507089282186E-7	0.052695257090592106
337              	1.51719697E8     	1.2806786456549824	0.05269049935182985	0.11257818417219007	0.027781130005507224	0.028210483993797875	0.028214242254176642	5.809869129896326E-5	3.755333917983893E-7	0.05269050029291653
338              	1.51728087E8     	1.2794706829278195	0.052695833685375615	0.11257629048601603	0.02778060158686989	0.028212701011063858	0.028216459426276787	5.8095414115446584E-5	-3.1737889476804973E-7	0.052695832890024094
339              	1.51736477E8     	1.27932781693801 	0.05269838666150038	0.11257773893297573	0.027782461099070607	0.028215907386433908	0.028219662856803922	5.804718297275303E-5	-2.8107842671705338E-8	0.05269838659106213
340              	1.51744868E8     	1.2783567510946334	0.052694923517151784	0.11257650737907222	0.027775605367660897	0.028207157333697948	0.028210917664671008	5.812599481355214E-5	5.711404838936627E-7	0.05269492494842984
341              	1.51753259E8     	1.279328744916222	0.05269457095883205	0.11257681196226617	0.027783900075620056	0.0282153989039359	0.02821914874990401	5.7964294873325934E-5	-3.6619173548034166E-8	0.0526945708670644
342              	1.5180165E8      	1.2812983035583525	0.052695703226483336	0.11256834847022665	0.027778940362074872	0.02821094660836881	0.028214706139252248	5.8112798220824876E-5	3.9182179279828076E-7	0.05269570420838875
343              	1.51810039E8     	1.2824657660590502	0.05269099014387735	0.11257789719257116	0.0277801766321427	0.028209769231361405	0.028213518445231445	5.7958321422002705E-5	-2.4917083178117296E-7	0.05269098951945524
344              	1.5181843E8      	1.2827516985478438	0.0526944847878551	0.11257415321680456	0.027775368972091916	0.028206690834452187	0.028210432622846036	5.7839833856926284E-5	-4.324461445109754E-7	0.05269448370414506
345              	1.51826822E8     	1.2832051002356561	0.052699525641226305	0.11257674222207173	0.027782982438235168	0.02821702485282486	0.028220800289349073	5.835457781726508E-5	6.31762832159505E-7	0.05269952722442396
346              	1.51835213E8     	1.2830426758526958	0.052690793318456115	0.11257397250500523	0.027778689728584226	0.028208157739159544	0.028211925233621208	5.8241127067139546E-5	9.922236385140573E-8	0.052690793567107354
347              	1.51843604E8     	1.2836783270104715	0.05269926877681201	0.11257833536356716	0.0277805507133076	0.028214422544483492	0.028218180551324443	5.808545099790905E-5	3.019122130028151E-7	0.05269926953340402
348              	1.51851993E8     	1.284358803018324	0.05269601028412169	0.11257386398500821	0.02778368509107649	0.028215923646957276	0.028219649858374603	5.759744031294449E-5	6.118939695651474E-7	0.052696011817527984
349              	1.51900384E8     	1.2761723785500074	0.05269548112246553	0.11257548362041118	0.02777962347877936	0.02821152570193011	0.02821524443878428	5.7482459743080156E-5	-4.758370134010661E-7	0.052695479930017976
350              	1.51908776E8     	1.272712404081512	0.05269882373339599	0.11258188774172383	0.027778920843349746	0.028212537501271992	0.02821626047712166	5.754446472252998E-5	5.5718808465387955E-8	0.05269882387302732
351              	1.52029398E8     	1.2907299984810683	0.05269299724436386	0.11257681981055882	0.02778143957551721	0.028212087809604512	0.028215808421339268	5.751405461757843E-5	-4.66348873992872E-8	0.05269299712749683
352              	1.52037789E8     	1.2894698697128462	0.052697334300785194	0.1125747176684663	0.027782106211028678	0.02821500370147849	0.02821874511350145	5.7831000778532575E-5	2.5749503937019533E-8	0.05269733436531345
353              	1.5204618E8      	1.2881620443879682	0.05269269105680974	0.11258178719230695	0.027783091756856504	0.02821360753254965	0.028217358000495997	5.797590347782445E-5	8.935165468273627E-7	0.05269269329596221
354              	1.52054569E8     	1.2881186927739636	0.05269822991462909	0.11258649593134291	0.027782822825433307	0.028216193836750576	0.028219903549145595	5.734008007232446E-5	-3.2581425772075766E-7	0.05269822909813856
355              	1.5210296E8      	1.288106253230678	0.05269387912535035	0.11257947348718944	0.02778070587465713	0.0282117979672583	0.028215528405147308	5.7665019013709014E-5	-1.3441327540115978E-8	0.052693879091666375
356              	1.52111351E8     	1.2886971442348452	0.052702322577217006	0.11257908793363511	0.027781386172940237	0.028216847471496508	0.02822056119408429	5.739776670176001E-5	6.242674398219604E-7	0.05270232414163121
357              	1.52119742E8     	1.2890751189207665	0.05269553944740239	0.1125722472510552	0.027778162974678743	0.028210072595574984	0.028213780352665842	5.7312678639024584E-5	1.0604668315041059E-7	0.05269553971315538
358              	1.52128133E8     	1.2892672179638305	0.05269999140450484	0.1125819528536345	0.027783623864156726	0.028217916753278827	0.028221623366590124	5.7290331961053754E-5	-8.93427902410445E-9	0.05269999138211554
359              	1.52136523E8     	1.2899136734291856	0.05269512197220037	0.11258040024345402	0.02777978307669833	0.028211502392236115	0.028215212146260316	5.7343984271482796E-5	3.887761807796799E-7	0.05269512294647348
360              	1.52144914E8     	1.2910283394510227	0.05270294591616282	0.11258642593606209	0.027783347214933963	0.028219161051561994	0.02822286978207286	5.731995755669089E-5	9.001507249708745E-7	0.052702948171940545
361              	1.52153305E8     	1.2920906205357936	0.05269735736139409	0.112583319183687	0.02777872849881088	0.028211585261283204	0.028215268688951176	5.693471265666127E-5	1.9701238132864965E-7	0.05269735785510712
362              	1.52201696E8     	1.2928572145548571	0.05269464475242928	0.11258565127017449	0.027780016243640966	0.028211492845654617	0.028215186106902743	5.708954362399443E-5	5.528698496440248E-7	0.052694646137921124
363              	1.52210087E8     	1.2928771514450623	0.052695178243408684	0.112577229356871	0.027784537484947244	0.02821635973914694	0.028220087219841983	5.761793716763908E-5	4.38839669035271E-7	0.0526951793431409
364              	1.52218477E8     	1.2933485958711894	0.052695180882565466	0.11257305381908786	0.027782647783041528	0.02821444203027703	0.02821811541228214	5.678169805800313E-5	-2.903382604003842E-7	0.05269518015497778
365              	1.52226868E8     	1.2940373366484734	0.05269465634631356	0.11257776379040389	0.027774895617731277	0.028206298670234775	0.02821000058090851	5.722323222457083E-5	1.9534704863925203E-7	0.05269465683585326
366              	1.52235259E8     	1.2952250331774697	0.052698166732606085	0.11258420428622694	0.027781854235803503	0.028215177522401668	0.028218905794828917	5.762702438099264E-5	1.5374876270682405E-7	0.05269816711790048
367              	1.52243648E8     	1.2967064082783348	0.052694582971848127	0.11258262205490364	0.02778454611922677	0.028216061182982883	0.02821974867272351	5.700039348395571E-5	-1.337217154307293E-7	0.05269458263674151
368              	1.52252039E8     	1.2969651597106537	0.052692535216985095	0.11257769668528923	0.02778236513561018	0.028212789201642226	0.0282164626965217	5.6786191726572574E-5	5.656921060031394E-7	0.052692536634609516
369              	1.5230043E8      	1.2979842897650022	0.052692345977908985	0.11258293977481558	0.02778038083783636	0.0282106764765453	0.028214365419339468	5.702518855250943E-5	2.2500224149780337E-7	0.052692346541764606
370              	1.52308822E8     	1.3000075409338572	0.05269359260535498	0.11257832667968208	0.02778546674635107	0.028216484788116242	0.028220191183880042	5.729367678936372E-5	4.2566274741349727E-7	0.052693593672065824
371              	1.52317212E8     	1.300881126838793	0.05269621261182076	0.11258625288519317	0.027777693733043732	0.02820994351085203	0.028213606831351677	5.662510230782765E-5	3.5738552990029965E-7	0.052696213507428896
372              	1.52325602E8     	1.301159586678496	0.05269593350883056	0.11257989592796634	0.0277774185901243	0.028209520029227438	0.028213222235020985	5.7226456816707275E-5	5.364100585382697E-7	0.05269593485307417
373              	1.52333993E8     	1.3021452434900405	0.0526890132067654	0.11258069050482393	0.027778945781929534	0.02820749890372048	0.028211161955299754	5.6628404931186205E-5	7.18463901664606E-7	0.05268901500723595
374              	1.52342384E8     	1.3028851197973654	0.05269435298047865	0.11257314822688283	0.027780741977020643	0.028212079236680798	0.02821575809249947	5.686717155426605E-5	-5.083939380766209E-8	0.052694352853075124
375              	1.52350776E8     	1.3033793280797217	0.05268927891451609	0.11258409896384187	0.0277808423497574	0.02820956189127992	0.028213251664191606	5.704122207560079E-5	3.5814637922674644E-7	0.05268927981203091
376              	1.52510398E8     	1.3054635841920466	0.052696765702983206	0.11258506958092322	0.027779025371106724	0.02821158136143023	0.028215196482242952	5.587949903367873E-5	1.5939009089660225E-7	0.05269676610241478
377              	1.52518789E8     	1.3009508759126096	0.0526977940445604	0.11258012561936487	0.02778324413658363	0.028216396701343145	0.028220019313323307	5.599423766974502E-5	3.7317436066350575E-8	0.052697794138077896
378              	1.5252718E8      	1.2994064819113487	0.05269328103335705	0.11257684531480201	0.02778159764421539	0.028212394826746603	0.028216030639682022	5.620292382262082E-5	-6.691130895093205E-8	0.05269328086567731
379              	1.52535572E8     	1.3011245150186663	0.05269383112950126	0.11258113197223854	0.027779082185284507	0.02821012430772748	0.0282137541788436	5.611050953787273E-5	-6.252492328192662E-8	0.0526938309728138
380              	1.52543962E8     	1.2998583587206807	0.052694425104673454	0.11258637060884022	0.02777891269548339	0.02821025878131176	0.02821387119849531	5.584009994649241E-5	-3.583312915909091E-7	0.052694424206695234
381              	1.52552352E8     	1.3023890806282048	0.05269683341024318	0.11258699391029915	0.027783546554700795	0.028216207900158788	0.02821986899900943	5.659011879546621E-5	-3.5413679114099106E-8	0.052696833321496495
382              	1.52600743E8     	1.3052502497368708	0.05269198084308506	0.11257964440800225	0.027778667117139187	0.028208747740760494	0.028212360378520526	5.584600720442502E-5	3.9794841534789523E-7	0.05269198184034378
383              	1.52609134E8     	1.3082740544323945	0.052698736684519416	0.11258052208026716	0.027779532729521574	0.028213114005667016	0.028216752702978472	5.624189653801817E-5	-2.3222420025439521E-7	0.05269873610256557
384              	1.52617525E8     	1.3090098208508112	0.05269177302559507	0.11258400140048568	0.027779657639782226	0.028209646326478162	0.028213254343402848	5.577478805549514E-5	2.48708216560547E-7	0.052691773648857854
385              	1.52625916E8     	1.3090969092393183	0.05269576466124899	0.11258013857252283	0.027782733947012857	0.028214830904753897	0.028218443408662277	5.584007186821878E-5	-3.10462974741891E-7	0.05269576388322878
386              	1.52634306E8     	1.3088729531664267	0.05269138771175921	0.11258257940659296	0.027780853644400673	0.028210661941073096	0.028214307469101946	5.635505348078165E-5	-5.634437925496654E-8	0.052691387570560196
387              	1.52642697E8     	1.3103574521240164	0.05268843248416293	0.11258574532920183	0.027783392773440278	0.02821171469797897	0.028215309677083005	5.557663915254716E-5	-1.4654584588193847E-7	0.052688432116919044
388              	1.52651088E8     	1.3118844361638093	0.05269333104112899	0.11257801204113105	0.02777746476491046	0.02820822367195334	0.028211867431956823	5.632571921408879E-5	-1.9388936835549674E-7	0.05269333055524223
389              	1.52659479E8     	1.3135819957749777	0.0526916635465082	0.11258028283371668	0.02778206899271294	0.02821203848709711	0.028215619330450057	5.5354834341218915E-5	-1.805931407044996E-8	0.052691663501251554
390              	1.5270787E8      	1.315268104479766	0.05268851107821113	0.112577679727087	0.02778013182397177	0.028208444046150576	0.02821204865234281	5.5725389136811254E-5	2.55842094717471E-7	0.05268851171935142
391              	1.5271626E8      	1.3163714120356833	0.05269185903759446	0.11258107448044087	0.027781282704243647	0.02821134094541236	0.028214926364120513	5.5425364674421213E-5	6.186372137841808E-8	0.05269185919262495
392              	1.52724651E8     	1.3169488706693604	0.05269685923199895	0.11258258914982897	0.02778007811918221	0.028212698781170643	0.028216287305012824	5.546829049737342E-5	7.405754421080957E-7	0.05269686108788101
393              	1.52733042E8     	1.3178430027713044	0.052693282271844326	0.11258826339867192	0.027782132581032667	0.028212938697943907	0.0282165074954718	5.516698868068358E-5	-1.1073798000731738E-8	0.05269328224409339
394              	1.52741433E8     	1.3182887224075306	0.052692155484020446	0.11258121893232512	0.027778327927689427	0.028208493442822467	0.02821206277753811	5.517643021448587E-5	-9.545097434321918E-8	0.05269215524482031
395              	1.52749824E8     	1.3185131977960831	0.052691291793936015	0.11258216114800705	0.02778305143107164	0.0282128442129888	0.028216437500527863	5.554758192753399E-5	-4.4347641204255404E-7	0.05269129068258413
396              	1.52758215E8     	1.318988119723627	0.052690902392465176	0.11258529086243894	0.02778054382228361	0.02821009680215482	0.0282136965346663	5.5647609385434994E-5	1.8441869298755815E-7	0.05269090285461842
397              	1.52806605E8     	1.3193284732602577	0.052688792868387256	0.1125725795121631	0.027784235497849356	0.02821275647079561	0.02821634443801631	5.546787302555804E-5	-1.7922725027739157E-7	0.05268879241924376
398              	1.52814996E8     	1.3196117631928803	0.05269226048350081	0.11258047188605352	0.02778549498734652	0.028215825699769756	0.028219452197275962	5.6059971415225406E-5	1.213461143572723E-7	0.052692260787594175
399              	1.52823387E8     	1.319784965625135	0.05269068594860415	0.11258923829233411	0.02778126096862385	0.028210713305327942	0.028214261438316884	5.485015900263337E-5	1.2737030134476323E-7	0.05269068626779413
400              	1.52831778E8     	1.3199379620289489	0.052687062091543786	0.11258482509033461	0.027782816016579587	0.028210421588868138	0.028214012642802988	5.55173501630256E-5	-1.1337048124375607E-7	0.05268706180743736
401              	1.52951398E8     	1.333306007181313	0.052689012647184404	0.11257726488081078	0.027781462508491356	0.0282100541676191	0.028213594781829984	5.473560307655877E-5	6.955131161168446E-8	0.05268901282147999
402              	1.52959789E8     	1.3345590428263896	0.05269679457367842	0.11257416691535743	0.027780662126646934	0.028213258506563307	0.028216822082357606	5.5082730365684116E-5	1.078109808990792E-6	0.052696797275421606
403              	1.5300818E8      	1.3361457616507977	0.05269750692732995	0.11258144896242744	0.02778598878556129	0.028219035901306116	0.028222566974806386	5.457962612081842E-5	1.6331786170969262E-7	0.052697507336604506
404              	1.53016571E8     	1.3356486411944803	0.05269139885752248	0.11258905484406125	0.027784697723868806	0.028214571248115793	0.028218137514982075	5.5129769239542724E-5	-3.281911462504931E-7	0.05269139803507547
405              	1.53024962E8     	1.3354950810478774	0.052685520610493405	0.1125760575458723	0.027780939255542494	0.028207720211018302	0.028211242856453832	5.4461297604258666E-5	3.3019073875761713E-7	0.052685521437951396
406              	1.53033352E8     	1.3356201245519548	0.052693002454370884	0.11258756381423868	0.027782016632646223	0.028212676501427184	0.028216222818228942	5.481975904081948E-5	1.1681417821561548E-7	0.05269300274710722
407              	1.53041743E8     	1.3316848443816607	0.05269377517925669	0.11258737638057742	0.02778150888188922	0.02821255977621608	0.028216120724142278	5.504515194537244E-5	-5.761153823320143E-8	0.052693775034882186
408              	1.53050134E8     	1.3293445541123154	0.05269792433275592	0.1125840673235643	0.027784830997153738	0.02821807556701195	0.02822157011307867	5.4014610904303396E-5	2.5320749226641064E-7	0.0526979249672939
409              	1.53058525E8     	1.3287988696584982	0.052698800632730705	0.11258639073380154	0.027787334385857503	0.028221070447961603	0.02822457069106575	5.410180164711491E-5	3.3003147997637595E-7	0.0526988014597896
410              	1.53106916E8     	1.3289822735359536	0.05268674163148136	0.11258076266620418	0.027785391775098884	0.028212871539021404	0.028216370120906265	5.408805831262799E-5	7.512008841984776E-7	0.052686743513990775
411              	1.53115306E8     	1.3294187323394784	0.052693439675689215	0.11258200050671444	0.02777860222156981	0.028209434841230955	0.02821295906174523	5.447775384976674E-5	2.7357952285611855E-7	0.0526934403612795
412              	1.53123697E8     	1.3299477991647677	0.052696168980907045	0.11258827865632079	0.027782856111113176	0.028215163696669147	0.028218674206516754	5.426310310038516E-5	3.056248589994464E-7	0.05269616974680294
413              	1.53132088E8     	1.3302422110893135	0.05268987056079482	0.11257443531994712	0.027784348837595063	0.028213427943864503	0.028216926614147857	5.408632800892805E-5	1.0269452437626336E-8	0.05268987058653007
414              	1.53140479E8     	1.3305644377620676	0.052692080340706555	0.11257812607218202	0.02778262873046549	0.028212822054220522	0.02821629744133901	5.372421858806483E-5	8.789026342324677E-7	0.05269208254323656
415              	1.5314887E8      	1.3310915145231461	0.05269594562559262	0.11257979489883758	0.027780734567649495	0.028212893844346602	0.028216426337533948	5.4603129943980664E-5	-3.5640157718836413E-7	0.05269594473245027
416              	1.53157259E8     	1.3319458671759843	0.0526891212785875	0.11258418866271516	0.02778099008244747	0.02820963053020837	0.02821316068172448	5.457374810488367E-5	-2.115347880993889E-7	0.05268912074848132
417              	1.53205651E8     	1.3319853711091947	0.05269478734882093	0.11258218932422029	0.027778804599423657	0.02821033598623482	0.02821380828215266	5.36737746804341E-5	3.196569424235239E-7	0.052694788149881225
418              	1.53214042E8     	1.3321154992624247	0.05269042222986956	0.11258215022144062	0.027785750439884332	0.028215136018336157	0.02821859986288805	5.354741264544926E-5	-6.826652065253533E-8	0.052690422058793665
419              	1.53222433E8     	1.3315430271980166	0.052692236864563334	0.1125863541758288	0.02778356423028064	0.02821385284641514	0.02821734363226399	5.396210507330227E-5	6.880181674608389E-7	0.05269223858873686
420              	1.53230824E8     	1.3322792679617665	0.05269117189359926	0.11258346830435953	0.02778016840882486	0.02820985469942167	0.028213330351507974	5.3729207723411666E-5	4.857784079583821E-7	0.05269117311095995
421              	1.53239215E8     	1.335453002650878	0.052687125373777254	0.11258471710502109	0.02778901834329485	0.028216752052203028	0.028220270846203304	5.440015549145109E-5	-2.1996118452911808E-7	0.052687124822554526
422              	1.53247605E8     	1.3389267500724762	0.05268771941915677	0.11258291960978414	0.027780831044957904	0.028208745385591455	0.028212222489290388	5.37550438012239E-5	1.4077030006689764E-7	0.05268771977192714
423              	1.53255996E8     	1.340314874388121	0.05268632351273876	0.11258544833367382	0.027783767860959693	0.028211006780872287	0.028214492781281353	5.389396113345225E-5	8.027935609866201E-8	0.05268632371391883
424              	1.53304387E8     	1.3415451736537298	0.05269496851002282	0.11258252187280814	0.02778393356279131	0.028215638152953994	0.028219141718875525	5.415695809522231E-5	8.316198430295251E-7	0.05269497059406214
425              	1.53312778E8     	1.33762580039387 	0.05268683727790637	0.11258559849660003	0.027784242208707344	0.028211753666208383	0.028215267101368888	5.4317594805772516E-5	1.9608608206929469E-7	0.05268683776929809
426              	1.53432398E8     	1.3347935506748774	0.05269404375351046	0.112582188970701	0.02778249649324812	0.02821370135950579	0.028217174960568137	5.369467979136779E-5	4.353906621417392E-7	0.05269404484459946
427              	1.53440789E8     	1.3389978035640129	0.052689800969056774	0.11258337001765856	0.027779491770641682	0.028208459946124143	0.028211882218990632	5.290535932679981E-5	-1.388691539140489E-7	0.05268980062105068
428              	1.5344918E8      	1.338662350187636	0.052688296299358194	0.11258077270426088	0.02778311994113207	0.028211367353860626	0.02821480296383081	5.3113001744315336E-5	-2.5951882716424987E-7	0.05268829564900401
429              	1.53457571E8     	1.3404272329410067	0.05268800238365692	0.11258686698222262	0.027783250240594706	0.028211347926405218	0.02821477181436707	5.2932069404969064E-5	-3.747912810841655E-7	0.05268800144442997
430              	1.53505962E8     	1.341728244990884	0.0526906273065648	0.11258432956037763	0.02778286329851231	0.028212310130833744	0.028215724603698332	5.278397993694645E-5	1.5538857225842127E-8	0.05269062734550517
431              	1.53514352E8     	1.3434570264034686	0.0526879843714772	0.1125769483327103	0.02777968165657315	0.02820771505824619	0.02821114571994458	5.303680640333143E-5	-3.002950703009655E-7	0.052687983618937756
432              	1.53522743E8     	1.344158445760747	0.052695181365388845	0.11258328017163387	0.02778012376337404	0.028211879031859368	0.02821530752984218	5.299637643508175E-5	-3.78038664533578E-7	0.05269518041802395
433              	1.53531134E8     	1.343194294767696	0.05268999701031126	0.1125831786741775	0.027781730270448363	0.028210834214175584	0.028214238236697123	5.262303610446419E-5	4.902915623616148E-8	0.052689997133178325
434              	1.53539525E8     	1.3444929455402368	0.05268713208876838	0.11258147067728172	0.027782794068224384	0.028210435438530582	0.028213826633915185	5.2427488946512664E-5	-8.77412265398026E-8	0.05268713186888887
435              	1.53547916E8     	1.3453524029338537	0.05269100281111882	0.1125942461738508	0.027779591425259622	0.028209181513488595	0.028212632600094864	5.334962137443619E-5	-2.754569227342632E-7	0.052691002120823775
436              	1.53556306E8     	1.3457708981308782	0.05269345284776978	0.11258661508129975	0.027779425073857125	0.028210277254744395	0.02821366365703188	5.234733327358479E-5	-1.480970399360678E-7	0.05269345247663859
437              	1.53604697E8     	1.3442812552789738	0.05268705846073745	0.1125905692116731	0.027783032472373768	0.028210639501728068	0.028214045046545722	5.264940046293364E-5	1.0648744895792233E-8	0.0526870584874232
438              	1.53613088E8     	1.3397693243666615	0.052689783944529105	0.11258604884761746	0.027784215700161565	0.028213248032811226	0.028216634838450702	5.235708318322963E-5	-2.499758698713835E-7	0.05268978331808957
439              	1.53621479E8     	1.3385646371295108	0.05269760650948836	0.11258197599994756	0.027782247942619614	0.02821528816456171	0.028218700151312955	5.273881212055147E-5	2.487989638631666E-7	0.052697607132978566
440              	1.5362987E8      	1.3387963889283354	0.05269024769169033	0.11258356313642677	0.027786981574289275	0.028216296059896003	0.028219694870331186	5.2542221055100514E-5	-1.334087835214902E-7	0.05269024735736792
441              	1.5363826E8      	1.3373303339749798	0.05268975388420983	0.11259650686395874	0.02778700893395497	0.028216068877700222	0.028219497088012826	5.299719273742628E-5	7.569503794626846E-7	0.05268975578112747
442              	1.53646651E8     	1.3386406191043594	0.05268653129524793	0.1125824862105587	0.02778038645782643	0.028207680638693586	0.028211068834990874	5.238169930994954E-5	3.6029965803770625E-7	0.05268653219815887
443              	1.53655042E8     	1.3373617237775322	0.05268809380188972	0.11258754978234295	0.02778339505257558	0.028211542165055458	0.028214901520838984	5.193433838898615E-5	-3.412788612379959E-7	0.0526880929466449
444              	1.53703433E8     	1.3359008286009215	0.05268948144647759	0.11257928643116144	0.027782232633958792	0.02821107818477554	0.028214467952536904	5.240316509514915E-5	-1.1242216033565116E-7	0.052689481164747656
445              	1.53711824E8     	1.33721051647529 	0.05268842860524843	0.11258601637390893	0.027782765052359378	0.028211075297180692	0.028214447103051484	5.212649254752206E-5	5.596655951388636E-8	0.05268842874550063
446              	1.53720215E8     	1.3378468305185742	0.05269141180393769	0.11258559137790403	0.027782422425899445	0.028212267431096224	0.02821563596732272	5.207310271818828E-5	2.5228508477401177E-7	0.052691412436164105
447              	1.53728605E8     	1.337438374043845	0.05269090537411315	0.11259348955842814	0.027781009114511142	0.02821057082806437	0.028213930827986306	5.194162410487689E-5	-3.527520447676281E-7	0.052690904490116534
448              	1.53736996E8     	1.3407057987787234	0.05269099481307059	0.11259129680069804	0.027787137236627048	0.028216839885445703	0.028220205959318012	5.203543503135724E-5	5.76651461908977E-7	0.05269099625815915
449              	1.53745385E8     	1.3460236458427883	0.05268997937285964	0.11258208178572049	0.027782135681525877	0.028211236782008136	0.028214585877653683	5.17739341729322E-5	2.2844655565048293E-7	0.0526899799453467
450              	1.53753776E8     	1.342056571719839	0.05268631538441769	0.11258631262577799	0.02778396864352374	0.02821120645452982	0.02821456717284769	5.195709354312345E-5	1.6758326435790266E-7	0.052686315804381344
451              	1.54124904E8     	1.3718410223633384	0.052690042601902985	0.11258676149417088	0.027785259661898678	0.028214441657541084	0.028217746515978994	5.10900085730622E-5	-4.6218465381304683E-7	0.05269004144366824
452              	1.54133296E8     	1.3723555611188554	0.052689618655377954	0.11258592193165186	0.027785771723348937	0.02821474274451664	0.028218054035294714	5.118984362972713E-5	3.927182524296585E-8	0.05268961875379315
453              	1.54141687E8     	1.3745439881411452	0.052687970866452355	0.11258470827486868	0.027780950094800697	0.028208996069300198	0.028212376217287137	5.225589535307122E-5	4.63668147620862E-7	0.05268797202840473
454              	1.54150078E8     	1.3733523916029744	0.05268731771370732	0.11258873250592875	0.027782952237129	0.02821069187078958	0.028214003510384417	5.1197391713040284E-5	3.4444093727948333E-7	0.05268731857687631
455              	1.54158467E8     	1.3736463301434458	0.052685660781154	0.11258104715818824	0.027784796383804763	0.028211708961804312	0.02821500785196969	5.1001834128628204E-5	2.248491432667717E-7	0.05268566134462595
456              	1.54206858E8     	1.3755353291244414	0.05269160026064703	0.11259216074111394	0.027785218380240763	0.028215203942298497	0.028218503559851695	5.100753553187619E-5	-1.505340578309329E-7	0.05269159988340868
