New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
229              	9.3609571E7      	1.1609211600136127	0.052690562883029195	0.1125844434499253	0.027788723618775043	0.028218227770121052	0.028222205610697212	6.149309513147227E-5	-2.527334154368274E-7	0.05269056224967925
230              	9.3617962E7      	1.161563401021584	0.05269265953819285	0.11258729805239145	0.027780782801887987	0.02821124652879304	0.028215271184092797	6.221441300061165E-5	-3.8692068727654205E-7	0.052692658568569604
231              	9.3626351E7      	1.1624551154217848	0.05269651712752829	0.11258708472977261	0.027782886911004407	0.028215374704772707	0.02821936936792592	6.174642635623451E-5	1.416981092386727E-7	0.05269651748262375
232              	9.3634743E7      	1.1644412298600273	0.05268800387983685	0.11258173337671726	0.027782067105585125	0.028210147333459244	0.028214084618370182	6.0868998865878404E-5	-1.3656525559126918E-7	0.05268800353760432
233              	9.3643134E7      	1.1656020570014074	0.052686341267682055	0.11258239253998568	0.027780933262580833	0.028208137759384876	0.028212128805623907	6.170200681592634E-5	8.534402667218342E-8	0.05268634148155419
234              	9.3651523E7      	1.1661603761510912	0.052688938063576156	0.11258563945922856	0.027782908774877605	0.02821148424228377	0.028215465958295945	6.15548353128949E-5	5.55345732370491E-7	0.05268893945527256
235              	9.3659914E7      	1.1666086362303576	0.052693524301988794	0.11258596100513728	0.027783049162097128	0.028213994439890314	0.02821801519039026	6.215306788084785E-5	3.481367930730968E-7	0.0526935251744196
236              	9.3708305E7      	1.167302839857763	0.05269352841592679	0.11258106736350135	0.027782145377071108	0.02821307875992399	0.028217041787813875	6.126078276059262E-5	-1.0810490316748455E-7	0.0526935281450159
237              	9.3716696E7      	1.1679806915840178	0.05268881563684573	0.11258769920938894	0.027781518200626184	0.028210009017821308	0.028213949784385923	6.0921918989488256E-5	-2.73098244511558E-7	0.05268881495246153
238              	9.3725087E7      	1.16828024068352 	0.05268696065001712	0.11258622711582282	0.027783312698377464	0.028210873545282303	0.028214825027602676	6.108965191437164E-5	2.9880334762348043E-7	0.05268696139881831
239              	9.3733476E7      	1.168560599965135	0.052684926162491916	0.11257839822680131	0.02778473275625168	0.028211265085344533	0.028215194208392035	6.074624069402171E-5	8.10046494631334E-7	0.05268492819246843
240              	9.3741868E7      	1.1692605828136575	0.052686109289809435	0.11257890016141428	0.027781938303397435	0.028209038501176002	0.028212938895361587	6.030077224835789E-5	-1.9156881423800493E-7	0.05268610880973798
241              	9.3750259E7      	1.1697783777961597	0.05268696050785 	0.11258128335594889	0.02778385361449986	0.028211422712233942	0.028215405482940346	6.157336842623493E-5	7.010403101805681E-7	0.05268696226465703
242              	9.375865E7       	1.1700460385934892	0.05268932043792668	0.11258358940047807	0.02778388833138409	0.02821267631623636	0.028216643917149738	6.133619554907003E-5	-5.698686448119404E-8	0.0526893202951176
243              	9.3807039E7      	1.1703266423877876	0.052688017843435776	0.11259186327753785	0.027781738461677922	0.02820982083402073	0.028213735787322402	6.052374480832574E-5	-2.3695291865713486E-8	0.05268801778405537
244              	9.381543E7       	1.1715129884314863	0.05269508869850806	0.11258682709698753	0.027787831780455387	0.028219658998625254	0.028223629973488915	6.138187525975431E-5	5.082378634833026E-7	0.052695089972152144
245              	9.3823822E7      	1.1726788456476953	0.052686217622844256	0.1125835334804909	0.027783461738852114	0.02821064128480173	0.028214594697298947	6.112032339216907E-5	7.180846489379267E-7	0.052686219422364386
246              	9.3832213E7      	1.1728601271077514	0.05269215429836853	0.11258876064215854	0.027782920794594785	0.028213156821176307	0.028217065433299635	6.042113892875441E-5	1.1115849182371478E-6	0.05269215708400033
247              	9.3840602E7      	1.1728308051703598	0.05269567518676837	0.11258331832575348	0.02778486386348922	0.028216947753154024	0.028220864484038564	6.0542742009394734E-5	1.1375729560213681E-7	0.05269567547184415
248              	9.3848993E7      	1.1732613528031872	0.05268475915256125	0.11257829679621723	0.027784287755985005	0.02821072703066993	0.028214645205481864	6.05771605508309E-5	1.6687618349232E-8	0.052684759194380426
249              	9.3857384E7      	1.173920106283126	0.052683197835784415	0.11258332140342898	0.02778151910373181	0.028207109895437423	0.028211063693721464	6.112966589868407E-5	2.1052526759789526E-7	0.05268319836336074
250              	9.3905775E7      	1.1740220900192264	0.05268410119037655	0.11258015914070257	0.027786114128031312	0.028212241722362447	0.028216164364513217	6.0646958351570744E-5	4.5638213385685114E-7	0.05268410233407017
251              	9.4026398E7      	1.1781722427268455	0.05269558129142159	0.11258410248357248	0.027784278498518878	0.028216304809685493	0.02822020812701743	6.033550610615418E-5	1.0154431719029772E-6	0.052695583836122176
252              	9.4034789E7      	1.179011343068114	0.052679418340759336	0.11259361814120578	0.027782903435951	0.028206564267934418	0.028210460742251246	6.02475474652074E-5	7.732049551671315E-7	0.05267942027841096
253              	9.404318E7       	1.1796069224895738	0.0526858081685525	0.11258633745996739	0.027786256557092413	0.028213267668399145	0.0282171645198126	6.0246332367400575E-5	-5.2604460304947994E-8	0.05268580803672572
254              	9.4051571E7      	1.1805691098520334	0.052689724658017904	0.11258651520052827	0.027786949593875183	0.028215993531198625	0.028219846353252805	5.956135813473226E-5	-1.119348657126543E-7	0.052689724377509135
255              	9.405996E7       	1.1814279807194392	0.052686601843149786	0.11258752027840555	0.027782893826847	0.02821026299417733	0.028214082243286052	5.9045723024101115E-5	2.9021275643228945E-7	0.05268660257042296
256              	9.4108351E7      	1.1819222851469096	0.052687122574036925	0.11258671687407987	0.027784927732773433	0.028212597032780826	0.02821650005779721	6.034032644142771E-5	1.8333368290984621E-7	0.05268712303347114
257              	9.4116743E7      	1.182861846168833	0.05268549241585296	0.11259336063333585	0.027778968390701507	0.028205704515633336	0.028209534842250437	5.921818396658008E-5	4.653492237291644E-7	0.052685493582018114
258              	9.4125134E7      	1.1831969938807696	0.05268636490568213	0.11258116033545751	0.027782954432788883	0.02821020221348264	0.028214121953542178	6.059957934919945E-5	-2.1695331261048903E-7	0.05268636436199713
259              	9.4133523E7      	1.184067359191082	0.052692643005392156	0.11258797962884284	0.02778498976263258	0.028215510140826256	0.028219388468903286	5.995245797671378E-5	2.5274256702484286E-7	0.05269264363876503
260              	9.4141914E7      	1.184786644898495	0.05268632394629776	0.11259274413869509	0.02778692987163198	0.028214217638540987	0.028218112346588185	6.0212627029673665E-5	6.211942711405462E-7	0.052686325503010605
261              	9.4150305E7      	1.185080675916732	0.0526891477129868	0.11257843504565752	0.027787019334151293	0.028215766457599344	0.028219612994916595	5.946482923627537E-5	-1.0368401191283619E-7	0.052689147453154665
262              	9.4158697E7      	1.1853600571854812	0.052687762138917356	0.11259022424388257	0.02778755576455607	0.02821559574524514	0.028219452488408008	5.962411637035904E-5	2.475664647005521E-7	0.05268776275931891
263              	9.4207088E7      	1.1857351858414327	0.0526926745330034	0.112582478662925	0.027784895637168988	0.028215430834105635	0.028219270790822964	5.935926676308289E-5	-1.6878038361948482E-7	0.05269267411003976
264              	9.4215479E7      	1.1861221240477842	0.05268853030955057	0.11258537256749689	0.027784999967992306	0.028213397175782477	0.028217250204461832	5.956585421548963E-5	-5.232069282451403E-7	0.05268852899839401
265              	9.4223868E7      	1.1867408921274307	0.05268258483969856	0.11259140997536683	0.027787882708697066	0.028213254469797746	0.028217088531751578	5.9279087807739716E-5	-1.1689368770272622E-7	0.05268258454676298
266              	9.4232259E7      	1.186822554471436	0.05269050477766115	0.1125784341057271	0.027787925762050733	0.028217387579510474	0.0282212303021904	5.9404382363680746E-5	-1.3232896984367424E-7	0.05269050444604475
267              	9.4240651E7      	1.187066029996726	0.05268580434719232	0.1125903819762916	0.02778276300103803	0.028209718451627654	0.02821352247390001	5.8811173910579036E-5	8.373119826214462E-9	0.052685804368175354
268              	9.4249042E7      	1.1874569647799889	0.052690601522289965	0.11259764699391073	0.027786111700186696	0.028215595431284296	0.02821943675543478	5.9382657469318295E-5	7.815217277655737E-8	0.0526906017181393
269              	9.4257431E7      	1.1881999855297247	0.05269241558453092	0.11257724601090377	0.027785411104299763	0.028215820595202678	0.028219621121911804	5.8750023582261996E-5	-7.496858098696303E-7	0.05269241370581828
270              	9.4305822E7      	1.1890938256240244	0.05268907771824984	0.11258036614865434	0.027788041361491267	0.028216768113263097	0.028220621065885958	5.956408175415329E-5	-4.8405762911038E-7	0.052689076505201424
271              	9.4314213E7      	1.1900901624206488	0.05269226257364883	0.11258082493273962	0.027782954731165266	0.02821324718014367	0.02821708789088626	5.937137026578709E-5	2.163477702477356E-7	0.05269226311581634
272              	9.4322605E7      	1.1907073447272793	0.0526915978027506	0.11258379361457793	0.02779222130244021	0.02822231396775766	0.02822612528556477	5.891771821395972E-5	7.607177605706784E-8	0.05269159799338647
273              	9.4330996E7      	1.1911347553068172	0.05268920901762239	0.11258190958895453	0.0277842340649558	0.028212969862261742	0.028216777511341683	5.886357771990151E-5	-7.351333131539911E-8	0.052689208833397984
274              	9.4339387E7      	1.1919055152688238	0.052688777236950465	0.11258473363371196	0.027783721285287725	0.028212226257511287	0.028216011141392293	5.851210606623834E-5	-2.5051190891668867E-7	0.05268877660916762
275              	9.4347776E7      	1.1927194554193088	0.05269148662597232	0.11259066566659183	0.027787653248045458	0.028217617816907757	0.028221439168710304	5.9072950123113195E-5	-2.687818555709487E-7	0.05269148595240499
276              	9.4507398E7      	1.1975274873990374	0.052686808673299966	0.1125828304998503	0.02778539274117688	0.02821290713331427	0.028216662629536753	5.805988144625361E-5	5.113662478355618E-7	0.05268680995478379
277              	9.4515789E7      	1.1987433529993652	0.05268671055627236	0.11259266552109447	0.02778284345043982	0.028210267965747163	0.028214061112633398	5.864206509803062E-5	1.1179281645641343E-7	0.052686710836425156
278              	9.452418E7       	1.1991426445144169	0.052688972256020546	0.11257801201525441	0.027783244457864776	0.028211842755467145	0.0282155993283805	5.807422770307156E-5	-2.9312146305352055E-7	0.05268897152145815
279              	9.4532569E7      	1.2000161603298962	0.05268958641642319	0.11258802975092352	0.027780794684391555	0.028209672225451708	0.028213432636201883	5.813290488408275E-5	-1.1526126769001544E-7	0.05268958612757845
280              	9.454096E7       	1.201122882505967	0.052688966548417225	0.11259077028595367	0.02778360321655633	0.028212204101938115	0.02821596555953846	5.81497479301349E-5	-3.819473936027306E-7	0.052688965591257055
281              	9.4549351E7      	1.2029692496993312	0.05268851152909288	0.11258650678426593	0.02778451856613769	0.028212898655595404	0.028216670704077813	5.8313961797981436E-5	7.382556062820713E-7	0.052688513379161424
282              	9.4557742E7      	1.2035540224974248	0.05269010374797008	0.11259422518864103	0.027781127039908367	0.028210276765941643	0.028214054574259857	5.840130433245332E-5	-1.6427207876883708E-7	0.05269010333630424
283              	9.4606133E7      	1.204307418132943	0.05268737642123942	0.11259301660944666	0.027787946225612897	0.028215793058691527	0.02821951181132844	5.749122917535898E-5	6.962206444463237E-7	0.05268737816596835
284              	9.4614523E7      	1.2047321379915144	0.05268939294635097	0.1125969981717676	0.02778514929139818	0.028213994171950512	0.028217746634584488	5.801023881834182E-5	6.322955176857816E-7	0.05268939453088353
285              	9.4622914E7      	1.2052200461549352	0.05268816380752808	0.11259761177566635	0.02778542062622952	0.0282136350967234	0.028217404981344514	5.8280880442887065E-5	4.882975231915902E-7	0.052688165031201675
286              	9.4631305E7      	1.2054822742501898	0.05268700904790065	0.11258685497453381	0.027789102497920062	0.028216777435683564	0.028220509296074517	5.7694260502198026E-5	-1.0492699281956684E-7	0.05268700878495361
287              	9.4639694E7      	1.206328460335697	0.05268776251097511	0.11259624676670361	0.027786273270950984	0.028214293688184285	0.028218017818331945	5.7573957718628835E-5	5.954438690134839E-7	0.05268776400315744
288              	9.4648085E7      	1.2068122678900237	0.05268843107250364	0.11258852281413606	0.027786231328495625	0.028214596284687962	0.028218302131775206	5.729060605989862E-5	6.569323511010885E-7	0.05268843271877611
289              	9.4656476E7      	1.2074489114962739	0.05268596963453427	0.11258392269101111	0.02778076158254783	0.028207771598908356	0.028211456286063197	5.6966049638574626E-5	6.725855450377587E-8	0.052685969803084216
290              	9.4704868E7      	1.2083182437538542	0.052680957444246175	0.11258896360599033	0.02777996985017304	0.02820438042779016	0.0282080758860134	5.713781359016548E-5	-6.010746576740095E-9	0.052680957429183245
291              	9.4713259E7      	1.2087087127631617	0.05268527681601277	0.11259343746789721	0.027788561486734906	0.02821533365338647	0.02821902297401645	5.70384073287728E-5	6.517150195131515E-7	0.0526852784492106
292              	9.472165E7       	1.2094751836070294	0.052689551658074686	0.11259434544104187	0.027781765602492455	0.02821064018932079	0.02821432405330562	5.694959010446301E-5	-1.7709800824455503E-7	0.05268955121426708
293              	9.4730039E7      	1.2097977728391016	0.052683124872211634	0.11259328140601194	0.02778938744796831	0.028215061100221858	0.028218775781579143	5.743275635197736E-5	-1.6045945282788198E-7	0.05268312447010024
294              	9.473843E7       	1.2106099271102126	0.05268793793837539	0.11259605799222921	0.027783879108559992	0.028211953213337502	0.02821563650878962	5.694248252527508E-5	8.124990680162554E-8	0.052687938141987654
295              	9.4746822E7      	1.211148600612954	0.05268774413977942	0.11259323517888031	0.027786064657514854	0.02821407237608337	0.028217792389963785	5.751034077089731E-5	4.021221010119063E-7	0.052687745147497404
296              	9.4755213E7      	1.211431387100303	0.052689243259702076	0.11258355092381735	0.02778863520002176	0.028217456591858352	0.02822113511910428	5.6867409315032344E-5	-2.63159524233354E-7	0.05268924260022431
297              	9.4803604E7      	1.2121866976672  	0.05268335425825978	0.11259166525944689	0.0277810210253285	0.02820668493448686	0.02821036790648875	5.694225838240373E-5	7.530872424333952E-8	0.05268335444698345
298              	9.4811995E7      	1.2127759168259722	0.05268672111287961	0.11259095516370693	0.027786107862146855	0.028213588049184335	0.028217259353426498	5.675836639847579E-5	1.0194143073463626E-6	0.05268672366753186
299              	9.4820385E7      	1.213174864553881	0.05268619199625487	0.1125856946879765	0.027784838994853806	0.028212026485931872	0.02821570791614195	5.69154649728654E-5	1.3471917239063663E-7	0.05268619233386111
300              	9.4828776E7      	1.213836826121272	0.05268305453633837	0.1125848834617755	0.0277844422364242	0.02821000382576776	0.028213672412063358	5.672015277292584E-5	-1.287666472142999E-7	0.05268305421364915
301              	9.5155904E7      	1.2346563653616167	0.052681073925744885	0.11258909293353955	0.02778585625252046	0.02821041690013912	0.02821401803471732	5.56792974411183E-5	-1.522124667933356E-7	0.05268107354430045
302              	9.5204296E7      	1.2351554813808099	0.05268073110842026	0.11258569098216384	0.027783790239483717	0.028208142333612272	0.028211744040562887	5.5688496635887606E-5	-2.9893251627692145E-7	0.05268073035929537
303              	9.5212687E7      	1.235807139283598	0.052680078674792484	0.1125969372318788	0.027788595078056578	0.028212683669797036	0.028216296601018622	5.586270994753745E-5	-2.1791524483536797E-7	0.05268007812869688
304              	9.5221077E7      	1.236812058495857	0.052683347182185404	0.11259488637465231	0.02778796955252639	0.028213736274106373	0.028217375207897938	5.626139295201154E-5	3.810377110170715E-7	0.05268334813706591
305              	9.5229467E7      	1.2376780544902242	0.05268155800510692	0.11259036378418769	0.02778854471242446	0.028213396396015368	0.028217003874915696	5.5776896642714296E-5	-1.7410973505133439E-7	0.052681557568787916
306              	9.5237858E7      	1.2383147583583347	0.05268905885676731	0.11259031428900815	0.027786441662081288	0.02821513399451047	0.02821872654089662	5.553839391585824E-5	7.773268041748775E-7	0.05268906080474828
307              	9.524625E7       	1.2383560971982661	0.05268153817619881	0.11259330527374538	0.0277831636554538	0.028207922832713093	0.028211506463527575	5.540819048614441E-5	-4.851963575116292E-7	0.05268153696029674
308              	9.525464E7       	1.2388445605588467	0.0526841073585206	0.11259384043340226	0.027782306913415343	0.028208379304571318	0.028212019661087155	5.628260661899921E-5	3.3664436403435346E-7	0.05268410820215138
309              	9.5303031E7      	1.239211537608254	0.052684483784923415	0.11259097068703577	0.027784196827212775	0.02821049254129609	0.028214063033104277	5.5202066235617195E-5	9.775234778669879E-7	0.052684486234597254
310              	9.5311421E7      	1.2401128458348092	0.05269030381382845	0.11259997403747442	0.027784725592589456	0.028214034197633835	0.028217638394978258	5.571724070213448E-5	7.280335037314448E-8	0.05269030399627365
311              	9.5319812E7      	1.2407853206145643	0.05268894760928802	0.11259788187837418	0.02778292199942735	0.028211502598790888	0.028215122377699856	5.5959504647824435E-5	1.1523730400847677E-7	0.05268894789807271
312              	9.5328203E7      	1.2409580352852223	0.05268399529432156	0.11259127410304916	0.02778694560323451	0.028213031272307485	0.02821659395944239	5.508189345876111E-5	3.1236272547918656E-7	0.05268399607710254
313              	9.5336594E7      	1.2421207137257702	0.05268284619461421	0.11260162425866874	0.027787398291079363	0.028212897583137667	0.028216485799360636	5.547775954376312E-5	4.142161321564798E-7	0.05268284723263984
314              	9.5344986E7      	1.2429672148135325	0.05268412078606955	0.1125819990341082	0.027782997015293038	0.028209086921914633	0.0282126712495911	5.5416345667499066E-5	2.551710589104553E-7	0.052684121425528224
315              	9.5353375E7      	1.243824385246489	0.05268417870339847	0.1125856249718967	0.02778669968701609	0.028212876283009645	0.028216480793345364	5.5728325375045414E-5	-5.063131824652861E-8	0.05268417857651638
316              	9.5401766E7      	1.2446524646710326	0.052688541314262684	0.11259342728088476	0.027784296776662578	0.02821268882389065	0.028216273127470423	5.5411490354566707E-5	4.087790116712308E-7	0.05268854233866289
317              	9.5410157E7      	1.2450857457777826	0.052686060170388016	0.11258026116412526	0.0277876104557995	0.028214772491159466	0.02821836884369914	5.5600285519317136E-5	-1.1346697954190118E-7	0.05268605988603976
318              	9.5418548E7      	1.2455786166371556	0.05268647947493352	0.11259417553320332	0.027784856952193192	0.02821219314033191	0.028215827258074224	5.618371152500277E-5	5.732071961772824E-7	0.05268648091139075
319              	9.5426939E7      	1.2454149332313664	0.052680625146257425	0.11259447861025784	0.027780113004969683	0.02820435423777696	0.028207970722173892	5.591708945451498E-5	3.6794908593696606E-7	0.05268062606833784
320              	9.5435329E7      	1.2458010516990292	0.05268860554707336	0.11259748204120057	0.027787160712057262	0.028215630082004266	0.02821921366846545	5.540033895130308E-5	5.759738070705624E-7	0.05268860699046371
321              	9.544372E7       	1.246427462942696	0.05268709078619968	0.11259698126555875	0.027784628152713764	0.028212276430100863	0.028215844440257473	5.516106659119368E-5	3.64170160473482E-8	0.05268709087746073
322              	9.5452111E7      	1.2471980513500414	0.052680854800766744	0.11258439362515539	0.027784508636048064	0.02820893556247321	0.02821250391253195	5.517261762514431E-5	-8.070197016843311E-7	0.052680852778375364
323              	9.5500502E7      	1.2479936278581747	0.05268603977839454	0.11259131881709902	0.027785653752741692	0.028212775180508458	0.028216374492582404	5.564606124075595E-5	3.1467069155180307E-7	0.05268604056695929
324              	9.5508893E7      	1.2485156232918793	0.052689271383893	0.1125872173493713	0.02778404180269971	0.028212806830995998	0.028216397506837795	5.550926065637471E-5	-8.978383449333381E-8	0.05268927115889471
325              	9.5517282E7      	1.2488567996866458	0.052685253366095725	0.11258977988908297	0.027786437419312512	0.02821316485734405	0.028216839051214655	5.680456581329141E-5	9.569021777558417E-7	0.05268525576409258
326              	9.5636398E7      	1.2555931903798778	0.05268618954652294	0.11259089377835921	0.02778590478711178	0.028213107399768695	0.028216642748685006	5.465702864149513E-5	-1.7187105160026132E-7	0.05268618911581409
327              	9.5644789E7      	1.2558380521030492	0.05268200272171727	0.11258277035762516	0.02778663795914811	0.0282116901068999	0.028215270682290274	5.536047847092282E-5	2.920777665488019E-7	0.05268200345366415
328              	9.565318E7       	1.2558454714292338	0.05268584026122659	0.11258821494065493	0.027785814003888184	0.028212834883713126	0.028216388665636683	5.4942356910347377E-5	3.3781337496488926E-7	0.05268584110778691
329              	9.5701572E7      	1.2558958558529276	0.05268502779709471	0.11258820533036533	0.027791041397179774	0.028217723056402483	0.028221225673609438	5.415214275373359E-5	5.878424690516142E-8	0.05268502794440803
330              	9.5709962E7      	1.2563389819540474	0.05268263079455969	0.1125829010840073	0.027789067181517628	0.028214480803776008	0.02821797051866834	5.395503359997879E-5	6.822065351405654E-7	0.05268263250416927
331              	9.5718352E7      	1.2563740963634202	0.05268241731633168	0.11258852892378295	0.027784696339283856	0.028209932834481515	0.028213553790063746	5.598438538116543E-5	4.167763253362928E-7	0.052682418360773156
332              	9.5726743E7      	1.256903490055693	0.052680046202224204	0.1125855376403268	0.027785052353388892	0.02820907011344204	0.028212604416614277	5.46470049410904E-5	1.5781030939522143E-7	0.052680046597696845
333              	9.5735134E7      	1.2573266489683645	0.05268363639543543	0.11259519804416296	0.027784018108624693	0.028209873598542816	0.02821345635960336	5.5392615674947514E-5	-3.9370947128159085E-8	0.05268363629677184
334              	9.5743525E7      	1.2578673155119307	0.05268398521107058	0.11258406445480537	0.027785494006251094	0.02821155221054193	0.028215116221474597	5.5102370562357765E-5	6.96106933643172E-8	0.052683985385514984
335              	9.5751916E7      	1.2592396651908888	0.05268570093654258	0.1125877733302722	0.02778643626498329	0.028213394772526827	0.02821688147065057	5.3905362037209077E-5	4.0367533694697024E-9	0.052685700946658684
336              	9.5800306E7      	1.2594386626871228	0.0526825414940105	0.11258652452665159	0.02779000938225296	0.02821539131513658	0.028218889418285268	5.408481414972679E-5	3.141270330705368E-8	0.05268254157273074
337              	9.5808697E7      	1.2598241414167375	0.05268719018172932	0.11258480237440928	0.0277837173100564	0.028211402882472147	0.02821492052183113	5.438224037219578E-5	8.918476400266135E-7	0.05268719241669951
338              	9.5817088E7      	1.2593218160703266	0.052688041510684964	0.11258347814123651	0.027784287080053576	0.028212420942250887	0.028215967153111938	5.48230979263664E-5	5.24229484031886E-8	0.052688041642056864
339              	9.5825479E7      	1.2611115481846829	0.05268560436578473	0.11259669206753418	0.027787114128461344	0.02821403318974244	0.02821755614098253	5.446594196395815E-5	2.444237558896463E-7	0.05268560497831066
340              	9.583387E7       	1.2621609971945844	0.05268738253226295	0.11259549580560964	0.027784878454155712	0.02821268120824896	0.0282162542804709	5.5239030679414884E-5	1.099194390967843E-6	0.05268738528684409
341              	9.5842259E7      	1.2626739826374438	0.05268861043415976	0.11259165403602675	0.027788304786068203	0.028216794320719656	0.028220331096495608	5.467666578776975E-5	1.0695141141341535E-6	0.052688613114362126
342              	9.5850651E7      	1.2634863658884312	0.05268820536847313	0.11260107784531798	0.02778502691223685	0.02821325677241772	0.02821672800744153	5.366383852071797E-5	-2.3013790842009068E-7	0.05268820479174753
343              	9.5859042E7      	1.263785227971102	0.05268663403041371	0.1125920577094347	0.027785065559084547	0.028212484750920044	0.028215996240816096	5.428772299847248E-5	3.85051340636803E-8	0.05268663412690758
344              	9.5907433E7      	1.2642671948859066	0.05268620859542126	0.11259360643600602	0.02778790119041423	0.02821514433310584	0.028218639142885953	5.4030268633270165E-5	6.129991329631085E-8	0.05268620874903885
345              	9.5915824E7      	1.2650372669249745	0.05268557236488976	0.11259382028730378	0.027787768357633157	0.028214680947114303	0.028218161618440925	5.381231262482607E-5	2.457387089973579E-7	0.05268557298071096
346              	9.5924213E7      	1.265652985870699	0.05268853815529531	0.11259237401817691	0.027784814303576384	0.028213212699367742	0.028216688570643047	5.373518578784547E-5	8.407830487407108E-7	0.05268854026229763
347              	9.5932605E7      	1.2660614713296812	0.052684709521855354	0.1125906584083818	0.02778596206750724	0.02821240141524562	0.028215917606331336	5.4362318072623645E-5	4.908999963404136E-7	0.052684710752050744
348              	9.5940995E7      	1.2669851663639007	0.052685936493488926	0.11259372021654362	0.02778401041632526	0.028211053259853708	0.028214508551068444	5.341957185514512E-5	5.121545369321415E-7	0.052685937776948195
349              	9.5949385E7      	1.2677019989185454	0.05268672470401128	0.11259007256292168	0.027783143217730608	0.028210579648615862	0.02821404680841046	5.360228955998687E-5	2.850543082409418E-7	0.05268672541835737
350              	9.5957776E7      	1.268393738464306	0.052688159318861304	0.11260205791847296	0.02778945382734305	0.028217728137625107	0.028221211862446922	5.3856970947178914E-5	7.344236871166505E-7	0.05268816115932707
351              	1.00117398E8     	1.2711081363415613	0.052681978660409474	0.11259468405171152	0.02778492225596982	0.028209935736051826	0.028213338242282147	5.2607314557680135E-5	-2.196471376089536E-7	0.05268197810997375
352              	1.00125789E8     	1.271615417481575	0.05268596844179977	0.11259388023386321	0.02778876796619401	0.02821590043047389	0.028219360991085518	5.350100662489847E-5	4.406234095429867E-7	0.05268596954600203
353              	1.0013418E8      	1.2718972774960429	0.05268161100972014	0.1125877106625655	0.027786939602697912	0.028211794113826023	0.028215220005694954	5.2969244337745926E-5	1.322813562308449E-7	0.05268161134121722
354              	1.00142572E8     	1.2726811275833838	0.05268744306574193	0.11258982589673669	0.027785367658219078	0.02821320919765647	0.02821666944655066	5.3494743799238136E-5	3.665362988327342E-7	0.0526874439842819
355              	1.00150963E8     	1.2730315299574668	0.05268640229082967	0.11259827857143297	0.027785823726826208	0.02821313493374639	0.028216565005594663	5.302922279978026E-5	-2.359046550447553E-7	0.05268640169965261
356              	1.00159354E8     	1.2738997823652076	0.052684010181462	0.11259309345694599	0.027784698173272695	0.02821075706618009	0.028214169135578167	5.2753212599779315E-5	2.2297428244756597E-7	0.05268401074023556
357              	1.00207743E8     	1.274295949177841	0.052686116343438096	0.11259597271355977	0.027786251680491227	0.02821342183099639	0.028216817059096868	5.249080996658461E-5	1.0487557905607285E-7	0.05268611660625629
358              	1.00216134E8     	1.274746450262627	0.05268600308631926	0.11258944201995076	0.027786227256773075	0.028213338555939722	0.028216743732226476	5.264471974905364E-5	6.40598370279663E-7	0.05268600469165878
359              	1.00224525E8     	1.2745455866317228	0.05268321961007734	0.11258663948403931	0.027788372221874236	0.02821407924109291	0.02821752020645333	5.320073608168335E-5	3.7708653730410323E-7	0.052683220555056205
360              	1.00232916E8     	1.2749323835202033	0.05268261552168015	0.11258153314742834	0.027785653870828993	0.028211007354438152	0.028214428802151616	5.289955874213137E-5	1.0625527853193162E-7	0.052682615787955876
361              	1.00241306E8     	1.2752147249452432	0.05268758868268091	0.1125884546938214	0.027786298206876475	0.02821422925868497	0.02821762549943187	5.25050509539686E-5	-2.7009422070725947E-8	0.052687588614995305
362              	1.00249697E8     	1.2759790627750132	0.05268592477418176	0.11259039110358254	0.027788342401859626	0.02821544577714687	0.028218846069315934	5.2569285632309835E-5	-7.780809176109156E-8	0.05268592457919468
363              	1.00258088E8     	1.2764963134945544	0.05268387567805259	0.11259360926184521	0.027784083325896377	0.028210063350258885	0.028213493886300938	5.303885165097767E-5	3.7759700738210063E-7	0.0526838766243107
364              	1.00306479E8     	1.2774242574486367	0.05268058242557421	0.11259282101756243	0.02778315115543094	0.028207416730265077	0.02821084730307466	5.304261697426587E-5	5.14062698326125E-7	0.05268058371381533
365              	1.0031487E8      	1.278187374166352	0.05268744526057504	0.11259558699614683	0.027788420804371758	0.028216310489726837	0.028219749016088088	5.3158915725039465E-5	9.465046795042553E-7	0.05268744763251576
366              	1.0032326E8      	1.2782123722869223	0.052682588815711494	0.1125934455146589	0.027783852419005616	0.028209164537865674	0.02821254177943318	5.2216105861417196E-5	5.0677524524790624E-8	0.05268258894270937
367              	1.00331651E8     	1.2801468641042308	0.052688278025375325	0.11259995485003267	0.027788174970393674	0.0282164908653526	0.028219898118238024	5.267463144364351E-5	-1.6329874180307376E-7	0.05268827761614867
368              	1.00340042E8     	1.2809294861192109	0.05268224093112859	0.1125984787590762	0.027788071708165933	0.0282132687865346	0.028216675844031456	5.267743039822088E-5	9.932465958317069E-8	0.05268224118003619
369              	1.00348433E8     	1.2822612371780462	0.05268549465269392	0.1125903644422522	0.02778591930515218	0.02821276336382652	0.02821616618934424	5.260886587731267E-5	3.183198261536036E-8	0.052685494732464866
