New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
207              	5.1723743E7      	1.0791471137484172	0.050571645654705955	0.11485538274460895	0.028904555914138583	0.02821242702912926	0.028212676357119392	4.009931957659751E-6	3.510285864067777E-7	0.05057164653438359
208              	5.1732134E7      	1.0333926841919658	0.050575400982542394	0.11485659356531677	0.02889947721932789	0.028209489502876148	0.028209782993968622	4.71986741601306E-6	2.327711249889264E-7	0.05057540156586683
209              	5.1740525E7      	0.9703710804063314	0.05059901963406728	0.1148208881282586	0.02889158684889206	0.02821448567512721	0.028214729810242898	3.9243670825549835E-6	2.400805122935211E-7	0.05059902023570904
210              	5.1748916E7      	0.9467081664307875	0.050605544230645096	0.11481702266579222	0.028885300086313615	0.028211853283643805	0.028212116159713377	4.225094573779333E-6	-8.198892999954054E-8	0.05060554402518084
211              	5.1757305E7      	0.9378863234532725	0.050601150189864316	0.11483297279564944	0.028894477867211384	0.028218454500136197	0.02821867353664428	3.5207748142844507E-6	-1.3538902490228946E-7	0.050601149850579424
212              	5.1805697E7      	0.9675374589651006	0.05058147736270271	0.11486095571653548	0.028903990754895144	0.028217163558613683	0.028217456575642588	4.711697816128216E-6	4.4783335623353054E-7	0.050581478484973096
213              	5.1814088E7      	0.9728737108821972	0.05057201422854682	0.11485430382904857	0.02890647622608458	0.028214499620175665	0.028214752556065058	4.067929069938886E-6	-7.354812190511162E-7	0.05057201238543088
214              	5.1822479E7      	0.9539453521523494	0.05058567497075976	0.11484186395599254	0.028901614091585683	0.02821710093036477	0.02821732746335308	3.642346639834838E-6	2.920807019778012E-7	0.050585675702714
215              	5.183087E7       	0.9628419756710672	0.05058218301324459	0.11485244192933702	0.02889938631878487	0.028213048019383707	0.02821328768828859	3.853811059372739E-6	5.821887961309418E-7	0.05058218447220971
216              	5.183926E7       	0.9644053372748003	0.05058551400187896	0.11485758583886241	0.028902399541333494	0.028217781202718797	0.028218013912414196	3.7416712857047183E-6	2.951741414697513E-7	0.05058551474158536
217              	5.1847651E7      	0.9935921043089005	0.05058383045598675	0.11485001550037535	0.028907236079508774	0.028221597555588437	0.028221831938423567	3.7686941434272596E-6	1.1703597367319467E-7	0.050583830749278906
218              	5.1856042E7      	1.0584712167070656	0.050574291630061025	0.1148629148729295	0.0289077536752756	0.028216971591794465	0.028217194659771468	3.5874122589828694E-6	7.240391635224542E-7	0.05057429344450317
219              	5.1904434E7      	1.0992141997377227	0.050566254467868985	0.11486172015889931	0.028908257251564217	0.028213139549199483	0.02821336416282934	3.612823247581227E-6	2.625756366954948E-7	0.05056625512588353
220              	5.1912825E7      	1.0437203967274487	0.05057801630447091	0.11484952502276821	0.028898592561524005	0.02821003240036347	0.028210257794874277	3.6245705453864543E-6	1.2058470005484063E-7	0.050578016606656166
221              	5.1921215E7      	1.0050481010924213	0.05058983307132549	0.11485531020963907	0.02889967627906543	0.028217445168905328	0.02821767391893297	3.677702187948498E-6	5.366608805719832E-7	0.05058983441619765
222              	5.1929605E7      	0.9886732348245825	0.05058591199785196	0.11484569690250895	0.028900190732509993	0.028215838754051828	0.028216069582258054	3.7113912162481227E-6	-2.5715736148221E-7	0.050585911353415614
223              	5.1937996E7      	0.9229592843451815	0.05058801155438714	0.11483926465202154	0.028898755819457115	0.028215566889806865	0.02821579942667677	3.7387144986606312E-6	-1.4480688540684553E-7	0.05058801119150109
224              	5.1946388E7      	0.919852440298624	0.05059221064645718	0.11483046321069391	0.02889588469930424	0.028215021545060847	0.028215301200849457	4.495929965120162E-6	-4.997735421421541E-7	0.05059220939402469
225              	5.1954779E7      	0.9327873720373399	0.050584341003042176	0.11484126993679171	0.028894296307082085	0.028209239209240032	0.028209471197756825	3.7301590624808693E-6	-1.2115322126564997E-7	0.050584340699432205
226              	5.2115398E7      	0.8938219865253413	0.050602821818191965	0.11483447144712432	0.028897462868024366	0.028222268558258778	0.028222532796595215	4.247210004813714E-6	4.4873827890468797E-7	0.050602822942730094
227              	5.2123789E7      	0.9406936833284442	0.050572671675489365	0.11486221003608324	0.02890994625540882	0.028218240275567488	0.028218527104585164	4.612969227004887E-6	3.390193697024569E-7	0.05057267252507191
228              	5.213218E7       	0.9566605674018713	0.050566753104735185	0.11486650258215263	0.028911287703583057	0.02821636540220879	0.02821667970529957	5.055395426269605E-6	3.457924781300541E-7	0.05056675397129114
229              	5.2140572E7      	0.9356693035408781	0.05058700994720138	0.11485042164227417	0.0288980954930222	0.02821438355614423	0.028214683996111354	4.830548827670059E-6	5.745437342837969E-7	0.05058701138700798
230              	5.2148963E7      	0.9241733253069401	0.050590777171801285	0.11483365773878189	0.028896119410594088	0.02821447992468559	0.02821477627070299	4.764383191415249E-6	3.091573089795248E-7	0.0505907779465495
231              	5.2157354E7      	0.8989331479623194	0.05057707602064739	0.11484769739546737	0.028901338952712772	0.02821220765259788	0.028212481934085896	4.410801395010656E-6	-9.233861567475882E-8	0.05057707578924682
232              	5.2205745E7      	0.8809603563175035	0.050580637373662175	0.11485610400925447	0.02890582353236328	0.02821850095497259	0.028218807381266288	4.927396956741115E-6	1.0704911541090793E-6	0.050580640056313006
233              	5.2214135E7      	0.8869245910804344	0.05058336820044827	0.1148563494229286	0.02890822042025317	0.028222309881814348	0.028222583811460315	4.4046149880960195E-6	1.2624375175193121E-8	0.05058336823208496
234              	5.2222526E7      	0.8830575941089351	0.05058620471620222	0.11485639725209473	0.02890184230169392	0.02821760864525029	0.028217909001889942	4.82928318451732E-6	6.397792899424733E-7	0.05058620631948912
235              	5.2230917E7      	0.8847288406519297	0.05058073069445408	0.11485016141487554	0.028903408762747242	0.028216193796800616	0.028216481535595344	4.6268899521386895E-6	7.420418339892782E-7	0.050580732554010924
236              	5.2239308E7      	0.8696841224429129	0.050576415274275886	0.1148611843605502	0.028905149450215713	0.02821557188340026	0.028215923778748882	5.659004028478316E-6	6.54499773062715E-7	0.050576416914452325
237              	5.2247699E7      	0.8754997543653043	0.05057598406468499	0.11486434895863779	0.028905458798440746	0.028215641906192527	0.028215943790828212	4.854796801726728E-6	8.232685894602341E-7	0.050575986127796076
238              	5.225609E7       	0.8923154194463416	0.050562755373835276	0.11486444577638255	0.028911445536752418	0.028214368619700326	0.028214669553913777	4.840733244337199E-6	-2.505960578245041E-7	0.05056275474584155
239              	5.230448E7       	0.8898812858232412	0.05056231523679691	0.11488587843424193	0.028909351307482407	0.02821208810223974	0.02821239006794422	4.857366252172241E-6	-4.702679383714886E-7	0.050562314058305455
240              	5.2312871E7      	0.8520259999794599	0.05058683624897943	0.11485627809424087	0.028898142554670696	0.028214336097309202	0.028214648294329254	5.019598278887695E-6	-8.465163277783165E-8	0.050586836036842435
241              	5.2321262E7      	0.8385872264660114	0.05059139372223283	0.11484539234676283	0.02890351243434503	0.028222030165630563	0.028222297402206588	4.296337442227963E-6	7.689975860472735E-7	0.05059139564934078
242              	5.2329653E7      	0.8316668456375055	0.050581070785707415	0.11484557430911306	0.028896874670784195	0.02820999793952891	0.02821028392827625	4.598719072769229E-6	7.658606322240185E-7	0.050581072704954155
243              	5.2338044E7      	0.8228487796320779	0.05058958909218666	0.11484428154758178	0.02890343047297082	0.028220979513342535	0.028221236507265296	4.1318093668009995E-6	-2.7920066301870247E-7	0.0505895883925098
244              	5.2346434E7      	0.8231935463872511	0.05059313837366122	0.11483530787282795	0.02890240252273342	0.028221884752562786	0.02822223230872037	5.587442064808665E-6	1.3721580837482664E-6	0.05059314181228938
245              	5.2354825E7      	0.8264169041018832	0.05058393817028172	0.11484995849144466	0.02890014035056001	0.02821472805523366	0.028215018970147034	4.677676497427898E-6	3.717112704637981E-7	0.05058393910179017
246              	5.2403217E7      	0.8276647925125747	0.050583364327722403	0.11485419574482222	0.028902806260037946	0.028217022101433224	0.028217331980602493	4.9826608923886346E-6	-1.585666105723674E-7	0.05058336393035447
247              	5.2411608E7      	0.8402788672378978	0.050564373621435545	0.11485324142191555	0.02891327212013834	0.028217021853013374	0.028217316506117942	4.739551047103793E-6	3.710818056334187E-7	0.05056437455136656
248              	5.2419999E7      	0.8719150681699936	0.0505572730126391	0.11487372926470547	0.02891106760370574	0.028211050258649815	0.028211387633351456	5.427470889757314E-6	8.790946426849522E-8	0.050557273232940216
249              	5.2428388E7      	0.8620671572438287	0.05056894144109271	0.11486117879444173	0.028918039577550302	0.02822413259994909	0.028224437093185794	4.8974048766104924E-6	1.1691368463009597E-6	0.050568944370949644
250              	5.2436779E7      	0.849361707659316	0.05057805054586088	0.11486140197429609	0.028908683348438696	0.02821990117670457	0.028220208207645727	4.937363272261129E-6	1.1508930429134797E-6	0.05057805342999884
251              	5.2556398E7      	0.8295949200790986	0.05057288929657565	0.11485716672921525	0.028908165448853305	0.028216619145517152	0.02821694936712403	5.310814794486282E-6	4.025721243996072E-7	0.05057289030542139
252              	5.2604789E7      	0.804807620440288	0.05058095879827311	0.11485764537656093	0.02889802780134373	0.028211063438473686	0.028211391481600262	5.274967694449505E-6	6.020984171272669E-7	0.050580960307131745
253              	5.261318E7       	0.8038175565392146	0.050569542646799505	0.11486320767424449	0.02890141062695607	0.02820822601352808	0.028208494180056297	4.313084333420645E-6	4.6109884876226504E-7	0.050569543802313224
254              	5.2621571E7      	0.8022263190549699	0.050568131638307326	0.1148621381822282	0.02890835652106759	0.028214246259806838	0.028214615241891394	5.934721510392371E-6	-3.3092157242209503E-7	0.05056813080901786
255              	5.262996E7       	0.8036058160744194	0.050581944872119346	0.11485977973061463	0.028897061956033757	0.028210650801310473	0.028210920576605576	4.337933348911399E-6	1.522630760212998E-7	0.05058194525369062
256              	5.2638351E7      	0.7866511276081312	0.05057642112117495	0.11485101784184755	0.02890208387473211	0.02821258258666599	0.028212899754794133	5.100537764585073E-6	9.1050862771612E-9	0.050576421143992294
257              	5.2646743E7      	0.7790610016804114	0.05058213265724137	0.1148445274174248	0.02890022130393773	0.028213836093062498	0.02821409825069247	4.215427712400917E-6	-1.3747403766529142E-7	0.050582132312731426
258              	5.2655134E7      	0.7813922291932178	0.050580021720356576	0.11483955929848166	0.028891037938399863	0.028203735942212472	0.028203996821524937	4.195041491158339E-6	2.156588990356679E-7	0.050580022260797775
259              	5.2703525E7      	0.7865887675938835	0.05057526643447616	0.11484580279599606	0.028900952456163483	0.02821085715630172	0.028211113976057384	4.130136610042756E-6	2.3945820060904954E-6	0.05057527243529866
260              	5.2711916E7      	0.7782119065071135	0.05057639791336707	0.11485135301974041	0.028902171187737007	0.028212655334751834	0.028212926055434535	4.353595314806542E-6	-8.07981508848788E-8	0.05057639771088691
261              	5.2720306E7      	0.771532771276628	0.050574986918278414	0.11484911873200904	0.02890279184480376	0.028212502287540537	0.02821276643597729	4.248017991350441E-6	1.8017310473472944E-6	0.05057499143341642
262              	5.2728697E7      	0.7713151420723942	0.05057532165261497	0.11486752815244439	0.028905391096602197	0.02821521951264201	0.028215497290676947	4.467179796628135E-6	1.4978362870658023E-7	0.05057532202797274
263              	5.2737088E7      	0.7795792628671373	0.05056213327520773	0.11487353851924996	0.028908192915536604	0.028210859763050503	0.028211176433799116	5.0939266339259315E-6	-2.1829979049999664E-7	0.05056213272814845
264              	5.2745479E7      	0.7588875795008514	0.05056729242961756	0.11486115803275866	0.028908645105762822	0.028214076456815163	0.028214408135786538	5.334822218798912E-6	1.2889873488448583E-6	0.05056729565981985
265              	5.275387E7       	0.7746837824059642	0.05057285587557209	0.11486674151909648	0.02890109313384194	0.028209698041375006	0.028209949967961348	4.051631590745005E-6	9.151212171698724E-7	0.05057285816886585
266              	5.280226E7       	0.7845654812251703	0.05057652768808991	0.1148587692918062	0.028908422145959498	0.028218826976872845	0.028219104935436605	4.46998025786253E-6	7.894150026423124E-7	0.050576529666363904
267              	5.2810651E7      	0.7833806327666739	0.05057254392975613	0.11486580079116533	0.02890699525313665	0.028215291162042137	0.028215555315639268	4.248298837893361E-6	3.9458190768528E-7	0.0505725449185784
268              	5.2819044E7      	0.7943170360978654	0.05056986058488285	0.11487438213925197	0.028912568308618745	0.028219287144394433	0.028219520478039124	3.7528232682343423E-6	1.428077979436836E-7	0.05056986094275919
269              	5.2827434E7      	0.7996626842052466	0.05055300263549446	0.1148744249736755	0.028915707224602183	0.028213279678562086	0.028213550575584556	4.3583749626692866E-6	5.43222410434904E-7	0.05055300399680982
270              	5.2835825E7      	0.8064577148054415	0.05054398139089693	0.11489318327240111	0.028921913616333114	0.028214479963792984	0.02821475779945637	4.470777751434227E-6	4.391853481381211E-7	0.05054398249149541
271              	5.2844216E7      	0.8154203441274508	0.05051944097584001	0.11490836591825143	0.028932065851189237	0.02821117114198696	0.028211583680829773	6.64145585192214E-6	1.1535651902242842E-6	0.05051944386667438
272              	5.2852608E7      	0.8227165733554259	0.05051129171782159	0.11493221362304301	0.02893348896890099	0.028208170915747142	0.028208488291672995	5.110224452085197E-6	-9.292416171001344E-8	0.05051129148495363
273              	5.2900998E7      	0.7998647129174725	0.050533514018573415	0.11491114957851263	0.028925731547915372	0.028212570063537338	0.028212885619864816	5.078771904158503E-6	5.862155657885407E-7	0.050533515487629625
274              	5.2909388E7      	0.7815485829558089	0.05054575584514124	0.11489986208821788	0.028918541943259487	0.02821214568539989	0.028212510339932603	5.86762034084162E-6	2.834001726269662E-7	0.050545756555342075
275              	5.2917779E7      	0.7817876360415655	0.05053450691065328	0.11489556869495444	0.028924005030041382	0.028211420543069674	0.028211732789670863	5.025407781930761E-6	1.2918031400792171E-7	0.05053450723437915
276              	5.3110398E7      	0.9981444969229046	0.05062872761217608	0.11480461843315032	0.028881732249685422	0.028220828255271842	0.02822119838677871	5.946338824017568E-6	4.826257766907542E-7	0.05062872882163627
277              	5.3118789E7      	0.9967946871651351	0.05063610155322011	0.1147875393113152	0.028875900053328348	0.028219091709360457	0.028219424868133933	5.3516027502446635E-6	1.5283052137712256E-7	0.050636101936213394
278              	5.312718E7       	0.9857380265246328	0.05063125012074874	0.11479429514766543	0.028873991633703584	0.02821462008451391	0.028214981561280102	5.80701733685849E-6	1.0654352504142471E-6	0.050631252790729483
279              	5.3135572E7      	0.9630489602641781	0.05062893182488685	0.11480413510367715	0.028877769392432206	0.028217065816201353	0.028217397287625585	5.325225486182817E-6	1.946141630444529E-7	0.05062893231258994
280              	5.3143963E7      	0.9745770989044522	0.05062741044757635	0.11479105107171694	0.028876615355266946	0.028215120688167016	0.028215454421279828	5.3617157921881535E-6	2.030755945129476E-7	0.050627410956483786
281              	5.3152354E7      	0.9851492053224715	0.050625938605480286	0.114797775347074	0.028877877150154607	0.02821556266565908	0.0282158946057532	5.333058858131766E-6	-6.337276071233045E-8	0.05062593844666815
282              	5.3200745E7      	1.0047889267282777	0.05061278692686045	0.11480085589109723	0.028882625631016727	0.028213133823162963	0.028213516820292703	6.15489964537303E-6	9.306577740084158E-7	0.050612789259088825
283              	5.3209135E7      	0.9993870721397469	0.05063058375329173	0.11479236745121409	0.02887900164709125	0.028219157594638732	0.028219529311838683	5.9716026534176736E-6	-1.3432582302050688E-7	0.05063058341667122
284              	5.3217526E7      	0.9862558642454746	0.05063834574478538	0.1147853769324026	0.028879933008799714	0.02822423895275094	0.028224627294665076	6.237755141209142E-6	4.63809240563724E-7	0.05063834690709133
285              	5.3225917E7      	0.969123382834673	0.05064204724038913	0.11479293942561387	0.028875215745452164	0.02822161763320787	0.028221951378011995	5.360409426527717E-6	3.845526879661008E-9	0.050642047250026016
286              	5.3234308E7      	0.9457314874468866	0.05064155413628128	0.11477808100914391	0.028873473946004306	0.028219650327457334	0.028219973520179863	5.190976936886675E-6	7.979408911066007E-7	0.050641556135921154
287              	5.3242699E7      	0.9415266312695646	0.050643167761321745	0.11478221599494569	0.02887023915324428	0.028217355647300938	0.028217702273280687	5.567180397982085E-6	5.311803615803978E-7	0.050643169092459736
288              	5.325109E7       	0.9459098536599551	0.05064282352157108	0.11478441597912056	0.02886817860522039	0.028215156780106856	0.0282155033889326	5.566941371026182E-6	7.549969965352979E-7	0.05064282541359355
289              	5.325948E7       	0.9410625710136092	0.05063445311315291	0.11479606098794023	0.028872953259654825	0.028215326289801584	0.028215636212375005	4.9785108174303135E-6	9.9006046145022E-7	0.050634455594244426
290              	5.3307871E7      	0.945639075771762	0.0506471716367825	0.11478451585416559	0.02886589781152623	0.0282152630941324	0.028215661679522084	6.401215611615692E-6	9.37175412206865E-7	0.05064717398534408
291              	5.3316263E7      	0.9455417299032763	0.05064519694135797	0.11478709931818337	0.02887128822742202	0.02821947114013465	0.028219825641961967	5.693454900749382E-6	-3.0437709554793987E-7	0.05064519617858896
292              	5.3324654E7      	0.9361679714561213	0.050648453330382245	0.1147829223923171	0.028867882599674	0.02821789163067822	0.028218259241179714	5.903619971252412E-6	2.4700874064542785E-7	0.05064845394938615
293              	5.3333045E7      	0.9297628904410711	0.050659754421027554	0.11477675328582092	0.02886158477174254	0.02821780484279654	0.028218194513394728	6.256546859902511E-6	9.733655061534075E-7	0.05065975686028151
294              	5.3341434E7      	0.9399296926190328	0.050656650604942524	0.11476458404404116	0.028856915727396813	0.02821157331871081	0.0282118884106956	5.05941233145397E-6	-1.0462085913025576E-8	0.05065665057872454
295              	5.3349825E7      	0.9415772080452275	0.05065149861296528	0.11477567598737241	0.028866620691344297	0.028218293891214427	0.028218615723201546	5.168142915750673E-6	1.146824826563922E-7	0.05065149890035958
296              	5.3358217E7      	0.9665040051179914	0.050631617255356774	0.11479746472206312	0.028879148458761147	0.0282198564397802	0.028220196050889663	5.4557138859464725E-6	3.082946897097104E-7	0.05063161802794326
297              	5.3406608E7      	0.9504573454008493	0.05065366418863354	0.11477791397442394	0.028870121486612627	0.02822287942592665	0.028223239174095933	5.776782259945657E-6	9.076344536634935E-7	0.05065366646316548
298              	5.3414998E7      	0.941716873713064	0.05065679826792887	0.11476590475315913	0.028861767772087377	0.028216396157163235	0.028216761838241247	5.871701740988622E-6	4.4459532992564723E-7	0.05065679938208477
299              	5.3423388E7      	0.9406192320581527	0.050664393164746586	0.11475952409809684	0.028850834304063346	0.028209784462613654	0.02821012533146762	5.4725034471023445E-6	8.441896775339535E-7	0.05066439528028592
300              	5.3431779E7      	0.950907653450566	0.05067228788039403	0.11475600541279027	0.028854364030609755	0.028217474505116382	0.028217785824983042	4.997356311812429E-6	9.453691827429494E-7	0.0506722902494892
301              	5.3811904E7      	0.9409489823034103	0.050688364520159165	0.11474191851638689	0.028848402899693364	0.028220274789148604	0.02822060767199562	5.341854669040846E-6	-6.134997509456737E-8	0.05068836436641613
302              	5.3820296E7      	0.9201423014681249	0.05068571565310503	0.11473374448978169	0.02884759938286006	0.028218066919051432	0.028218458720582065	6.287654391522991E-6	9.042884523017262E-7	0.05068571791925189
303              	5.3828687E7      	0.8946836604786806	0.05068628675873617	0.11473968488110428	0.02884582328802074	0.028216636120607066	0.028216943879370064	4.9388773760723116E-6	-1.7595450485474453E-8	0.05068628671464197
304              	5.3837077E7      	0.8847126664009343	0.0506842389022487	0.11474281245055978	0.02884515591888214	0.028214884159450712	0.02821520014473253	5.071093151358892E-6	-1.1309686425458845E-8	0.05068423887390663
305              	5.3845467E7      	0.8908500629927413	0.05067782533009275	0.11474461680436722	0.0288508503158361	0.028217011077892096	0.02821732855262828	5.095618369879577E-6	2.5986889014362905E-7	0.050677825981324184
306              	5.3853858E7      	0.892467087196197	0.050679963661294174	0.11475770432519325	0.028858991649582933	0.028226121815480364	0.02822646016216212	5.430401959618142E-6	1.6378054304075005E-7	0.050679964071728215
307              	5.390225E7       	0.9014759173168182	0.05066641754916093	0.11476201522348592	0.028856721046983735	0.02821662740673656	0.02821698225745909	5.696756890956117E-6	1.8801038629900202E-6	0.05066642226070121
308              	5.3910641E7      	0.9048491060771907	0.0506397971352466	0.11479059361667315	0.0288765880474484	0.02822174981694542	0.028222136583981653	6.21228693615743E-6	1.4944570301460635E-7	0.05063979750975753
309              	5.3919032E7      	0.8940540869287046	0.05064328342607037	0.11479387063636112	0.028870693785248633	0.02821786213577335	0.028218250012598832	6.229698957127216E-6	2.60368843442169E-6	0.05064328995091359
310              	5.3927423E7      	0.8728326047286246	0.050668756586229866	0.11475371109869613	0.028852684738292958	0.028213936408419498	0.02821430366012251	5.8955792322954036E-6	-1.693659481436933E-7	0.0506687561617988
311              	5.3935812E7      	0.8656668664156499	0.05067490464889312	0.11474543121595322	0.02885107868361642	0.02821566647571576	0.02821603339326208	5.889525919255051E-6	4.5559239548801345E-7	0.05067490579060766
312              	5.3944203E7      	0.8650389102386706	0.05068117064824212	0.11474402349875244	0.02885347627107867	0.028221375404443548	0.028221713505056145	5.426327993233031E-6	1.841344910278527E-7	0.05068117110968315
313              	5.3952595E7      	0.8624678006875011	0.05068434401137665	0.11473974016209652	0.028844961353902843	0.028214750260770118	0.028215186406517517	6.999475664066574E-6	4.684671179362883E-7	0.050684345185355244
314              	5.4000986E7      	0.8609529938626  	0.050687311172941035	0.11474324911925189	0.028847637763045456	0.028218960900074332	0.028219338763602744	6.063792458256913E-6	2.8604613554049115E-7	0.05068731188977265
315              	5.4009377E7      	0.8595188662943855	0.05068701148735301	0.11473810562355001	0.02885413730495505	0.028225157896891583	0.028225499488899478	5.4817538435763095E-6	4.3480066949543316E-7	0.05068701257696349
316              	5.4017768E7      	0.8666143373511275	0.0506908131948069	0.11473969624715122	0.028846538199478373	0.02821976502916057	0.02822010415997493	5.441863903278444E-6	-3.388819315405059E-7	0.05069081234556878
317              	5.4026158E7      	0.868049856308026	0.050686659403805095	0.11473371792603536	0.028849586067011716	0.028220516866420627	0.028220856031687277	5.442846767365469E-6	-2.456358509420349E-7	0.050686658788241655
318              	5.4034549E7      	0.8617167748568978	0.05069351007028402	0.11474201221879538	0.02884942019968371	0.028224032114176453	0.028224470447145846	7.033350879105293E-6	4.1214306491238875E-8	0.05069351017356707
319              	5.404294E7       	0.8542687639168464	0.050689438989355455	0.11473570873961952	0.02885019214589934	0.028222601877841355	0.028222936506804398	5.369765284559683E-6	-1.1672037188935446E-8	0.05068943896010533
320              	5.4051331E7      	0.8805280435037945	0.05068039402051431	0.11474174756378148	0.028852527988210735	0.028220030947581538	0.028220455582912807	6.8152631010301735E-6	-2.0228654198979558E-7	0.05068039351358423
321              	5.405972E7       	0.8961696249025015	0.05067970917593779	0.1147348831274342	0.02884801016442514	0.028215244547002197	0.028215623291576508	6.078810129188743E-6	3.111114869489193E-8	0.050679709253902326
322              	5.4108111E7      	0.9066740995831267	0.050696893770431004	0.11472983818335894	0.028841121958164684	0.028217729630274996	0.02821816959767948	7.0591222039172825E-6	7.869401269754513E-7	0.05069689574250296
323              	5.4116503E7      	0.9206631891786751	0.05071167018170088	0.1147130351179628	0.028830153183708004	0.028214924673842845	0.02821536808659383	7.112402848649029E-6	-2.8114972708223675E-7	0.05071166947713966
324              	5.4124894E7      	0.9428985177066886	0.050727418471201415	0.1146925310501265	0.028823863570788477	0.028217215435987975	0.028217633911183825	6.710391760739758E-6	8.845915571988672E-7	0.050727420687987856
325              	5.4133285E7      	0.9323663086209751	0.0507033923066261	0.1147028208372824	0.02882950094619391	0.028209845841297713	0.0282101974761256	5.64115989812489E-6	3.164436700851449E-7	0.05070339309963394
326              	5.4253398E7      	0.8631273762651916	0.05068712272257115	0.114748948351756	0.02885187573598713	0.028223005344188656	0.0282233981869014	6.3041946070173855E-6	-5.087932181078165E-7	0.05068712144753535
327              	5.4301789E7      	0.8381646364777996	0.05069386678227871	0.11473215893921912	0.028845590117110576	0.028220476519095098	0.028220916727071776	7.063388725792998E-6	4.4556111666153427E-7	0.05069386789885487
328              	5.431018E7       	0.8483644974748654	0.0507011239154695	0.11472992140913543	0.028832594121102288	0.028211655560419855	0.02821199677474662	5.474223417467005E-6	1.3036397626664953E-7	0.05070112424216162
329              	5.4318572E7      	0.8627280502911676	0.05070014157658772	0.11472264247910688	0.028840199472912106	0.028218569967699655	0.0282189279171064	5.742817568256609E-6	1.811241306623526E-6	0.05070014611555843
330              	5.4326963E7      	0.8725321815309034	0.05069031294274132	0.11472529180869315	0.02884695229517947	0.028219901610785567	0.028220329671762516	6.868947454128145E-6	-1.6451269915875558E-7	0.05069031253047249
331              	5.4335355E7      	0.8790382782752062	0.05067379414037253	0.11474613827240926	0.02884572139204916	0.02820983111141333	0.028210180451171928	5.607496987830811E-6	-4.575374612249871E-7	0.05067379299378365
332              	5.4343746E7      	0.839347489591855	0.050703418915884035	0.11473647634309743	0.028844488780830218	0.028224525812142322	0.02822486099258686	5.377185010365356E-6	-4.85927020803316E-7	0.05070341769815092
333              	5.4352135E7      	0.8199979466277784	0.05069866318842355	0.11471383556994619	0.028841094473444722	0.02821865229956807	0.028219002933621812	5.625610714313482E-6	-1.0805683534412047E-7	0.05069866291763312
334              	5.4400526E7      	0.8296442371364772	0.05070640093882259	0.1147276451382307	0.02883942523929572	0.028221171307687788	0.028221525909330206	5.68843006725332E-6	-6.224401838089673E-7	0.05070639937898749
335              	5.4408917E7      	0.8282317414352935	0.050705315440500574	0.11472109596534578	0.028831541732106787	0.028212874468086683	0.02821325993505073	6.183691402177631E-6	2.1128832735732418E-7	0.050705315969989125
336              	5.4417309E7      	0.8236820573511998	0.05071492622560114	0.11472042052637814	0.02883226756950015	0.028218740744431356	0.028219115718800147	6.0142692589127765E-6	-5.697707626154062E-7	0.050714924797755606
337              	5.44257E7        	0.8230165755766237	0.0507142654496362	0.11470456743268156	0.02883745165797628	0.028223459962708253	0.02822382412663912	5.840952425048828E-6	-9.786186006486203E-7	0.050714262997217985
338              	5.4434091E7      	0.8222696940016897	0.05070432430818586	0.1147177833050988	0.028835832785506867	0.028216541651590196	0.028216949568659295	6.543961086619084E-6	8.485968783129367E-8	0.05070432452084423
339              	5.4442482E7      	0.8203058760751224	0.050702338435782215	0.1147217169323516	0.028835267914264252	0.028214923410838897	0.02821528624966652	5.821018571816502E-6	1.1030330447866616E-8	0.05070233846342423
340              	5.4450873E7      	0.8179506583185776	0.050695727573999066	0.11472170211169314	0.028834227761400665	0.028210358757408554	0.02821076430703055	6.507045313566898E-6	3.6287714615947677E-7	0.05069572848336919
341              	5.4459263E7      	0.8153526248981072	0.05069407599251061	0.11471951201921934	0.028842226306352605	0.028217297883163815	0.028217657227633444	5.765864569420363E-6	-2.285972967606733E-7	0.05069407541964578
342              	5.4507654E7      	0.812588541601319	0.05069170947753818	0.114719266764425	0.028846488379519242	0.02822019737487972	0.02822067001495984	7.584091552470812E-6	-9.07267807146361E-7	0.05069170720392505
343              	5.4516045E7      	0.8060674749404482	0.050709168494438024	0.11471769601059942	0.028840622736514793	0.028223828309895636	0.028224266614016728	7.03079411908372E-6	-1.618630431120417E-7	0.05070916808880924
344              	5.4524436E7      	0.8090232234931508	0.050710588893684676	0.1147031206531309	0.02883433914684169	0.028218441176625173	0.02821886383726515	6.779675449390484E-6	-4.572621738835727E-7	0.05071058774778567
345              	5.4532827E7      	0.8065292647127982	0.050717639750627985	0.11470209757719683	0.028827460790311	0.028215491758043804	0.028215861724453773	5.933639762770071E-6	1.1230617564737242E-7	0.05071764003206726
346              	5.4541217E7      	0.8047196076250087	0.050709053219276316	0.11470467653972415	0.028828597172038884	0.02821199809260978	0.028212345373276545	5.570707880032262E-6	-3.588350307359414E-7	0.050709052320035725
347              	5.4549608E7      	0.8092225701657464	0.0507159649027798	0.11470536544182897	0.028830451867127415	0.028217520873208727	0.028217885032024048	5.840681665330396E-6	5.972417745554441E-7	0.05071596639946768
