New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
107              	1.658305984594E9 	0.029333827999653127	1.0025159621617037	7043.599049504536	18.696063664045877	8.606286160966478	2.0007187676688014	2.8404779340890184E-4	0.10701283455278096	0.23247179215850314	3520.5343016358065	376.74235475834286	818.4249184567602	1137.142857142857
108              	1.658305988791E9 	0.029320802601654282	1.002348901720013	7143.223414603181	18.670552706528714	8.588542202979195	2.0001382323429424	2.800049944194632E-4	0.10712796047240392	0.2328844855241131	3571.3648682349713	382.59303443680807	831.7154699577932	1136.3125763125763
109              	1.658305992988E9 	0.029322682113784023	1.0025429950190445	7180.6054516302265	18.67203612438928	8.600206776660743	2.000296581983593	2.78569348428615E-4	0.10712793016562452	0.2325870335364496	3589.7703952028864	384.5646722079212	834.9340472972076	1136.7277167277166
110              	1.658305997185E9 	0.029286184457670356	1.0026571022312112	7330.581069759623	18.60400386864954	8.596713447411094	2.0012239858489504	2.729966378933413E-4	0.1075695318049952	0.23278942564400815	3663.0487749475365	394.0324416999677	852.7190204260247	1137.142857142857
111              	1.658306001382E9 	0.029276924710403	1.002652367252461	6809.334482452828	18.644984943066277	8.602175089781815	2.0008325948938808	2.938367325103333E-4	0.10731210569510025	0.23259612528354498	3403.2504767416476	365.209974867    	791.5828742594847	1137.5579975579976
112              	1.65830600558E9  	0.029241687459838562	1.0038103499150102	7109.647968971892	18.64062635925129	8.590074216760103	2.0026322522490787	2.816781169741481E-4	0.10743374249627496	0.2331332886905379	3550.151537301629	381.40606608121794	827.6585032408976	1136.3125763125763
113              	1.658306009777E9 	0.029217482667722106	1.0014600839009236	6891.511054788106	18.634611386693898	8.599516598617484	1.9979972490372733	2.8992150388398467E-4	0.10721968961820956	0.23233832112824626	3449.209481198611	369.82317000230074	801.3835400813145	1137.5579975579976
114              	1.658306013974E9 	0.029186946830193197	1.0021657747513728	6750.389613896836	18.726298871932592	8.578638504433753	2.001353525691658	2.964797056412164E-4	0.10687394980603097	0.23329500650450366	3372.912145326215	360.4764433197461	786.8835608829987	1137.142857142857
115              	1.658306018171E9 	0.02916980235751382	1.0020238947649873	7385.791309179504	18.672985300114863	8.605250388191466	2.0002354664308117	2.708220937605966E-4	0.10711921175338297	0.23244361014475884	3692.460929291786	395.5335041759001	858.2889487230539	1137.973137973138
116              	1.658306022368E9 	0.029161214883573705	1.0030031211403028	7282.464865863853	18.72104258751516	8.593706546896138	2.003791340341676	2.7515290183332506E-4	0.10703417456450744	0.23316962586596604	3634.342917472678	388.9988942560518	847.418378335728 	1137.142857142857
117              	1.658306026565E9 	0.029143891970524114	1.0029308169043838	6736.198958556113	18.652868410486928	8.600347337680688	2.0027730124698793	2.9731500283643175E-4	0.10737077903492259	0.23287117762036577	3363.4360542180625	361.1347493755395	783.2473147965567	1137.142857142857
118              	1.658306030762E9 	0.029080864961575394	1.0013062082646127	7102.135902371445	18.645535341391646	8.583561897643296	1.9984725700118107	2.8139035882775897E-4	0.10718236475492103	0.23282555585234513	3553.7820278061026	380.90276156379656	827.41127600203  	1138.3882783882784
119              	1.658306034959E9 	0.029092519497980467	1.0020503624134587	6940.023706559373	18.732294286889196	8.5881856259774  	2.00060291159327 	2.882703281982161E-4	0.10679967338509623	0.23294826156783105	3468.96611333649 	370.4844478883038	808.0896255394509	1138.803418803419
120              	1.658306039156E9 	0.029028125244100512	1.0019201441857422	6958.064950861434	18.626742054459086	8.58890896260778 	1.9982747028148877	2.8718827963333316E-4	0.10727988270694486	0.23265757170258422	3482.036249100232	373.5524403848032	810.1220982960349	1137.973137973138
121              	1.658306043353E9 	0.029030197390254357	1.0029404462525513	6857.503391994117	18.678959028759056	8.576992558193188	2.0013456751335683	2.9184756619589364E-4	0.10714439022282754	0.23333886109319038	3426.4462542366414	367.12449454147645	799.5230665606064	1138.3882783882784
122              	1.65830604755E9  	0.029012756550815404	1.004284486232161	7434.031370178388	18.6592180572273 	8.59871949929146 	2.002267833441456	2.693380931204504E-4	0.10730716728324616	0.2328565123686666	3712.8056726561545	398.4106594058992	864.5509800373135	1138.803418803419
123              	1.658306051747E9 	0.028996985268155494	1.0029345088684052	6958.625272340762	18.64825392795148	8.600763309386615	2.001120501681717	2.8757411462229437E-4	0.10730873300058826	0.2326677795560022	3477.3644398190017	373.1515722182774	809.0706629196885	1138.3882783882784
124              	1.658306055944E9 	0.02897344337590287	1.0023840561504014	7051.671961931541	18.712933592023408	8.607521530313651	2.0003638514733986	2.836722783295033E-4	0.10689739487592023	0.23239719406202952	3525.1946573307278	376.83412529916706	819.2453468861188	1138.3882783882784
125              	1.658306060141E9 	0.028968677419220285	1.002468753258172	7074.129798102736	18.74350808074353	8.59046686699929 	1.9999314417521679	2.8271059463575923E-4	0.10669995355921832	0.23280823646908005	3537.1861506937416	377.4175980093324	823.4860698058636	1139.2185592185592
126              	1.658306064338E9 	0.02896536194354937	1.002230280191929	7362.40004329278 	18.722854239687518	8.60775156127785 	2.0014266878059686	2.7184432739827666E-4	0.1068975201208089	0.23251445787648292	3678.5759319336803	393.23064469980403	855.3220885710376	1137.973137973138
127              	1.658306068535E9 	0.02892877385234831	1.003569758038028	6913.214700399401	18.645047484773404	8.583851625362517	2.0016001568116426	2.895324741897576E-4	0.10735291280144298	0.23318205441687256	3453.844004194869	370.78021421211844	805.374440533557 	1138.803418803419
128              	1.658306072732E9 	0.028923900113907792	1.0032754674942568	7111.358578400387	18.693302570275108	8.60195616251671 	2.001204223482227	2.814095508501799E-4	0.10705461038566905	0.23264524785682306	3553.5396612476443	380.42280392488885	826.7141152600091	1140.04884004884
129              	1.658306076929E9 	0.028886363372444285	1.0023819060469552	6867.805542590639	18.59862494635709	8.586957740600361	2.000563441561148	2.9129587743197886E-4	0.10756512631074902	0.23297697531480782	3432.935641986598	369.2641559469607	799.7949623204358	1139.2185592185592
130              	1.658306081125E9 	0.028896713010353344	1.0028886252864169	7122.011325337748	18.708476044196548	8.582410039253606	2.0014556822336838	2.810239398403047E-4	0.10698122484725547	0.23320438817063868	3558.4157014105713	380.68367025260864	829.8381565042464	1140.04884004884
131              	1.658306085322E9 	0.028898351185426156	1.0027306778492517	7215.872749708377	18.648683320986926	8.599269558541227	2.0018877231047494	2.774283572538961E-4	0.10734740295857013	0.23279741488233427	3604.534193614616	386.9373845598928	839.126242128462 	1139.2185592185592
132              	1.658306089519E9 	0.028894251157406035	1.0025333455698566	7021.174673378227	18.626827167300085	8.605122055871561	2.000889784490039	2.8497934855212974E-4	0.1074197858024182	0.23252311489582717	3509.0261981459876	376.9388425799159	815.9297018439671	1138.803418803419
133              	1.658306093716E9 	0.028835508594799976	1.0026248092710022	6929.702128891101	18.591561547905897	8.58970077504993 	2.00050227335573 	2.8868517522784965E-4	0.1076027028822149	0.23289545535351916	3463.98113173194 	372.73373250735045	806.7454630107087	1139.2185592185592
134              	1.658306097913E9 	0.028835584500158724	1.001111696106947	7022.429932829633	18.694913924158374	8.596810533672665	1.995980629097375	2.842293405828415E-4	0.10676597053052395	0.23217687784084112	3518.2856138264865	375.63317816376497	816.8645691705807	1139.2185592185592
135              	1.65830610211E9  	0.028800696987515348	1.0014088415265718	7301.5168600657635	18.697718249381733	8.61185288262378 	1.998539662051391	2.73715681323975E-4	0.10688682091556681	0.23206848622366325	3653.4260483833277	390.5030957618157	847.8450525784189	1139.2185592185592
136              	1.658306106307E9 	0.028795229073714245	1.002830791954103	7400.594253913988	18.636494399308194	8.578365761785957	2.000339969187812	2.7029450616481007E-4	0.10733456230169909	0.23318427130942881	3699.6682403535697	397.1022712398477	862.7044427134841	1140.8791208791208
137              	1.658306110505E9 	0.028760512455432527	1.0028646192724535	7343.424025542243	18.784975140875623	8.601710532936787	2.001964296923235	2.726200053217557E-4	0.1065726348802566	0.23274025430843298	3668.1093847818142	390.92008216519497	853.7167110452691	1139.2185592185592
138              	1.658306114702E9 	0.02876712015694622	1.0025908468172187	7225.588825161001	18.674232936487424	8.606757841394609	2.002411332111214	2.77127771945506E-4	0.10722857206084864	0.23265570717936573	3608.4438343358765	386.9282797176094	839.5250520944354	1140.04884004884
139              	1.658306118898E9 	0.02873661725335048	1.0025152743611965	7210.093796894706	18.663767618753813	8.591761834954935	2.000216192435996	2.7741888646406554E-4	0.10717108320755823	0.23280628942695633	3604.657248631597	386.3150219278248	839.1868787099037	1139.6336996336997
140              	1.658306123095E9 	0.02872786919530621	1.0007251995233604	7070.314248875092	18.671728803795595	8.60822013599028 	1.997980848850485	2.825872766784545E-4	0.10700566990049334	0.23210150499022292	3538.729739548262	378.6641463771601	821.3444983028112	1140.4639804639805
141              	1.658306127292E9 	0.028701987838246464	1.0014333106700717	7015.464258445868	18.725222387172064	8.609677593523056	1.998542650119924	2.848767489213409E-4	0.10672998209564924	0.2321274668430559	3510.289989570599	374.65318773740677	814.8347231635603	1140.4639804639805
142              	1.658306131489E9 	0.028702520422216556	1.0021582647764835	7186.7643695925535	18.62840602200738	8.580010460635073	1.9996103247670887	2.7823513085074956E-4	0.1073419981508226	0.23305453226907624	3594.0824472536456	385.79599140700475	837.6172036811952	1140.04884004884
143              	1.658306135686E9 	0.028709967819898458	1.002240969904994	6989.6036432984665	18.631217660679585	8.600224175029393	2.000135264013643	2.8615861014255714E-4	0.10735397441224925	0.23256780559523116	3494.565477173043	375.1554928183645	812.7234245349865	1139.6336996336997
144              	1.658306139883E9 	0.028693902814881187	1.003987883285243	6986.726605532357	18.688382783654788	8.608386721693135	2.0037049360984422	2.86787368280853E-4	0.10721660398838366	0.23276195655210352	3486.9039246550506	373.85399723528144	811.6185798119183	1140.8791208791208
145              	1.65830614408E9  	0.028687665187129598	1.0026886766669543	6781.847117637968	18.70650098662083	8.61116597526829 	2.001061145916494	2.9506137652560914E-4	0.10697142920248325	0.23237981379799721	3389.125380539961	362.53958570276956	787.5643248679424	1141.2942612942613
146              	1.658306148277E9 	0.02866165284747257	1.0041414838989364	6902.00883075262 	18.61600087209136	8.580019582131468	2.0041880284099993	2.903774940826113E-4	0.1076594292286819	0.23358781518213212	3443.7930637816708	370.7567956284284	804.4280977081414	1140.8791208791208
147              	1.658306152474E9 	0.028638018499004214	1.0019942994720608	6821.774151747032	18.742804342609308	8.626317023214547	1.9993654529604512	2.930858466559496E-4	0.1066737621763012	0.23177509562654577	3411.9696034789745	363.96763403428497	790.809581121207 	1140.4639804639805
148              	1.658306156671E9 	0.028628588643498223	1.0033086761703083	7039.635498273218	18.614870116615318	8.61299213300134 	2.002137101202523	2.8440920012032386E-4	0.10755579215218104	0.2324554661476099	3516.0606604038617	378.1726895848582	817.3275198174526	1140.8791208791208
149              	1.658306160868E9 	0.028596335178045777	1.0017863393905728	6833.815800429133	18.634651027197155	8.624035304982534	1.9989300183890508	2.9250569180742735E-4	0.10726951717376544	0.23178592708614834	3418.7368930186676	366.7262558582514	792.4151002119502	1140.8791208791208
150              	1.658306165066E9 	0.028591201712536447	1.0024807192208463	7469.2440074853075	18.724593312421877	8.612824766394803	1.99959763376955 	2.6771084620687876E-4	0.10678990995457396	0.23216513606215522	3735.373497819474	398.90019947884366	867.223496364227 	1140.8791208791208
151              	1.658306184411E9 	0.028567990331684324	1.000651767439393	6784.18146358745 	18.754697570938568	8.624802605051624	1.9990878425081053	2.9466898154740617E-4	0.10659131318682533	0.23178360526619143	3393.6384981841757	361.732384002817 	786.5897660792717	1140.8791208791208
152              	1.658306188608E9 	0.028523328319893713	1.001429474896756	6923.569742063313	18.71145258048255	8.61500931400941 	2.0006784491621015	2.889663170441139E-4	0.10692266891395481	0.23223172213043022	3460.6109467330716	370.017758497548 	803.6636397832397	1142.1245421245421
153              	1.658306192805E9 	0.0285191946782933	1.002220656680661	6845.849059021508	18.689572117724254	8.592264375001937	2.0005736490408514	2.922316328906611E-4	0.10704223919303146	0.23283427531178597	3421.9430323415786	366.2924445728346	796.7456260934667	1141.7094017094018
154              	1.658306197002E9 	0.02850665858220193	1.0022336206213966	6985.688565041056	18.728518374078607	8.601485517422311	2.0019779122589223	2.8658276039924727E-4	0.10689462307011857	0.23274792571630978	3489.393425504274	372.9973949626292	812.1490817942484	1141.7094017094018
155              	1.658306201199E9 	0.028484907984825145	1.002236229464307	6984.277600716541	18.64250321760525	8.609405667089833	2.0016929418688107	2.86599854172957E-4	0.10737254104258327	0.23250071134648095	3489.1853064116394	374.64269251786226	811.2380657603952	1141.7094017094018
156              	1.658306205396E9 	0.028465550866798844	1.0022612019053205	6899.421109510013	18.64425222331954	8.586697270940988	1.9999000176885549	2.898649011193035E-4	0.1072663035091938	0.23290678063806858	3449.8830183942036	370.05619892228617	803.5011473921367	1142.5396825396824
157              	1.658306209594E9 	0.028471905946557196	1.0021484214133631	7018.559210229627	18.691050742071607	8.598288074429835	2.001752506712757	2.852084661186843E-4	0.10709684192376731	0.2328082624570003	3506.2072792182407	375.5037267343982	816.274024488885 	1142.1245421245421
158              	1.658306213791E9 	0.028417179631993323	1.0009010257907536	7051.754258190286	18.656401896715785	8.593261325248966	1.9980546366675271	2.8334150106647287E-4	0.10709753401159622	0.23251412485231726	3529.3100242501955	377.9804003596027	820.6144316210448	1141.7094017094018
159              	1.658306217988E9 	0.028429480410779705	1.003208624127722	6924.022764153614	18.714412353482533	8.603307289319618	2.002869537173095	2.8926385793272643E-4	0.10702283883364277	0.23280227821915792	3457.051313450186	369.98344555901247	804.8094216917356	1142.954822954823
160              	1.658306222186E9 	0.02841515099660321	1.000828781840423	7258.803269195932	18.688273436304332	8.597089215751362	1.9985712319984277	2.7533067888473197E-4	0.1069425294321706	0.23247068651290695	3631.996274627475	388.4148684968827	844.3326673749697	1141.7094017094018
161              	1.658306226383E9 	0.028410130828537668	1.0021622019541432	7174.247355502261	18.714389942047273	8.61395436848464 	2.00154591701573 	2.7899036900095903E-4	0.10695223959818645	0.23236086835317663	3584.3531215106655	383.3545938563162	832.8634037986375	1142.5396825396824
162              	1.65830623058E9  	0.028393049098912805	1.0008195290692452	6895.1096239493845	18.67395770357778	8.629127540814912	1.9969740318081497	2.896217958409082E-4	0.10693898227184831	0.23142247259212034	3452.7788114030923	369.23665210124875	799.050609848586 	1143.3699633699634
163              	1.658306234777E9 	0.028369271897951114	1.001137940800877	7175.158078563179	18.71254776983792	8.590976114570452	1.9991642633426248	2.7862302704039605E-4	0.10683549284320361	0.232705135793825	3589.07880164196 	383.4410026265134	835.1970699108311	1142.954822954823
164              	1.658306238975E9 	0.02836837775115818	1.0021297182778348	7199.094162613411	18.698463374611876	8.606787919915362	2.0002592532436276	2.778487415307671E-4	0.10697452582972729	0.23240484973670616	3599.0805446540653	385.0099346873653	836.4437731706306	1143.7851037851037
165              	1.658306243172E9 	0.028361979399316502	1.0013694936505648	7909.515497681242	18.670398137621525	8.604122019685848	1.998895466109582	2.52720342566568E-4	0.10706228390929358	0.232318354102394	3956.94303768441 	423.6393589134708	919.2704937917691	1142.954822954823
166              	1.658306247369E9 	0.028350274389082886	1.0013785934208301	7089.671111534038	18.70368730928385	8.613053876974211	2.000544288869113	2.8217730518055617E-4	0.10695988741621625	0.23226886972311728	3543.8711109673827	379.05205504665247	823.1309373888021	1142.954822954823
167              	1.658306251566E9 	0.028315839628013654	1.002851372527768	7405.980526044538	18.674133605599813	8.597828918799602	2.001094610329402	2.701998207114065E-4	0.10715863196616167	0.23274417637619 	3700.9647059243403	396.5903148419001	861.377982277709 	1143.7851037851037
168              	1.658306255763E9 	0.02827900936390191	1.0013015674356172	7009.386552225459	18.64164829612978	8.611667902376118	1.9977320112710866	2.8500810968069856E-4	0.107164987748741	0.23197968545905906	3508.6720904900717	376.006801591718 	813.9406479308659	1142.5396825396824
169              	1.65830625996E9  	0.02829782125949819	1.0038861159656745	7077.360874694439	18.76640038799208	8.600181188749152	2.0043128338417073	2.8320059826371965E-4	0.10680326500569565	0.23305472173816183	3531.065986904407	377.12937635194965	822.9316010170945	1142.954822954823
170              	1.658306264157E9 	0.028272108455326742	1.00132239788547 	7400.573792247311	18.652547904210348	8.61377248048474 	1.9992291353530696	2.7014515245391116E-4	0.107182629720082	0.23209681238766164	3701.713656218975	396.7594041442894	859.1559399803004	1142.954822954823
171              	1.658306268354E9 	0.028254654397927903	1.0016508890846711	7398.6634784828875	18.648468324855052	8.609502450545783	1.999015660155584	2.701860499493196E-4	0.10719462989307575	0.2321871294698174	3701.153335590701	396.74376198616807	859.3601687184446	1143.3699633699634
172              	1.658306272551E9 	0.02825040135926116	1.001506130779067	7238.214649874177	18.74180939183437	8.582413092674884	2.0012691892605234	2.7648657660287975E-4	0.10678100216580248	0.23318257553561628	3616.8121153899965	386.20682232675995	843.3775642950601	1144.2002442002442
173              	1.658306276748E9 	0.02823892064929217	1.0029282526138426	6825.450494055625	18.74571849036469	8.60809263732167 	2.0022370655256845	2.93348705300765E-4	0.10681036667412003	0.23259938640119732	3408.9122669715503	364.10716919513703	792.910901593097 	1142.954822954823
174              	1.658306280946E9 	0.028195834947020864	1.0019743388194025	7096.273126018251	18.724136844820734	8.622706012811715	1.999976433637746	2.8183476003832184E-4	0.10681274390445174	0.2319430154137411	3548.1783718375523	378.99066775839896	822.9751907898203	1143.7851037851037
175              	1.658306285143E9 	0.028213558400195904	1.003108748725758	6901.399791514096	18.697386019570615	8.585117258578983	2.0040935219702787	2.9038942569802935E-4	0.1071857595426755	0.23343810708789295	3443.6515640892576	369.1104084972295	803.8795025912581	1143.3699633699634
176              	1.65830628934E9  	0.028172705672363636	1.002404798658314	7023.038140317335	18.687593145301907	8.600195530522054	1.999501614218347	2.847060736776804E-4	0.10699620858992347	0.23249490167079628	3512.394333856444	375.8128767953694	816.6137752790162	1143.7851037851037
177              	1.658306293537E9 	0.028190190990754413	1.0021879249388477	7098.708272039683	18.70740803888425	8.600566848117415	2.000967844787157	2.818777400204693E-4	0.10696125516843642	0.2326553447143022	3547.6373548595298	379.45974435820693	825.3767917161794	1144.2002442002442
178              	1.658306297734E9 	0.028132317641300877	1.0016270925330548	6776.678406139342	18.698159337729  	8.601818559235058	1.9969388458208952	2.9467811900469785E-4	0.10679868588944406	0.23215310019262703	3393.5332673412972	362.424893474162 	787.8192686200972	1143.7851037851037
179              	1.658306301931E9 	0.028142641885658237	1.0014148556139448	7165.906230694581	18.74513756386239	8.612226431407148	1.9985260080958762	2.788936868215427E-4	0.10661570240747197	0.23205683501395563	3585.595684852758	382.2808024897772	832.0619862666275	1144.2002442002442
180              	1.658306306128E9 	0.028149064677873554	1.0024875549758687	6762.839578720896	18.686891289616643	8.606400426356577	2.001114741376208	2.95898596748127E-4	0.10708655122792551	0.23251471489147954	3379.536134979423	361.9028694450994	785.7918808901932	1145.030525030525
181              	1.658306310325E9 	0.028109456441072322	1.00128663221632 	7070.165482476932	18.647316703345297	8.619774747809032	1.998071659541354	2.8260606692919415E-4	0.10715062608353208	0.23180091336484426	3538.4944522459455	379.151895951258 	820.2262459670447	1144.2002442002442
182              	1.658306314522E9 	0.028112104016429745	1.0020738944516119	7290.80094886149 	18.744851747163597	8.598673926501743	2.0000740658449803	2.743284420838983E-4	0.1066999138122084	0.23260261790839695	3645.2654795967833	388.9495124955953	847.89829352532  	1144.2002442002442
183              	1.65830631872E9  	0.028112812937538003	1.0019020796771643	7227.8880991347405	18.693568436869956	8.604199758016417	2.0007427002197193	2.768087542001696E-4	0.10702839893712253	0.23253094494414248	3612.6025092286886	386.65106255897797	840.0418751785271	1144.6153846153848
184              	1.658306322917E9 	0.028098543551177003	1.0015683438146616	6766.475074623072	18.571831823211337	8.599255909986042	1.999081363600189	2.95439108480208E-4	0.10764050539708793	0.23247143526438374	3384.7922339875045	364.3407467305533	786.8675087068151	1145.4456654456653
185              	1.658306327114E9 	0.02810245984762221	1.0014504352545062	7163.057244463659	18.69456981054412	8.599767461044417	1.9993102547948742	2.791140970344953E-4	0.10694604235649342	0.2324842228410748	3582.7642194525606	383.1624539669026	832.9361551822387	1145.4456654456653
186              	1.658306331311E9 	0.028074399134471413	1.002870723752477	7274.678077041903	18.68645491366619	8.576720216500147	2.0016596925335755	2.751544015192366E-4	0.10711821486640989	0.2333828832008212	3634.3231090566  	389.30220368988375	848.1888056750018	1145.030525030525
187              	1.658306335509E9 	0.02807469123961562	1.002600410417332	7128.269366106477	18.625462838269673	8.588162132670798	2.0017078231758663	2.80812595648194E-4	0.10747157483050378	0.2330775539927264	3561.093823771403	382.7163613598932	830.0110379832438	1144.2002442002442
188              	1.658306339705E9 	0.028055591470868266	1.002875290440035	6938.388371255312	18.739606119536575	8.578366781052644	2.0017108314677556	2.884979514494373E-4	0.10681712404728262	0.2333440481804774	3466.229118702293	370.25262574872596	808.8239344790417	1144.6153846153848
189              	1.658306343903E9 	0.028046941902067853	1.001766810037266	6662.574690837847	18.584435027279497	8.606632624690025	1.9998710385755185	3.0016489591113706E-4	0.10760999920847591	0.23236393671997194	3331.5021630512283	358.50294512897847	774.1209577976853	1144.2002442002442
190              	1.6583063481E9   	0.028024978080261706	1.003028479577856	7259.890497909451	18.74400204849119	8.5929799004141  	2.0009192114813086	2.7561286386585174E-4	0.10674983956493826	0.2328551020333334	3628.2776717081206	387.31805935188964	844.8629674508599	1145.4456654456653
191              	1.658306352297E9 	0.02802736277179001	1.0021256030753838	7532.018127160167	18.745649776443674	8.580048064890871	2.0002274016521855	2.6556327505897025E-4	0.10670355125090032	0.23312543082794795	3765.580913919451	401.80085603781623	877.85267287497  	1145.4456654456653
192              	1.658306356494E9 	0.02802112105072104	1.002880242325296	7106.9179883731795	18.715838850529217	8.60671923550875 	2.002477676555601	2.8176456796485163E-4	0.1069937443118655	0.23266445921623388	3549.062279983847	379.72746213147803	825.7406560971758	1146.2759462759464
193              	1.65830636069E9  	0.028016094632654087	1.0012919381347103	7037.09182745203 	18.69016870601027	8.609402026285467	2.0007161349162024	2.843100792164334E-4	0.10704644598915926	0.2323873515033672	3517.286487893881	376.5130180547319	817.372891400239 	1145.8608058608058
194              	1.658306364887E9 	0.027993426680692754	1.0033047395184822	6918.609885505965	18.66281941870238	8.583873991471938	2.003481338857496	2.895785962805416E-4	0.10735148285525219	0.23340059987459638	3453.2938996334083	370.7162208606428	806.0008677177218	1144.6153846153848
195              	1.658306369084E9 	0.027987753914512747	1.0029492624549923	7144.8506715980775	18.695127846327654	8.622213589057253	2.002167446210566	2.802252332815718E-4	0.10709568089976224	0.23221037446249135	3568.558007034273	382.177149593634 	828.6561911045504	1146.6910866910866
196              	1.658306373281E9 	0.027948051239438308	1.0001797774066088	7152.121546488733	18.717447078824076	8.628231012879853	1.998399749581266	2.7941356094016075E-4	0.10676668357417979	0.23161175756631236	3578.924360847898	382.1098847705712	828.9209614128728	1146.6910866910866
197              	1.658306377478E9 	0.027937466570125843	1.004286269075203	6934.637281895744	18.676552726924232	8.579941104963167	2.0051593088834925	2.8915128901094237E-4	0.1073623884558119	0.23370315534259142	3458.3971713235446	371.3017805421195	808.2383313662053	1146.2759462759464
198              	1.658306381675E9 	0.02789376493843547	1.0007516453749685	7071.575959227443	18.744454163313705	8.579356103705008	1.9971202057280943	2.824151528941897E-4	0.10654459118029806	0.23278206214865416	3540.8864919321886	377.26230369875475	824.2548594262887	1146.2759462759464
199              	1.658306385872E9 	0.027866791509915865	1.0022758027451508	6970.660836508515	18.635114311887637	8.598600688465865	1.9997688327322567	2.868836799889272E-4	0.1073118629305414	0.23256910108812706	3485.733311977164	374.0605353873155	810.673862999469 	1146.2759462759464
200              	1.658306390069E9 	0.0278452212627762	1.0014308912705208	7004.400774807124	18.631218693310775	8.604022837593648	1.9991775824824092	2.854173607074131E-4	0.10730256648214755	0.2323538210228105	3503.6411153178574	375.9496837059799	814.0844006367257	1147.1062271062272
201              	1.658306412411E9 	0.027806521397309675	1.00136985166001 	6980.251302481705	18.764687671999578	8.597410968086656	2.0017807679758657	2.867777507185404E-4	0.10667807548765633	0.23283530069766564	3487.020863698229	371.9886749246322	811.9015513382108	1146.2759462759464
202              	1.658306416608E9 	0.027777868011182892	1.003205343191957	6989.871063652582	18.682546051161662	8.597706491070596	2.002547023191685	2.8649269849982705E-4	0.10718812188166228	0.23291642082356373	3490.490351887986	374.1391052649357	812.9925196809313	1147.5213675213674
203              	1.658306420805E9 	0.027749130978300254	1.0021069053628988	7070.457280517909	18.700419118461095	8.606388863535287	2.0000469373990675	2.828737743611067E-4	0.10695198459079544	0.23239095619687097	3535.145674987301	378.09084575745885	821.5358837055315	1147.5213675213674
204              	1.658306425002E9 	0.027753558836101394	1.0015604176314534	7065.237460336859	18.673088515352074	8.621104103443443	1.999646569565664	2.83026095130046E-4	0.10708708245674813	0.23194785094486503	3533.2431079915655	378.3646960452298	819.5281457643993	1147.936507936508
205              	1.658306429199E9 	0.027740720254263888	1.0028263514671842	6880.973561646077	18.72458295269457	8.577830300511835	2.0020920608348884	2.9096058034496294E-4	0.10692318573358542	0.23340308570984722	3436.8916875763716	367.48340825694413	802.1811251308494	1147.936507936508
206              	1.658306433396E9 	0.027744943175128742	1.0038624889886127	7149.51762028465 	18.745787417939866	8.599869562768179	2.0032504728386087	2.801937947750454E-4	0.10686403447216533	0.23293963451624608	3568.958408957106	381.3932944445164	831.3518673861513	1147.1062271062272
207              	1.658306437594E9 	0.02770091592101262	1.0003419847752373	6848.88377892694 	18.647696825672593	8.597991269987006	1.9977510344760698	2.9169001825127635E-4	0.10713124806521593	0.23235090287304855	3428.296950286965	367.27773102241605	796.5678917160953	1147.936507936508
208              	1.658306441791E9 	0.027696631486451344	1.0019285306055052	6872.461460717075	18.647819207144344	8.60612938666015 	1.998391879657083	2.9078255164905213E-4	0.1071649106771402	0.232205651329699	3438.995889983483	368.5396873691322	798.5542805537726	1147.5213675213674
209              	1.658306445988E9 	0.027702313544049877	1.0020749246286529	6906.813243808791	18.6802372866368 	8.60585791547104 	2.0011732148075008	2.897390075808602E-4	0.1071278262744056	0.232536167162361	3451.382015660837	369.73905298032207	802.571145334875 	1147.5213675213674
210              	1.658306450185E9 	0.027680182285793237	1.0021076391453236	7290.7434501742755	18.66083058300983	8.584600010766646	1.9997195695854635	2.7428198279801807E-4	0.10716133779201409	0.23294266093673002	3645.8829333183085	390.6976925674624	849.2816719509774	1147.936507936508
211              	1.658306454382E9 	0.027693373887813663	1.0017333473061756	6897.67810041261 	18.72436966303982	8.597901531337607	2.00189521048126 	2.902274042567324E-4	0.10691389064128645	0.2328353265252875	3445.5740062210307	368.3797224975744	802.2513488055164	1148.3516483516482
212              	1.658306458579E9 	0.027668645741350816	1.0016748020015434	7279.829072154495	18.651103632454063	8.59729099830744 	2.001434149532201	2.749287283664022E-4	0.1073091538695642	0.23279823259748056	3637.306315501823	390.31626308092285	846.7584816644785	1149.1819291819293
213              	1.658306462776E9 	0.027661929922457116	1.002348722718652	7025.308884361828	18.596485910470644	8.570369543772362	2.0014847881839937	2.848963399515787E-4	0.10762704297036402	0.2335354126752175	3510.0486028355476	377.77615180544774	819.7206489732702	1147.5213675213674
214              	1.658306466973E9 	0.027652362247949407	1.0031919364236088	7180.033819375018	18.655691156239996	8.596583451783694	2.0042576770037592	2.791432084338313E-4	0.10743411542452397	0.23314584081515524	3582.390578694813	384.87096292722583	835.2194635980926	1148.3516483516482
