New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	88Sr             	88Sr/86Sr (1)    	87Sr/86Sr (2)    	87Sr/86Sr (3)    	85Rb/87Sr (4)    	85Rb/86Sr (5)    	84Sr/86Sr (6)    	EVA [mA]         	Pyrometer [C]
143              	1.449045999678E9 	0.2855756110451848	8.318422929884047	0.7056671640044279	0.7062142310278314	0.001995067356440459	0.001408944958977327	-7.859549576757657E-6	3399.993896391241	1413.2112332112333
144              	1.449046003875E9 	0.2858611579302174	8.316201475266709	0.7044963647295905	0.705325789391019	0.003027772824286813	0.0021355662573867714	-0.0015413333853656916	3399.993896391241	1414.0415140415141
145              	1.449046008074E9 	0.28610930699967113	8.319195641552723	0.7053390883343006	0.705997939179833	0.002403687410629336	0.00169699835833682	-7.042533182721052E-4	3399.993896391241	1414.0415140415141
146              	1.449046012272E9 	0.2864262707229945	8.31718968479245 	0.7051992572659822	0.705765260300365	0.002065127216710904	0.0014574950476553396	-7.55298804737614E-4	3399.993896391241	1414.0415140415141
147              	1.44904601647E9  	0.286490817731751	8.310875303330498	0.7044836009145143	0.7049911505553864	0.0018524623730757934	0.001305969579755265	1.279231074478604E-4	3399.993896391241	1414.871794871795
148              	1.449046020668E9 	0.286631118832412	8.315845245336106	0.7049266190965771	0.7055227170746892	0.00217532387347205	0.001534740409729438	4.1726266968541254E-5	3399.993896391241	1414.0415140415141
149              	1.449046024866E9 	0.2866952009606937	8.316185131722728	0.7046233645847831	0.7051300493489862	0.0018501369004372869	0.0013045871239077244	-6.869239687168117E-4	3399.993896391241	1413.6263736263736
150              	1.449046029063E9 	0.2866495637710966	8.310983400406636	0.7049147443618138	0.7053267644041834	0.0015031012328131843	0.0010601775291120624	-2.4673286614624446E-4	3399.993896391241	1415.2869352869352
151              	1.449046042282E9 	0.2868062614325181	8.309393933003186	0.7054823319467328	0.7054952546665697	4.7123335464720675E-5	3.3245289554421304E-5	5.735538591216728E-4	3399.993896391241	1414.4566544566546
152              	1.449046046479E9 	0.287004148436748	8.314989419877914	0.7051585116235481	0.705488732561403	0.0012049986787382595	8.5011299060122E-4	6.928888906142794E-4	3399.993896391241	1414.871794871795
153              	1.449046050677E9 	0.28701354918469874	8.31438187744403 	0.7052907477513913	0.7054486685593858	5.762538924169518E-4	4.0651754115770227E-4	7.826016829551709E-4	3399.993896391241	1414.0415140415141
154              	1.449046054875E9 	0.28719998566991156	8.316579259774572	0.7042888358570603	0.7047398615669299	0.0016478911936047072	0.0011613346116583442	-8.3863475944211E-4	3399.993896391241	1414.0415140415141
155              	1.449046059073E9 	0.28730360863979615	8.315849133845044	0.704305025441123	0.7047542074224642	0.0016409756403401351	0.0011564844868074823	9.026519021303154E-4	3399.993896391241	1414.4566544566546
156              	1.449046063271E9 	0.28739097036022604	8.317132116874458	0.7065941918982362	0.7066114127915185	6.275673113958938E-5	4.434462245272273E-5	2.972884982013923E-4	3399.993896391241	1414.0415140415141
157              	1.449046067469E9 	0.28753104892259956	8.311843493308466	0.7049510646542927	0.7051103369949886	5.812848636342004E-4	4.0986996608719705E-4	1.7726914148091975E-4	3399.993896391241	1414.871794871795
158              	1.449046071667E9 	0.28775228347842036	8.320018855736961	0.704376792694344	0.7050301365542873	0.002387107267553748	0.0016829825628131507	2.3986825403953492E-4	3399.993896391241	1414.0415140415141
159              	1.449046075865E9 	0.28770153126850007	8.313734986325285	0.7058530101408417	0.705938884910627	3.1311524844379206E-4	2.210402293349245E-4	-9.953582026428983E-4	3399.993896391241	1414.871794871795
160              	1.449046080063E9 	0.2879847341306607	8.31472613792874 	0.706277376293531	0.7067274546919406	0.0016394355052024143	0.001158634081723298	1.003650203793416E-4	3399.993896391241	1414.0415140415141
161              	1.449046150282E9 	0.2879954131773815	8.314522302590351	0.705123991753728	0.7056580241725835	0.0019481423757186569	0.00137472229965651	5.474274618522797E-6	3399.993896391241	1414.4566544566546
162              	1.44904615448E9  	0.2880000860782234	8.312144275156298	0.704571042729678	0.7050980092739169	0.0019233361411675066	0.0013561404843017862	2.596741780310307E-4	3399.993896391241	1414.4566544566546
163              	1.449046158679E9 	0.2879297256700814	8.313103899588228	0.7045866045132283	0.7052716910333687	0.002500122818766604	0.0017632658481826356	4.7329668898712983E-4	3399.993896391241	1412.7960927960928
164              	1.449046162877E9 	0.28800617096372694	8.315238577760171	0.7049797654884264	0.7053010019106657	0.0011725611345494008	8.270085429991993E-4	-2.191343640231303E-4	3399.993896391241	1413.6263736263736
165              	1.449046167075E9 	0.2879650566021939	8.318160795793931	0.7057179498027178	0.7058240976399469	3.873060750303806E-4	2.7336996091878793E-4	8.807755963466027E-5	3399.993896391241	1414.4566544566546
166              	1.449046171273E9 	0.28795651791207066	8.316449763241511	0.7052999075657977	0.7058510353134831	0.0020104276495119815	0.0014190624378308844	3.757493653914222E-4	3399.993896391241	1414.0415140415141
167              	1.449046175471E9 	0.288041638767199	8.307294587254951	0.7049607480689996	0.7052601933257923	0.0010920265699375501	7.701628698310584E-4	-4.972430621641623E-5	3399.993896391241	1415.2869352869352
168              	1.449046179669E9 	0.28807687234326174	8.31450528573443 	0.7060132947275816	0.705991075437213	-8.101723726371952E-5	-5.7197446464765184E-5	-4.51207730535035E-4	3399.993896391241	1414.0415140415141
169              	1.449046183868E9 	0.2880761663161443	8.32263989838991 	0.7047847973652692	0.7052823564038514	0.0018178491246026256	0.0012820969141864183	-4.904473029322061E-4	3399.993896391241	1413.6263736263736
170              	1.449046188066E9 	0.2880818481659552	8.329826431483701	0.7049338429392303	0.7052669189382437	0.001217994704322098	8.590113724003431E-4	3.536886547108266E-5	3399.993896391241	1414.4566544566546
171              	1.449046200282E9 	0.2880452473947829	8.322710722891774	0.705984775916927	0.7061139929180399	4.715468138201124E-4	3.329658035542991E-4	-7.305088940231084E-4	3399.993896391241	1414.0415140415141
172              	1.44904620448E9  	0.2881180950170939	8.318768163735408	0.7045053363391175	0.705114392691708	0.00222469064413482	0.0015686613924660478	6.082908300567996E-4	3399.993896391241	1414.871794871795
173              	1.449046208678E9 	0.28804497646859495	8.316126336078874	0.7041632820206494	0.7048072246870882	0.002352388184959351	0.0016579801880278967	2.3229961003572218E-4	3399.993896391241	1414.0415140415141
174              	1.449046212875E9 	0.2880910687155653	8.321814314318374	0.7056480767063545	0.7061040325801811	0.001663744982680915	0.0011747770414560375	-5.072061880583335E-4	3399.993896391241	1414.0415140415141
175              	1.449046217073E9 	0.2882085947163875	8.318327018130331	0.7049048920664557	0.7049474721961015	1.5556025455819137E-4	1.0966180822497911E-4	2.549877685457075E-4	3399.993896391241	1413.6263736263736
176              	1.449046221271E9 	0.2881693474873813	8.308525028287814	0.7043336812913987	0.7045701024032335	8.631619262702728E-4	6.081580867828185E-4	4.1041232967508094E-4	3399.993896391241	1414.4566544566546
177              	1.449046225469E9 	0.2882536680552241	8.320420462498607	0.7053140852300767	0.7056653137253543	0.0012821829243827303	9.047920155878318E-4	-2.536494459381881E-4	3399.993896391241	1414.0415140415141
178              	1.449046229667E9 	0.28829600001624056	8.325877179011718	0.7052550137748969	0.7055008602857231	8.982839825936906E-4	6.337401225007343E-4	7.175700003657309E-4	3399.993896391241	1413.6263736263736
179              	1.449046233865E9 	0.2884227682704503	8.317087776933185	0.7052275037907774	0.7056344412083058	0.0014850148543369321	0.0010478776269260749	-3.3222607815922955E-4	3399.993896391241	1414.4566544566546
180              	1.449046238062E9 	0.28845728230106793	8.320567586143405	0.7056408050261559	0.7057121763339943	2.605330548801501E-4	1.838613491664147E-4	2.0700885571659357E-4	3399.993896391241	1414.871794871795
181              	1.449046309283E9 	0.28980706934575956	8.325257829376083	0.7050157801386391	0.7055542543621862	0.001967202028081697	0.001387967760102962	3.0486452684145515E-5	3399.993896391241	1414.871794871795
182              	1.44904631348E9  	0.2898168899132948	8.319585355991807	0.7059952023194154	0.7060907847720251	3.486844091839071E-4	2.4620284811843486E-4	-3.4639706211280814E-4	3399.993896391241	1414.4566544566546
183              	1.449046317678E9 	0.28989195718353933	8.331209019384842	0.705176982799941	0.7055518918061797	0.001370646397676897	9.670621588782598E-4	7.954413683053003E-5	3399.993896391241	1413.6263736263736
184              	1.449046321875E9 	0.28994208407415967	8.320784280521432	0.7061218561287682	0.7063880324132561	9.70742981073431E-4	6.857212243794395E-4	-5.722500158701729E-4	3399.993896391241	1414.0415140415141
185              	1.449046326073E9 	0.28993817579671316	8.327564754273059	0.7061120670922725	0.7067500589092939	0.0023274774533854885	0.0016449448272902478	-1.5019684293595108E-4	3399.993896391241	1413.2112332112333
186              	1.449046330271E9 	0.2900482923928945	8.320565445786892	0.7052572556758848	0.7051187351476192	-5.060792833055688E-4	-3.5684598412883626E-4	-7.658075275842724E-5	3399.993896391241	1414.4566544566546
187              	1.449046334468E9 	0.2901219472971282	8.338354232774254	0.7051616931029766	0.7058254273185369	0.0024277401134327205	0.0017135607029820032	4.772477696717643E-4	3399.993896391241	1415.2869352869352
188              	1.449046338666E9 	0.2902440328548468	8.326526885007816	0.7045124398856341	0.7049284415415408	0.0015213581847239965	0.0010724486541839543	4.6387356711006497E-4	3399.993896391241	1414.0415140415141
189              	1.449046342863E9 	0.29039440125573424	8.324263028130646	0.7060266592738422	0.7064501940530461	0.0015451458158357181	0.0010915685614373953	5.442433972378247E-4	3399.993896391241	1414.0415140415141
190              	1.44904634706E9  	0.290623569169363	8.31389533573028 	0.7052963627065005	0.705631298519435	0.0012217939333417551	8.621360397071104E-4	1.5373047379947397E-4	3399.993896391241	1414.0415140415141
191              	1.449046359283E9 	0.290850623149004	8.31730341845805 	0.7050517778408617	0.7052602467876862	7.611781370628028E-4	5.368286807943035E-4	1.3677750951867195E-4	3399.993896391241	1414.871794871795
192              	1.449046363481E9 	0.29093275604090774	8.319985940889811	0.7045612629643303	0.7048092944063347	9.065070359401803E-4	6.389145843753763E-4	-2.802285455249465E-4	3399.993896391241	1414.4566544566546
193              	1.449046367679E9 	0.29101844101177177	8.323281875278774	0.7046931411100337	0.7048446418169093	5.539000335029941E-4	3.904134707167919E-4	5.904201569094806E-4	3399.993896391241	1414.0415140415141
194              	1.449046371876E9 	0.29112286178597696	8.325344334361757	0.7057142706784912	0.7062248556217159	0.0018635627951830193	0.0013160943659701293	-1.1600953562830722E-4	3399.993896391241	1414.871794871795
195              	1.449046376074E9 	0.29118157311847764	8.321283150322989	0.704426536242673	0.7048172397734216	0.001428155182353585	0.0010065883935945616	2.6306821828361843E-4	3399.993896391241	1414.871794871795
196              	1.449046380272E9 	0.2913174867503084	8.318512103752111	0.7040972297383232	0.7046216413956178	0.0019167901175589006	0.0013506117988452515	0.0010584927748610786	3399.993896391241	1415.2869352869352
197              	1.44904638447E9  	0.2913666937837345	8.316323764384698	0.7044007758035928	0.704578488264924	6.494280927950611E-4	4.5757306385831693E-4	8.383632595156058E-4	3399.993896391241	1414.871794871795
198              	1.449046388668E9 	0.2914288961385878	8.324112496498183	0.7055387352697234	0.7058576256776723	0.0011643360319277445	8.218554669874802E-4	-2.985550009592168E-4	3399.993896391241	1414.0415140415141
199              	1.449046392866E9 	0.2915853036201095	8.324421403293835	0.7051306396345438	0.7055074874096082	0.0013766851571866598	9.712616862008618E-4	-4.090073196944352E-5	3399.993896391241	1414.0415140415141
200              	1.449046397064E9 	0.2915667491511511	8.31844806830094 	0.705570771703495	0.7059892931416694	0.0015267727965923112	0.0010778852474541355	5.776922400730788E-4	3399.993896391241	1414.0415140415141
201              	1.449046468282E9 	0.2989461481717562	8.317077366041195	0.7054320595125614	0.705504257626181	2.6351697996228297E-4	1.8591235132018363E-4	-2.318997590873729E-4	3405.999847409781	1414.0415140415141
202              	1.44904647248E9  	0.3004970294818203	8.31830165822604 	0.7039243232742136	0.7045687013253249	0.00235539894166608	0.0016595403734327148	3.5326546228709593E-4	3407.376211184863	1415.7020757020757
203              	1.449046476678E9 	0.3018819863531788	8.32550861423395 	0.7050998080343923	0.7056595543173403	0.0020446721936260236	0.0014428424688791987	7.575308338902921E-5	3408.627450980392	1415.7020757020757
204              	1.449046480876E9 	0.3034875436289069	8.319090637331893	0.7056409631984359	0.7058228307863156	6.636641705686798E-4	4.684293235622379E-4	-7.412253521644965E-4	3410.0038147554737	1416.1172161172162
205              	1.449046485074E9 	0.3047226624039358	8.325162250315769	0.7056779852275702	0.7059804855488272	0.0011044410941749019	7.797138599256752E-4	-0.0011183319235774205	3411.255054551003	1416.1172161172162
206              	1.449046489272E9 	0.3061848385480094	8.321075088439725	0.7044296028949413	0.7046931601258488	9.63537170520269E-4	6.789980535926473E-4	5.855282949001499E-4	3412.881666285191	1417.7777777777778
207              	1.44904649347E9  	0.30743805032273924	8.326328448422856	0.7047247801174364	0.7050656423444367	0.00124629341393686	8.78718666447033E-4	-5.022310148752124E-4	3414.0077821011673	1417.7777777777778
208              	1.449046497668E9 	0.3087892364646226	8.313318827195474	0.704172039452231	0.7046403532269434	0.0017106184729657149	0.0012053708050270956	-2.044263923636369E-4	3415.5092698558024	1418.6080586080586
209              	1.449046501866E9 	0.3104055931885787	8.32403506294066 	0.7055837655922237	0.7057182485992871	4.911181311457534E-4	3.4659102736753607E-4	-3.1014971600550387E-4	3416.760509651331	1417.3626373626375
210              	1.449046506064E9 	0.31175480958535096	8.319481216913443	0.7047160054065114	0.7052256708728757	0.0018615148124392926	0.0013127880324422954	-0.001000882832647138	3418.261997405966	1419.0231990231991
211              	1.449046519283E9 	0.3155269382924256	8.310120776870958	0.7046409039769487	0.7049212078081418	0.001023064677235794	7.211799879429027E-4	2.155157103652074E-4	3422.516212710765	1419.4383394383394
212              	1.449046523481E9 	0.31652636438100856	8.323752699313621	0.7059369203454072	0.7058881501431674	-1.7805478956328278E-4	-1.2568676602895662E-4	7.888340588083819E-4	3423.892576485847	1419.4383394383394
213              	1.449046527679E9 	0.3175909127910112	8.312716539309907	0.704642074229884	0.7049944623595988	0.0012864338497967096	9.069287402986201E-4	-5.529594403007969E-4	3425.268940260929	1418.6080586080586
214              	1.449046531876E9 	0.3186613023682406	8.311933993552545	0.7055825558152696	0.7057805129276401	7.217918359994973E-4	5.094266122387084E-4	1.4510791759364625E-4	3426.3950560769053	1420.2686202686202
215              	1.449046536074E9 	0.3195485364749629	8.314257593146245	0.7045374596874027	0.7049344686881794	0.0014497228009382466	0.001021959572424542	6.799059774708775E-4	3427.7714198519875	1420.6837606837607
216              	1.449046540272E9 	0.32067743303825125	8.325389852182195	0.7056992620769981	0.7059424469509709	8.879503683299723E-4	6.268418557898764E-4	3.369376221773804E-4	3429.0226596475163	1421.098901098901
217              	1.44904654447E9  	0.3215534820455319	8.319956570022422	0.7052333650267737	0.7054859371181038	9.222135760956901E-4	6.506087089549057E-4	4.0423909132247283E-4	3430.6492713817042	1421.098901098901
218              	1.449046548667E9 	0.32226463189814536	8.32025801513098 	0.7060358165103157	0.7062248210061188	6.894131977743798E-4	4.868807121974674E-4	4.3078325272354404E-4	3432.025635156786	1421.098901098901
219              	1.449046552865E9 	0.3232633335194462	8.323120064838564	0.7043040751586883	0.704862405593599	0.002041214031282724	0.001438775032421349	1.8596189152174684E-4	3433.1517509727623	1422.3443223443223
220              	1.449046557063E9 	0.324253478359747	8.320855589986126	0.7052139497468664	0.7053530564999937	5.080701278921907E-4	3.583688176250993E-4	9.503566756578623E-4	3434.6532387273974	1422.3443223443223
221              	1.449046628283E9 	0.3419331619487106	8.325329965129859	0.705325661222027	0.7056009253568613	0.0010055617737712835	7.095253180765044E-4	1.5419913036090365E-4	3457.801174944686	1425.2503052503052
222              	1.449046632481E9 	0.3426909005560562	8.317951754654688	0.7055100717700543	0.7057890675801641	0.0010180083729934455	7.184991803638438E-4	-8.392916299305939E-5	3459.0524147402148	1426.4957264957266
223              	1.449046636679E9 	0.3437643315008958	8.332114044591277	0.7045697615292722	0.7051507946177533	0.002125666470719932	0.0014989154009204747	-3.2153945266914585E-4	3460.6790264744027	1426.9108669108668
224              	1.449046640877E9 	0.3426221736976316	8.321473568244208	0.7045970259962926	0.7048075178183055	7.694481133947222E-4	5.423128148917122E-4	-2.0331702234212443E-5	3462.0553902494844	1426.080586080586
225              	1.449046645075E9 	0.34355878521080774	8.323877946630242	0.7053022505216014	0.7058663740629579	0.002059649583531666	0.0014538373833677784	-7.821676281619419E-4	3463.3066300450137	1426.9108669108668
226              	1.449046649273E9 	0.34518433659239806	8.32611846622889 	0.7058561582220082	0.7061501673098907	0.0010733060553587462	7.579152505662975E-4	-7.943774039205709E-4	3464.682993820096	1426.9108669108668
227              	1.44904665347E9  	0.346960724214343	8.330567117804051	0.7058380723707895	0.7061380949576966	0.001095869809184082	7.738354193789023E-4	-6.770157014609351E-4	3466.059357595178	1426.9108669108668
228              	1.449046657668E9 	0.34826876750880614	8.313492455490797	0.7040259576517552	0.7042044126791152	6.522633256583567E-4	4.5932671215736945E-4	3.9136342880867757E-4	3467.310597390707	1426.4957264957266
229              	1.449046661866E9 	0.34988779837068223	8.324063046054711	0.7049788808963933	0.7054590434986722	0.0017541547670381276	0.0012374843441033535	6.536234756512234E-5	3468.9372091248947	1427.7411477411479
230              	1.449046666064E9 	0.35115012528746276	8.321687604564353	0.7051598308124655	0.7051904846236526	1.1199637813866275E-4	7.897878017569743E-5	-4.8521535019176897E-4	3470.188448920424	1427.7411477411479
231              	1.449046678282E9 	0.35538364530298944	8.32008076960223 	0.7056722233900282	0.7057068291327159	1.2631790870856245E-4	8.91434108173955E-5	-4.945292244327046E-4	3474.4426642252224	1428.986568986569
232              	1.44904668248E9  	0.35693592037263594	8.318523036091122	0.7041260643134929	0.7044379513728072	0.0011402849437032038	8.032599897235418E-4	-3.710849070460608E-5	3475.6939040207517	1428.986568986569
233              	1.449046686677E9 	0.35802821933832557	8.321199164867263	0.705318723998093	0.7054509121835065	4.827541193665494E-4	3.4055933386747776E-4	2.756590514269083E-4	3477.1953917753867	1427.7411477411479
234              	1.449046690874E9 	0.3594180213977732	8.322849642113946	0.7050328556521954	0.7054149174331314	0.0013956491876757882	9.845117564899334E-4	1.8761977064710972E-4	3478.321507591363	1428.986568986569
235              	1.449046695072E9 	0.3608871205323154	8.321485848335392	0.7048250561655848	0.7051597461200627	0.0012228422990401317	8.622991651360131E-4	3.100526768035391E-5	3479.822995345998	1429.8168498168498
236              	1.449046699269E9 	0.3626784642168918	8.317679478727202	0.705760198677147	0.7060085693689594	9.059507395147129E-4	6.396089855235333E-4	-2.0418172504810841E-4	3481.074235141527	1429.8168498168498
237              	1.449046703468E9 	0.3641274060770701	8.32374950427299 	0.7050769411490346	0.7050904956508512	4.9541998986454905E-5	3.4931592620893454E-5	-2.4531346306210704E-4	3482.3254749370562	1429.4017094017095
238              	1.449046707665E9 	0.36450393063728936	8.321901497604768	0.7047537378880098	0.7052050521490978	0.0016489249224090332	0.0011628301858974096	-2.8336115521884143E-6	3483.826962691691	1430.6471306471308
239              	1.449046711863E9 	0.36592471607314275	8.3269747437419  	0.7059679523427262	0.706161859725051	7.079379177264225E-4	4.999187565515707E-4	-2.0483488543169076E-4	3485.07820248722 	1428.986568986569
240              	1.44904671606E9  	0.36750549150195777	8.321614273715548	0.7058018294776773	0.7056665068715581	-4.940750451576663E-4	-3.486522112488177E-4	-2.874977484705173E-4	3486.704814221408	1430.6471306471308
241              	1.449046787283E9 	0.38093543286922976	8.33508202993695 	0.7056994127927255	0.7060879043761623	0.0014198930227810472	0.001002569288893804	7.600938101975526E-4	3499.9679560540167	1432.3076923076924
242              	1.44904679148E9  	0.38089578095008203	8.32100751677502 	0.7046451988778923	0.7047977339156162	5.575645316144908E-4	3.92970218393615E-4	-8.63301949917895E-5	3499.9679560540167	1433.5531135531137
243              	1.449046795678E9 	0.3805860671115843	8.3261146115546  	0.7051357512928995	0.7054385737845505	0.0011065947686390739	7.806346353461929E-4	-2.910047952452283E-5	3499.9679560540167	1432.3076923076924
244              	1.449046799876E9 	0.3802227631970963	8.329097704750723	0.7063740398493326	0.7065674958341874	7.060665522908427E-4	4.988836757444191E-4	-1.2996621241689668E-5	3499.9679560540167	1433.1379731379734
245              	1.449046804073E9 	0.37990937959126153	8.323184801478154	0.7050830006711284	0.7055236388114305	0.001609442721270497	0.0011354998851693318	3.8606753551381653E-4	3499.9679560540167	1432.722832722833
246              	1.449046808272E9 	0.37968750975926174	8.326014656280183	0.7055462750374287	0.7055847341048841	1.4050894888292248E-4	9.91409693369136E-5	-5.011358296772212E-4	3499.9679560540167	1433.5531135531137
247              	1.44904681247E9  	0.37917599570580046	8.322196080062213	0.7054049111516688	0.7058132339754849	0.0014906190129569984	0.0010520986261605243	2.702937454976413E-4	3499.9679560540167	1432.3076923076924
248              	1.449046816668E9 	0.37903067500613175	8.328083583851493	0.7050426799985238	0.7053329619353105	0.0010611809393392595	7.48485895093455E-4	2.7788743283104257E-5	3499.9679560540167	1432.722832722833
249              	1.449046820866E9 	0.37901881359907474	8.326324381418612	0.7056672394836252	0.7060100081825077	0.001251587043860016	8.836329790767306E-4	2.5124523571156044E-4	3499.9679560540167	1433.1379731379734
250              	1.449046825064E9 	0.37896722670755595	8.332182566904295	0.7055142830830587	0.7056659370766412	5.544144845957542E-4	3.912314168011259E-4	7.180905578010661E-4	3499.9679560540167	1432.3076923076924
251              	1.449046838283E9 	0.3753069900816742	8.329612899061555	0.704457168945948	0.7050350100532567	0.00211369372683747	0.001490228077950361	2.0270155256104118E-4	3499.9679560540167	1433.5531135531137
252              	1.449046842481E9 	0.3745180164649559	8.323000887057862	0.7044462154525127	0.7048133876094109	0.001342427664519312	9.46160989850446E-4	1.4103907207774072E-4	3499.9679560540167	1431.892551892552
253              	1.449046846679E9 	0.3746112881558189	8.327771186132555	0.7045994833050143	0.7047353724843747	4.97171159506735E-4	3.5037410228346726E-4	-2.6648845600944776E-4	3499.9679560540167	1431.892551892552
254              	1.449046850877E9 	0.37473916518893896	8.33033394924201 	0.7051782190090092	0.7056613459269468	0.0017658233599434356	0.001246073288846928	5.56308069970759E-4	3499.9679560540167	1432.3076923076924
255              	1.449046855075E9 	0.37491959033885935	8.327985067825555	0.7049515047235946	0.7052814453811935	0.0012062346137215784	8.507348918343803E-4	1.561731741504331E-4	3499.9679560540167	1432.3076923076924
256              	1.449046859272E9 	0.374427643385447	8.334131496474841	0.7050146493792983	0.7053589273190081	0.0012594521941799764	8.883658486963591E-4	-5.148664150599413E-4	3499.9679560540167	1432.722832722833
257              	1.44904686347E9  	0.3738458337991498	8.322731787011723	0.7050505223987693	0.7052487244561739	7.241806832130544E-4	5.107275031118072E-4	6.23001807888962E-5	3499.9679560540167	1431.4774114774116
258              	1.449046867668E9 	0.373721844475543	8.3233620469207  	0.7052580960785019	0.7055325256539284	0.0010023704196601164	7.072049338235901E-4	4.3038212660751067E-7	3499.9679560540167	1432.722832722833
259              	1.449046871865E9 	0.3737151112789498	8.330927845836772	0.7048870461114303	0.7056936751836742	0.002948297667354764	0.0020805950164110368	-2.0530333449376585E-4	3499.9679560540167	1433.1379731379734
260              	1.449046876063E9 	0.3737994728920802	8.32364442534505 	0.7047735133777285	0.7051649120905582	0.0014304015664873032	0.0010086689948862156	6.443728330862696E-4	3499.9679560540167	1432.3076923076924
261              	1.449046946282E9 	0.37505585052939916	8.326256049816708	0.7048302392403014	0.7050066057188125	6.448964863989349E-4	4.546562829161013E-4	2.3807268747738244E-5	3499.9679560540167	1432.3076923076924
262              	1.44904695048E9  	0.37491922790841964	8.327984070841538	0.7052164580914898	0.7053783372217457	5.917347868948276E-4	4.173969000561375E-4	-5.025691409552855E-5	3499.9679560540167	1432.722832722833
263              	1.449046954678E9 	0.3749382556600087	8.331958985525276	0.7057347938170507	0.7058192391277441	3.086385169383521E-4	2.178430031909431E-4	2.4958225421301895E-4	3499.9679560540167	1432.3076923076924
264              	1.449046958876E9 	0.37508884764733325	8.32586168272152 	0.7048802679034906	0.7051999304936862	0.0011684923941578898	8.240207551425449E-4	-3.6327938051856137E-4	3499.9679560540167	1431.4774114774116
265              	1.449046963074E9 	0.37519891459476956	8.327446998266307	0.7054986437125185	0.7056427736208567	5.266222749460665E-4	3.716072027434677E-4	-2.061083531815786E-4	3499.9679560540167	1432.3076923076924
266              	1.449046967272E9 	0.3753248163855311	8.320583876315473	0.7047033888322871	0.7048688500067193	6.047215315657196E-4	4.2624937052903076E-4	1.629994438402614E-4	3499.9679560540167	1432.3076923076924
267              	1.44904697147E9  	0.375532038755192	8.332091984943673	0.7045590718935134	0.7048771995077351	0.0011642949100889716	8.206849356246246E-4	-4.2957265860200217E-4	3499.9679560540167	1432.722832722833
268              	1.449046975669E9 	0.37562343916631946	8.329719143647324	0.7049889957515734	0.7051357889900332	5.368873947071291E-4	3.7857851666561466E-4	-9.836894666927153E-4	3499.9679560540167	1432.722832722833
269              	1.449046979867E9 	0.3750211434525458	8.323747977655136	0.7055025919266572	0.7058623825254162	0.0013136041730335021	9.272237712727567E-4	-1.8179529786426212E-4	3499.9679560540167	1433.5531135531137
270              	1.449046984064E9 	0.374613527954765	8.322868693888138	0.7048123437351802	0.7049290395640503	4.2657779818256137E-4	3.007070775721802E-4	-4.2835139900773434E-4	3499.9679560540167	1432.722832722833
271              	1.449046996283E9 	0.3750838528864248	8.33243786158536 	0.7046282321391176	0.7049238218486733	0.0010817837677885673	7.625751480033745E-4	4.740760333647577E-4	3499.9679560540167	1432.722832722833
272              	1.44904700048E9  	0.3750005559314502	8.33104360622672 	0.7059373931918701	0.7060899684188311	5.573702360724319E-4	3.9355353238597986E-4	2.608157858669448E-4	3499.9679560540167	1433.1379731379734
273              	1.449047004677E9 	0.37494226210915105	8.316131532557648	0.7047592206981242	0.7052271468684402	0.0017083652284004944	0.0012047855358341315	-7.71883492021353E-5	3499.9679560540167	1432.3076923076924
274              	1.449047008875E9 	0.3752730258276824	8.330490693659737	0.7053327754434281	0.7053313338131647	-5.271707844320418E-6	-3.718300725307843E-6	-6.168275744951886E-6	3499.9679560540167	1433.1379731379734
275              	1.449047013072E9 	0.3753585406209604	8.330318119364494	0.7050995124938335	0.7053303973446295	8.442758238844413E-4	5.954934023288775E-4	-9.872979762902927E-5	3499.9679560540167	1431.892551892552
276              	1.44904701727E9  	0.3755408428391743	8.331623632608828	0.7051728030438689	0.7052406236870381	2.4807041384485343E-4	1.749493333782461E-4	7.497623746595449E-4	3499.9679560540167	1433.1379731379734
277              	1.449047021467E9 	0.3755799514588432	8.321120056908603	0.7049854323505034	0.7050959515922837	4.03817972707751E-4	2.847304177364385E-4	3.6564492244113035E-4	3499.9679560540167	1431.892551892552
278              	1.449047025666E9 	0.3757101602831817	8.322882503684129	0.7046205736538104	0.7049203361388034	0.0010957873608398736	7.72442794739896E-4	2.6755386149236656E-4	3499.9679560540167	1431.892551892552
279              	1.449047029864E9 	0.3757859828457409	8.321083954685658	0.7044495095677415	0.7048926166929319	0.001619495828286727	0.001141570652124318	8.416991533807954E-5	3499.9679560540167	1433.1379731379734
280              	1.449047034061E9 	0.37581847972086024	8.324378477758083	0.7040249895632046	0.704324946734562	0.0010976255652900846	7.730850678074323E-4	1.4426858908651638E-4	3499.9679560540167	1433.5531135531137
281              	1.449047104282E9 	0.3786334195186005	8.337712624259241	0.7059632434309393	0.70622948977185 	9.732160625470054E-4	6.873138832903403E-4	-8.274435639560142E-5	3499.9679560540167	1433.968253968254
282              	1.44904710848E9  	0.3787512377761967	8.330098757698245	0.7051099793114772	0.705631678645132	0.001906830784748367	0.0013455202075342047	-5.941305060932254E-4	3499.9679560540167	1433.1379731379734
