New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
129              	1.657892055811E9 	4.625553482754513E-5	5.777987090072928	0.9906166548491788	0.1730706532242145	0.004479734020110217	0.17471001762085706	0.0022398670100551086	0.17384211221427837	0.9950323088601469	5.752346121792381
130              	1.657892060008E9 	4.1834677345674835E-5	5.772659366025369	0.9905611689939855	0.17323038422905018	0.004041188286883	0.1748810569719617	0.0020205941434415	0.17392662017605484	0.9945423660376214	5.74955115546869
131              	1.657892064205E9 	4.3727388101758206E-5	5.771086656972624	0.9914147143958005	0.17327759214840424	0.004211719476586581	0.17477811215864905	0.0021058597382932905	0.1740041570616545	0.9955717847765057	5.7469891345508035
132              	1.657892068403E9 	4.493484431269361E-5	5.774962041568816	0.9911255906701093	0.17316131133016793	0.004323583279073761	0.17471177513748984	0.0021617916395368806	0.17390653806722553	0.9953910543829652	5.750215093198157
133              	1.6578920726E9   	4.3097433393084405E-5	5.772793840185473	0.9912351573408892	0.17322634891944644	0.004137312006138013	0.1747580759586328	0.0020686560030690063	0.1739396841074313	0.995317001250373	5.749119329102407
134              	1.657892076797E9 	3.5394214331330983E-5	5.7724815038559125	0.9911069406328729	0.1732357218177344	0.003389860736382301	0.17479014091770406	0.0016949303681911504	0.1738197064063606	0.9944480020083034	5.7530876140256035
135              	1.657892080995E9 	4.130021379789619E-5	5.777087283245214	0.990973597739781	0.17309760974188731	0.003950859800432747	0.17467429014929306	0.0019754299002163736	0.17377798491754032	0.994868705457531	5.75446884410883
136              	1.657892085193E9 	3.962083491552133E-5	5.768284535652776	0.9910490852727902	0.1733617670590228	0.003780045521842173	0.17492752844961687	0.0018900227609210864	0.17401365888234113	0.9947757246936754	5.746675326654371
137              	1.65789208939E9  	4.427748335730353E-5	5.771304362119593	0.9912482229392564	0.1732710557709585	0.004220036172333423	0.17480087405067313	0.0021100180861667113	0.17399891120043967	0.995412134781426	5.747162399470653
138              	1.657892093587E9 	4.699423352723118E-5	5.771493739117866	0.9911497371353287	0.17326537031864533	0.004464397987054166	0.17481250695724915	0.002232198993527083	0.17403545753331223	0.9955549552062257	5.745955532128212
139              	1.657892097784E9 	4.526414774431899E-5	5.770865798362975	0.9911300668601446	0.17328422370932114	0.00428654160881689	0.1748349984561338	0.002143270804408445	0.17402356635868788	0.9953588691931754	5.746348158035416
140              	1.657892101982E9 	4.270513027112464E-5	5.768644777581297	0.991317223811931	0.1733509409153261	0.004036334298892331	0.17486929183852615	0.0020181671494461655	0.17404735445593927	0.9952997042880127	5.745562770120436
141              	1.65789210618E9  	4.387520894413154E-5	5.778959946984548	0.9913071721436594	0.17304151770800874	0.004144470612804484	0.17455892842358223	0.002072235306402242	0.17375538186736444	0.9953967032023254	5.755217416881777
142              	1.657892110377E9 	4.1390045313304136E-5	5.762318977500504	0.9909654658162809	0.17354124336132562	0.003891311411007784	0.175123401720539	0.001945655705503892	0.17421303586986622	0.994801575108017	5.740098581067038
143              	1.657892114574E9 	4.205724348829797E-5	5.770068260761633	0.9904924121842589	0.17330817501767348	0.003947438697655173	0.17497173414533274	0.0019737193488275867	0.17398845387890197	0.9943803479388618	5.747507824260637
144              	1.657892118771E9 	4.642964483939794E-5	5.773171617115504	0.9914584983078804	0.17321501356989594	0.004349095186279239	0.1747072760640224	0.0021745475931396197	0.1739651421090395	0.9957521290944349	5.748278004873015
145              	1.657892122969E9 	4.100794547574881E-5	5.7721610914446995	0.9910045941133371	0.17324533812512025	0.003836340115824554	0.1748178960564  	0.001918170057912277	0.17390650119671067	0.9947866043451562	5.750216312321016
146              	1.657892127166E9 	4.741873140200816E-5	5.7769633016011745	0.9904292813407833	0.17310132465664696	0.004428417464231611	0.17477403780137923	0.0022142087321158055	0.1738638976800238	0.9947924752852035	5.751625342256983
147              	1.657892131364E9 	4.2613859061096314E-5	5.76798951517254 	0.9911440369835229	0.1733706341472236	0.00397500678547503	0.17491971668907466	0.001987503392737515	0.17405638222555306	0.9950643959419609	5.745264765437546
148              	1.657892135561E9 	4.9161154896294974E-5	5.771711771754779	0.9915937744047872	0.17325882503241652	0.004583257002446098	0.17472762486474527	0.002291628501223049	0.17404983438134142	0.9961208739377729	5.745480905250448
149              	1.657892139759E9 	4.2139649527339456E-5	5.773203751748026	0.9916763678586047	0.173214049425714	0.003924829901250398	0.1746679209465756	0.001962414950625199	0.17389086066243675	0.9955512135260571	5.75073351290863
150              	1.657892143956E9 	4.482588108166231E-5	5.770579485317565	0.9910729806870016	0.17329282137857394	0.0041612748193418985	0.17485374412936688	0.0020806374096709493	0.17401046263252698	0.995177217959851	5.746780882433414
151              	1.657892148154E9 	4.201348976594542E-5	5.77206698201787 	0.9910782806680475	0.17324816276653943	0.0038926037490489454	0.1748077484351282	0.0019463018745244727	0.17391912100084977	0.9949165443624017	5.749799068931092
152              	1.657892152351E9 	4.817230811901945E-5	5.770352398887452	0.9914224562951472	0.17329964114372012	0.004452725913700014	0.17479898709509228	0.002226362956850007	0.1740680702907153	0.995818529520544	5.744878990902098
153              	1.657892156549E9 	4.0952747523053016E-5	5.775974146443172	0.9910984785373717	0.1731309688454539	0.003781582244728635	0.17468593948499903	0.0018907911223643174	0.1737822910408058	0.9948270109955196	5.754326255056622
154              	1.657892160747E9 	4.5865905574220424E-5	5.767560021370723	0.9909317291862526	0.17338354456558203	0.004224802576834852	0.17497022192231507	0.002112401288417426	0.17411246481911682	0.9950976966607549	5.743414183693781
155              	1.657892164944E9 	4.143480742246773E-5	5.774413689791437	0.9908660534307633	0.17317775513172806	0.0038156738314752935	0.1747741327216927	0.0019078369157376467	0.17383499424507373	0.9946265590794582	5.752581661378223
156              	1.657892169141E9 	4.554139907328727E-5	5.773515643375665	0.9912333253645644	0.17320469221337711	0.0041791242120815175	0.1747365507002848	0.0020895621060407587	0.17392517502290245	0.9953565772350969	5.749598928782564
157              	1.657892173338E9 	4.872984676710032E-5	5.773582303778804	0.9911793570897713	0.17320269243334435	0.004471580561745961	0.17474404727504564	0.0022357902808729803	0.17397376824283528	0.9955919583858674	5.747992988254324
158              	1.657892177536E9 	4.367202878470841E-5	5.771680748507224	0.9912189717272439	0.17325975631251572	0.003998525909540072	0.1747946329261664	0.001999262954770036	0.17394918909265994	0.9951632162878618	5.7488051839512515
159              	1.657892181733E9 	4.817249525211452E-5	5.773079754522871	0.9906088055445302	0.1732177698076245	0.004406640841396533	0.17485991325547323	0.0022033204206982665	0.1739772251458706	0.9949520270645853	5.7478787764407295
160              	1.65789218593E9  	4.21234023032281E-5	5.774198455600211	0.9911349568298746	0.17318421036085654	0.0038493478083432087	0.17473322797006657	0.0019246739041716044	0.17384747728490849	0.9949308400271196	5.752168599842023
161              	1.657892190128E9 	4.1668242290844826E-5	5.76634709155359 	0.9909318835887607	0.1734200151539224	0.0037972939408620118	0.1750069989935778	0.0018986469704310059	0.1740750350772865	0.9946747048880856	5.744649136827784
162              	1.657892194325E9 	4.4349018722933175E-5	5.770569921253065	0.9907821624274493	0.1732931085917511	0.004038257521406023	0.17490535777024607	0.0020191287607030117	0.173989245394607	0.9947622394915856	5.747481677571527
163              	1.657892198523E9 	4.5712209364934635E-5	5.772563317701018	0.9917467924544603	0.17323326656870006	0.0041628584188630755	0.17467489472788458	0.0020814292094315377	0.17395142528619884	0.9958581944886081	5.748731281475388
164              	1.65789220272E9  	4.784785508282108E-5	5.773378230306373	0.9912390945831211	0.17320881468507798	0.004351599574378141	0.17473969260456101	0.0021757997871890704	0.17395918338183505	0.9955333032175334	5.748474904052813
165              	1.657892206918E9 	4.5649258630860024E-5	5.7748763258256455	0.9910091241111186	0.17316388154113896	0.004144917774383383	0.17473490135265665	0.0020724588871916913	0.17387811220051708	0.9950966341268573	5.751155147387356
166              	1.657892211115E9 	4.454686476939234E-5	5.773415171178053	0.9912219020178368	0.17320770641823635	0.004039611215638415	0.17474160535157296	0.0020198056078192077	0.17390404449146862	0.9952068606762585	5.750297544397008
167              	1.657892215313E9 	4.214005353547885E-5	5.775574534425727	0.990987011594729	0.17314294777765016	0.0038164077322080355	0.1747176761671405	0.0019082038661040177	0.17380026219304912	0.9947491633690587	5.753731250930147
168              	1.657892219511E9 	4.7276528947673205E-5	5.77479638187369 	0.9911055342937917	0.17316627875207266	0.004267588457241071	0.17472032267024076	0.0021337942286205353	0.1739018191971732	0.9953153504952463	5.750371126745838
169              	1.657892223708E9 	3.9191407094511656E-5	5.776458934517363	0.9907540931107838	0.1731164388661152	0.0035361721861680464	0.17473199461892883	0.0017680860930840232	0.17372508070238654	0.9942373809745706	5.756221243109559
170              	1.657892227905E9 	4.350641154943778E-5	5.772230343893891	0.9908889752980243	0.1732432596107053	0.003920182845485124	0.1748361965159617	0.001960091422742562	0.17391884143052194	0.994753059699763	5.749808311593919
171              	1.657892232103E9 	4.9410343534993444E-5	5.777040395316829	0.9908638465432288	0.17309901464608976	0.004450571931892052	0.17469505548110428	0.002225285965946026	0.17386574708604421	0.9952528227385933	5.75156416234827
172              	1.6578922363E9   	4.650542660353689E-5	5.775245781770437	0.9910851168452172	0.17315280384369094	0.004182616310961322	0.17471032598578826	0.002091308155480661	0.17387356694400236	0.9952105919494766	5.75130548924702
173              	1.657892240497E9 	4.423102559476938E-5	5.776865476868413	0.9908966887705405	0.17310425593328702	0.003971957859768628	0.17469455483605148	0.001985978929884314	0.1737882517154773	0.9948120700074211	5.754128890353189
174              	1.657892244694E9 	4.7404170067437884E-5	5.776469335472174	0.990917371860182	0.17311612715732683	0.004255177478504524	0.17470288852878585	0.002127588739252262	0.1738491672620512	0.995113296214367	5.752112683362192
175              	1.657892248891E9 	4.8123062099797553E-5	5.777313589050811	0.9909003321164644	0.17309082925586802	0.004310864302352442	0.17468036254076458	0.002155432151176221	0.17383338234092285	0.9951512569156475	5.752635003320567
176              	1.657892253089E9 	4.7781069958949877E-5	5.776340106719119	0.9907966937127021	0.17312000012547496	0.00427918568101097	0.17472807612706262	0.002139592840505485	0.1738571200689792	0.9950153628575978	5.751849562463948
177              	1.657892257286E9 	4.5388748197943617E-5	5.773241127809203	0.9905889770932922	0.17321292803501426	0.004055151672943823	0.1748585256251053	0.0020275758364719115	0.17391152865392306	0.9945842104764593	5.750050084315915
178              	1.657892261483E9 	4.710534311406825E-5	5.767895596192323	0.9917716993091529	0.17337345715136557	0.004206036215428399	0.1748118617138741	0.0021030181077141994	0.17409970146596412	0.9959261331529343	5.743835236819728
179              	1.657892265681E9 	4.6469064475079665E-5	5.778207977506404	0.9914850878150735	0.17306403713622504	0.0041485908063705204	0.1745503177638351	0.0020742954031852602	0.1737788356987154	0.995580173814616	5.754440671554068
180              	1.657892269878E9 	4.6660016704177155E-5	5.774009938113352	0.9909332896898463	0.17318986470722084	0.00415420290240102	0.17477449441770979	0.00207710145120051	0.17390575434437508	0.9950293658337902	5.750241007090313
181              	1.657892274076E9 	4.7418155849492944E-5	5.7779815193344515	0.990709774156386	0.17307082008721741	0.004217052067162274	0.1746937646139522	0.002108526033581137	0.17379692185013793	0.9948662004863416	5.753841836521608
182              	1.657892278273E9 	4.4688464076369174E-5	5.770533020082966	0.9911315864310244	0.173294216759481	0.003975501213014334	0.1748448128704059	0.001987750606507167	0.17397973952765544	0.9950523362486501	5.747795707218208
183              	1.657892282471E9 	4.740240940470179E-5	5.776092404291384	0.9910577616637347	0.1731274242179789	0.004203499690098701	0.17468953971698062	0.0021017498450493504	0.17385167482144698	0.9952036916641313	5.752029717441849
184              	1.657892286668E9 	4.5803424890829316E-5	5.774693775665817	0.9911573029258698	0.17316935561396085	0.004056657231944151	0.17471430125447246	0.0020283286159720757	0.1738684433194933	0.9951586222255088	5.751474971006914
185              	1.657892290866E9 	4.29010340304343E-5	5.769511553845506	0.9913156451218541	0.17332489772613038	0.003799884700690529	0.1748432989825607	0.0018999423503452645	0.17398026138975345	0.9950639366917153	5.747778466430646
186              	1.657892295063E9 	4.8660345387793044E-5	5.770177792352515	0.9914816550575193	0.17330488521954152	0.0043185232304093985	0.17479383943769236	0.0021592616152046992	0.17405012199012004	0.9957451735715352	5.74547141114193
187              	1.65789229926E9  	4.337481781736608E-5	5.773266323669945	0.9915752827485884	0.17321217209399772	0.003844273087454352	0.17468383400387288	0.001922136543727176	0.1738749636639331	0.9953695180521294	5.751259289593917
188              	1.657892303457E9 	4.6999329444925816E-5	5.774704788139139	0.9910873312429008	0.17316902537666234	0.004157791559190483	0.17472630303879969	0.0020788957795952415	0.1738855616164682	0.9951882377884183	5.750908762658836
189              	1.657892307654E9 	4.6457603707425975E-5	5.771602038394019	0.9914437698237668	0.17326211913915252	0.00410227516641738	0.17475738353769732	0.00205113758320869	0.17396968431707754	0.9954926126457493	5.7481279219740244
190              	1.657892311851E9 	4.8616146437358506E-5	5.771334892640364	0.9909853585713101	0.1732701391622942	0.0042843234824950375	0.17484631600621764	0.0021421617412475187	0.17400892919358907	0.9952107265868915	5.74683152545279
191              	1.657892316048E9 	4.27041834076917E-5	5.776057382713162	0.9907159714573095	0.17312847392978536	0.003754971254689316	0.1747508659571918	0.001877485627344658	0.1737749358052479	0.994415305774891	5.754569813915596
192              	1.657892320246E9 	4.9419709550524485E-5	5.772095293731757	0.9908794790564293	0.17324731299671303	0.004335738040798163	0.17484196278006361	0.0021678690203990815	0.17399482850909287	0.9951548572350656	5.747297253422337
193              	1.657892324443E9 	4.2088520276977094E-5	5.769839051558469	0.9907702944144253	0.17331505975541794	0.0036912635358767256	0.1749296085404461	0.0018456317679383628	0.17395123320705783	0.9944070341118836	5.748737629296821
194              	1.657892328641E9 	4.681777188746365E-5	5.776932944762467	0.9904729060669023	0.1731022342758243	0.0040969882014541764	0.17476725836267545	0.0020484941007270882	0.17380753758278294	0.9945085779288194	5.753490406155194
195              	1.657892332839E9 	4.910513793161692E-5	5.775313815552565	0.9914824996149464	0.17315076408611105	0.004297196893986146	0.17463824540862408	0.002148598446993073	0.17389164605386878	0.9957248805780865	5.750707539396208
196              	1.657892337036E9 	4.351053737482566E-5	5.766582925025345	0.9910112342955714	0.17341292286984755	0.00378975557141702	0.17498582949275301	0.00189487778570851	0.17406666335706664	0.9947471967395826	5.744925425201486
197              	1.657892341234E9 	4.159137057376146E-5	5.770755123714505	0.9911897145924292	0.17328754704745167	0.0036223576318115797	0.17482783012806624	0.0018111788159057899	0.1739119681652491	0.9947613491390573	5.750035552756277
198              	1.657892345431E9 	5.014361028807655E-5	5.773475850603914	0.9910917429827922	0.17320588599940165	0.004357984537862439	0.17476271720125602	0.0021789922689312196	0.17395723556638887	0.9953909984476863	5.748539270264277
199              	1.657892349628E9 	4.526950614992088E-5	5.777464835795128	0.9912555557051403	0.1730862979562167	0.00393250997290306	0.17461319329816 	0.00196625498645153	0.1737636499250853	0.995134712577966	5.754943570943231
200              	1.657892353826E9 	4.918649097741658E-5	5.768985629647906	0.9916103084836158	0.1733406987288738	0.004260033784583568	0.17480727786497985	0.002130016892291784	0.17407604702809282	0.9958169313897112	5.7446157416397305
201              	1.657892375282E9 	4.772893221458438E-5	5.777476322371504	0.9912211416513617	0.1730859538320922	0.004112699415118885	0.17461890849476155	0.0020563497075594423	0.1737944433229074	0.995278488572852	5.753923893539079
202              	1.65789237948E9  	5.1959573442559234E-5	5.772207896519186	0.9908059012714634	0.1732439333314779	0.004470501231205446	0.1748515356127376	0.002235250615602723	0.17401471393161633	0.9952141016194749	5.74664048462578
203              	1.657892383677E9 	4.654228976231289E-5	5.782309335381733	0.9906719666249947	0.17294128383637963	0.004005925226107392	0.17456967559660866	0.002002962613053696	0.1736303459037352	0.994619170313153	5.759361906440156
204              	1.657892387874E9 	4.4412976223985636E-5	5.773921303318725	0.9911762925355738	0.17319252332469817	0.0038191984362522273	0.17473432791824184	0.0019095992181261136	0.17385063471927675	0.9949426468771574	5.752064130307825
205              	1.657892392071E9 	4.799452760829657E-5	5.771258624117526	0.9908526461380839	0.17327242896741757	0.00411899106684801	0.17487204544768462	0.002059495533424005	0.17398250606564533	0.9949131985060162	5.747704310125813
206              	1.657892396269E9 	4.647293261531374E-5	5.771070164483949	0.9909516514565696	0.17327808733883593	0.003983034521451929	0.17486028413610266	0.0019915172607259646	0.1739647251761056	0.9948784312891771	5.7482917814958965
207              	1.657892400466E9 	4.734917135241888E-5	5.772544206648416	0.9909826324043222	0.17323384008878953	0.004054703426503923	0.17481016762976923	0.0020273517132519616	0.17393272625088937	0.9949806044420815	5.749349311972201
208              	1.657892404664E9 	4.858947593083844E-5	5.766274577928693	0.990995882665909	0.1734221959924792	0.004147504050394331	0.17499789759564968	0.0020737520251971654	0.1741379306515352	0.9950858441391021	5.742574270054265
209              	1.657892408861E9 	4.8580236770761145E-5	5.775420103654159	0.9911290457069732	0.17314757750129578	0.004148724920604976	0.1746973093476334	0.002074362460302488	0.17386248644454724	0.9952213179115146	5.751672027990616
210              	1.657892413059E9 	4.700339727358957E-5	5.774192794673099	0.9909907239829545	0.17318438014791196	0.004012396624718364	0.17475883069001438	0.002006198312359182	0.1738757532354536	0.9949468793589767	5.751233173068424
211              	1.657892417256E9 	4.3129815436367E-5	5.770141172315742	0.9908900190136035	0.17330598509406453	0.0036813602384809345	0.17489931452391116	0.0018406801192404672	0.17394048923161445	0.9945178441956353	5.749092717960722
212              	1.657892421453E9 	4.8532458142866914E-5	5.767775901407677	0.9907572955417191	0.17337705505443463	0.004135261590834326	0.1749944772898561	0.002067630795417163	0.17409031012134357	0.994833167408964	5.744145089425051
213              	1.65789242565E9  	4.488926230036638E-5	5.77335860296117 	0.9909966009455368	0.1732094035328236	0.003821938042887058	0.17478304503523 	0.001910969021443529	0.17386793312996446	0.9947642981899012	5.751491847852764
214              	1.657892429847E9 	4.965728320154882E-5	5.779404638400843	0.9906851449849643	0.1730282031743497	0.004229084243398479	0.1746550900154819	0.0021145421216992393	0.1737561879000116	0.9948532727251715	5.755190719167091
215              	1.657892434044E9 	4.45189308333346E-5	5.774219079356912	0.9906792708107767	0.1731835917994598	0.0038071338346511055	0.17481297620947042	0.0019035669173255527	0.17383925236726772	0.9944299109636122	5.7524407542165115
216              	1.657892438242E9 	5.241507396331758E-5	5.7713420459106315	0.9904668233230385	0.17326992440320957	0.00447973663016451	0.17493763579267105	0.002239868315082255	0.17404215475377427	0.9948811413002171	5.745734425172727
217              	1.657892442439E9 	4.814588330340674E-5	5.770129165696447	0.9910354985551313	0.17330634571319883	0.004116650264572985	0.1748740039744982	0.0020583251322864927	0.17401628806360522	0.9950952349039938	5.746588501155058
218              	1.657892446636E9 	4.316706844053669E-5	5.772511395561458	0.9902486410739934	0.17323482475390348	0.0037080912026176624	0.17494073464823773	0.0018540456013088312	0.17387327564640004	0.9938981678339006	5.751315124663924
219              	1.657892450834E9 	5.3312564323497166E-5	5.772269219643281	0.991227761753605	0.17324209283187222	0.004553567413696208	0.17477526307917915	0.002276783706848104	0.17402758765590703	0.9957220752519572	5.746215375789914
220              	1.657892455032E9 	4.491973226055895E-5	5.771637006874064	0.9912516126843628	0.17326106940006664	0.003854055517747484	0.17479020178425367	0.001927027758873742	0.1739255238178598	0.9950530524161695	5.749587398381108
221              	1.657892459229E9 	4.843535076749062E-5	5.774518239257329	0.9909357872390603	0.17317461969409448	0.004148629865281007	0.17475866945586113	0.0020743149326405033	0.17388948384880917	0.995026366304125	5.7507790457844195
222              	1.657892463427E9 	5.152803877919758E-5	5.77156209757859 	0.9910439132471649	0.17326331816122043	0.00441245516426631	0.1748291027725719	0.002206227582133155	0.17402431550031322	0.9953967202285217	5.746323421098014
223              	1.657892467624E9 	4.353083483174103E-5	5.773915367300899	0.9912559144240056	0.17319270137959514	0.0037285311254105975	0.17472047213986425	0.0018642655627052987	0.1738351837949314	0.9949331161134674	5.752575388764064
224              	1.657892471822E9 	4.917612516433745E-5	5.778628886151859	0.9907513720271446	0.17305143135189743	0.004220082635101153	0.17466686016071062	0.0021100413175505765	0.17377800634772514	0.994911147929449	5.75446813447167
225              	1.657892476019E9 	4.814256819321847E-5	5.771614111651488	0.9913964581304009	0.17326175670359575	0.004135446929451239	0.17476535777658203	0.0020677234647256196	0.17397503126943442	0.9954777850873742	5.747951258886708
226              	1.657892480217E9 	4.551395165653448E-5	5.774432887581505	0.9905964210637459	0.17317717938164975	0.0039001793786971966	0.17482112361730975	0.0019500896893485983	0.1738488450436351	0.9944384376810035	5.752123344558346
227              	1.657892484414E9 	4.375648457153801E-5	5.769921901415231	0.99041236031803 	0.17331257113804655	0.0037593433848430863	0.17499031522828973	0.0018796716924215431	0.17396027746610487	0.9941137441758358	5.74843875030519
228              	1.657892488611E9 	4.7530212869988334E-5	5.775086902202029	0.9909796765667576	0.1731575674850368	0.00408737463465204	0.17473372217373825	0.00204368731732602	0.1738617955910216	0.9950099696162273	5.751694882712007
229              	1.657892492809E9 	4.5844722617721435E-5	5.770601972111492	0.9910265303558637	0.1732921460937454	0.003942974875956396	0.17486125828691854	0.001971487437978198	0.17397195764729667	0.9949142500269404	5.748052809909499
230              	1.657892497006E9 	5.012642986580059E-5	5.771826038712365	0.9912330450592864	0.17325539496389425	0.0043447393524994864	0.174787751303763	0.0021723696762497432	0.17400477248129295	0.9955204022213816	5.746968808614194
231              	1.657892501203E9 	4.79124481175967E-5	5.780166092839178	0.9907045138416145	0.17300540917653925	0.004188827595872299	0.17462866753850068	0.0020944137979361497	0.17372635450854604	0.9948329616054838	5.756179037020013
232              	1.657892505401E9 	4.6259718418962055E-5	5.7735472640867584	0.9908582339346543	0.17320374360149574	0.004103615289915721	0.17480174021838754	0.0020518076449578607	0.17391088281583506	0.9949036125072924	5.750071437788983
233              	1.657892509598E9 	4.5639607073349253E-5	5.769122997936597	0.9906366460835148	0.1733365713224806	0.0040749446715258285	0.1749749234573214	0.0020374723357629142	0.17403913066161888	0.9946518462348076	5.745834262665227
234              	1.657892513795E9 	4.9403287584413865E-5	5.771554058702219	0.9906922364283941	0.17326355949005148	0.004443724031502946	0.17489140736046813	0.002221862015751473	0.17402970139075036	0.9950729084823378	5.7461455832455375
235              	1.657892517992E9 	3.712565086741138E-5	5.771607273924144	0.990555785053205	0.17326196196992716	0.0032994461059845962	0.17491388630941251	0.0016497230529922981	0.17383008831447055	0.9938038195948332	5.752744013976058
236              	1.65789252219E9  	4.676699800536582E-5	5.76887055997978 	0.9910242145805741	0.1733441562959085	0.004183321679592686	0.17491414815658365	0.002091660839796343	0.1740657935773936	0.9951498801661796	5.744954131699502
237              	1.657892526387E9 	4.370335953034283E-5	5.760700340606023	0.9912888074549181	0.1735900048386826	0.003938382588196194	0.17511546941033845	0.001969191294098097	0.17427036935759138	0.9951740411307307	5.738210136848138
238              	1.657892530584E9 	4.612433572687662E-5	5.77530059618541 	0.9911332630637569	0.17315116041933828	0.004202665423407166	0.17470018096668394	0.002101332711703583	0.17387542135935435	0.995278999696704	5.751244150449909
239              	1.657892534782E9 	4.535406819084642E-5	5.767889635411295	0.9907861145467198	0.1733736363228268	0.004152419574625307	0.174985936699511	0.0020762097873126533	0.17408986984190272	0.9948792064407609	5.744159616571234
240              	1.657892538979E9 	4.2104633775998955E-5	5.776371541698755	0.9907095543190709	0.17311905800746208	0.003798803998037499	0.1747424936528944	0.0018994019990187495	0.17377305488328088	0.9944521864753791	5.754632101459433
241              	1.657892543177E9 	4.7518051966728875E-5	5.774512448285049	0.9909093033945955	0.17317479336233596	0.004270079427183245	0.17476351545906826	0.0021350397135916225	0.17391065480840234	0.9951199159136526	5.750078976481928
242              	1.657892547374E9 	4.669267342138633E-5	5.770236126429283	0.990805135265105	0.17330313319756924	0.004228946524814805	0.1749114200454758	0.0021144732624074026	0.17403233947842411	0.9949741385278152	5.746058479688347
243              	1.657892551572E9 	4.9229342039949585E-5	5.776690798105018	0.9909432154845665	0.17310949035528078	0.00449640245929112	0.17469163484875475	0.00224820122964556	0.17388426290280345	0.995378302191457	5.750951715273812
244              	1.657892555769E9 	4.4817665334275997E-5	5.773931633206727	0.9908807218593275	0.17319221347354607	0.00405498625746252	0.1747861368708046	0.00202749312873126	0.1738909084845226	0.9948781499362063	5.750731931387928
245              	1.657892559967E9 	4.5788501678162956E-5	5.768495919416045	0.9906901258405058	0.1733554143003072	0.004149835477464812	0.17498449795614116	0.002074917738732406	0.17407105540281387	0.9947798658509953	5.74478047304259
246              	1.657892564164E9 	4.457982402451297E-5	5.763654770399902	0.9906098979407705	0.17350102319376365	0.004043290566892807	0.17514565880517524	0.0020216452834464034	0.17419874555012882	0.9945935670829288	5.740569467604071
247              	1.657892568361E9 	4.3818940930145586E-5	5.766784038942574	0.9907785292517407	0.17340687517463632	0.0039971234574220135	0.17502082458891927	0.0019985617287110067	0.17409634267052226	0.9947178747410865	5.743946051138491
248              	1.657892572559E9 	4.836422883213359E-5	5.777016064471727	0.990434195439044	0.17309974368081385	0.004447053734778332	0.1747715744043767	0.002223526867389166	0.17386553688743125	0.9948158759796423	5.751571115829856
249              	1.657892576756E9 	4.342036010071729E-5	5.772708459899419	0.9910937911268813	0.173228910995   	0.00401918645200851	0.17478558794928722	0.002009593226004255	0.17392170912024096	0.9950574939319544	5.7497135064872715
250              	1.657892580953E9 	4.268430694716941E-5	5.764876078249097	0.9912898263257549	0.17346426643462542	0.003951230506442334	0.17498844619194356	0.001975615253221167	0.1741463654618394	0.995187792403274	5.742296127444185
251              	1.65789258515E9  	3.9670143473107416E-5	5.771354387943829	0.9903538977947846	0.17326955386572127	0.003687910957778797	0.17495720898513106	0.0018439554788893984	0.17390471248015327	0.993984263288818	5.750275456820207
252              	1.657892589348E9 	4.578561964280554E-5	5.775732740243666	0.9907148949158566	0.17313820513755493	0.004283434288855303	0.17476087825676617	0.0021417171444276517	0.17387607646226524	0.9949370717100599	5.751222481817509
253              	1.657892593545E9 	4.173213030894478E-5	5.770896813183489	0.9905363183850193	0.17328329241921664	0.003920890872858996	0.17493885807411838	0.001960445436429498	0.17395891139686237	0.9943983475824404	5.748483891800421
254              	1.657892597742E9 	4.238472637469985E-5	5.772718474812817	0.9907256267291337	0.1732286104654403	0.004002136421471877	0.17485023682828518	0.0020010682107359386	0.17391819945060719	0.9946695103502013	5.749829535718027
255              	1.657892601939E9 	4.1598566561121515E-5	5.768440197838802	0.9910770875077989	0.1733570888668758	0.003956020251388056	0.17491786567562198	0.001978010125694028	0.1740394489944007	0.9949781191427851	5.745823753051371
256              	1.657892606136E9 	3.5399700710257265E-5	5.7783508943377315	0.9910662955513523	0.17305975671707835	0.0033902376523153857	0.1746197580261786	0.0016951188261576928	0.17364318919770108	0.9944074551498857	5.758935922683683
257              	1.657892610334E9 	4.21213661667471E-5	5.770523927027326	0.9902409041238832	0.17329448983242465	0.004055740105453221	0.17500235458940888	0.0020278700527266106	0.17399327461852962	0.9942339063194505	5.747348581101443
258              	1.657892614531E9 	3.8171125589870105E-5	5.779462628786032	0.9903392651222945	0.17302646703159819	0.003706003724966578	0.1747143359101606	0.001853001862483289	0.1736638482621129	0.9939873986723798	5.758250839234474
259              	1.657892618729E9 	4.004964453338274E-5	5.773573308811738	0.9904836451905662	0.1732029622753349	0.003910891348904193	0.1748670592556944	0.0019554456744520967	0.17387650315075284	0.9943353762043134	5.751208368464766
