New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	1:233U.O2        	2:235U.O2        	3:238U.O2        	1:233U.O2/2:235U.O2 (1)	3:238U.O2/2:235U.O2 (2)	3:238U.O2/1:233U.O2 (3)
212              	1.661369547406E9 	3240.116158033439	3342.9141305014755	144.5599432201548	0.9870114463516594	0.044332890953925036	0.04429436921751373
213              	1.66136956617E9  	3268.335161500296	3219.707794137334	144.5599432201548	0.9992327810033558	0.045320801098021446	0.045410750940980016
214              	1.661369584934E9 	3155.207410408397	3146.892921568776	142.04074537007102	0.9850788996906328	0.04568327959451839	0.04631670929854364
215              	1.661369603698E9 	3067.527504330936	3137.3186655828144	146.32338188675212	0.9780581678071701	0.04586142985101738	0.047293897071040335
216              	1.661369622462E9 	3065.0079719615883	3129.2561374558372	138.26194913550822	0.9871578502725993	0.04620817365472279	0.045881290731576554
217              	1.661369641226E9 	3019.656438622424	2964.478865710924	142.04074537007102	1.0097101860855129	0.04687393078824738	0.046997136447452334
218              	1.66136965999E9  	2995.9728972354624	2995.9728972354624	135.74275200617492	1.0048072478073111	0.04578898049097069	0.045257644564079706
219              	1.661369678755E9 	3025.7033043362676	3012.097858815808	141.5369058346503	1.0025551048738224	0.04721047777081377	0.04712468204565815
220              	1.661369697519E9 	2970.0218119921706	2918.875587917705	134.73507323516566	1.0175225776275558	0.0461599232913124	0.045365011358213164
221              	1.661369727878E9 	2853.8721839746668	2908.797528222506	131.2081978998912	0.9801875898017083	0.04751838938892726	0.04736876656128739
222              	1.661369746642E9 	2807.513284465209	2822.630306187214	144.05610362707404	1.0009480558705846	0.049911291856169535	0.05034215280424022
223              	1.661369765406E9 	2835.227832218588	2824.6459098678006	134.73507323516566	0.9871547410043667	0.047393797797911356	0.0484459821521784
224              	1.66136978417E9  	2738.9829161889265	2772.240274149876	127.17748392292614	0.9708123158028219	0.04679598427013484	0.04804345492957738
225              	1.661369802934E9 	2632.9124359270595	2701.1905249468573	128.1851623479754	0.9844389642300414	0.04701688699856505	0.04800858015037157
226              	1.661369821698E9 	2624.850092531216	2604.946194915382	115.58918535030799	0.9823903764471299	0.04491524274539324	0.04580041923647007
227              	1.661369840463E9 	2505.678923592942	2563.374821230658	116.09302429183077	1.002455835858449	0.04575124627972499	0.045079379106907395
228              	1.661369859227E9 	2619.559181282354	2598.8994447732966	122.89485113108209	0.9960644736002343	0.04617974127554989	0.04706039286851314
229              	1.661369877991E9 	2572.192984846286	2596.8838617616866	114.07766859493154	1.0015059715987467	0.046078604704649834	0.04499202594551099
230              	1.661369896755E9 	2547.25018832551 	2461.588274053649	118.36029967139176	1.0113832887552914	0.04730410555373398	0.04750390184071372
231              	1.661369915519E9 	2438.913117247266	2418.505496090879	108.53544137984746	1.0084381123753376	0.04487707038717809	0.04450156121278663
232              	1.661369943877E9 	2358.542471781261	2420.52106277053 	111.55847423327718	0.9902200504958978	0.04524774769499023	0.04606926944711333
233              	1.661369962642E9 	2374.918911788118	2337.6310353287327	97.95482966215998	0.9925957337688737	0.042965694990178674	0.043038770163808734
234              	1.661369981406E9 	2281.9512833213817	2315.459895483655	103.49705421335649	0.9898143805043381	0.046076074484884294	0.045886660042720746
235              	1.66137000017E9  	2271.1176827812974	2263.559359980445	108.28352199413445	1.0186702539607888	0.047089794507609244	0.04655796759774762
236              	1.661370018934E9 	2282.455171848349	2183.6932409711203	95.6875563843027 	1.0409103300271172	0.04119165433804727	0.040678093750253136
237              	1.661370037698E9 	2327.8051865059097	2297.8237774613467	87.87806132580535	0.9692590846397776	0.03979614524801687	0.0408044771944581
238              	1.661370056462E9 	2148.421230178779	2239.3727444566302	93.92412177408353	0.9480559553259292	0.043336236250682225	0.0451221190907203
239              	1.661370075227E9 	2107.3546031031487	2233.074151025136	102.7412962378462	0.9615476906261834	0.045396021144551206	0.047372435321129364
240              	1.66137009399E9  	2150.184829376174	2197.8020611121674	95.43563714562241	0.979141813214107	0.04303275143422749	0.04415812116792786
241              	1.661370112754E9 	2147.413459272274	2186.716558811555	91.90876810681262	0.9713002384178897	0.04386798953401248	0.04451164335217803
242              	1.661370131518E9 	2060.7453339010567	2080.9006814458044	94.67987944687951	0.9903141232426605	0.04549947063359899	0.045944483235901584
243              	1.661370160878E9 	2145.6498602969004	2079.389029739837	93.16836412723448	1.0013191877781746	0.04575917110435159	0.045768323405456855
244              	1.661370179642E9 	1997.0041687515788	1973.0697868120915	89.38957628219329	1.0035975449870091	0.046226624929038944	0.04564760085949249
245              	1.661370198406E9 	1985.9187675655237	2001.2871661593983	97.45099113578853	0.982701135648139	0.04681689827328639	0.04862045487689687
246              	1.66137021717E9  	1977.8566611181998	2043.6133029971859	90.1453337993077 	0.9667447880262301	0.04523278689521077	0.04637100090718753
247              	1.661370235934E9 	1935.0267701240973	1961.9843976784944	89.64149545168179	0.9778385451249462	0.047627616040968435	0.04807816826082658
248              	1.661370254698E9 	1845.0842702719108	1828.9601634845262	88.38189963306935	1.000724316023365	0.046457499418612734	0.04737009397548961
249              	1.661370273462E9 	1840.0454856321858	1863.2239045245374	81.32816438078183	0.9912641884695885	0.04536696521352384	0.04484563430758582
250              	1.661370292226E9 	1854.4060248958822	1871.2859689902484	91.65684891137722	1.0014921902644074	0.05044708714646348	0.049739563325798375
251              	1.661370310991E9 	1829.2121025622537	1762.1964095095884	88.88573795186535	1.0141522874257922	0.045727515003315615	0.0473781025156148
252              	1.661370329755E9 	1824.6771996043024	1877.5844589084668	74.52635038526779	0.9604387782308924	0.042377388056877165	0.04298754523624088
253              	1.661370348519E9 	1755.3940761310373	1800.239127523791	83.09159798195385	0.9750893918995985	0.04615586713540963	0.04733501104497929
254              	1.661370378878E9 	1626.6540148222082	1731.9638328049434	76.79362148358364	0.9666907503584226	0.043904200267193785	0.04531325064796913
255              	1.661370397642E9 	1699.4638591549221	1734.735150607654	74.7782693846598 	0.9867136717637068	0.04454629756244747	0.044484656315371775
256              	1.661370416406E9 	1681.8282346208803	1661.9251896164371	75.7859454110578 	1.0084995653630133	0.04461771484604428	0.044493871239124655
257              	1.66137043517E9  	1733.7273986390292	1781.8476066326039	81.58008345801458	0.9715417042191207	0.047721301458496464	0.04860710416361139
258              	1.661370453934E9 	1625.6462678013336	1567.7008916903908	71.50332261743658	0.9961441002041879	0.04479223840176759	0.04566774267582826
259              	1.661370472698E9 	1563.6699146787187	1635.9756769522749	73.77059340438963	0.9592098791238018	0.04408296974960056	0.046387882209155316
260              	1.661370491462E9 	1582.5651258001947	1657.8941953511503	70.74756574034602	0.9553227044039209	0.04454743625994864	0.04583016163835496
261              	1.661370510226E9 	1542.5072974772186	1570.2202526975123	72.25907952047403	0.9696031774582081	0.0474019201487288	0.048519883543907134
262              	1.66137052899E9  	1476.5002173693629	1496.1511594592182	71.75524158223276	0.9823249533344728	0.04638996356879468	0.047812556446648516
263              	1.661370547754E9 	1513.0308288495692	1591.1309601846572	73.51867441652956	0.9391727462687781	0.04699203413076186	0.049967923601551494
264              	1.661370566518E9 	1449.7951190571491	1516.3059900813262	70.24372783670057	0.9561362472619331	0.04632556244992021	0.048450796194142554
265              	1.661370594878E9 	1478.7676328690918	1518.5734096810631	62.938079529744854	0.9336533026959565	0.04315701719179078	0.045737872570748246
266              	1.661370613642E9 	1399.6601634989775	1545.0266556010604	73.01483644945839	0.9701890868464803	0.047995375052541124	0.048562721253831445
267              	1.661370632406E9 	1493.1279364574666	1430.648087377696	65.45726832722508	1.0523940951584323	0.04837396267584925	0.04476764147990269
268              	1.66137065117E9  	1480.783113509358	1371.695489150749	70.99948469649323	1.0176749251051433	0.04892491218787979	0.050188032926412225
269              	1.661370669934E9 	1359.09880059895 	1382.7805810388802	60.41889102056326	1.0131549856721334	0.04356542399448668	0.042822626709090886
270              	1.661370688699E9 	1405.9585184789285	1351.2888573167447	57.14394638963365	1.0171413045696094	0.04188118761082865	0.04138938246270132
271              	1.661370707462E9 	1402.4314394681455	1437.198385814971	62.68616066585325	0.9766239048033412	0.043988483536827654	0.04496307789933657
272              	1.661370726226E9 	1381.2689772708995	1390.3386014357363	60.16697218550152	0.9805947949189471	0.0451102713342744	0.04545225132433549
273              	1.66137074499E9  	1309.971784120305	1299.8944609579382	59.663134524027015	1.0131304633338347	0.04683630071735651	0.04581689524683889
274              	1.661370763754E9 	1300.6502600350962	1260.8448772765469	59.663134524027015	1.0057873624576366	0.04572881828216763	0.04630005284418806
275              	1.661370782519E9 	1290.5729411399093	1337.6844466034856	60.67080985850797	0.9647813013127295	0.045355098515615706	0.047010756172309
276              	1.661370811878E9 	1261.6006750130052	1302.16185826726 	51.601733508779084	0.971849604402085	0.04355870510265782	0.0428859673915207
277              	1.661370830641E9 	1242.201874658209	1250.2637116907774	62.434241804844625	0.9709947993096736	0.04724378059937469	0.0500908711393643
278              	1.661370849406E9 	1231.1168535591685	1314.5065810484175	58.40354042079301	0.963846393932974	0.0457223747537253	0.04637615398709408
279              	1.66137086817E9  	1296.6193319234415	1338.6921804420701	65.70918722282953	0.9315682565047496	0.04822007812419091	0.05299772075699026
280              	1.661370886934E9 	1190.303869440197	1270.1663845064113	55.63243364738094	0.9785900056973322	0.04383722432044952	0.04435971188214559
281              	1.661370905698E9 	1260.089079566038	1251.2714415274397	54.120921008915694	0.9857659725158644	0.04683543824944034	0.04601410945041565
282              	1.661370924462E9 	1207.6871682400842	1226.0782094503177	65.20534943450363	0.9506038201360273	0.04973827155377964	0.05456548310558438
283              	1.661370943226E9 	1150.7506175247586	1239.430618860145	53.8690022459286 	0.9366623443858432	0.04251525963312013	0.04580389654320402
284              	1.66137096199E9  	1164.606844184818	1236.407431114686	50.090221147080385	0.9842480083780181	0.04055296267608561	0.040963240045317185
285              	1.661370980755E9 	1202.396597586981	1153.7737935067235	43.540335445707306	1.0021161792362379	0.042366047917070715	0.0403382617839423
286              	1.661370999519E9 	1141.1772296542424	1169.8974057558182	60.922728699335686	0.975450688273797	0.05207527463485249	0.053385860772734
287              	1.661371028878E9 	1118.5034328839222	1122.5343283806824	51.601733508779084	0.9700516169748128	0.043762586141700054	0.04654750656282122
288              	1.661371047642E9 	1076.1790747305463	1126.8171556547268	44.5480100421442 	0.9705586013858082	0.0433226000343172	0.0425193906658622
289              	1.661371066406E9 	1102.6317890402543	1127.3210177417482	57.39586519009954	0.9866634323187595	0.047365027701637225	0.04942585996424946
290              	1.66137108517E9  	1149.490960988143	1192.8231872563006	51.601733508779084	0.968023746717746	0.04546852077257239	0.04613003993858947
291              	1.661371103934E9 	1100.364412282456	1075.4232833602025	48.83062759161353	1.0170201595361976	0.04547000256815287	0.04442851341825157
292              	1.661371122699E9 	1138.6579177487054	1170.1493372909144	57.64778399344844	1.0108538276850407	0.049644805250442674	0.04870930969796614
293              	1.661371141462E9 	1168.637748123585	1098.3489664715814	51.85365224581931	1.0251412101922406	0.049353947264582344	0.047667284837085856
294              	1.661371160226E9 	1087.5159483995453	1065.0941372328027	55.63243364738094	1.0597612865335044	0.05298225506384344	0.0492393673428191
295              	1.661371178991E9 	1142.4368857151305	1051.993763750077	56.64010879735081	1.044854970636148	0.05213882549802921	0.051159053585851794
296              	1.661371197755E9 	1084.240850962132	1064.8422068999985	52.609408474237924	0.9941466896042463	0.04900477442035743	0.049889863279859184
297              	1.661371216519E9 	1034.3586579114362	1041.916558683803	49.08254629694093	0.9927461554292655	0.047107943422018614	0.04745215397147425
298              	1.661371245878E9 	996.5691929724705	1033.0990080349864	46.56335937340116	0.972173878867935	0.043895912729841204	0.0456401526198121
299              	1.661371264641E9 	1011.6849711634878	1040.1530482714882	43.540335445707306	0.9655493410588389	0.04436604521387117	0.04475496397716308
300              	1.661371283406E9 	997.8288407586191	1034.3586579114362	50.84597731495631	0.9816283757459076	0.047257851962335826	0.04896995621883302
301              	1.66137130217E9  	1015.4639173330266	1016.7235662003652	43.28841680380553	1.0005273653796656	0.04492567553390912	0.04386084118685211
302              	1.661371320934E9 	995.0576157242368	970.62046461399  	46.311440696903624	1.0015863302525492	0.04464187703260481	0.04608859724631825
303              	1.661371339698E9 	992.538320541167 	1034.1067279303797	43.03649816478675	1.0073256850971382	0.04308583423910251	0.04159864923818682
304              	1.661371358462E9 	1058.795879777649	1019.2428641512795	46.311440696903624	1.0893556469799  	0.04954978891304071	0.045490796471332154
305              	1.661371377226E9 	997.5769111956232	765.2990809044007	0.0              	1.3035124908509303	1.3035124908509303	1.3035124908509303
