New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	3:206Pb          	6:202Pb/2:205Pb (1)	3:206Pb/1:204Pb (2)	3:206Pb/4:207Pb (3)	3:206Pb/5:208Pb (4)	3:206Pb/2:205Pb (5)	1:204Pb/2:205Pb (6)	4:207Pb/2:205Pb (7)	5:208Pb/2:205Pb (8)	5:208Pb/4:207Pb (9)	2:205Pb/1:204Pb (10)	4:207Pb/1:204Pb (11)	5:208Pb/1:204Pb (12)	Pyrometer [C]
99               	1.47828807138E9  	11750.881167979409	1.0044115868557257	369.74719298265927	13.974233707799149	4.3537998797452415	0.0845297582651568	2.2861501011887646E-4	0.006048972704526901	0.019415168496468193	3.2096637635574647	4374.165980965181	26.459210623928517	84.92516955195806	1188.2051282051282
100              	1.478288114818E9 	11603.819349239731	1.0044765980387673	356.52770938987385	13.478459784008136	4.369732609404289	0.0839620594543838	2.3495734188089915E-4	0.006238450197040163	0.019201742219888844	3.095608847460211	4256.091731353106	26.468006023862177	81.10853663352557	1186.9597069597069
101              	1.478288152174E9 	11557.30247040532	1.0030671002781153	372.9274632256974	13.689440080836706	4.335981864772182	0.08398794218049987	2.2675450790561743E-4	0.0061416626017135574	0.019357171009251092	3.1658948094425137	4410.055655503143	27.487366131710885	87.08708714602973	1187.7899877899877
102              	1.47828818953E9  	11572.808085797138	1.0061154136561152	375.21177858149116	13.600765719879739	4.292240019862075	0.08400237146624032	2.23313672032785E-4	0.006161420186343925	0.019572486683829902	3.1531349812407523	4478.00616458982 	27.38557937452616	86.99173913876189	1188.2051282051282
103              	1.478288226886E9 	11411.937855536982	1.0032590000131236	330.1844204768078	13.655422454247859	4.346840477973092	0.08385354590279603	2.504345624998007E-4	0.0061608261573171145	0.01928967489978645	3.1622832639162595	3993.0590650833024	24.004155790673604	73.890886613627  	1187.7899877899877
104              	1.478288264243E9 	11470.083586668448	1.001719849580136	346.91213700953966	13.645772400315819	4.323394880135615	0.08431308703603936	2.460490980866489E-4	0.006157904232867187	0.019548874737889247	3.1275451640599394	4064.229488245632	25.568264504259893	82.67948830105613	1186.9597069597069
105              	1.478288301599E9 	11453.608947305234	1.0057281110486898	361.7782390550671	13.324780385090559	4.340039865260826	0.0840253270593434	2.322736214284287E-4	0.006304529582050553	0.019291295818645627	3.0798740199664674	4305.267183807756	27.140640478018682	82.77712005628541	1188.6202686202685
106              	1.478288338955E9 	11206.975374212127	1.00398025374148 	363.7452808655408	13.571852659069904	4.343004049897888	0.08361912113930661	2.3018050160130354E-4	0.006173974349762056	0.019282442056889997	3.1332759343446726	4344.416634090508	26.947541998375904	84.2229926019095 	1188.2051282051282
107              	1.478288376311E9 	11310.667739316805	1.006223715034035	354.4008530275877	13.613830767444895	4.287456960679867	0.08428592156293117	2.36521404718393E-4	0.006189812800519111	0.01964918177225233	3.1753893519693053	4227.947154257009	25.878510775843203	81.68156712576493	1187.7899877899877
108              	1.478288413668E9 	11212.7898864735 	1.0068985041922958	326.8036399403708	13.355849290605997	4.275969331901393	0.08403506954814871	2.554888030387656E-4	0.006266894782872898	0.019635708481087567	3.1013543865582185	3914.065853791129	24.11879330363305	75.32638700933421	1188.2051282051282
109              	1.478288451024E9 	11121.93830730082	1.0018606719673853	338.764199854558 	13.332968556717546	4.304016388326781	0.08368605822574353	2.492390742855776E-4	0.006303500507440219	0.019458434938559973	3.12220663322184 	4012.211981072448	25.856600166497113	80.26294688910698	1188.2051282051282
110              	1.478288488381E9 	11092.865880899662	1.0009545209409103	350.9115637764284	13.754204344507915	4.335138964735565	0.08363388198586869	2.3833321730928542E-4	0.006080604874775172	0.019292087904492397	3.1727251320874084	4195.806238382199	25.51303986671888	80.94586278108696	1188.2051282051282
111              	1.478288967818E9 	15728.220813837004	1.004138272473751	372.5065957177215	13.525886360184598	4.255634681167342	0.08403603020475729	2.2453143395205412E-4	0.006215773663340172	0.01977275484314756	3.177062747453919	4453.719385293452	27.435510016286507	86.93960572900397	1204.8107448107448
112              	1.478289005174E9 	15663.521224800506	1.00428004992114 	364.91692535727265	13.786413279927226	4.317457748374497	0.08415179916449013	2.30465506439666E-4	0.006124846468858351	0.019519165269521997	3.2105585610028977	4339.044117483983	26.634260435851058	84.6622264151361 	1205.2258852258851
113              	1.47828904253E9  	15621.842189162177	1.0043941989779606	369.92094305592985	13.84361126501954	4.3209956341483835	0.08408581024366067	2.278492584754108E-4	0.006050262916048398	0.019418484601351118	3.185649971753328	4388.866598430991	26.57636121921756	85.65537530216595	1204.8107448107448
114              	1.478289079886E9 	15453.188289853355	1.002981626760917	370.3591089509817	13.730851723241836	4.3113336648921345	0.08385685835185426	2.2629700912554698E-4	0.006125569423117981	0.019475716412638944	3.199947484004815	4418.97135036907 	27.12047418451424	86.03411930529704	1204.8107448107448
115              	1.478289117242E9 	15441.557033922943	1.0040320277382526	375.2540937740868	13.677677672930571	4.305904479308897	0.08401960276941697	2.2424295784092624E-4	0.0061154000054710785	0.01948473317321672	3.152846236071568	4459.4488479294005	27.23247072782667	87.1667177717508 	1203.980463980464
116              	1.478289154599E9 	15320.640798633618	1.003128410703957	399.66569654925433	13.474340746203774	4.288837790073702	0.08391670872044607	2.1155837308477478E-4	0.006245788039365655	0.01958385848667093	3.157048651796989	4726.827803687468	30.059717485959567	94.79278482357509	1205.2258852258851
117              	1.478289191955E9 	15316.279103117315	1.002235971869991	366.98812481687827	13.594753768386552	4.31089758570079 	0.08407750626220446	2.2585225131066574E-4	0.006172942320713255	0.01951329876003951	3.1401762986226425	4427.673375832211	26.5169699894314 	82.86153171087159	1204.8107448107448
118              	1.478289229311E9 	15225.410642423092	1.0036434801815093	358.3163591506895	13.464933970758093	4.331779868014457	0.08407864014081302	2.356005162131779E-4	0.006249179961814693	0.019419224456311317	3.1117913046065357	4244.472873290194	26.761512441980823	83.47652300233192	1203.980463980464
119              	1.478289266667E9 	15149.808368037102	1.0047683831855434	351.98869277085817	13.5071166482956 	4.334668044164076	0.08405828982117917	2.3781425561894619E-4	0.006219776450698357	0.019371987583540046	3.115809924953697	4204.962387125846	25.922107688849124	80.36357993951232	1204.8107448107448
120              	1.478289304024E9 	15055.790516034262	1.0029326674600134	344.83114081746095	13.497495373139772	4.318001926575021	0.08405627470208996	2.4362573332111854E-4	0.006230824453048105	0.019479761448140606	3.127025014407104	4104.656705873999	25.56052323540993	79.87942112979314	1204.8107448107448
121              	1.47828934138E9  	15042.220962196798	0.9995240013175088	343.8484516125199	13.541879955325646	4.336011115362652	0.08405022979410656	2.444397507097751E-4	0.0062066884414413905	0.019384228397458073	3.1231192898344413	4090.9876445885693	25.391485727747416	79.30063887388386	1204.8107448107448
122              	1.478289385818E9 	14957.411439592921	1.002650982088598	394.00704230803507	13.638455339282514	4.334142495320747	0.0837444812889153	2.1664517220089188E-4	0.006131540892734513	0.01927393794552486	3.1455733691310734	4615.842531089106	29.37238959926242	94.07698303720026	1204.8107448107448
123              	1.478289423174E9 	14741.75440615954	1.0049516440768242	385.3160076854053	13.577487488323905	4.3287120494610285	0.08353410251040638	2.1418715686031585E-4	0.006152462731452174	0.01932001310768512	3.133056616228451	4668.814016015719	28.041732429631352	87.11859420402568	1205.2258852258851
124              	1.47828946053E9  	14767.923911441776	1.0029140098907858	381.3721249166843	13.473103462160296	4.330383612170765	0.08402150709204763	2.2103203584809144E-4	0.006234026531167319	0.01941902757000188	3.106493315427498	4524.231051680081	28.37873885394339	88.79699201245302	1205.2258852258851
125              	1.478289497886E9 	14784.401023267894	1.0002437921738065	408.2435077570306	13.224324414233276	4.349396576744741	0.08387281948368545	2.0705384214361573E-4	0.006322873011256828	0.019292994085497527	3.020436443716632	4829.661645720077	30.92356104579804	95.44267597712015	1203.980463980464
126              	1.478289535243E9 	14599.761149535556	1.0024450972088799	410.7030409455074	13.382481901880208	4.398653293419875	0.08391480119656686	2.0355007991708176E-4	0.006308846936637064	0.01906577301831457	3.081863461710956	4912.79590952438 	30.948901215477466	92.55604449784005	1204.8107448107448
127              	1.478289572599E9 	14672.696138317391	1.0027183009509892	371.427615702786 	13.588975634073753	4.282791167277387	0.08404214730137217	2.239884157019362E-4	0.006156567398554272	0.01958622031748291	3.1502247384690927	4464.516599513391	26.815952200216703	84.69543122350272	1205.2258852258851
128              	1.478289609955E9 	14450.741904617871	1.003160672483365	342.3579794318604	13.413375269437456	4.319514598060698	0.08380740882821963	2.4359194835047557E-4	0.006263668779850029	0.019439697605900946	3.1148172101406835	4105.226000989238	25.525656202647603	78.78956257528765	1204.8107448107448
129              	1.478289647312E9 	14515.437941106109	1.0019406958157717	358.6768879355334	13.481379856324793	4.308808637887125	0.08416418149775018	2.36451335086479E-4	0.00623492951860308	0.01951263835541468	3.123980053990608	4229.200057738151	26.741754683054562	84.36335650167675	1204.8107448107448
130              	1.478289684667E9 	14413.426673866594	1.0029493895007646	377.76979918031293	13.302867064581637	4.311947895272591	0.08410210190376609	2.2324118513370662E-4	0.006315434427470384	0.01953753177372171	3.073383295110511	4479.460182945483	28.416138106362048	88.3952278229003 	1204.8107448107448
131              	1.478289722024E9 	14343.642515423473	1.0035838587732266	408.81725614658524	13.30855729214747	4.369942983946825	0.08406868185472786	2.0747201442356433E-4	0.0063265821354998985	0.019235484486338432	3.0552591249340493	4819.927173206362	31.089949310482908	95.22773170638447	1204.8107448107448
132              	1.47828975938E9  	14261.501028103248	1.000259594390028	421.88835042439734	13.491903390351649	4.391056271095096	0.08385056115145377	1.987505961401981E-4	0.00621488004512522	0.01909576101390795	3.072587222159845	5031.431449365831	31.26974291307917	96.07901251495042	1204.8107448107448
133              	1.478289802817E9 	14088.738365884024	1.006868477165485	377.2928952895912	13.468050655369927	4.255023069009657	0.08367860279307573	2.2233562567796472E-4	0.006200598724445489	0.019702254537334214	3.1466510007525916	4497.704751322306	27.970395875386487	89.44219512343399	1204.8107448107448
134              	1.478289840174E9 	14009.263149013008	1.0054377658183362	345.6088735433312	13.591079298644432	4.327788900983064	0.08376786275744885	2.3948735127303E-4	0.006193391834790194	0.01937321759796789	3.168362616148242	4175.585869919033	25.373070498800146	78.13403343365688	1204.8107448107448
135              	1.47828987753E9  	13993.51352108539	1.0035012970089665	372.9805439609774	13.738740162831558	4.339323509964785	0.08382886874727376	2.2841155300290305E-4	0.006074558988059992	0.01931290316200917	3.139105749716431	4378.062260218906	27.352953331802844	88.79894392909328	1204.8107448107448
136              	1.478289914886E9 	13902.16590058045	1.002785303831255	368.3770472100413	13.25858570925555	4.340009623834477	0.08373669507495171	2.2517557158908616E-4	0.006307967613857574	0.019292137777301935	3.047839658353128	4440.9790677687715	27.458262595155613	83.2950289800137 	1205.2258852258851
137              	1.478289952243E9 	13850.798173845675	1.0047284269635257	407.87555718544945	13.221297760031963	4.284203430726881	0.0838164470031666	2.0927931450073943E-4	0.006348198679383314	0.019516729309975334	3.1020576523425882	4778.303113165381	31.51590314086201	98.37506442754272	1204.8107448107448
138              	1.478289989599E9 	13739.824907898237	1.006002679760142	358.58349704880936	13.507112069218275	4.251531358564811	0.08396536336827355	2.285809861805297E-4	0.006231801875120001	0.019808847740621215	3.183228796327071	4374.817069037474	26.057752027261824	80.98216873555951	1204.8107448107448
139              	1.478290026955E9 	13757.997347768136	1.0040338582343782	359.3741722814097	13.54293903267292	4.33709194211238 	0.08413336103063637	2.368957422019023E-4	0.006197881725131022	0.019413452802984153	3.105706025738841	4221.266244404328	26.730579587023627	85.01179226646164	1204.8107448107448
140              	1.478290064311E9 	13697.664904984253	1.0035512743800468	357.9501912988976	13.236113117484955	4.3663659662196475	0.0840170694148193	2.3328775331562713E-4	0.006337661614391955	0.019234527354589078	3.02307862453172 	4286.551633282902	26.795852725823206	80.92979145508043	1204.8107448107448
141              	1.478290101667E9 	13579.181189762658	1.0048284315257967	376.9241396054892	13.328436472961148	4.376170131758125	0.08394663066653069	2.2494797477306278E-4	0.006319345590189455	0.019192843963593716	3.064550199323145	4445.472340921686	28.75728069708474	87.99029776914428	1204.8107448107448
142              	1.478290139024E9 	13498.738620634222	1.005353618657424	358.83747043140573	13.567398663017125	4.380190132532748	0.08423151889890068	2.319721124988522E-4	0.0062037965739917	0.019230647291397396	3.0927999673118607	4310.863013781226	26.101629671312118	80.03704751581026	1204.8107448107448
143              	1.47829017638E9  	13509.884260317343	1.0027220741781968	343.7137580171945	13.451805268330768	4.346221066418123	0.08442108995750046	2.456145207701498E-4	0.006275818618654168	0.0194240211593919	3.095057766911264	4071.420520514814	25.551496707017517	79.08335833926213	1205.2258852258851
144              	1.478290220817E9 	13397.21663986062	1.0030806481161227	382.2189711798787	13.5960227373453 	4.364240154199885	0.08401704601424662	2.217113029327421E-4	0.0061816672592512984	0.01922400230296385	3.121911715257845	4510.369957563047	28.376991449075195	88.86686895150191	1204.8107448107448
145              	1.478290258174E9 	13280.915182896091	1.004687483196103	373.69921453441424	13.598343081764293	4.337500708812082	0.08385305316382474	2.2289380525645206E-4	0.006160317195328035	0.01932812355318982	3.129510732199021	4486.441419264401	27.245454758750636	84.98751468534938	1205.2258852258851
146              	1.47829029553E9  	13207.984790025952	1.0042397239398326	352.02047695892753	13.366188677423915	4.336755919000048	0.08406729998669382	2.3765154653932193E-4	0.006278681403402128	0.019402496682894378	3.0686704481811695	4207.841331402989	26.11818504590925	80.53286666607637	1204.8107448107448
147              	1.478290332886E9 	13182.059425996547	1.001818422431246	347.06720151982006	13.434980623715273	4.2843647076552385	0.08373594705532932	2.417605759890327E-4	0.006253370736083685	0.019457208050381116	3.1711369514342045	4136.323699217875	26.057414862609328	80.6150728944531 	1204.8107448107448
148              	1.478290370243E9 	12991.617965132991	1.0049867479421102	376.73750366374765	13.751947380416338	4.264538889647073	0.08361007065650904	2.2405244572871119E-4	0.0060725433225674785	0.019688415776263072	3.20350842107276 	4463.240723606416	27.593611078211442	90.83062414420193	1204.8107448107448
149              	1.478290407599E9 	13013.666447158093	1.0054122840961262	331.0356350146735	13.422699166902683	4.324399687535058	0.0840363138663637	2.4870064319381237E-4	0.0062494285079336504	0.019411004753829068	3.096236213529847	4020.8983264297385	24.083436914351797	73.39061642130063	1205.2258852258851
150              	1.478290444955E9 	12935.64884038617	1.001014288821321	315.28427794951284	13.457900348531654	4.322573015279373	0.08399459519865438	2.6742427290431166E-4	0.006258800511536646	0.01945720668969165	3.1268409628721767	3739.376344337355	23.649256684712142	73.69384847412242	1203.5653235653235
151              	1.478290482311E9 	12949.94397131512	1.0035443599675682	338.7615748821305	13.732201411593447	4.33822818549362 	0.08449662543359734	2.508546999279393E-4	0.00616101667526227	0.01950197968481525	3.1694563777861515	3986.3713946250987	24.874719095048714	79.1959097484297 	1204.8107448107448
152              	1.478290519668E9 	12879.922147138532	1.0032465471558318	351.0737055815683	13.753032691081389	4.353042109977565	0.084601633523772	2.4129977959801456E-4	0.0061447073591884985	0.01942423850703711	3.154206881657705	4144.222600061704	25.50464176566333	80.77521916397633	1205.2258852258851
153              	1.478290557024E9 	12825.649328870135	1.0039473385112914	340.17375318031515	13.462073099140937	4.310703182478779	0.08431831380500063	2.469959898817585E-4	0.006244010713719398	0.019523639473238097	3.1094421822871614	4048.6487269640234	25.02488715799333	78.07014628344929	1205.2258852258851
154              	1.47829059438E9  	12621.6428745062 	1.0011873901227863	330.9613864181929	13.292464710491354	4.331056031559023	0.08368626494155985	2.528580927438357E-4	0.006295767321128094	0.01932236949412909	3.069104766512695	3954.7874032771233	24.89842129556114	76.41586347684787	1204.8107448107448
155              	1.478290637818E9 	12653.867046608999	1.0033551721269705	360.1869063921662	13.33941676157778	4.352232214270055	0.08414218194427035	2.325037483136051E-4	0.006312168970569715	0.019282837081744473	3.0772885354024724	4301.005928950369	26.91214132405676	81.56059850813146	1205.2258852258851
156              	1.478290675174E9 	12449.135324173749	1.0024061923405918	355.47202076204405	13.55573999508736	4.361435638892891	0.08384830533313263	2.361603902824645E-4	0.006190950932827924	0.019257581252117982	3.1083469886973676	4234.41034630714 	26.301175746718272	81.97712048335434	1203.980463980464
157              	1.478290712531E9 	12474.332972210666	1.0036600446446673	379.688250575924 	13.577453709134309	4.364753676733147	0.08426640460381231	2.2343590368592486E-4	0.006208459913327991	0.019311880194213295	3.1118948165743503	4475.556450433593	28.174228036239864	88.23607919089962	1205.2258852258851
158              	1.478290749886E9 	12370.877427506264	1.0020526485444374	359.02481879037447	13.585351001077845	4.374434101185525	0.08417409990982197	2.321552136708729E-4	0.006192099478110087	0.0192280341763655	3.104067927023993	4307.4630295303305	26.138067103960772	80.3738036594102 	1204.8107448107448
159              	1.478290787243E9 	12317.574994107426	1.005660163717467	351.6131568026702	13.50536075460828	4.328646198345381	0.08439390935508441	2.403941770867987E-4	0.006249996206984204	0.019496782490910258	3.1210447480156596	4159.834535588321	26.08487015704742	81.48601082722429	1204.8107448107448
160              	1.478290824599E9 	12252.643112683169	1.0053826267652979	347.98436794772135	13.422152267665245	4.310635759956016	0.08442317698317327	2.4209576303872572E-4	0.0062815346501696335	0.01957372554628593	3.1072804144297366	4130.596865671043	25.80335344640333	80.29686722837722	1204.8107448107448
161              	1.478290861955E9 	12175.839603864804	1.0001809461407847	317.27562100855965	13.490550280298551	4.306633320130724	0.08389740151058472	2.6220104827417426E-4	0.006230731351257306	0.019456484206922663	3.1484389056638324	3813.8672845973365	23.410060243500148	72.27002415608995	1205.2258852258851
162              	1.478290899311E9 	12047.43054847553	1.0033808539777413	323.21600635475676	13.56076664776273	4.320481658399761	0.08397064985400636	2.6137594079368563E-4	0.006179454509079403	0.019466423857760238	3.1209481728661994	3825.90684117074 	23.882332347516343	75.97678484468035	1204.8107448107448
163              	1.478290936668E9 	12050.822476187419	1.0045104071967934	340.12375073043546	13.406677060959652	4.316162394391619	0.0842599598051203	2.4840165123376216E-4	0.006295458245545659	0.019519577323982806	3.1170192806005295	4025.738134320752	25.523572592336222	79.21076974390621	1205.2258852258851
164              	1.478290974024E9 	11936.224064156933	1.003775937487262	330.33024553856785	13.782453883287562	4.3591920626614975	0.08403016130610527	2.5328011266090734E-4	0.006112116296311404	0.019294389469312088	3.17465014681062 	3948.197864783819	23.983050632639586	75.26492048867682	1205.2258852258851
165              	1.47829101138E9  	11861.60216204104	0.9990909459958647	322.88592563718385	14.069672803727508	4.417709698446309	0.08379493657793327	2.5951870281298926E-4	0.005955713238458061	0.018967959032573735	3.184834170673495	3853.2868312023206	22.949071392167767	73.08898675500147	1204.8107448107448
166              	1.478291055817E9 	11760.32998388305	1.0061253959028893	346.2459288937058	13.494404294193432	4.335652087336154	0.08370651963427216	2.4152330375068893E-4	0.0062132454118241365	0.019295760135908353	3.1244635760006494	4140.387219248394	25.71802493615464	79.61840739684693	1205.2258852258851
167              	1.478291093174E9 	11624.17051453895	1.006361979528999	359.7519520082556	13.67557147701478	4.377280396068629	0.08420711500593635	2.3486238880413154E-4	0.006161980618568505	0.019305086213248883	3.1178211024017486	4257.812436856251	26.43458509811015	83.3359768474132 	1203.980463980464
168              	1.47829113053E9  	11788.191900467307	1.004471367706477	420.2043382624584	13.465864749248587	4.320159678919822	0.08483635297761186	2.0542261401925184E-4	0.006289432648311213	0.0195776334502479	3.1158898755135813	4868.013216433326	31.652926701851374	100.17767259183941	1204.8107448107448
169              	1.478291167887E9 	11620.294100655161	1.001974898786434	423.5643931140471	13.353339458992142	4.287368639375857	0.08409103348276473	1.973881830350543E-4	0.006290408857566606	0.01960597901839581	3.1088851859716033	5066.159405410858	31.468424936559607	97.5925308078857 	1205.2258852258851
170              	1.478291205243E9 	11474.20224842949	1.0041461562187237	371.46799450958076	13.234089282502918	4.3049585164834445	0.0838290461896081	2.2289070993207287E-4	0.006327350117598751	0.019459252617734558	3.0694976450951783	4486.503723303474	27.665948499428602	84.09356047659932	1204.8107448107448
171              	1.478291242599E9 	11397.159173274016	1.0043310237452292	369.9418328120012	13.459364831566727	4.309345428840939	0.08401575934908775	2.282366440193796E-4	0.006274815947036635	0.019536363457337075	3.1497501839050366	4381.4173849975205	27.912748719030372	87.07053775559679	1204.8107448107448
172              	1.478291279955E9 	11408.061478904654	1.004856944073362	433.7725198481236	13.797173969262195	4.348628143202641	0.08427130099262324	1.9776674417570054E-4	0.006098021536879841	0.019390666672106815	3.160600078510173	5056.461864546736	31.91173902476591	103.5982443545103	1204.8107448107448
173              	1.478291317311E9 	11310.183194422434	1.0030037948788595	371.6923952482877	13.73534183548742	4.383449170090603	0.08426474177261747	2.2085416250501193E-4	0.006141731758402156	0.019220399252424587	3.140949502555194	4527.8748141199585	26.437782734061106	80.5960777210238 	1205.2258852258851
174              	1.478291354668E9 	11321.57000225064	1.0022777952395538	374.0550557962589	13.656623210576937	4.3188731217430885	0.08426341010368556	2.284508595474051E-4	0.006155901843094716	0.019473744304008913	3.153438008947496	4377.308984440449	27.65464342860216	88.79285281686037	1204.8107448107448
175              	1.478291392024E9 	11174.026500313727	1.0071679391381378	357.2428471827373	13.567886095610547	4.3099865915604685	0.08435985639193572	2.3306409714214004E-4	0.006228137695985494	0.019613076081919912	3.1522583125203862	4290.66515290051 	26.078484698461406	81.10370970790706	1204.8107448107448
176              	1.47829142938E9  	11133.082747568395	1.0026242328093358	339.58101459513375	13.701833199045188	4.357665247955075	0.08443550513593341	2.4864613010418696E-4	0.006162350972263865	0.01937631743869186	3.144306049087882	4021.779866756756	24.783619072139732	77.92728336681877	1204.8107448107448
177              	1.478291472818E9 	11023.819021579575	1.0005286249364347	374.35992919253323	13.547090757610821	4.3633020207037765	0.08417993234754999	2.255900900247576E-4	0.006209040849297148	0.0193526457597357	3.090355085899773	4432.818834773522	27.6806018362423 	86.89411412610463	1203.980463980464
178              	1.478291510174E9 	11019.70044381086	1.0029452844033298	397.17174623536215	13.369040274094813	4.394150361299292	0.08431926645018264	2.135070278099473E-4	0.006301524190678962	0.01914426495064538	3.04421740532456 	4683.686575835561	29.826005251975758	91.00203654344283	1203.5653235653235
179              	1.47829154753E9  	10876.519776517856	1.005715312136618	358.4989136131033	13.437902279032244	4.338730794535483	0.08433070523558994	2.3168104890514571E-4	0.006287608457715588	0.01943981320070823	3.1086145326117545	4316.278801074565	26.381273566275286	80.2230984741265 	1204.8107448107448
180              	1.478291584886E9 	10840.421920621358	1.0019389914219954	342.23333624978557	13.53185957261054	4.301031632902267	0.08413738838934826	2.4644773744541924E-4	0.006209398586581783	0.0195221170359242	3.144196195422502	4057.6554297702583	25.284894581224545	79.63300237699971	1203.980463980464
181              	1.478291622242E9 	10753.932667005483	1.0046624924157637	353.34201837669406	13.45314601061205	4.296191302873511	0.08392400172642034	2.3830634862297793E-4	0.006238344234839186	0.01957054878518173	3.1257232541831375	4196.279309293979	26.353473365243016	83.10379821153907	1203.5653235653235
182              	1.478291659599E9 	10641.036839979624	1.004885582095669	356.97904120871715	13.624660609133976	4.383078390536959	0.0841064930753635	2.3533304946585725E-4	0.006189237276280466	0.019209450078986928	3.1214182286452283	4249.296910356327	26.30743697047728	81.42996449714201	1204.8107448107448
183              	1.478291696955E9 	10675.680777025038	1.00118809825359 	391.85597998534706	13.639356593203662	4.367546796696476	0.08433393933215519	2.1787849555263532E-4	0.006167468665085428	0.01930367124241966	3.1079981240583496	4589.71408565844 	28.942531069697623	91.9445703835702 	1204.8107448107448
184              	1.478291734311E9 	10593.795195226927	1.0024558392372467	448.9658322210812	13.34038978264774	4.380018378689434	0.0842455461870827	1.8978021088876808E-4	0.006307817025272891	0.0192449562054993	3.037003041708393	5269.253286825089	33.96443811194368	105.01471966500998	1203.5653235653235
185              	1.478291771668E9 	10500.523526668348	1.0039584940832238	412.0472358333144	13.245770652359603	4.393461176984579	0.08429787013716136	2.0135486097764966E-4	0.00636557127589424	0.019179211059178535	3.017488477632867	4966.356387646383	30.637277916002972	90.83416744325125	1204.8107448107448
186              	1.478291809024E9 	10436.808301618892	1.0052289205416598	338.20684451223764	13.324357239780799	4.331209269109774	0.08438013034233098	2.454794633047908E-4	0.00633993247314377	0.019443033008554756	3.0895004101052903	4073.660527595279	25.03680486726463	75.34698229130306	1204.8107448107448
187              	1.47829184638E9  	10374.062309072086	1.002353605789187	316.3728703317659	13.459535395829258	4.2809059049724185	0.08420643185388801	2.661619871690786E-4	0.006256265864866428	0.0196702365627984	3.144085783384201	3757.1105124217192	23.505482249394817	73.90325257191193	1204.8107448107448
188              	1.478291889818E9 	10273.523735160368	1.0024768317805324	326.43673619836517	13.662888939022839	4.368278862051676	0.08394660174519597	2.531284927996464E-4	0.006127777058321106	0.01923145978829768	3.108902988455429	3950.5627712622195	23.397200203661797	72.55580562903033	1204.8107448107448
189              	1.478291927174E9 	10219.984103050068	1.0022179849599389	338.56996557413925	13.3492861678536 	4.390262453681121	0.0843090744070274	2.519115520660239E-4	0.006314242019219624	0.019230584912301698	3.035080550439365	3969.6472503885343	25.650277012720352	79.1828450586184 	1203.980463980464
190              	1.47829196453E9  	10251.720249403927	1.0016315010033334	337.4150615437727	13.391949961711056	4.311559664028314	0.08422381733038427	2.4822699678267365E-4	0.00629849952381393	0.019434778055416442	3.1314385220612166	4028.570675072523	25.130420884244906	76.61219588546221	1203.980463980464
191              	1.478292001887E9 	10012.125585007598	1.0037431870657505	332.9621956628554	13.668951971900444	4.253143732966668	0.08362157362790687	2.5178751936735165E-4	0.006117092519787093	0.019683789974133132	3.2095751919121067	3971.6027327828933	24.41730629477597	78.87130362759314	1204.8107448107448
192              	1.478292039242E9 	9967.065604854448	1.0033209837056756	349.5651143970061	13.771355509544298	4.308548256544172	0.08389241729391969	2.4095277591578324E-4	0.006105106190577231	0.019514263691012546	3.2031878469239907	4150.190825564574	25.597231479437973	82.15332885393462	1205.2258852258851
193              	1.478292076599E9 	9957.61755615956 	1.0031884497331582	331.29666215379444	13.780493734329747	4.314992008109504	0.0836685364449945	2.506748811560549E-4	0.0060540561120259635	0.019329035479026216	3.1853003352533875	3989.23097275734 	23.727227802855882	75.18184322677155	1203.980463980464
194              	1.478292113955E9 	9775.92509831173 	1.005188878114838	335.2546713493695	13.581871669762968	4.343643350044097	0.08355434774767961	2.5049859814808465E-4	0.00615213930305844	0.019315936452187082	3.1141508449197315	3992.038308369456	24.813063950941245	78.6330695515371 	1204.8107448107448
195              	1.478292151312E9 	9808.871886379695	1.0044062673618526	368.0058889793847	13.517808686616057	4.428638341358438	0.08418616497963606	2.3050193882767387E-4	0.006232817725019201	0.01903680010654851	3.0529038254370477	4338.358302259717	27.47670220457248	84.62421737125928	1204.8107448107448
196              	1.478292188668E9 	9786.099836439818	1.0048734730925322	374.14223450490056	13.637559594413183	4.414821614219928	0.08434378405751182	2.2494237870922427E-4	0.006191862521496382	0.01906359334209762	3.1029404191100305	4445.582934341898	27.438725176149905	84.01669393321873	1205.2258852258851
197              	1.478292226024E9 	9679.99208356982 	1.0047493694072065	392.0384165907475	13.493144604761543	4.335985979482119	0.08403737788872535	2.161053619717292E-4	0.006200886059204406	0.01934924658066548	3.089920450777486	4627.3724579347545	29.036954260607526	91.60772065508644	1204.8107448107448
198              	1.47829226338E9  	9592.296106407672	0.9977767764214729	400.984110387708 	13.172396998113896	4.337200544754788	0.08356061060142878	2.0838883246678967E-4	0.006343614652169493	0.019266024187533398	3.0370735367641677	4798.721640514816	30.441240910452613	92.45228719539838	1204.8107448107448
199              	1.478292306818E9 	9661.09623585242 	1.0041779137458384	341.85121835846684	13.241945036339462	4.306226906011429	0.08462175061115354	2.501327362935507E-4	0.006387384973231578	0.019589422191926175	3.081816890371709	3997.8773463159196	26.064001407433068	80.57509040781893	1204.8107448107448
