New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
129              	1.658309244809E9 	1.6013803637111095E-4	2.2599030011098438	0.9891038420907562	0.4424968680111038	0.004041606321286349	0.44737149850288627	0.0020208031606431744	0.4442728792076125	0.9930737221623567	2.2508688844197744
130              	1.658309249007E9 	1.6248681947452084E-4	2.2609008575351166	0.9898585977855113	0.4423015704855903	0.004112674708174594	0.44683308451843234	0.002056337354087297	0.44410952545040405	0.9939047506498683	2.251696806065636
131              	1.658309253204E9 	1.583183643710458E-4	2.2606255097732006	0.9894762360724757	0.4423554435163062	0.004016603693448582	0.4470601995174194	0.002008301846724291	0.4441205267835368	0.9934244364918732	2.251641029164584
132              	1.658309257401E9 	1.6276880952969025E-4	2.2618777772512555	0.988594781960314	0.44211053756195834	0.004144358592804673	0.4472110774095775	0.0020721792964023367	0.4439293566577992	0.9926618079972722	2.252610657534967
133              	1.658309261598E9 	1.6126674108393385E-4	2.2602135952302103	0.9890731319096968	0.442436060959162	0.004115577408143155	0.44732391032087687	0.0020577887040715776	0.4442444053616368	0.9931157157303954	2.251013153865046
134              	1.658309265795E9 	1.556769946703501E-4	2.260298106818   	0.9887307405679546	0.442419518462447	0.003984172645987097	0.4474620847818576	0.0019920863229935487	0.44416922272014664	0.9926410255221595	2.251394173319524
135              	1.658309269993E9 	1.6650080249004605E-4	2.260441565419151	0.9892685446737249	0.44239144037088657	0.004278271918441919	0.447190444649985	0.0021391359592209595	0.44427175831637666	0.9934732810852147	2.250874563329492
136              	1.65830927419E9  	1.6079016702497023E-4	2.260593332507311	0.9886976583132593	0.4423617399998528	0.00414607300012843	0.44741861809861266	0.002073036500064215	0.4441825386886491	0.9927672222856619	2.2513266796850666
137              	1.658309278388E9 	1.5787127628927178E-4	2.2608671468747  	0.988582802870963	0.442308165423318	0.004085850734901486	0.44741640673780897	0.002042925367450743	0.44410198293958814	0.9925920825693745	2.251735048289644
138              	1.658309282585E9 	1.6045298588395577E-4	2.2611407878690657	0.988556696972688	0.44225463773196344	0.004169043987605699	0.44737407483688524	0.0020845219938028497	0.4440848608130584	0.9926477321578677	2.251821866138686
139              	1.658309286782E9 	1.5695929359988854E-4	2.259516002429871	0.9887985679064597	0.4425726566771846	0.004092955699046252	0.4475862638173359	0.002046477849523126	0.4443710747347569	0.9928166046581556	2.2503714954824536
140              	1.658309290979E9 	1.5409228451786038E-4	2.259678920728433	0.9888182750912788	0.4425407480801028	0.0040312126571259155	0.44754507398161847	0.0020156063285629577	0.4443118358155946	0.9927756144487097	2.2506715315480275
141              	1.658309295177E9 	1.5355442774389534E-4	2.2598520259765804	0.9888726473803765	0.44250684934464085	0.004035627851335898	0.44748618592787065	0.002017813925667949	0.44427984670178294	0.9928347749563726	2.2508335847861156
142              	1.658309299374E9 	1.575582852123807E-4	2.261246860690565	0.9888136801977258	0.4422338920106268	0.004163032834782247	0.44723682617558097	0.0020815164173911237	0.44406185657624114	0.9929009209136697	2.251938519804638
143              	1.658309303571E9 	1.5143841948406724E-4	2.2593283117797824	0.9893602581075162	0.4426094228032983	0.004019385932154775	0.44736931686536263	0.0020096929660773873	0.44437653975132096	0.9933102763170897	2.250343820039675
144              	1.658309307768E9 	1.508202883972964E-4	2.2595232823941145	0.9892584474776704	0.44257123075113164	0.004024830635979972	0.44737675162599144	0.002012415317989986	0.44434041553042847	0.9932130221686144	2.25052676967558
145              	1.658309311965E9 	1.5118956629260472E-4	2.260618255972771	0.9891096578724013	0.442356862932476	0.004056778734824678	0.4472273214721169	0.002028389367412339	0.4441390147105192	0.9930945480892535	2.2515473013596425
146              	1.658309316163E9 	1.5144573557227691E-4	2.260032539558057	0.9887403621182504	0.4424715053861778	0.004087988645658359	0.44751030941858067	0.0020439943228291796	0.4442672154220444	0.9927530295318785	2.2508975798495987
147              	1.65830932036E9  	1.52817207273082E-4	2.261119471825301	0.9887551943726921	0.4422588069584597	0.004147944192714093	0.44728847896374113	0.0020739720963570464	0.4440801133341187	0.9928270774220352	2.251845939445652
148              	1.658309324557E9 	1.4944227110875617E-4	2.2587359870331825	0.9887819258472846	0.4427254914876022	0.004079391615437425	0.4477483658575493	0.0020396958077187125	0.44451851412287047	0.992786457794228	2.2496250847351376
149              	1.658309328755E9 	1.4968607348011707E-4	2.259666712164222	0.9886746605513347	0.4425431390464828	0.004115582579384422	0.44761250257966406	0.002057791289692211	0.4443511916968193	0.9927139861731983	2.2504721911093686
150              	1.658309332952E9 	1.5038253748602616E-4	2.2594050118993976	0.9894733925759197	0.44259439752208807	0.004166375324545393	0.44730298039634137	0.0020831876622726966	0.44442655377956297	0.9935693998411775	2.2500905751369737
151              	1.65830933715E9  	1.453865834636548E-4	2.259930991721344	0.9887413275914835	0.44249138741989646	0.004053582611572061	0.44752998086747303	0.0020267913057860306	0.4442720050268626	0.9927200947871798	2.250873313387225
152              	1.658309341347E9 	1.4027774636133042E-4	2.260468757654404	0.9886074084979186	0.4423861186374719	0.003939501447096382	0.4474841224481915	0.001969750723548191	0.44411578098090865	0.9924727128889967	2.2516650901062834
153              	1.658309345544E9 	1.479289900492792E-4	2.258967525205225	0.9888687181057396	0.44268011330050044	0.004182474110854349	0.4476631783321967	0.0020912370554271747	0.44451860571988977	0.9929755835089626	2.249624621179845
154              	1.658309349741E9 	1.483844456911507E-4	2.2586401425462133	0.9888573228576454	0.4427442783659546	0.004227947143189528	0.4477332251395902	0.002113973571594764	0.4446030911946098	0.9930089308337469	2.2491971374132533
155              	1.658309353939E9 	1.4067412454284975E-4	2.259893577555504	0.9886092632267801	0.44249871318351475	0.0040411872829993	0.4475971747818922	0.00202059364149965	0.44427365538021407	0.9925747533967398	2.250864952017444
156              	1.658309358136E9 	1.4251982475159696E-4	2.2610723098968233	0.9886149634488272	0.4422680316869794	0.004126526958393706	0.4473612559374054	0.002063263479196853	0.4440796752823581	0.9926645845801487	2.2518481607251504
157              	1.658309362333E9 	1.3679952253177515E-4	2.2594168103616603	0.9889289518375725	0.4425920863357355	0.003987741579964779	0.447546899616333	0.0019938707899823894	0.44434439984537755	0.9928443258713201	2.25050658981632
158              	1.658309366531E9 	1.4293657130606976E-4	2.2596470992022226	0.9889091144984697	0.4425469801691839	0.004204715886783428	0.44751026528218807	0.002102357943391714	0.4443948101699481	0.9930382488315089	2.250251301579274
159              	1.658309370728E9 	1.3746462292339487E-4	2.259452199007626	0.9884127290457108	0.4425851542419043	0.004077681924921478	0.4477736286027092	0.002038840962460739	0.44437618254785266	0.9924125811842507	2.2503456289363912
160              	1.658309374926E9 	1.4152689863561321E-4	2.259744118751492	0.9888350622322536	0.44252797991681453	0.004237577947853047	0.44752456382141853	0.0021187889739265236	0.44439009245812156	0.9929959791781445	2.2502751905843583
161              	1.658309379123E9 	1.350835602846706E-4	2.2590666288821852	0.9888090947060625	0.44266069323276785	0.0040765989365520415	0.447670531756542	0.0020382994682760208	0.44445227060381465	0.9928110944892894	2.2499603807658377
162              	1.658309383321E9 	1.336744701449563E-4	2.2601651107533187	0.9879597709450498	0.4424455519830131	0.0040738321139566856	0.4478376195012315	0.0020369160569783428	0.4442334950653306	0.9919521623933358	2.251068438351179
163              	1.658309387518E9 	1.3063816137560036E-4	2.259994693442293	0.988198918482332	0.4424789150619013	0.004020517868640281	0.44776300275804476	0.0020102589343201404	0.44424392791074047	0.9921407645883465	2.2510155731400894
164              	1.658309391716E9 	1.3174684849897542E-4	2.260363017042937	0.9885292960607126	0.4424068136224528	0.004095557873949872	0.447540417249588	0.002047778936974936	0.444205213495788	0.9925477037933315	2.25121175893061
165              	1.658309395913E9 	1.3046270097275114E-4	2.25857631247675 	0.9891664791022347	0.4427567908491001	0.004096963164607131	0.4476059391447891	0.0020484815823035656	0.44455839871487257	0.9931914656098192	2.2494232543818664
166              	1.65830940011E9  	1.2805722793604284E-4	2.2597774452857027	0.9890135378910476	0.4425214536441089	0.004064252630496994	0.4474372055490086	0.002032126315248497	0.44430739202495984	0.9930050217433114	2.2506940418939125
167              	1.658309404307E9 	1.2595412063190603E-4	2.2584916073186228	0.9885314405119554	0.44277339652691583	0.004039699152201359	0.4479102822441396	0.0020198495761006795	0.4445486435757439	0.9924948392531803	2.249472615542052
168              	1.658309408505E9 	1.2331793701472047E-4	2.25779897074211 	0.9884328224605945	0.44290922839393115	0.004002673273814857	0.44809239265381484	0.0020013366369074285	0.44466850313892164	0.9923589653137932	2.248866274406631
169              	1.658309412702E9 	1.301252056235999E-4	2.2566360432415866	0.9887808596783151	0.44313747579939006	0.004269285829911423	0.4481655075155461	0.0021346429149557114	0.4450160613107513	0.9929725823340262	2.247109906673026
170              	1.6583094169E9   	1.2245502807076982E-4	2.258656819484849	0.9885781405434011	0.4427410093349544	0.004071996878341222	0.4478563617556714	0.002035998439170611	0.44453046097217247	0.9925737333048908	2.2495646255895156
171              	1.658309421098E9 	1.2064980444910481E-4	2.2604998673743406	0.9883071351185054	0.44238003037865214	0.004061303779490045	0.4476139194579501	0.0020306518897450225	0.44416281798339846	0.9922900041206697	2.251426637961796
172              	1.658309425295E9 	1.1467566960611705E-4	2.25945589935758 	0.9883562590125534	0.44258442941255244	0.0039125531015666674	0.4477984789156184	0.0019562765507833337	0.4443025457337131	0.9921930659738482	2.250718591649342
173              	1.658309429492E9 	1.1920862770567066E-4	2.2572571956709244	0.988963363464848	0.443015533151405	0.004118903724941541	0.44795949932795637	0.0020594518624707705	0.44482751350950794	0.9930083281565698	2.2480623829007502
174              	1.658309433689E9 	1.1902886406991561E-4	2.2580152998911376	0.9881256727624488	0.44286679547663454	0.004167473004286145	0.44818873518237423	0.0020837365021430724	0.4446980563208747	0.9922115872455404	2.2487168220911755
175              	1.658309437887E9 	1.1703079931278227E-4	2.2593117408400896	0.9882972935414139	0.44261266912558317	0.004158775167050229	0.4478537703361987	0.0020793875835251143	0.44443936212205054	0.9923760645989761	2.2500257295513424
176              	1.658309442084E9 	1.1722247442468289E-4	2.259384622324277	0.9887670235052254	0.4425983916679395	0.004223762615073069	0.447626570411812	0.0021118813075365343	0.4444545749489835	0.9929137462507861	2.2499487154897313
177              	1.658309446282E9 	1.1016498066702325E-4	2.259367852088745	0.9878420830265485	0.4426016768697129	0.004024239266395229	0.448049019650662	0.0020121196331976147	0.4443681794255164	0.9917847376878192	2.250386157921591
178              	1.65830945048E9  	1.0659677145845801E-4	2.2592376846795874	0.9881918572380077	0.44262717764546466	0.003954408818335151	0.447916236511608	0.0019772044091675755	0.4443636238636879	0.9920685780993607	2.2504092286067907
179              	1.658309454678E9 	1.1085646373335838E-4	2.2583214219783114	0.9883900651291381	0.44280676358460536	0.004173908567831018	0.4480081085464477	0.002086954283915509	0.4446411081379936	0.9924845101143857	2.2490048304072947
180              	1.658309458875E9 	1.0573052340111567E-4	2.2577272565420023	0.9889287208627042	0.4429232969139185	0.004044805410157821	0.4478819227006866	0.0020224027050789106	0.44470211615831157	0.9929003463162767	2.248696292787609
181              	1.658309463072E9 	1.0440092004872373E-4	2.2606327267423576	0.9878569053595763	0.44235403131628165	0.004059232536661519	0.4477916071814737	0.0020296162683307597	0.44413498635956444	0.9918341014809878	2.2515677231300493
182              	1.65830946727E9  	1.016712381027876E-4	2.2593452945172667	0.9879489267878746	0.4426060958573668	0.004010308886648503	0.4480050373620175	0.0020051544433242513	0.4443666678683899	0.9918787308396099	2.2503938128324568
183              	1.658309471467E9 	1.082201471728357E-4	2.2585123039628665	0.988598593518259	0.44276933902257876	0.004330404668285686	0.44787575253049455	0.002165202334142843	0.4446729983422016	0.9928490118739461	2.2488435405975387
184              	1.658309475664E9 	1.0108135378655865E-4	2.2602261528775482	0.9885267693960329	0.44243360281752164	0.004110973792834293	0.4475686612794901	0.0020554868964171467	0.44423890427179813	0.9925603437064315	2.251041028563701
185              	1.658309479861E9 	9.747735446336961E-5	2.25728184433735 	0.9884539700945766	0.4430106955888625	0.004026401805375302	0.4481854582934951	0.002013200902687651	0.4447808847473781	0.9924036501338526	2.2482980593196342
186              	1.658309484058E9 	9.862278691965626E-5	2.257302730964729	0.9881865026764731	0.44300659644912527	0.004136140489568177	0.448302618229712	0.0020680702447840884	0.44482471882741825	0.9922420720717011	2.248076506710449
187              	1.658309488256E9 	1.0101548536779574E-4	2.257100873530593	0.9883633982277741	0.44304621549137235	0.004306933413389863	0.44826246731292835	0.0021534667066949315	0.4449402439491556	0.9925886648871418	2.2474928118982924
188              	1.658309492453E9 	9.703370563811537E-5	2.256863594018955	0.9891511035549986	0.4430927959714349	0.004205404189414631	0.4479525872022627	0.0021027020947073155	0.44494366381198586	0.9932829422661237	2.247475537538067
189              	1.658309496651E9 	9.311503613405828E-5	2.2583505372492154	0.987762377309918	0.44280105479907045	0.0041024369204975325	0.44828702223403094	0.0020512184602487662	0.44460268841620365	0.9917813060938805	2.2491991750258493
190              	1.658309500848E9 	9.277787774307989E-5	2.257904367444785	0.9889994843491713	0.4428885538370589	0.004170594564725921	0.44781474696977175	0.0020852972823629605	0.44472290948130266	0.9930957220382075	2.2485911534585394
191              	1.658309505046E9 	8.96239808818622E-5	2.2590064226857742	0.988123852408109	0.44267249086042065	0.004104030346513324	0.44799292090926135	0.002052015173256662	0.4444749658676053	0.9921472976972138	2.249845495905539
192              	1.658309509243E9 	9.339276330746266E-5	2.2594640028008786	0.9875319033684223	0.44258284210785354	0.004355996053307133	0.448170677421383	0.0021779980266535665	0.44449491926735146	0.9917983073431299	2.2497445002257215
193              	1.65830951344E9  	8.45806300957337E-5	2.2590021198769588	0.9883176408930158	0.4426733340358561	0.004026621097402358	0.4479059319793877	0.002013310548701179	0.44444202693239615	0.9922664452518325	2.250012238721316
194              	1.658309517638E9 	8.372846036920154E-5	2.258674617061943	0.9882222862074465	0.4427375206884771	0.004065116316866929	0.4480141025634977	0.0020325581584334645	0.44452327672783243	0.9922082233222322	2.249600982340163
195              	1.658309521835E9 	8.793470666661788E-5	2.258851142715971	0.9884683146195969	0.4427029214495435	0.00434530452756555	0.4478675895847139	0.002172652263782775	0.4446126197254767	0.9927322942429136	2.249148934678111
196              	1.658309526033E9 	8.223009879216175E-5	2.2575210002246258	0.9884397493995548	0.4429637641911189	0.004127018079108219	0.44814442606158345	0.0020635090395541094	0.4447781515814988	0.9924884160455405	2.2483118751321247
197              	1.65830953023E9  	8.078190382977423E-5	2.2572083841403265	0.9884604807600507	0.4430251132444101	0.004130107512607764	0.44819709221329473	0.002065053756303882	0.4448411541500673	0.9925123609199358	2.2479934481571138
198              	1.658309534428E9 	7.838893553718938E-5	2.2569008733871496	0.988185546395959	0.4430854769882752	0.004090642508987336	0.4483828756697216	0.002045321254493668	0.4448838370635037	0.9921963152562603	2.247777771834983
199              	1.658309538625E9 	7.529348588193146E-5	2.2580201337817005	0.9890846553495743	0.44286584740288126	0.0040186868746594365	0.44775322820710245	0.0020093434373297183	0.4446331849560089	0.9930317794388958	2.2490449067559766
200              	1.658309542823E9 	7.950957866131618E-5	2.259451851772641	0.9883596218465154	0.4425852222588657	0.00431698931800905	0.4477977574923591	0.002158494659004525	0.4444817092267538	0.9925947635732366	2.2498113628559837
