New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
164              	1.657888806974E9 	0.007284606029504832	1.0024789358149733	2462.799686607007	17.598417052997977	7.749704570590116	0.7743072546317641	3.144012315912405E-4	0.04399868762627472	0.09991442223104036	3180.649118131066	139.94438699743492	317.7927189577334	1131.7460317460318
165              	1.657888811171E9 	0.007291293960078714	1.0027731240909739	2450.509613273142	17.88249805992364	7.832997739471639	0.7755130587745632	3.1647011485856267E-4	0.04336715464337507	0.09900590866592972	3159.8560276281432	137.03396500095053	312.84441726883944	1131.3308913308913
166              	1.657888815368E9 	0.00730327829722095	1.002766873094196	2511.504797939373	17.698117655483895	7.83826531006319 	0.7771815387680892	3.094485582531028E-4	0.04391323155924855	0.09915223688209449	3231.554884744639	141.90801795021207	320.41589542968995	1131.7460317460318
167              	1.657888819565E9 	0.007297894439235737	1.0028910613768582	2441.689920853164	17.817816452618292	7.867638798241704	0.7760110491360471	3.1781719804327034E-4	0.04355253356659278	0.09863328363644168	3146.4628288109548	137.03642796782557	310.3459606456316	1132.991452991453
168              	1.657888823762E9 	0.007285844172411849	1.0005862736420423	2439.3330567231624	17.775076776135958	7.861556662008028	0.7742145104616784	3.173877828317985E-4	0.04355618376293627	0.09848106981193284	3150.7198893347313	137.23333448540177	310.28626537941904	1132.5763125763126
169              	1.657888827959E9 	0.007285215007720038	1.001923985674534	2539.860070803501	17.611286797663674	7.810523845662729	0.7741413052333878	3.047968327595635E-4	0.04395711194346606	0.09911515802659986	3280.87398725971 	144.2177451303809	325.18434371260685	1131.3308913308913
170              	1.657888832156E9 	0.007290592782125431	1.0046936878286168	2498.5722174086154	17.660726636059792	7.781024600296828	0.7775463934375488	3.1119628563067034E-4	0.04402686307651404	0.09992853555660101	3213.405963292267	141.47618435512237	321.11095206064505	1132.991452991453
171              	1.657888836354E9 	0.007307542928329984	1.0035741583787494	2435.3725749702094	17.87082755198994	7.792353330130868	0.7780040979873624	3.1945998981157094E-4	0.04353486685068094	0.09984199445615954	3130.282451301135	136.27642972241807	312.53364314902143	1132.991452991453
172              	1.657888840551E9 	0.007307962481384268	1.0032394892579446	2641.021741373594	17.715679455679357	7.872754508224415	0.7781989317250874	2.946582830175213E-4	0.043927128715100426	0.09884709740563204	3393.761715296959	149.07820769622953	335.4634948434633	1131.7460317460318
173              	1.657888844748E9 	0.007296699016425757	1.0017878210356794	2378.240076432807	17.45745452589262	7.811426394388688	0.7758356745178684	3.2622260561749813E-4	0.044441511983729434	0.09932061512801137	3065.391492741977	136.23063275951486	304.4565686673062	1131.7460317460318
174              	1.657888848945E9 	0.007298572975817759	1.002136995226516	2521.1174115859862	17.76627017230507	7.8010787388663365	0.7766584607521075	3.080612022204577E-4	0.043715335476705766	0.09955782869908228	3246.1082174326207	141.90470971875837	323.17548584984013	1132.5763125763126
175              	1.657888853142E9 	0.007294243118363305	1.0033299673934002	2502.6416687556657	17.825746773432513	7.789757573349089	0.7762928628499373	3.101893781045836E-4	0.0435489672728283	0.09965558690887241	3223.837018889923	140.39477282856961	321.27337021602494	1132.5763125763126
176              	1.657888857339E9 	0.007298025574013487	1.0027629396163338	2528.438253475514	17.90321842557329	7.894473476397713	0.7772116261996758	3.0738801911865725E-4	0.04341183845969796	0.09845009024646457	3253.2172296994513	141.2281408500187	320.27952985526446	1131.3308913308913
177              	1.657888861536E9 	0.007294326462502991	1.0036769504293896	2591.184811406057	17.48020369998177	7.803877541203685	0.7769235920575017	2.998333382619354E-4	0.044445911809272105	0.09955609733179739	3335.186159740505	148.23538992333135	332.0381179387892	1132.991452991453
178              	1.657888865733E9 	0.0073092914890972235	1.001820801765142	2440.324230427742	17.71138270524149	7.809277732153628	0.7765471476742389	3.1821474293935325E-4	0.04384452420219164	0.09943904856615778	3142.53196053391 	137.78281859978978	312.49038824423445	1132.5763125763126
179              	1.65788886993E9  	0.007298022083289801	1.0020306845430962	2507.3884262676415	17.698258891045203	7.768814153801352	0.7755668359728731	3.093126010505436E-4	0.04382164600187237	0.0998307876361518	3232.975302666683	141.67429924625554	322.7504708734412	1133.4065934065934
180              	1.657888874127E9 	0.0072994309141038724	1.0029470909600737	2354.7622372327555	17.745784996103698	7.805383435698281	0.7757265247117188	3.2942881130254955E-4	0.04371328317580986	0.09938352562718414	3035.557199888001	132.69417147507266	301.68437676785254	1132.991452991453
181              	1.657888878324E9 	0.0072955959478079565	1.0021391865719502	2535.695363952522	17.61615507354325	7.811587083352316	0.775127490694463	3.0568636190044174E-4	0.04400094614622148	0.09922791392115154	3271.326838996133	143.94147606935783	324.60693798786104	1132.5763125763126
182              	1.657888882521E9 	0.007305855258245495	1.0031788185526773	2591.1681739457963	17.76049721821116	7.799375629796914	0.7774981833901118	3.00057013360946E-4	0.04377682526775688	0.09968723399085176	3332.6999719119226	145.89502434024644	332.227641921289 	1132.991452991453
183              	1.657888886718E9 	0.007294373901667298	1.0040435075920722	2473.166105376519	17.65528650274891	7.828548919022486	0.7771845908738877	3.1424682280107815E-4	0.044019936507565645	0.09927568939186383	3182.211966652122	140.08076872564206	315.91628678042827	1133.8217338217337
184              	1.657888890915E9 	0.007301439903309179	1.0031654129661682	2339.1251260702793	17.57311209271207	7.831582268090095	0.776602883328486	3.3200570361670897E-4	0.04419267795204922	0.09916296052877677	3011.9964479720843	133.10818901794653	298.67848488307175	1133.4065934065934
185              	1.657888895112E9 	0.00729803880563681	1.0023964107726497	2380.478572865288	17.657115218521355	7.770885861615689	0.775721894907837	3.258680434052936E-4	0.04393253854367711	0.09982412671115368	3068.726805949071	134.81695868237273	306.3329735189739	1132.991452991453
186              	1.657888899309E9 	0.007302893463133414	1.000486859635311	2552.2588841074003	17.656887370618875	7.868745226160029	0.7744756417089433	3.03447133255763E-4	0.04386252375363019	0.09842428741169065	3295.4669542293595	144.54749755918863	324.3539866587992	1132.161172161172
187              	1.657888903506E9 	0.007305474729258341	1.0028077925915249	2539.0094791155802	17.705607236776295	7.826053078391747	0.7764272039798524	3.057992537508396E-4	0.0438520517029846	0.09921057220064346	3270.119163910008	143.40143465070244	324.43039341580163	1132.5763125763126
188              	1.657888907704E9 	0.00730440195482115	1.00282226349722 	2439.832875138764	17.923531565802342	7.788406034365038	0.7765728578616786	3.182893655441508E-4	0.04332700031858456	0.09970883059193125	3141.7951972425767	136.1245615118566	313.26472507640335	1132.161172161172
189              	1.657888911901E9 	0.007308620745222332	1.0004582593931475	2424.8309837707293	17.733221147097346	7.846817270980056	0.7755055964897872	3.1981841278019255E-4	0.04373179525913292	0.09883059203606608	3126.7743195489134	136.73945436402772	309.02095716418677	1132.5763125763126
190              	1.657888916098E9 	0.00729886898234929	1.0038687088426035	2626.4302201224596	17.67795195064262	7.800078128878038	0.7766931343019314	2.9572197591669407E-4	0.043935696650295376	0.09957504546350626	3381.5545730078024	148.5709559260899	336.7184503445795	1133.8217338217337
191              	1.657888920295E9 	0.007302151614622239	1.0017105346899158	2567.036048271513	17.780186099203345	7.84475102235121 	0.7757670960351634	3.022034289536051E-4	0.043630988545722935	0.09888995760666631	3309.029296797033	144.376219346013 	327.2297668794755	1133.8217338217337
192              	1.657888924492E9 	0.007308791390167988	1.0012598202789775	2688.1802759891075	17.554332887312185	7.806367875818211	0.776233937233384	2.887581402805179E-4	0.0442189368411958	0.09943599245917221	3463.105833236552	153.13485811426386	344.3573655190251	1132.5763125763126
193              	1.657888928689E9 	0.0072964882372463825	1.0022308406292906	2481.5450148185787	17.87889123937047	7.8483793245763245	0.7755396477232018	3.125229012941763E-4	0.043377390540606534	0.09881526053343087	3199.765507932185	138.79747807593662	316.1856623122046	1132.5763125763126
194              	1.657888932887E9 	0.0073068309116840775	1.00221645636508 	2459.803739786552	17.44548735716303	7.816818417285598	0.7766797278877013	3.157486572303111E-4	0.0445203800837814	0.09936008314715394	3167.0760179055555	140.99942807138422	314.68093647245325	1133.8217338217337
195              	1.657888937084E9 	0.007293249567463906	1.0029327118226523	2665.4596294660255	17.589524530975666	7.860814948742295	0.7753175959023717	2.9087576016211957E-4	0.04407837144983737	0.09863068917891522	3437.893894777104	151.53676409911327	339.0818441658509	1134.6520146520147
196              	1.657888941281E9 	0.007312201891872952	1.0024887920486552	2369.9696101579575	17.874589987018954	7.898978958144704	0.7773338710505452	3.279931808909297E-4	0.043488207092586044	0.09840941154160558	3048.8438731674064	132.5887537492663	300.03493144063407	1133.4065934065934
197              	1.657888945479E9 	0.007309053807614193	1.0021979026914642	2652.8668619564833	17.848115721275555	7.8111544204312455	0.7765959952576271	2.9273839799291295E-4	0.04351137158595955	0.09942141115867892	3416.0192405787825	148.6356825216108	339.6254534435413	1133.4065934065934
198              	1.657888949676E9 	0.007305269426954649	1.0034184529621202	2429.0277957144  	18.06258506266428	7.833284023018203	0.7763958459743592	3.1963234317210193E-4	0.04298365063919809	0.09911498723816349	3128.594528562971	134.47841420745735	310.09060677190706	1134.2368742368742
199              	1.657888953873E9 	0.007303191836265544	1.0027569436434833	2611.4647956692916	17.305102252482463	7.770540530607708	0.7760984538414925	2.97188939758457E-4	0.044847955390160094	0.09987702281256826	3364.8627731999677	150.90721554648252	336.072475960055 	1133.8217338217337
200              	1.65788895807E9  	0.007308923589042317	1.0033595519093452	2611.996769635472	17.6564405323645 	7.7441755505821455	0.7784228891852668	2.980183200203203E-4	0.04408719230574289	0.1005172060086824	3355.4984134257757	147.93450383431733	337.2853252841257	1133.8217338217337
201              	1.657888981411E9 	0.007302428231459476	1.0026676938839691	2612.2333160597786	17.51341428344428	7.813690444562661	0.7759260745808374	2.970355173906223E-4	0.04430467195162129	0.09930340600078208	3366.600764732558	149.15614247355336	334.3149225827807	1135.067155067155
202              	1.657888985608E9 	0.007297078820246805	1.0041914211042264	2565.938665933777	17.797982834065543	7.81030829520811 	0.776674412086767	3.02686273213832E-4	0.04363833920550835	0.09944222209042418	3303.750742913777	144.17019556972156	328.5323151082356	1134.6520146520147
203              	1.657888989805E9 	0.007298605873219437	1.0014929777793053	2410.6443200315734	17.53095058854796	7.845109037243825	0.7758289401747991	3.218346786906489E-4	0.04425481300949004	0.09889332786729076	3107.1853538854066	137.5079068220248	307.27989994623334	1135.4822954822955
204              	1.657888994002E9 	0.007301486016703694	1.0024206164395038	2510.042045293788	17.77963858212942	7.815837209624864	0.7767122197774805	3.0944191601641884E-4	0.043685489791573474	0.09937671409289243	3231.6242507590355	141.1750882167351	321.14819922333845	1134.6520146520147
205              	1.657888998199E9 	0.007326546069523898	1.0015094004507532	2390.8667600436984	17.705590983702265	7.856169149773788	0.7772172669190617	3.250776161632931E-4	0.04389671418674918	0.09893082138403815	3076.188424790465	135.0345640676132	304.3298475965912	1134.2368742368742
206              	1.657889002396E9 	0.007302593647787898	1.002486502200436	2422.2961414984284	17.76091424695695	7.81919589628887 	0.7761089176953921	3.204021607429438E-4	0.04369757698866014	0.09925687090967336	3121.0775785070073	136.3835277743909	309.7883943089459	1134.2368742368742
207              	1.657889006594E9 	0.007296241038678	1.0017838467038807	2511.244229565547	17.54495485085448	7.790566687508709	0.7748383434798993	3.085475854389315E-4	0.04416302863510434	0.09945853421963063	3240.9911702190993	143.13198585650642	322.34423120875704	1134.2368742368742
208              	1.657889010791E9 	0.007309799912204625	1.0023737391663818	2433.740044476841	17.648665644664277	7.858111074035379	0.777162702351621	3.1932855939783856E-4	0.04403521025322278	0.09889942952314676	3131.5708243750923	137.8993796742154	309.7105680420271	1134.2368742368742
209              	1.657889014988E9 	0.007304280138832983	1.0030001652406766	2356.849314278795	17.869642280703967	7.841253997837821	0.7772537366210915	3.297850787117182E-4	0.04349576362031529	0.09912365252234077	3032.277882026768	131.8912419877466	300.5704591292008	1135.067155067155
210              	1.657889019185E9 	0.007297907098597922	1.001592989419007	2492.9305830397097	17.66815698100414	7.822297079573552	0.7748135906177862	3.108043183749751E-4	0.04385367367127337	0.09905192589029445	3217.458512894706	141.09737567534495	318.6954621743434	1135.4822954822955
211              	1.657889023383E9 	0.007317498655880045	1.002911510210923	2526.9247148202835	17.616995572547328	7.857572727605819	0.7772956891670894	3.076054005915927E-4	0.04412192112816069	0.09892313009540915	3250.9182155995327	143.43675710278347	321.591005571288 	1135.4822954822955
212              	1.657889027579E9 	0.007304872410797166	1.0024522316016038	2468.9923458564117	17.70340707283145	7.795665722068813	0.7763734471073312	3.144495155727317E-4	0.04385446507066955	0.09959039738062257	3180.16072684552 	139.46424751456192	316.71347052079483	1134.6520146520147
213              	1.657889031776E9 	0.007308908006783103	1.0016937724622246	2391.8422492900354	17.598736425801416	7.823593288378462	0.7760608772556449	3.244615640876822E-4	0.04409753396373765	0.09919494133321609	3082.0291543985804	135.90988531332104	305.72170115782876	1134.2368742368742
214              	1.657889035973E9 	0.0073106772292888976	1.0009929621548  	2396.076668774594	17.56153355495735	7.792366966722106	0.7753150270361018	3.2357688597360894E-4	0.04414848080378734	0.09949672934387502	3090.4556022013276	136.43891982874237	307.4902246014878	1135.4822954822955
215              	1.65788904017E9  	0.007297908574521269	1.0024908604148182	2441.1358280974173	17.51432893045823	7.785897002856396	0.7755680008300005	3.1770784398935553E-4	0.04428191362109523	0.09961190092104602	3147.5458315517826	139.37935263121437	313.53302351698756	1135.4822954822955
216              	1.657889044367E9 	0.007299079408410715	1.00308371332334 	2343.946069720981	17.727839156795564	7.796879413837058	0.776656218383279	3.313456006586921E-4	0.04380997658620822	0.09961116199962686	3017.9969132291767	132.2183741058189	300.6261794380453	1135.067155067155
217              	1.657889048564E9 	0.007295725023299957	1.0032441110408712	2576.5173882050335	17.611939110284137	7.839800621471145	0.7765295304093243	3.0138726560285483E-4	0.044091086480981846	0.09904965290604648	3317.9902209860575	146.29379377654834	328.64577973432546	1134.6520146520147
218              	1.657889052762E9 	0.007295387648894476	1.0013321021803276	2521.9490075865097	17.773667741698215	7.825561897697753	0.7748568058338023	3.0724523116957696E-4	0.04359577421467918	0.09901612382131461	3254.729117172443	141.89243572219186	322.27066127078456	1135.067155067155
219              	1.657889056959E9 	0.007295143912726209	1.0014475263805038	2690.6180107496766	17.82420669805169	7.806912921257408	0.7759447922545937	2.883890575155985E-4	0.04353320208856251	0.09939201321712929	3467.5379454919566	150.95303013086018	344.64557730923383	1135.8974358974358
220              	1.657889061156E9 	0.0073050957303376724	1.0023300059177143	2393.9645921993197	17.91609518550079	7.816951167236354	0.7767425953171889	3.244586815728968E-4	0.043354457948280745	0.09936643823141632	3082.0565353722172	133.62089045701862	306.25298034779644	1133.8217338217337
221              	1.657889065353E9 	0.007307515398028703	1.003353910541612	2546.6441485960618	17.68576610301756	7.82795072497999 	0.7770122068629242	3.051122031679545E-4	0.04393432562304156	0.09926125421093658	3277.482806708757	143.99399685386268	325.3270540486918	1135.4822954822955
222              	1.65788906955E9  	0.007307116187409002	1.003493505336238	2744.891166561759	17.756796468539847	7.822395084512203	0.7782815244741045	2.8353820871119536E-4	0.043830063933717155	0.09949401891180971	3526.861527923998	154.5825662542762	350.90162755860433	1135.4822954822955
223              	1.657889073747E9 	0.0073076484392407375	1.0028991325774295	2496.3593929283074	17.604850638766994	7.786102434604539	0.7772299900995455	3.113453905320221E-4	0.04414862733274408	0.09982272858949633	3211.8670467265165	141.7995212882503	320.6173324709282	1134.6520146520147
224              	1.657889077944E9 	0.0073099559753372215	1.0021550981135297	2477.13064459999 	17.515163238075186	7.848932706478981	0.7771980145816795	3.1374930356456123E-4	0.044372867327446566	0.09901957930409232	3187.2580708190376	141.42777951478644	315.6009533060741	1135.8974358974358
225              	1.657889082141E9 	0.007297898680493339	1.002664231084421	2382.4212966114787	17.81218855184607	7.759050040691426	0.7764256689961008	3.258977201473191E-4	0.04358957164281935	0.1000671042104675	3068.447363019168	133.75230616254413	307.0506420395732	1135.8974358974358
226              	1.657889086338E9 	0.007290063103419383	1.0009583854567776	2563.664099495027	17.830571559613777	7.880885302460149	0.774645171527357	3.0216328717944807E-4	0.04344477511208487	0.09829418165564961	3309.468894565349	143.7791318648317	325.3015367061283	1135.4822954822955
227              	1.657889090536E9 	0.007293973366838752	1.0041145028311411	2336.9746143380253	17.601544465746326	7.828559148492487	0.777265288843245	3.325946649460779E-4	0.04415892539179448	0.09928586782063462	3006.6627802407047	132.7709973909346	298.51912338020037	1135.4822954822955
228              	1.657889094733E9 	0.007292624599259236	1.0025986976529968	2363.9975454544074	17.563908939576542	7.816175386458452	0.7760533696648597	3.282801080555634E-4	0.044184547547737964	0.09928812127340113	3046.179087496657	134.59404473042107	302.4493986598664	1135.4822954822955
229              	1.65788909893E9  	0.007297891518081583	1.0028899213277793	2340.1676084254073	17.756338231939527	7.816958059165208	0.7773423675932154	3.3217380019897534E-4	0.043778303692985354	0.09944307769206959	3010.472226891435	131.79336740815117	299.3706235485827	1135.4822954822955
230              	1.657889103127E9 	0.007295717665444446	1.002657844131095	2485.841819324626	17.655027441292074	7.8377722159960905	0.7765412773119816	3.123856358338033E-4	0.0439841444537087	0.0990767855854678	3201.1715177967535	140.80079045987034	317.16178409105555	1135.8974358974358
231              	1.657889107324E9 	0.007292089253460405	1.0030331519863744	2678.1401332170863	17.71123200460695	7.805778830683517	0.776022227994564	2.8976162164538266E-4	0.0438152595930486	0.09941637405150655	3451.1126570924025	151.21139695535936	343.097106811387 	1135.067155067155
232              	1.657889111521E9 	0.007304060674267975	1.0017958909036069	2460.3091877173165	17.72952666595692	7.780333056757933	0.7766914635672195	3.1568855956996063E-4	0.043807794658081406	0.09982753410441624	3167.6789344606805	138.7690283035836	316.2215768617145	1135.8974358974358
233              	1.657889115718E9 	0.0072978986990338895	1.0033818864410682	2484.1635350025217	18.027781630086  	7.824654663187077	0.7766324922011028	3.1263340003914616E-4	0.043079759236988154	0.09925453909869689	3198.6345664755777	137.79640701087587	317.47899964069353	1135.8974358974358
234              	1.657889119915E9 	0.007295380044104734	1.003167836389107	2523.4422826320138	17.60846362036131	7.826979230026816	0.7768233417339362	3.0784272225306845E-4	0.04411647480906097	0.0992494446329679	3248.4120224805224	143.30848715921277	322.40308917024794	1136.3125763125763
235              	1.657889124113E9 	0.007290069265108092	1.001423801272843	2472.0660633096713	17.519873778302  	7.819834840752108	0.7744900054256793	3.1329664563606785E-4	0.04420636901989952	0.09904173440972436	3191.863091830295	141.10067769844747	316.1276566132577	1135.067155067155
236              	1.65788912831E9  	0.007301850848434546	1.0023857015678626	2632.5048375297565	17.718878243367534	7.823200091948844	0.7761561149084922	2.948355892241429E-4	0.043803908139558444	0.09921210064756802	3391.7207981285114	148.57062627625118	336.49974519237566	1137.142857142857
237              	1.657889132507E9 	0.007300467721413049	1.0022670992147573	2362.5821722142073	17.578142987661984	7.815650002631402	0.7758385742843237	3.2838585823967735E-4	0.044136549283327664	0.09926731289439926	3045.198125645639	134.40453715005577	302.28863516390373	1137.142857142857
238              	1.657889136704E9 	0.007317782082920174	1.0017425876616515	2605.9716161250967	17.73264639764485	7.878767414047165	0.7770984109350992	2.981991078209025E-4	0.043823036534372514	0.09863197757933552	3353.4640908469687	146.95897936989303	330.758795021525 	1136.7277167277166
239              	1.657889140901E9 	0.007299635727301506	1.0016693589632844	2430.802551641256	17.70766976038287	7.848622857279956	0.7748485846622166	3.187624532231323E-4	0.043757795076785025	0.09872414546502375	3137.132337540408	137.27399395484872	309.7107092343691	1136.3125763125763
240              	1.657889145099E9 	0.007306607348048377	1.0015993243439376	2558.0893693805465	17.66530963585518	7.839202593939794	0.7761695763682168	3.034176935562537E-4	0.043937501938422274	0.09901129190974677	3295.7867034033065	144.80863466940914	326.32009936292667	1137.142857142857
241              	1.657889149296E9 	0.007301853658318125	1.0027901767380731	2530.3176291040486	17.489254148764815	7.782294088990201	0.7769633910059007	3.0706160446782044E-4	0.04442518728340247	0.09983732073362396	3256.675486123171	144.67841839228768	325.13775503340975	1137.142857142857
242              	1.657889153493E9 	0.007295918057875272	1.0031319696037477	2690.5877392683938	17.607169209695694	7.82564831421362 	0.776095691068903	2.884483861061277E-4	0.044078391127264936	0.09917334128845158	3466.8247359583897	152.81205668125085	343.81659272644737	1137.973137973138
243              	1.657889157691E9 	0.007301257221604036	1.0025190866512652	2437.908783611996	17.648260621429397	7.8441415184504395	0.7776132183446217	3.189673147624962E-4	0.04406174835158571	0.09913299199352466	3135.117467269655	138.13875689549627	310.79357478160205	1137.142857142857
244              	1.657889161888E9 	0.0072946294753877235	1.0013477346070743	2529.482420216478	17.89554390099705	7.8026368961558425	0.7753043860680996	3.0650712567583196E-4	0.04332387941698176	0.09936440672384383	3262.5668907209024	141.3470545634295	324.1830234933383	1136.7277167277166
245              	1.657889166085E9 	0.007285005937356551	1.000716906153947	2600.034383003547	17.765379071423922	7.852472248005239	0.7752009185949766	2.981502566514017E-4	0.043635484245979725	0.09872061869329123	3354.013547502001	146.35400531282613	331.110292515078 	1137.142857142857
246              	1.657889170282E9 	0.007290923423722939	1.00118684992315 	2607.3511220753608	17.631731310531553	7.8830166988653785	0.7753317913817859	2.973637822759555E-4	0.043973661901181245	0.09835470619938953	3362.884317472104	147.87833798930296	330.75549902750345	1137.5579975579976
247              	1.657889174479E9 	0.007274648502907965	1.0037877138359226	2457.126518463426	17.573592243683848	7.8034709464073195	0.7758109729681377	3.15739123377861E-4	0.044146407985935436	0.09941870461186472	3167.1716488654765	139.81925177230315	314.87610261362926	1137.142857142857
248              	1.657889178677E9 	0.007294728552411673	1.002397248555189	2439.607018669781	17.89595913903021	7.754162149994965	0.7773460375241534	3.1863576042177844E-4	0.043436958672351894	0.10024887569892489	3138.3796930900007	136.32166902689877	314.6190357486095	1137.142857142857
249              	1.657889182874E9 	0.00729137970465904	1.002768671887715	2652.890820858426	17.65991899454818	7.884315527880056	0.7779032838346277	2.93228533084868E-4	0.04404908562008554	0.09866465656832879	3410.3093224920713	150.2210073374291	336.4769980954502	1136.7277167277166
250              	1.657889187071E9 	0.007298153372232135	1.0029515813238075	2614.9512350469936	17.760867819575818	7.816928368683185	0.7778685877364304	2.9746963435149925E-4	0.043796766894412274	0.09951077342000354	3361.6876632805124	147.23105096051813	334.5241393695283	1137.5579975579976
251              	1.657889210411E9 	0.007268177511198854	1.0022437559296378	2577.0325029510263	17.668724049652663	7.795036481888578	0.774495600266522	3.005377694614357E-4	0.04383426885212728	0.09935753374163524	3327.368808892148	145.85277893916094	330.5991587003662	1137.973137973138
252              	1.657889214608E9 	0.00728867382230231	1.0022277264096817	2617.941470278293	17.602921023249124	7.82187406399225 	0.776890442643588	2.967562305970893E-4	0.04413417759572443	0.0993228011967079	3369.769180542383	148.72199147065632	334.69491439780444	1137.142857142857
253              	1.657889218805E9 	0.007283464879726285	1.001034207681893	2585.5856365048508	17.664098239272068	7.840168966081684	0.7766936395839238	3.0039370137971704E-4	0.043970183423070186	0.09906593122470617	3328.9646068042402	146.37518437009115	329.7869787871499	1136.7277167277166
254              	1.657889223002E9 	0.007268492429820349	1.001570229422639	2449.5715744340555	17.70286726639692	7.796697504958624	0.7744943648214144	3.161754377397003E-4	0.04374965666107307	0.09933620796867437	3162.80102954511 	138.37145912988697	314.1806608344304	1138.3882783882784
255              	1.657889227199E9 	0.007273488319668998	1.0021401000001742	2525.378154466144	17.67915220856853	7.822569839160583	0.7751355805900589	3.069384199824599E-4	0.043844612651412936	0.09908963378117136	3257.982497131331	142.84498061180628	322.83229250620974	1137.973137973138
256              	1.657889231396E9 	0.00728140684586125	1.0012661392711046	2496.7882126495065	17.804478846289086	7.831421248950875	0.7749416841630045	3.1037541760126417E-4	0.04352509786179573	0.0989528796279243	3221.9046460847258	140.23371502221204	318.81674261667195	1137.5579975579976
257              	1.657889235593E9 	0.007291166173585083	1.0021621977542248	2425.6530253179467	18.08341718087073	7.838475822336583	0.7773572384654077	3.204733860744631E-4	0.042987297737494184	0.0991719890556075	3120.3839178322482	134.13687253114344	309.4546797485534	1137.142857142857
258              	1.657889239791E9 	0.007274391460720023	1.00164611442983 	2466.6713977313984	17.65955831552949	7.848825664826383	0.7760955678044439	3.146327348337602E-4	0.04394762054280597	0.09888046963285574	3178.308832132046	139.67911052238796	314.2726699594699	1137.142857142857
259              	1.657889243988E9 	0.007281798359185225	1.00237151704407 	2491.9502974602283	17.769514622763836	7.781911234721887	0.7769881623565223	3.1179922133616427E-4	0.043725908042595206	0.09984541572380072	3207.1921017463237	140.2373869158974	320.22342870495186	1138.3882783882784
260              	1.657889248185E9 	0.007272771069149881	1.00298643029348 	2636.6215418042625	17.70835644070444	7.816912637475248	0.7769293328498085	2.946685068491662E-4	0.04387359919320113	0.09939081692241421	3393.64396518925 	148.89137513313898	337.2970460439805	1137.973137973138
261              	1.657889252382E9 	0.007271683331564985	1.0020183970033525	2507.7545178027913	17.78931725083363	7.806308702649962	0.7756936991349894	3.093180347710531E-4	0.0436044671190874	0.09936754088032278	3232.918509714982	140.96968885555597	321.24716217685557	1137.5579975579976
262              	1.657889256579E9 	0.0072700457604895526	1.0020225858369958	2460.654411372774	17.67277574702644	7.810410595024445	0.7758418902178089	3.152990060822781E-4	0.04390039806555852	0.09933432830177356	3171.5926175138256	139.23417841064364	315.0480223075997	1137.5579975579976
263              	1.657889260776E9 	0.007282333366736275	1.0021064227338776	2442.518454200563	17.93965717884358	7.829284379060935	0.7774935211994611	3.1831633446304295E-4	0.04333937451805752	0.09930582203385435	3141.52901291373 	136.1519024500117	311.972121070601 	1137.973137973138
264              	1.657889264973E9 	0.00727440304701575	1.0014839691541182	2457.633441152928	17.67979192295505	7.773404651318949	0.7756072202254187	3.1559109151019894E-4	0.04386970296965925	0.0997770288587534	3168.6572495272194	139.00805234941657	316.15920582957557	1138.3882783882784
265              	1.657889269171E9 	0.0072620467943708255	1.0016631334426656	2608.836014864943	17.571682738165762	7.853486308589369	0.7751019024266146	2.9710640991236886E-4	0.044110852328507526	0.09869526373005637	3365.797460562862	148.46819475055406	332.1882680322057	1138.3882783882784
266              	1.657889273368E9 	0.007272297101348479	1.0031839452015487	2563.996296913545	17.8675680067081 	7.844714759296255	0.7780966079677842	3.0347025419047267E-4	0.04354798636701201	0.09918736778105451	3295.215877640355	143.50001611584366	326.84378917348414	1139.2185592185592
267              	1.657889277565E9 	0.007267686167513925	1.0030694746896112	2502.1196130038384	17.841777062908264	7.8240812037938365	0.7776456676170282	3.107947611998656E-4	0.043585662172278564	0.09939130836729479	3217.55745218923 	140.23937213101718	319.79724492002714	1138.3882783882784
268              	1.657889281762E9 	0.007255671123523938	1.0026402532403014	2749.074064957742	17.586470288924318	7.81947089812437 	0.7764107492442615	2.8242627550167373E-4	0.044148185308863996	0.09929198015565177	3540.7470435379996	156.31755660992795	351.56778518315787	1139.2185592185592
269              	1.657889285959E9 	0.007259903685171488	1.0022758740686408	2462.6205801949386	17.7593763481876 	7.815185376572339	0.7759950890108365	3.151094794105105E-4	0.043694951545414445	0.09929324150608697	3173.5002129124928	138.66593803257382	315.10712306033855	1137.142857142857
270              	1.657889290156E9 	0.007249579914388208	1.003256764767321	2518.8405448312333	17.60435019910356	7.793705657486963	0.7761118744990493	3.0812267020699806E-4	0.04408636875097896	0.0995818816628626	3245.4606450352903	143.08057476381583	323.18907789538207	1138.3882783882784
